8.514;Knee_left;-0.102;-0.410;-0.139
8.514;Ankle_left;-0.075;-0.806;-0.167
8.514;Hip_right;0.086;-0.091;-0.138
8.514;Knee_Right;0.130;-0.403;-0.120
8.514;Ankle_right;0.096;-0.754;-0.205
8.788;Hip_center;-0.025;-0.012;-0.111
8.788;Spine;-0.024;0.050;-0.089
8.788;Shoulder_center;-0.020;0.362;0.006
8.788;Head;-0.013;0.561;0.074
8.788;Shoulder_left;-0.213;0.275;0.000
8.788;Elbow_left;-0.285;-0.010;-0.069
8.788;Wrist_left;-0.261;-0.261;-0.032
8.788;Hand_left;-0.242;-0.346;0.000
8.788;Shoulder_right;0.160;0.286;-0.044
8.788;Elbow_right;0.237;-0.002;-0.099
8.788;Wrist_right;0.220;-0.250;-0.041
8.788;Hand_right;0.214;-0.332;-0.025
8.788;Hip_left;-0.110;-0.099;-0.123
8.788;Knee_left;-0.120;-0.412;-0.138
8.788;Ankle_left;-0.073;-0.805;-0.168
8.788;Hip_right;0.057;-0.089;-0.146
8.788;Knee_Right;0.119;-0.399;-0.107
8.788;Ankle_right;0.089;-0.753;-0.204
9.063;Hip_center;-0.028;-0.013;-0.108
9.063;Spine;-0.026;0.049;-0.086
9.063;Shoulder_center;-0.019;0.361;0.010
9.063;Head;-0.011;0.561;0.076
9.063;Shoulder_left;-0.214;0.276;0.005
9.063;Elbow_left;-0.292;-0.008;-0.062
9.063;Wrist_left;-0.272;-0.257;-0.014
9.063;Hand_left;-0.251;-0.344;0.011
9.063;Shoulder_right;0.160;0.285;-0.043
9.063;Elbow_right;0.235;-0.004;-0.102
9.063;Wrist_right;0.217;-0.253;-0.052
9.063;Hand_right;0.211;-0.336;-0.040
9.063;Hip_left;-0.113;-0.100;-0.118
9.063;Knee_left;-0.124;-0.414;-0.134
9.063;Ankle_left;-0.065;-0.803;-0.164
9.063;Hip_right;0.055;-0.091;-0.144
9.063;Knee_Right;0.118;-0.402;-0.117
9.063;Ankle_right;0.083;-0.753;-0.201
9.348;Hip_center;0.006;-0.018;-0.100
9.348;Spine;0.010;0.045;-0.077
9.348;Shoulder_center;0.026;0.357;0.024
9.348;Head;0.033;0.557;0.087
9.348;Shoulder_left;-0.171;0.278;0.008
9.348;Elbow_left;-0.255;-0.007;-0.061
9.348;Wrist_left;-0.238;-0.257;-0.019
9.348;Hand_left;-0.225;-0.302;0.002
9.348;Shoulder_right;0.204;0.277;-0.037
9.348;Elbow_right;0.268;-0.006;-0.082
9.348;Wrist_right;0.244;-0.254;-0.031
9.348;Hand_right;0.235;-0.337;-0.018
9.348;Hip_left;-0.082;-0.101;-0.113
9.348;Knee_left;-0.109;-0.415;-0.127
9.348;Ankle_left;-0.066;-0.803;-0.154
9.348;Hip_right;0.087;-0.098;-0.134
9.348;Knee_Right;0.128;-0.408;-0.114
9.348;Ankle_right;0.083;-0.754;-0.197
9.634;Hip_center;0.024;-0.013;-0.099
9.634;Spine;0.028;0.049;-0.077
9.634;Shoulder_center;0.046;0.360;0.016
9.634;Head;0.055;0.560;0.084
9.634;Shoulder_left;-0.151;0.283;0.001
9.634;Elbow_left;-0.235;-0.011;-0.073
9.634;Wrist_left;-0.219;-0.261;-0.029
9.634;Hand_left;-0.210;-0.291;-0.004
9.634;Shoulder_right;0.225;0.279;-0.033
9.634;Elbow_right;0.289;-0.004;-0.070
9.634;Wrist_right;0.253;-0.251;-0.020
9.634;Hand_right;0.240;-0.333;-0.007
9.634;Hip_left;-0.064;-0.094;-0.114
9.634;Knee_left;-0.107;-0.412;-0.115
9.634;Ankle_left;-0.064;-0.803;-0.150
9.634;Hip_right;0.104;-0.097;-0.130
9.634;Knee_Right;0.128;-0.409;-0.115
9.634;Ankle_right;0.086;-0.755;-0.197
9.914;Hip_center;0.005;-0.012;-0.099
9.914;Spine;0.009;0.051;-0.077
9.914;Shoulder_center;0.024;0.364;0.019
9.914;Head;0.031;0.565;0.083
9.914;Shoulder_left;-0.172;0.284;0.006
9.914;Elbow_left;-0.251;-0.002;-0.065
9.914;Wrist_left;-0.233;-0.253;-0.024
9.914;Hand_left;-0.218;-0.296;0.000
9.914;Shoulder_right;0.203;0.286;-0.033
9.914;Elbow_right;0.272;0.003;-0.066
9.914;Wrist_right;0.238;-0.244;-0.014
9.914;Hand_right;0.226;-0.326;0.000
9.914;Hip_left;-0.082;-0.095;-0.114
9.914;Knee_left;-0.104;-0.413;-0.128
9.914;Ankle_left;-0.063;-0.803;-0.151
9.914;Hip_right;0.084;-0.093;-0.131
9.914;Knee_Right;0.128;-0.406;-0.118
9.914;Ankle_right;0.080;-0.754;-0.201
10.198;Hip_center;-0.033;-0.013;-0.097
10.198;Spine;-0.032;0.049;-0.075
10.198;Shoulder_center;-0.028;0.363;0.023
10.198;Head;-0.025;0.564;0.090
10.198;Shoulder_left;-0.223;0.276;0.020
10.198;Elbow_left;-0.296;-0.004;-0.051
10.198;Wrist_left;-0.277;-0.255;-0.012
10.198;Hand_left;-0.251;-0.343;0.007
10.198;Shoulder_right;0.151;0.289;-0.031
10.198;Elbow_right;0.228;0.001;-0.081
10.198;Wrist_right;0.210;-0.248;-0.025
10.198;Hand_right;0.204;-0.330;-0.011
10.198;Hip_left;-0.117;-0.100;-0.109
10.198;Knee_left;-0.126;-0.416;-0.128
10.198;Ankle_left;-0.055;-0.799;-0.152
10.198;Hip_right;0.050;-0.090;-0.133
10.198;Knee_Right;0.112;-0.403;-0.104
10.198;Ankle_right;0.084;-0.757;-0.191
10.471;Hip_center;-0.040;-0.016;-0.095
10.471;Spine;-0.039;0.047;-0.072
10.471;Shoulder_center;-0.035;0.361;0.027
10.471;Head;-0.033;0.561;0.094
10.471;Shoulder_left;-0.230;0.276;0.024
10.471;Elbow_left;-0.305;-0.004;-0.044
10.471;Wrist_left;-0.285;-0.256;-0.006
10.471;Hand_left;-0.262;-0.342;0.018
10.471;Shoulder_right;0.141;0.286;-0.027
10.471;Elbow_right;0.220;-0.001;-0.082
10.471;Wrist_right;0.205;-0.251;-0.028
10.471;Hand_right;0.199;-0.333;-0.014
10.471;Hip_left;-0.125;-0.103;-0.105
10.471;Knee_left;-0.143;-0.416;-0.120
10.471;Ankle_left;-0.040;-0.786;-0.151
10.471;Hip_right;0.042;-0.091;-0.131
10.471;Knee_Right;0.106;-0.405;-0.110
10.471;Ankle_right;0.088;-0.760;-0.181
10.742;Hip_center;-0.018;-0.019;-0.090
10.742;Spine;-0.015;0.043;-0.067
10.742;Shoulder_center;-0.004;0.354;0.036
10.742;Head;0.003;0.551;0.105
10.742;Shoulder_left;-0.197;0.271;0.028
10.742;Elbow_left;-0.278;-0.007;-0.045
10.742;Wrist_left;-0.256;-0.258;-0.007
10.742;Hand_left;-0.242;-0.303;0.012
10.742;Shoulder_right;0.177;0.279;-0.017
10.742;Elbow_right;0.245;-0.004;-0.061
10.742;Wrist_right;0.223;-0.253;-0.007
10.742;Hand_right;0.216;-0.335;0.007
10.742;Hip_left;-0.103;-0.104;-0.105
10.742;Knee_left;-0.116;-0.419;-0.120
10.742;Ankle_left;-0.037;-0.785;-0.146
10.742;Hip_right;0.063;-0.097;-0.124
10.742;Knee_Right;0.117;-0.409;-0.110
10.742;Ankle_right;0.092;-0.763;-0.169
11.003;Hip_center;0.001;-0.019;-0.092
11.003;Spine;0.005;0.044;-0.069
11.003;Shoulder_center;0.024;0.355;0.031
11.003;Head;0.031;0.554;0.097
11.003;Shoulder_left;-0.171;0.278;0.013
11.003;Elbow_left;-0.252;-0.007;-0.062
11.003;Wrist_left;-0.242;-0.257;-0.017
11.003;Hand_left;-0.227;-0.299;0.006
11.003;Shoulder_right;0.202;0.275;-0.016
11.003;Elbow_right;0.268;-0.004;-0.053
11.003;Wrist_right;0.244;-0.251;0.009
11.003;Hand_right;0.236;-0.333;0.026
11.003;Hip_left;-0.086;-0.100;-0.109
11.003;Knee_left;-0.123;-0.416;-0.097
11.003;Ankle_left;-0.044;-0.786;-0.134
11.003;Hip_right;0.081;-0.100;-0.123
11.003;Knee_Right;0.121;-0.412;-0.110
11.003;Ankle_right;0.096;-0.767;-0.160
11.294;Hip_center;-0.003;-0.016;-0.091
11.294;Spine;0.000;0.046;-0.068
11.294;Shoulder_center;0.013;0.359;0.032
11.294;Head;0.019;0.558;0.099
11.294;Shoulder_left;-0.182;0.280;0.017
11.294;Elbow_left;-0.260;-0.006;-0.063
11.294;Wrist_left;-0.243;-0.257;-0.023
11.294;Hand_left;-0.226;-0.343;0.008
11.294;Shoulder_right;0.193;0.281;-0.016
11.294;Elbow_right;0.264;-0.001;-0.053
11.294;Wrist_right;0.233;-0.247;0.007
11.294;Hand_right;0.222;-0.329;0.023
11.294;Hip_left;-0.090;-0.098;-0.108
11.294;Knee_left;-0.113;-0.417;-0.121
11.294;Ankle_left;-0.037;-0.784;-0.132
11.294;Hip_right;0.076;-0.097;-0.122
11.294;Knee_Right;0.120;-0.411;-0.112
11.294;Ankle_right;0.100;-0.770;-0.156
11.604;Hip_center;-0.040;-0.021;-0.091
11.604;Spine;-0.040;0.041;-0.068
11.604;Shoulder_center;-0.039;0.354;0.031
11.604;Head;-0.035;0.554;0.103
11.604;Shoulder_left;-0.231;0.269;0.027
11.604;Elbow_left;-0.310;-0.012;-0.039
11.604;Wrist_left;-0.290;-0.264;-0.009
11.604;Hand_left;-0.264;-0.351;0.011
11.604;Shoulder_right;0.141;0.284;-0.018
11.604;Elbow_right;0.219;-0.004;-0.070
11.604;Wrist_right;0.211;-0.253;-0.016
11.604;Hand_right;0.207;-0.336;-0.002
11.604;Hip_left;-0.123;-0.108;-0.103
11.604;Knee_left;-0.141;-0.422;-0.116
11.604;Ankle_left;-0.020;-0.768;-0.135
11.604;Hip_right;0.043;-0.097;-0.125
11.604;Knee_Right;0.109;-0.409;-0.091
11.604;Ankle_right;0.105;-0.773;-0.145
11.883;Hip_center;-0.041;-0.021;-0.089
11.883;Spine;-0.040;0.041;-0.066
11.883;Shoulder_center;-0.037;0.355;0.034
11.883;Head;-0.031;0.556;0.105
11.883;Shoulder_left;-0.231;0.271;0.032
11.883;Elbow_left;-0.310;-0.008;-0.032
11.883;Wrist_left;-0.293;-0.259;0.002
11.883;Hand_left;-0.267;-0.346;0.023
11.883;Shoulder_right;0.141;0.283;-0.017
11.883;Elbow_right;0.217;-0.005;-0.071
11.883;Wrist_right;0.207;-0.254;-0.022
11.883;Hand_right;0.203;-0.337;-0.010
11.883;Hip_left;-0.125;-0.108;-0.101
11.883;Knee_left;-0.134;-0.424;-0.119
11.883;Ankle_left;-0.003;-0.758;-0.131
11.883;Hip_right;0.042;-0.097;-0.124
11.883;Knee_Right;0.108;-0.412;-0.107
11.883;Ankle_right;0.109;-0.776;-0.137
12.165;Hip_center;-0.001;-0.021;-0.087
12.165;Spine;0.003;0.042;-0.064
12.165;Shoulder_center;0.021;0.357;0.034
12.165;Head;0.027;0.556;0.097
12.165;Shoulder_left;-0.173;0.275;0.026
12.165;Elbow_left;-0.255;-0.006;-0.041
12.165;Wrist_left;-0.240;-0.256;-0.004
12.165;Hand_left;-0.228;-0.304;0.019
12.165;Shoulder_right;0.200;0.277;-0.023
12.165;Elbow_right;0.263;-0.013;-0.062
12.165;Wrist_right;0.242;-0.261;-0.010
12.165;Hand_right;0.234;-0.343;0.002
12.165;Hip_left;-0.088;-0.104;-0.101
12.165;Knee_left;-0.123;-0.423;-0.102
12.165;Ankle_left;0.010;-0.748;-0.131
12.165;Hip_right;0.079;-0.101;-0.120
12.165;Knee_Right;0.119;-0.416;-0.105
12.165;Ankle_right;0.113;-0.780;-0.126
12.438;Hip_center;0.018;-0.017;-0.090
12.438;Spine;0.022;0.046;-0.067
12.438;Shoulder_center;0.038;0.361;0.029
12.438;Head;0.047;0.563;0.089
12.438;Shoulder_left;-0.156;0.282;0.015
12.438;Elbow_left;-0.238;-0.007;-0.057
12.438;Wrist_left;-0.223;-0.257;-0.012
12.438;Hand_left;-0.211;-0.294;0.015
12.438;Shoulder_right;0.217;0.282;-0.026
12.438;Elbow_right;0.283;-0.002;-0.059
12.438;Wrist_right;0.250;-0.250;-0.008
12.438;Hand_right;0.239;-0.332;0.004
12.438;Hip_left;-0.069;-0.097;-0.105
12.438;Knee_left;-0.112;-0.420;-0.098
12.438;Ankle_left;0.014;-0.748;-0.127
12.438;Hip_right;0.099;-0.099;-0.121
12.438;Knee_Right;0.123;-0.416;-0.107
12.438;Ankle_right;0.116;-0.783;-0.120
12.704;Hip_center;-0.004;-0.016;-0.088
12.704;Spine;-0.001;0.047;-0.066
12.704;Shoulder_center;0.011;0.364;0.032
12.704;Head;0.014;0.563;0.099
12.704;Shoulder_left;-0.182;0.281;0.024
12.704;Elbow_left;-0.254;-0.003;-0.048
12.704;Wrist_left;-0.242;-0.253;-0.007
12.704;Hand_left;-0.222;-0.340;0.019
12.704;Shoulder_right;0.190;0.286;-0.019
12.704;Elbow_right;0.262;0.001;-0.059
12.704;Wrist_right;0.236;-0.248;-0.010
12.704;Hand_right;0.227;-0.330;0.003
12.704;Hip_left;-0.090;-0.099;-0.103
12.704;Knee_left;-0.122;-0.421;-0.110
12.704;Ankle_left;0.028;-0.737;-0.132
12.704;Hip_right;0.075;-0.097;-0.120
12.704;Knee_Right;0.124;-0.414;-0.107
12.704;Ankle_right;0.120;-0.784;-0.120
12.963;Hip_center;-0.033;-0.016;-0.086
12.963;Spine;-0.031;0.047;-0.064
12.963;Shoulder_center;-0.026;0.363;0.032
12.963;Head;-0.024;0.563;0.104
12.963;Shoulder_left;-0.220;0.276;0.033
12.963;Elbow_left;-0.295;-0.007;-0.030
12.963;Wrist_left;-0.277;-0.258;-0.003
12.963;Hand_left;-0.256;-0.345;0.022
12.963;Shoulder_right;0.152;0.289;-0.015
12.963;Elbow_right;0.225;0.001;-0.062
12.963;Wrist_right;0.212;-0.248;-0.011
12.963;Hand_right;0.206;-0.331;0.002
12.963;Hip_left;-0.117;-0.102;-0.098
12.963;Knee_left;-0.129;-0.424;-0.114
12.963;Ankle_left;0.036;-0.733;-0.133
12.963;Hip_right;0.049;-0.093;-0.120
12.963;Knee_Right;0.110;-0.411;-0.093
12.963;Ankle_right;0.122;-0.786;-0.115
13.225;Hip_center;-0.035;-0.018;-0.083
13.225;Spine;-0.034;0.045;-0.060
13.225;Shoulder_center;-0.029;0.361;0.036
13.225;Head;-0.024;0.562;0.106
13.225;Shoulder_left;-0.221;0.275;0.037
13.225;Elbow_left;-0.296;-0.007;-0.024
13.225;Wrist_left;-0.277;-0.258;0.006
13.225;Hand_left;-0.252;-0.344;0.032
13.225;Shoulder_right;0.150;0.285;-0.009
13.225;Elbow_right;0.224;-0.001;-0.059
13.225;Wrist_right;0.209;-0.250;-0.006
13.225;Hand_right;0.203;-0.333;0.007
13.225;Hip_left;-0.120;-0.105;-0.095
13.225;Knee_left;-0.143;-0.425;-0.104
13.225;Ankle_left;0.037;-0.730;-0.131
13.225;Hip_right;0.047;-0.095;-0.117
13.225;Knee_Right;0.104;-0.414;-0.100
13.225;Ankle_right;0.124;-0.788;-0.109
13.511;Hip_center;-0.004;-0.020;-0.081
13.511;Spine;0.000;0.042;-0.058
13.511;Shoulder_center;0.017;0.359;0.040
13.511;Head;0.026;0.558;0.106
13.511;Shoulder_left;-0.174;0.277;0.034
13.511;Elbow_left;-0.256;-0.005;-0.033
13.511;Wrist_left;-0.246;-0.257;-0.002
13.511;Hand_left;-0.227;-0.302;0.015
13.511;Shoulder_right;0.196;0.279;-0.009
13.511;Elbow_right;0.263;-0.009;-0.049
13.511;Wrist_right;0.231;-0.255;0.007
13.511;Hand_right;0.220;-0.337;0.022
13.511;Hip_left;-0.091;-0.103;-0.095
13.511;Knee_left;-0.128;-0.425;-0.101
13.511;Ankle_left;0.051;-0.718;-0.128
13.511;Hip_right;0.075;-0.100;-0.112
13.511;Knee_Right;0.117;-0.418;-0.098
13.511;Ankle_right;0.127;-0.791;-0.101
13.813;Hip_center;0.018;-0.016;-0.080
13.813;Spine;0.022;0.047;-0.058
13.813;Shoulder_center;0.040;0.362;0.039
13.813;Head;0.048;0.563;0.101
13.813;Shoulder_left;-0.153;0.284;0.024
13.813;Elbow_left;-0.236;-0.004;-0.053
13.813;Wrist_left;-0.222;-0.254;-0.007
13.813;Hand_left;-0.212;-0.295;0.015
13.813;Shoulder_right;0.221;0.281;-0.008
13.813;Elbow_right;0.284;-0.002;-0.044
13.813;Wrist_right;0.251;-0.249;0.011
13.813;Hand_right;0.239;-0.331;0.025
13.813;Hip_left;-0.069;-0.096;-0.097
13.813;Knee_left;-0.112;-0.423;-0.094
13.813;Ankle_left;0.055;-0.718;-0.125
13.813;Hip_right;0.098;-0.099;-0.109
13.813;Knee_Right;0.123;-0.419;-0.098
13.813;Ankle_right;0.129;-0.793;-0.096
14.089;Hip_center;-0.003;-0.017;-0.081
14.089;Spine;0.000;0.047;-0.059
14.089;Shoulder_center;0.013;0.365;0.041
14.089;Head;0.018;0.565;0.109
14.089;Shoulder_left;-0.180;0.280;0.034
14.089;Elbow_left;-0.254;-0.004;-0.038
14.089;Wrist_left;-0.241;-0.256;-0.006
14.089;Hand_left;-0.219;-0.342;0.022
14.089;Shoulder_right;0.194;0.285;-0.007
14.089;Elbow_right;0.261;0.002;-0.047
14.089;Wrist_right;0.235;-0.246;0.008
14.089;Hand_right;0.226;-0.328;0.022
14.089;Hip_left;-0.090;-0.099;-0.097
14.089;Knee_left;-0.117;-0.425;-0.108
14.089;Ankle_left;0.068;-0.708;-0.129
14.089;Hip_right;0.078;-0.097;-0.112
14.089;Knee_Right;0.117;-0.418;-0.100
14.089;Ankle_right;0.130;-0.794;-0.098
14.377;Hip_center;-0.031;-0.017;-0.079
14.377;Spine;-0.029;0.046;-0.057
14.377;Shoulder_center;-0.023;0.364;0.041
14.377;Head;-0.022;0.567;0.109
14.377;Shoulder_left;-0.217;0.278;0.038
14.377;Elbow_left;-0.293;-0.007;-0.026
14.377;Wrist_left;-0.275;-0.259;0.001
14.377;Hand_left;-0.252;-0.346;0.025
14.377;Shoulder_right;0.153;0.288;-0.004
14.377;Elbow_right;0.226;0.004;-0.055
14.377;Wrist_right;0.208;-0.243;0.007
14.377;Hand_right;0.201;-0.325;0.023
14.377;Hip_left;-0.116;-0.102;-0.092
14.377;Knee_left;-0.140;-0.426;-0.102
14.377;Ankle_left;0.066;-0.705;-0.131
14.377;Hip_right;0.052;-0.093;-0.112
14.377;Knee_Right;0.111;-0.415;-0.084
14.377;Ankle_right;0.132;-0.795;-0.094
14.666;Hip_center;-0.031;-0.019;-0.075
14.666;Spine;-0.029;0.044;-0.052
14.666;Shoulder_center;-0.020;0.361;0.046
14.666;Head;-0.016;0.561;0.116
14.666;Shoulder_left;-0.215;0.276;0.043
14.666;Elbow_left;-0.291;-0.009;-0.021
14.666;Wrist_left;-0.274;-0.260;0.014
14.666;Hand_left;-0.250;-0.347;0.037
14.666;Shoulder_right;0.156;0.285;0.001
14.666;Elbow_right;0.228;-0.002;-0.048
14.666;Wrist_right;0.207;-0.249;0.011
14.666;Hand_right;0.200;-0.331;0.026
14.666;Hip_left;-0.117;-0.105;-0.087
14.666;Knee_left;-0.147;-0.427;-0.098
14.666;Ankle_left;0.065;-0.703;-0.127
14.666;Hip_right;0.052;-0.096;-0.108
14.666;Knee_Right;0.103;-0.419;-0.095
14.666;Ankle_right;0.134;-0.796;-0.089
14.942;Hip_center;0.001;-0.023;-0.075
14.942;Spine;0.005;0.040;-0.051
14.942;Shoulder_center;0.024;0.355;0.050
14.942;Head;0.030;0.552;0.118
14.942;Shoulder_left;-0.170;0.275;0.042
14.942;Elbow_left;-0.253;-0.006;-0.025
14.942;Wrist_left;-0.238;-0.258;0.001
14.942;Hand_left;-0.224;-0.301;0.027
14.942;Shoulder_right;0.204;0.273;0.001
14.942;Elbow_right;0.265;-0.010;-0.038
14.942;Wrist_right;0.239;-0.257;0.021
14.942;Hand_right;0.229;-0.339;0.036
14.942;Hip_left;-0.087;-0.104;-0.091
14.942;Knee_left;-0.129;-0.429;-0.089
14.942;Ankle_left;0.044;-0.714;-0.114
14.942;Hip_right;0.081;-0.104;-0.106
14.942;Knee_Right;0.117;-0.424;-0.094
14.942;Ankle_right;0.135;-0.798;-0.082
15.219;Hip_center;0.007;-0.022;-0.079
15.219;Spine;0.011;0.041;-0.055
15.219;Shoulder_center;0.029;0.356;0.049
15.219;Head;0.034;0.555;0.116
15.219;Shoulder_left;-0.164;0.276;0.038
15.219;Elbow_left;-0.241;-0.006;-0.034
15.219;Wrist_left;-0.232;-0.258;-0.004
15.219;Hand_left;-0.213;-0.297;0.022
15.219;Shoulder_right;0.210;0.275;0.001
15.219;Elbow_right;0.274;-0.007;-0.038
15.219;Wrist_right;0.242;-0.253;0.021
15.219;Hand_right;0.231;-0.335;0.036
15.219;Hip_left;-0.080;-0.103;-0.096
15.219;Knee_left;-0.120;-0.430;-0.098
15.219;Ankle_left;0.039;-0.714;-0.112
15.219;Hip_right;0.086;-0.103;-0.110
15.219;Knee_Right;0.120;-0.425;-0.096
15.219;Ankle_right;0.137;-0.800;-0.081
15.498;Hip_center;-0.021;-0.020;-0.074
15.498;Spine;-0.020;0.042;-0.050
15.498;Shoulder_center;-0.016;0.358;0.053
15.498;Head;-0.014;0.556;0.126
15.498;Shoulder_left;-0.207;0.274;0.048
15.498;Elbow_left;-0.282;-0.010;-0.025
15.498;Wrist_left;-0.268;-0.262;0.002
15.498;Hand_left;-0.245;-0.308;0.019
15.498;Shoulder_right;0.163;0.284;0.008
15.498;Elbow_right;0.237;-0.003;-0.041
15.498;Wrist_right;0.219;-0.251;0.018
15.498;Hand_right;0.213;-0.333;0.033
15.498;Hip_left;-0.106;-0.105;-0.090
15.498;Knee_left;-0.135;-0.430;-0.103
15.498;Ankle_left;0.034;-0.713;-0.115
15.498;Hip_right;0.062;-0.097;-0.107
15.498;Knee_Right;0.111;-0.421;-0.093
15.498;Ankle_right;0.138;-0.800;-0.083
15.794;Hip_center;-0.039;-0.022;-0.074
15.794;Spine;-0.038;0.040;-0.050
15.794;Shoulder_center;-0.035;0.353;0.055
15.794;Head;-0.034;0.554;0.129
15.794;Shoulder_left;-0.228;0.271;0.050
15.794;Elbow_left;-0.306;-0.012;-0.018
15.794;Wrist_left;-0.296;-0.263;0.007
15.794;Hand_left;-0.273;-0.350;0.032
15.794;Shoulder_right;0.140;0.280;0.009
15.794;Elbow_right;0.217;-0.004;-0.046
15.794;Wrist_right;0.203;-0.251;0.013
15.794;Hand_right;0.198;-0.333;0.029
15.794;Hip_left;-0.123;-0.109;-0.088
15.794;Knee_left;-0.145;-0.432;-0.098
15.794;Ankle_left;0.028;-0.713;-0.115
15.794;Hip_right;0.044;-0.096;-0.110
15.794;Knee_Right;0.106;-0.419;-0.078
15.794;Ankle_right;0.139;-0.801;-0.079
16.069;Hip_center;-0.022;-0.023;-0.071
16.069;Spine;-0.019;0.040;-0.048
16.069;Shoulder_center;-0.006;0.353;0.052
16.069;Head;0.001;0.547;0.129
16.069;Shoulder_left;-0.200;0.271;0.048
16.069;Elbow_left;-0.279;-0.009;-0.021
16.069;Wrist_left;-0.266;-0.260;0.006
16.069;Hand_left;-0.250;-0.308;0.030
16.069;Shoulder_right;0.173;0.275;0.006
16.069;Elbow_right;0.240;-0.016;-0.038
16.069;Wrist_right;0.213;-0.262;0.019
16.069;Hand_right;0.203;-0.343;0.034
16.069;Hip_left;-0.109;-0.107;-0.086
16.069;Knee_left;-0.146;-0.432;-0.092
16.069;Ankle_left;0.025;-0.714;-0.110
16.069;Hip_right;0.060;-0.100;-0.105
16.069;Knee_Right;0.110;-0.424;-0.089
16.069;Ankle_right;0.141;-0.803;-0.073
16.334;Hip_center;0.005;-0.022;-0.077
16.334;Spine;0.009;0.041;-0.053
16.334;Shoulder_center;0.027;0.356;0.048
16.334;Head;0.033;0.556;0.116
16.334;Shoulder_left;-0.166;0.278;0.036
16.334;Elbow_left;-0.246;-0.005;-0.038
16.334;Wrist_left;-0.235;-0.255;-0.005
16.334;Hand_left;-0.223;-0.298;0.018
16.334;Shoulder_right;0.208;0.274;0.002
16.334;Elbow_right;0.273;-0.008;-0.038
16.334;Wrist_right;0.240;-0.254;0.019
16.334;Hand_right;0.229;-0.335;0.033
16.334;Hip_left;-0.082;-0.104;-0.094
16.334;Knee_left;-0.128;-0.432;-0.082
16.334;Ankle_left;0.007;-0.725;-0.099
16.334;Hip_right;0.084;-0.104;-0.107
16.334;Knee_Right;0.119;-0.427;-0.090
16.334;Ankle_right;0.143;-0.805;-0.068
16.607;Hip_center;0.008;-0.020;-0.078
16.607;Spine;0.012;0.043;-0.054
16.607;Shoulder_center;0.025;0.360;0.045
16.607;Head;0.030;0.560;0.111
16.607;Shoulder_left;-0.169;0.280;0.031
16.607;Elbow_left;-0.247;-0.004;-0.044
16.607;Wrist_left;-0.235;-0.254;-0.010
16.607;Hand_left;-0.219;-0.302;0.009
16.607;Shoulder_right;0.206;0.281;-0.001
16.607;Elbow_right;0.273;-0.003;-0.038
16.607;Wrist_right;0.239;-0.247;0.027
16.607;Hand_right;0.227;-0.327;0.045
16.607;Hip_left;-0.079;-0.102;-0.096
16.607;Knee_left;-0.115;-0.433;-0.100
16.607;Ankle_left;0.002;-0.726;-0.099
16.607;Hip_right;0.089;-0.101;-0.106
16.607;Knee_Right;0.120;-0.427;-0.093
16.607;Ankle_right;0.144;-0.806;-0.069
16.888;Hip_center;-0.020;-0.021;-0.078
16.888;Spine;-0.018;0.043;-0.055
16.888;Shoulder_center;-0.012;0.361;0.044
16.888;Head;-0.010;0.558;0.116
16.888;Shoulder_left;-0.205;0.274;0.040
16.888;Elbow_left;-0.278;-0.008;-0.032
16.888;Wrist_left;-0.264;-0.259;-0.011
16.888;Hand_left;-0.241;-0.347;0.012
16.888;Shoulder_right;0.165;0.284;0.003
16.888;Elbow_right;0.242;0.001;-0.041
16.888;Wrist_right;0.218;-0.245;0.019
16.888;Hand_right;0.210;-0.327;0.034
16.888;Hip_left;-0.106;-0.106;-0.093
16.888;Knee_left;-0.137;-0.434;-0.100
16.888;Ankle_left;-0.002;-0.726;-0.101
16.888;Hip_right;0.063;-0.098;-0.109
16.888;Knee_Right;0.116;-0.424;-0.089
16.888;Ankle_right;0.145;-0.807;-0.071
17.157;Hip_center;-0.030;-0.022;-0.077
17.157;Spine;-0.028;0.041;-0.053
17.157;Shoulder_center;-0.022;0.359;0.048
17.157;Head;-0.018;0.556;0.119
17.157;Shoulder_left;-0.215;0.272;0.043
17.157;Elbow_left;-0.291;-0.010;-0.024
17.157;Wrist_left;-0.272;-0.261;0.005
17.157;Hand_left;-0.250;-0.349;0.027
17.157;Shoulder_right;0.154;0.282;0.004
17.157;Elbow_right;0.229;-0.002;-0.046
17.157;Wrist_right;0.211;-0.248;0.014
17.157;Hand_right;0.205;-0.330;0.030
17.157;Hip_left;-0.115;-0.108;-0.091
17.157;Knee_left;-0.134;-0.436;-0.099
17.157;Ankle_left;-0.007;-0.727;-0.100
17.157;Hip_right;0.052;-0.097;-0.109
17.157;Knee_Right;0.106;-0.425;-0.083
17.157;Ankle_right;0.145;-0.807;-0.068
17.422;Hip_center;-0.008;-0.023;-0.074
17.422;Spine;-0.004;0.040;-0.051
17.422;Shoulder_center;0.016;0.354;0.052
17.422;Head;0.023;0.550;0.126
17.422;Shoulder_left;-0.179;0.275;0.047
17.422;Elbow_left;-0.261;-0.005;-0.021
17.422;Wrist_left;-0.251;-0.257;0.007
17.422;Hand_left;-0.231;-0.306;0.028
17.422;Shoulder_right;0.195;0.273;0.004
17.422;Elbow_right;0.258;-0.017;-0.038
17.422;Wrist_right;0.229;-0.262;0.022
17.422;Hand_right;0.219;-0.344;0.038
