20.988;Shoulder_right;0.118;0.337;-0.179
20.988;Elbow_right;0.140;0.119;-0.179
20.988;Wrist_right;0.215;-0.096;-0.138
20.988;Hand_right;0.219;-0.165;-0.108
20.988;Hip_left;-0.095;-0.038;-0.063
20.988;Knee_left;-0.150;-0.388;-0.056
20.988;Ankle_left;-0.091;-0.601;-0.120
20.988;Foot_left;-0.058;-0.643;-0.073
20.988;Hip_right;0.039;-0.038;-0.122
20.988;Knee_Right;0.048;-0.366;-0.036
20.988;Ankle_right;0.062;-0.648;-0.044
21.287;Hip_center;-0.034;0.044;-0.103
21.287;Spine;-0.046;0.108;-0.141
21.287;Shoulder_center;-0.029;0.442;-0.111
21.287;Head;-0.002;0.628;-0.066
21.287;Shoulder_left;-0.183;0.332;-0.084
21.287;Elbow_left;-0.234;0.117;-0.069
21.287;Wrist_left;-0.267;-0.100;-0.011
21.287;Hand_left;-0.260;-0.151;0.008
21.287;Shoulder_right;0.115;0.343;-0.186
21.287;Elbow_right;0.135;0.123;-0.187
21.287;Wrist_right;0.209;-0.093;-0.142
21.287;Hand_right;0.211;-0.164;-0.111
21.287;Hip_left;-0.100;-0.031;-0.068
21.287;Knee_left;-0.176;-0.384;-0.075
21.287;Ankle_left;-0.105;-0.607;-0.148
21.287;Foot_left;-0.070;-0.647;-0.103
21.287;Hip_right;0.031;-0.027;-0.131
21.287;Knee_Right;0.041;-0.355;0.002
21.287;Ankle_right;0.066;-0.575;-0.029
21.582;Hip_center;-0.019;0.034;-0.080
21.582;Spine;-0.030;0.099;-0.120
21.582;Shoulder_center;-0.012;0.437;-0.093
21.582;Head;0.012;0.620;-0.052
21.582;Shoulder_left;-0.169;0.329;-0.072
21.582;Elbow_left;-0.222;0.113;-0.061
21.582;Wrist_left;-0.258;-0.105;0.004
21.582;Hand_left;-0.247;-0.216;0.040
21.582;Shoulder_right;0.134;0.332;-0.159
21.582;Elbow_right;0.156;0.110;-0.136
21.582;Wrist_right;0.228;-0.090;-0.087
21.582;Hand_right;0.226;-0.163;-0.067
21.582;Hip_left;-0.088;-0.038;-0.048
21.582;Knee_left;-0.137;-0.398;-0.042
21.582;Ankle_left;-0.059;-0.598;-0.088
21.582;Foot_left;-0.025;-0.634;-0.038
21.582;Hip_right;0.047;-0.040;-0.103
21.582;Knee_Right;0.079;-0.376;-0.060
21.582;Ankle_right;0.064;-0.595;-0.089
21.874;Hip_center;0.016;0.039;-0.078
21.874;Spine;0.006;0.102;-0.118
21.874;Shoulder_center;0.022;0.436;-0.090
21.874;Head;0.045;0.622;-0.038
21.874;Shoulder_left;-0.137;0.334;-0.067
21.874;Elbow_left;-0.189;0.116;-0.057
21.874;Wrist_left;-0.214;-0.102;0.010
21.874;Hand_left;-0.209;-0.154;0.026
21.874;Shoulder_right;0.166;0.341;-0.151
21.874;Elbow_right;0.190;0.118;-0.151
21.874;Wrist_right;0.257;-0.100;-0.092
21.874;Hand_right;0.256;-0.171;-0.059
21.874;Hip_left;-0.052;-0.032;-0.049
21.874;Knee_left;-0.039;-0.388;0.017
21.874;Ankle_left;-0.059;-0.646;0.001
21.874;Hip_right;0.083;-0.033;-0.098
21.874;Knee_Right;0.129;-0.374;-0.090
21.874;Ankle_right;0.095;-0.587;-0.131
22.159;Hip_center;0.029;0.047;-0.084
22.159;Spine;0.019;0.111;-0.123
22.159;Shoulder_center;0.031;0.441;-0.089
22.159;Head;0.053;0.622;-0.035
22.159;Shoulder_left;-0.131;0.340;-0.072
22.159;Elbow_left;-0.182;0.120;-0.065
22.159;Wrist_left;-0.198;-0.098;0.005
22.159;Hand_left;-0.191;-0.170;0.028
22.159;Shoulder_right;0.173;0.346;-0.152
22.159;Elbow_right;0.198;0.122;-0.155
22.159;Wrist_right;0.271;-0.082;-0.103
22.159;Hand_right;0.272;-0.153;-0.072
22.159;Hip_left;-0.039;-0.023;-0.059
22.159;Knee_left;-0.049;-0.371;0.021
22.159;Ankle_left;-0.052;-0.629;0.006
22.159;Hip_right;0.097;-0.026;-0.104
22.159;Knee_Right;0.143;-0.369;-0.099
22.159;Ankle_right;0.067;-0.611;-0.164
22.429;Hip_center;0.003;0.033;-0.069
22.429;Spine;-0.006;0.098;-0.110
22.429;Shoulder_center;0.003;0.434;-0.078
22.429;Head;0.026;0.623;-0.027
22.429;Shoulder_left;-0.151;0.330;-0.059
22.429;Elbow_left;-0.202;0.110;-0.054
22.429;Wrist_left;-0.225;-0.104;0.011
22.429;Hand_left;-0.219;-0.167;0.030
22.429;Shoulder_right;0.149;0.337;-0.132
22.429;Elbow_right;0.177;0.112;-0.138
22.429;Wrist_right;0.241;-0.112;-0.099
22.429;Hand_right;0.243;-0.187;-0.081
22.429;Hip_left;-0.065;-0.039;-0.042
22.429;Knee_left;-0.086;-0.389;-0.022
22.429;Ankle_left;-0.068;-0.609;-0.097
22.429;Hip_right;0.072;-0.037;-0.089
22.429;Knee_Right;0.112;-0.372;-0.076
22.429;Ankle_right;0.061;-0.589;-0.089
22.429;Foot_right;0.066;-0.629;-0.031
22.724;Hip_center;-0.027;0.038;-0.072
22.724;Spine;-0.037;0.102;-0.112
22.724;Shoulder_center;-0.020;0.434;-0.079
22.724;Head;0.000;0.623;-0.031
22.724;Shoulder_left;-0.178;0.332;-0.059
22.724;Elbow_left;-0.229;0.110;-0.052
22.724;Wrist_left;-0.262;-0.115;0.002
22.724;Hand_left;-0.251;-0.161;0.034
22.724;Shoulder_right;0.121;0.335;-0.144
22.724;Elbow_right;0.146;0.108;-0.147
22.724;Wrist_right;0.211;-0.107;-0.093
22.724;Hand_right;0.211;-0.163;-0.086
22.724;Hip_left;-0.095;-0.035;-0.042
22.724;Knee_left;-0.155;-0.383;-0.041
22.724;Ankle_left;-0.081;-0.599;-0.098
22.724;Hip_right;0.039;-0.033;-0.096
22.724;Knee_Right;0.070;-0.351;0.024
22.724;Ankle_right;0.064;-0.634;0.041
22.993;Hip_center;-0.031;0.045;-0.071
22.993;Spine;-0.040;0.109;-0.112
22.993;Shoulder_center;-0.022;0.440;-0.081
22.993;Head;0.004;0.626;-0.034
22.993;Shoulder_left;-0.181;0.338;-0.063
22.993;Elbow_left;-0.232;0.114;-0.053
22.993;Wrist_left;-0.270;-0.113;0.001
22.993;Hand_left;-0.265;-0.162;0.023
22.993;Shoulder_right;0.121;0.338;-0.141
22.993;Elbow_right;0.147;0.110;-0.145
22.993;Wrist_right;0.209;-0.106;-0.085
22.993;Hand_right;0.208;-0.162;-0.078
22.993;Hip_left;-0.100;-0.028;-0.041
22.993;Knee_left;-0.156;-0.380;-0.033
22.993;Ankle_left;-0.102;-0.596;-0.106
22.993;Hip_right;0.034;-0.026;-0.092
22.993;Knee_Right;0.061;-0.354;0.010
22.993;Ankle_right;0.066;-0.623;0.010
23.284;Hip_center;-0.003;0.035;-0.062
23.284;Spine;-0.010;0.098;-0.105
23.284;Shoulder_center;0.012;0.432;-0.081
23.284;Head;0.036;0.620;-0.033
23.284;Shoulder_left;-0.147;0.330;-0.063
23.284;Elbow_left;-0.206;0.107;-0.055
23.284;Wrist_left;-0.240;-0.116;0.019
23.284;Hand_left;-0.235;-0.166;0.040
23.284;Shoulder_right;0.155;0.331;-0.135
23.284;Elbow_right;0.176;0.100;-0.124
23.284;Wrist_right;0.233;-0.125;-0.071
23.284;Hand_right;0.230;-0.197;-0.041
23.284;Hip_left;-0.073;-0.035;-0.035
23.284;Knee_left;-0.072;-0.377;0.008
23.284;Ankle_left;-0.050;-0.584;-0.059
23.284;Hip_right;0.062;-0.037;-0.079
23.284;Knee_Right;0.092;-0.368;-0.052
23.284;Ankle_right;0.064;-0.623;-0.098
23.541;Hip_center;0.035;0.042;-0.073
23.541;Spine;0.025;0.106;-0.114
23.541;Shoulder_center;0.038;0.438;-0.084
23.541;Head;0.055;0.620;-0.033
23.541;Shoulder_left;-0.125;0.335;-0.068
23.541;Elbow_left;-0.179;0.109;-0.059
23.541;Wrist_left;-0.199;-0.114;0.014
23.541;Hand_left;-0.190;-0.176;0.038
23.541;Shoulder_right;0.181;0.337;-0.141
23.541;Elbow_right;0.205;0.105;-0.137
23.541;Wrist_right;0.279;-0.122;-0.079
23.541;Hand_right;0.279;-0.182;-0.051
23.541;Hip_left;-0.034;-0.028;-0.050
23.541;Knee_left;-0.044;-0.373;0.031
23.541;Ankle_left;-0.049;-0.643;0.042
23.541;Hip_right;0.103;-0.030;-0.089
23.541;Knee_Right;0.117;-0.367;-0.066
23.541;Ankle_right;0.057;-0.606;-0.101
23.804;Hip_center;0.039;0.049;-0.076
23.804;Spine;0.030;0.112;-0.117
23.804;Shoulder_center;0.043;0.444;-0.086
23.804;Head;0.062;0.629;-0.038
23.804;Shoulder_left;-0.121;0.340;-0.072
23.804;Elbow_left;-0.176;0.114;-0.064
23.804;Wrist_left;-0.194;-0.110;0.016
23.804;Hand_left;-0.188;-0.177;0.046
23.804;Shoulder_right;0.187;0.343;-0.143
23.804;Elbow_right;0.213;0.111;-0.147
23.804;Wrist_right;0.283;-0.086;-0.092
23.804;Hand_right;0.283;-0.138;-0.065
23.804;Hip_left;-0.031;-0.020;-0.053
23.804;Knee_left;-0.049;-0.368;0.038
23.804;Ankle_left;-0.050;-0.627;0.032
23.804;Hip_right;0.107;-0.025;-0.092
23.804;Knee_Right;0.119;-0.366;-0.071
23.804;Ankle_right;0.056;-0.606;-0.100
24.081;Hip_center;0.011;0.038;-0.058
24.081;Spine;0.002;0.101;-0.100
24.081;Shoulder_center;0.017;0.434;-0.075
24.081;Head;0.040;0.624;-0.028
24.081;Shoulder_left;-0.136;0.332;-0.055
24.081;Elbow_left;-0.193;0.105;-0.048
24.081;Wrist_left;-0.221;-0.122;0.021
24.081;Hand_left;-0.214;-0.211;0.049
24.081;Shoulder_right;0.164;0.337;-0.130
24.081;Elbow_right;0.188;0.103;-0.127
24.081;Wrist_right;0.248;-0.124;-0.068
24.081;Hand_right;0.248;-0.176;-0.043
24.081;Hip_left;-0.058;-0.033;-0.031
24.081;Knee_left;-0.075;-0.384;-0.002
24.081;Ankle_left;-0.054;-0.605;-0.069
24.081;Hip_right;0.078;-0.033;-0.076
24.081;Knee_Right;0.116;-0.367;-0.052
24.081;Ankle_right;0.059;-0.612;-0.098
24.358;Hip_center;-0.020;0.040;-0.060
24.358;Spine;-0.031;0.104;-0.101
24.358;Shoulder_center;-0.016;0.434;-0.069
24.358;Head;0.013;0.624;-0.027
24.358;Shoulder_left;-0.169;0.329;-0.047
24.358;Elbow_left;-0.225;0.100;-0.037
24.358;Wrist_left;-0.253;-0.131;0.024
24.358;Hand_left;-0.243;-0.201;0.052
24.358;Shoulder_right;0.132;0.335;-0.132
24.358;Elbow_right;0.154;0.101;-0.131
24.358;Wrist_right;0.223;-0.104;-0.078
24.358;Hand_right;0.223;-0.157;-0.052
24.358;Hip_left;-0.088;-0.034;-0.030
24.358;Knee_left;-0.129;-0.382;-0.028
24.358;Ankle_left;-0.070;-0.606;-0.088
24.358;Hip_right;0.046;-0.030;-0.083
24.358;Knee_Right;0.079;-0.357;-0.013
24.358;Ankle_right;0.056;-0.606;-0.096
24.624;Hip_center;-0.032;0.046;-0.057
24.624;Spine;-0.042;0.108;-0.098
24.624;Shoulder_center;-0.024;0.437;-0.071
24.624;Head;0.001;0.628;-0.026
24.624;Shoulder_left;-0.178;0.335;-0.047
24.624;Elbow_left;-0.234;0.105;-0.035
24.624;Wrist_left;-0.264;-0.126;0.032
24.624;Hand_left;-0.252;-0.207;0.067
24.624;Shoulder_right;0.120;0.337;-0.132
24.624;Elbow_right;0.144;0.108;-0.101
24.624;Wrist_right;0.208;-0.079;-0.045
24.624;Hand_right;0.205;-0.152;-0.020
24.624;Hip_left;-0.100;-0.027;-0.024
24.624;Knee_left;-0.217;-0.380;-0.049
24.624;Ankle_left;-0.082;-0.593;-0.076
24.624;Hip_right;0.033;-0.025;-0.080
24.624;Knee_Right;0.071;-0.356;-0.007
24.624;Ankle_right;0.056;-0.607;-0.087
24.891;Hip_center;-0.019;0.037;-0.041
24.891;Spine;-0.028;0.100;-0.083
24.891;Shoulder_center;-0.009;0.435;-0.059
24.891;Head;0.013;0.624;-0.012
24.891;Shoulder_left;-0.163;0.329;-0.038
24.891;Elbow_left;-0.222;0.099;-0.028
24.891;Wrist_left;-0.256;-0.129;0.057
24.891;Hand_left;-0.247;-0.209;0.087
24.891;Shoulder_right;0.141;0.324;-0.115
24.891;Elbow_right;0.163;0.087;-0.103
24.891;Wrist_right;0.225;-0.108;-0.043
24.891;Hand_right;0.223;-0.179;-0.010
24.891;Hip_left;-0.089;-0.033;-0.011
24.891;Knee_left;-0.239;-0.400;-0.068
24.891;Ankle_left;-0.067;-0.573;-0.043
24.891;Hip_right;0.047;-0.036;-0.059
24.891;Knee_Right;0.085;-0.360;-0.031
24.891;Ankle_right;0.056;-0.606;-0.081
25.156;Hip_center;0.015;0.043;-0.048
25.156;Spine;0.005;0.105;-0.090
25.156;Shoulder_center;0.020;0.435;-0.064
25.156;Head;0.040;0.622;-0.012
25.156;Shoulder_left;-0.140;0.333;-0.042
25.156;Elbow_left;-0.193;0.101;-0.038
25.156;Wrist_left;-0.217;-0.110;0.045
25.156;Hand_left;-0.210;-0.166;0.064
25.156;Shoulder_right;0.165;0.333;-0.121
25.156;Elbow_right;0.191;0.096;-0.110
25.156;Wrist_right;0.258;-0.120;-0.038
25.156;Hand_right;0.257;-0.174;-0.020
25.156;Hip_left;-0.054;-0.028;-0.021
25.156;Knee_left;-0.055;-0.381;0.037
25.156;Ankle_left;-0.057;-0.647;0.027
25.156;Hip_right;0.083;-0.029;-0.065
25.156;Knee_Right;0.120;-0.363;-0.039
25.156;Ankle_right;0.064;-0.602;-0.076
25.424;Hip_center;0.028;0.048;-0.061
25.424;Spine;0.018;0.110;-0.103
25.424;Shoulder_center;0.025;0.436;-0.073
25.424;Head;0.046;0.621;-0.019
25.424;Shoulder_left;-0.133;0.336;-0.057
25.424;Elbow_left;-0.189;0.104;-0.052
25.424;Wrist_left;-0.194;-0.111;0.038
25.424;Hand_left;-0.181;-0.181;0.066
25.424;Shoulder_right;0.172;0.339;-0.130
25.424;Elbow_right;0.197;0.101;-0.121
25.424;Wrist_right;0.272;-0.129;-0.053
25.424;Hand_right;0.271;-0.182;-0.029
25.424;Hip_left;-0.040;-0.022;-0.037
25.424;Knee_left;-0.051;-0.364;0.050
25.424;Ankle_left;-0.049;-0.630;0.063
25.424;Hip_right;0.098;-0.024;-0.077
25.424;Knee_Right;0.138;-0.362;-0.061
25.424;Ankle_right;0.072;-0.592;-0.093
25.694;Hip_center;0.019;0.050;-0.060
25.694;Spine;0.010;0.112;-0.102
25.694;Shoulder_center;0.020;0.440;-0.073
25.694;Head;0.041;0.624;-0.019
25.694;Shoulder_left;-0.138;0.339;-0.056
25.694;Elbow_left;-0.196;0.107;-0.051
25.694;Wrist_left;-0.207;-0.095;0.032
25.694;Hand_left;-0.193;-0.165;0.064
25.694;Shoulder_right;0.166;0.341;-0.127
25.694;Elbow_right;0.191;0.103;-0.121
25.694;Wrist_right;0.261;-0.123;-0.061
25.694;Hand_right;0.261;-0.176;-0.036
25.694;Hip_left;-0.049;-0.020;-0.035
25.694;Knee_left;-0.099;-0.377;0.010
25.694;Ankle_left;-0.061;-0.622;-0.015
25.694;Hip_right;0.087;-0.022;-0.076
25.694;Knee_Right;0.125;-0.363;-0.059
25.694;Ankle_right;0.058;-0.593;-0.105
25.962;Hip_center;-0.023;0.036;-0.036
25.962;Spine;-0.033;0.100;-0.078
25.962;Shoulder_center;-0.018;0.434;-0.050
25.962;Head;0.000;0.619;-0.003
25.962;Shoulder_left;-0.176;0.324;-0.027
25.962;Elbow_left;-0.234;0.091;-0.015
25.962;Wrist_left;-0.257;-0.104;0.053
25.962;Hand_left;-0.249;-0.154;0.078
25.962;Shoulder_right;0.125;0.329;-0.109
25.962;Elbow_right;0.153;0.090;-0.103
25.962;Wrist_right;0.222;-0.106;-0.056
25.962;Hand_right;0.223;-0.159;-0.032
25.962;Hip_left;-0.091;-0.036;-0.006
25.962;Knee_left;-0.095;-0.380;0.008
25.962;Ankle_left;-0.074;-0.611;-0.057
25.962;Hip_right;0.044;-0.035;-0.056
25.962;Knee_Right;0.084;-0.370;-0.013
25.962;Ankle_right;0.030;-0.647;-0.017
26.245;Hip_center;-0.044;0.043;-0.035
26.245;Spine;-0.055;0.106;-0.076
26.245;Shoulder_center;-0.035;0.438;-0.047
26.245;Head;-0.017;0.625;0.001
26.245;Shoulder_left;-0.192;0.327;-0.022
26.245;Elbow_left;-0.245;0.092;-0.010
26.245;Wrist_left;-0.277;-0.142;0.070
26.245;Hand_left;-0.265;-0.192;0.099
26.245;Shoulder_right;0.107;0.332;-0.113
26.245;Elbow_right;0.129;0.092;-0.110
26.245;Wrist_right;0.200;-0.104;-0.058
26.245;Hand_right;0.200;-0.175;-0.022
26.245;Hip_left;-0.112;-0.031;-0.003
26.245;Knee_left;-0.191;-0.393;-0.035
26.245;Ankle_left;-0.071;-0.608;-0.059
26.245;Hip_right;0.020;-0.028;-0.058
26.245;Knee_Right;0.056;-0.347;0.039
26.245;Ankle_right;0.046;-0.630;0.065
26.508;Hip_center;-0.041;0.045;-0.030
26.508;Spine;-0.052;0.108;-0.071
26.508;Shoulder_center;-0.034;0.438;-0.045
26.508;Head;-0.011;0.626;0.002
26.508;Shoulder_left;-0.189;0.328;-0.017
26.508;Elbow_left;-0.245;0.093;-0.002
26.508;Wrist_left;-0.276;-0.145;0.064
26.508;Hand_left;-0.275;-0.201;0.073
26.508;Shoulder_right;0.108;0.333;-0.109
26.508;Elbow_right;0.135;0.092;-0.105
26.508;Wrist_right;0.203;-0.106;-0.050
26.508;Hand_right;0.203;-0.176;-0.014
26.508;Hip_left;-0.107;-0.029;0.005
26.508;Knee_left;-0.193;-0.394;-0.035
26.508;Ankle_left;-0.072;-0.606;-0.055
26.508;Hip_right;0.024;-0.025;-0.054
26.508;Knee_Right;0.070;-0.356;0.007
26.508;Ankle_right;0.050;-0.620;-0.001
26.780;Hip_center;-0.016;0.039;-0.012
26.780;Spine;-0.025;0.102;-0.055
26.780;Shoulder_center;-0.004;0.437;-0.031
26.780;Head;0.015;0.621;0.014
26.780;Shoulder_left;-0.164;0.325;-0.006
26.780;Elbow_left;-0.222;0.090;0.006
26.780;Wrist_left;-0.258;-0.120;0.088
26.780;Hand_left;-0.247;-0.186;0.119
26.780;Shoulder_right;0.142;0.325;-0.092
26.780;Elbow_right;0.166;0.082;-0.082
26.780;Wrist_right;0.234;-0.095;-0.027
26.780;Hand_right;0.233;-0.167;0.005
26.780;Hip_left;-0.085;-0.033;0.019
26.780;Knee_left;-0.136;-0.380;0.020
26.780;Ankle_left;-0.068;-0.611;-0.042
26.780;Hip_right;0.051;-0.034;-0.032
26.780;Knee_Right;0.088;-0.357;-0.013
26.780;Ankle_right;0.055;-0.611;-0.051
27.060;Hip_center;0.016;0.049;-0.017
27.060;Spine;0.005;0.112;-0.060
27.060;Shoulder_center;0.020;0.443;-0.034
27.060;Head;0.042;0.622;0.018
27.060;Shoulder_left;-0.139;0.335;-0.011
27.060;Elbow_left;-0.195;0.099;0.000
27.060;Wrist_left;-0.222;-0.094;0.070
27.060;Hand_left;-0.214;-0.166;0.096
27.060;Shoulder_right;0.168;0.338;-0.095
27.060;Elbow_right;0.190;0.094;-0.083
27.060;Wrist_right;0.265;-0.125;-0.011
27.060;Hand_right;0.262;-0.195;0.027
27.060;Hip_left;-0.052;-0.022;0.011
27.060;Knee_left;-0.090;-0.377;0.036
27.060;Ankle_left;-0.071;-0.609;-0.040
27.060;Hip_right;0.084;-0.024;-0.036
27.060;Knee_Right;0.106;-0.361;-0.020
27.060;Ankle_right;0.056;-0.609;-0.048
27.341;Hip_center;0.024;0.052;-0.025
27.341;Spine;0.013;0.115;-0.067
27.341;Shoulder_center;0.025;0.443;-0.038
27.341;Head;0.046;0.623;0.015
27.341;Shoulder_left;-0.133;0.338;-0.017
27.341;Elbow_left;-0.193;0.102;-0.013
27.341;Wrist_left;-0.211;-0.095;0.066
27.341;Hand_left;-0.202;-0.156;0.090
27.341;Shoulder_right;0.174;0.339;-0.099
27.341;Elbow_right;0.196;0.095;-0.092
27.341;Wrist_right;0.271;-0.091;-0.045
27.341;Hand_right;0.272;-0.134;-0.017
27.341;Hip_left;-0.045;-0.018;0.002
27.341;Knee_left;-0.095;-0.373;0.041
27.341;Ankle_left;-0.070;-0.611;-0.030
27.341;Hip_right;0.092;-0.022;-0.043
27.341;Knee_Right;0.107;-0.358;-0.023
27.341;Ankle_right;0.057;-0.607;-0.049
27.622;Hip_center;-0.003;0.044;-0.011
27.622;Spine;-0.013;0.107;-0.053
27.622;Shoulder_center;0.005;0.438;-0.027
27.622;Head;0.022;0.625;0.025
27.622;Shoulder_left;-0.154;0.332;-0.005
27.622;Elbow_left;-0.215;0.096;0.004
27.622;Wrist_left;-0.241;-0.126;0.080
27.622;Hand_left;-0.233;-0.192;0.106
27.622;Shoulder_right;0.148;0.329;-0.088
27.622;Elbow_right;0.175;0.086;-0.086
27.622;Wrist_right;0.241;-0.115;-0.032
27.622;Hand_right;0.241;-0.166;-0.009
27.622;Hip_left;-0.072;-0.029;0.021
27.622;Knee_left;-0.095;-0.379;0.032
27.622;Ankle_left;-0.071;-0.611;-0.030
27.622;Hip_right;0.063;-0.029;-0.033
27.622;Knee_Right;0.102;-0.368;-0.014
27.622;Ankle_right;0.061;-0.613;-0.051
27.919;Hip_center;-0.038;0.041;-0.003
27.919;Spine;-0.049;0.104;-0.044
27.919;Shoulder_center;-0.032;0.433;-0.014
27.919;Head;-0.013;0.621;0.030
27.919;Shoulder_left;-0.189;0.325;0.005
27.919;Elbow_left;-0.245;0.087;0.015
27.919;Wrist_left;-0.274;-0.135;0.090
27.919;Hand_left;-0.268;-0.188;0.108
27.919;Shoulder_right;0.113;0.327;-0.084
27.919;Elbow_right;0.137;0.083;-0.081
27.919;Wrist_right;0.209;-0.092;-0.028
27.919;Hand_right;0.209;-0.137;-0.007
27.919;Hip_left;-0.105;-0.031;0.028
27.919;Knee_left;-0.105;-0.377;0.033
27.919;Ankle_left;-0.072;-0.610;-0.031
27.919;Hip_right;0.028;-0.032;-0.025
27.919;Knee_Right;0.077;-0.362;0.001
27.919;Ankle_right;0.054;-0.607;-0.048
28.197;Hip_center;-0.050;0.049;-0.010
28.197;Spine;-0.062;0.111;-0.051
28.197;Shoulder_center;-0.046;0.435;-0.018
28.197;Head;-0.022;0.622;0.030
28.197;Shoulder_left;-0.203;0.327;0.003
28.197;Elbow_left;-0.256;0.089;0.015
28.197;Wrist_left;-0.282;-0.089;0.080
28.197;Hand_left;-0.276;-0.143;0.097
28.197;Shoulder_right;0.097;0.340;-0.095
28.197;Elbow_right;0.123;0.097;-0.092
28.197;Wrist_right;0.194;-0.094;-0.039
28.197;Hand_right;0.195;-0.166;-0.004
28.197;Hip_left;-0.116;-0.026;0.023
28.197;Knee_left;-0.155;-0.382;0.012
28.197;Ankle_left;-0.072;-0.610;-0.031
28.197;Hip_right;0.016;-0.023;-0.035
28.197;Knee_Right;0.059;-0.353;0.032
28.197;Ankle_right;0.053;-0.609;-0.040
28.483;Hip_center;-0.045;0.046;-0.005
28.483;Spine;-0.057;0.108;-0.047
28.483;Shoulder_center;-0.039;0.435;-0.019
28.483;Head;-0.018;0.623;0.027
28.483;Shoulder_left;-0.197;0.328;0.003
28.483;Elbow_left;-0.253;0.089;0.017
28.483;Wrist_left;-0.283;-0.151;0.085
28.483;Hand_left;-0.268;-0.241;0.126
28.483;Shoulder_right;0.106;0.333;-0.090
28.483;Elbow_right;0.133;0.089;-0.086
28.483;Wrist_right;0.200;-0.099;-0.029
28.483;Hand_right;0.200;-0.171;0.005
28.483;Hip_left;-0.113;-0.027;0.027
28.483;Knee_left;-0.191;-0.393;-0.007
28.483;Ankle_left;-0.073;-0.610;-0.026
28.483;Hip_right;0.021;-0.026;-0.029
28.483;Knee_Right;0.069;-0.356;0.025
28.483;Ankle_right;0.051;-0.610;-0.032
28.765;Hip_center;-0.009;0.040;0.001
28.765;Spine;-0.019;0.102;-0.042
28.765;Shoulder_center;-0.001;0.432;-0.019
28.765;Head;0.022;0.618;0.029
28.765;Shoulder_left;-0.159;0.328;0.003
28.765;Elbow_left;-0.215;0.088;0.013
28.765;Wrist_left;-0.250;-0.086;0.083
28.765;Hand_left;-0.239;-0.155;0.119
28.765;Shoulder_right;0.149;0.326;-0.079
28.765;Elbow_right;0.172;0.080;-0.069
28.765;Wrist_right;0.238;-0.102;0.002
28.765;Hand_right;0.235;-0.173;0.037
28.765;Hip_left;-0.078;-0.032;0.033
28.765;Knee_left;-0.120;-0.385;0.044
28.765;Ankle_left;-0.066;-0.618;-0.007
28.765;Hip_right;0.058;-0.034;-0.019
28.765;Knee_Right;0.090;-0.363;0.006
28.765;Ankle_right;0.052;-0.612;-0.026
29.040;Hip_center;0.020;0.049;-0.012
29.040;Spine;0.010;0.111;-0.054
29.040;Shoulder_center;0.023;0.439;-0.029
29.040;Head;0.045;0.619;0.026
29.040;Shoulder_left;-0.139;0.333;-0.009
29.040;Elbow_left;-0.197;0.095;-0.002
29.040;Wrist_left;-0.220;-0.093;0.070
29.040;Hand_left;-0.211;-0.165;0.098
29.040;Shoulder_right;0.171;0.336;-0.088
29.040;Elbow_right;0.195;0.090;-0.079
29.040;Wrist_right;0.268;-0.110;-0.015
29.040;Hand_right;0.266;-0.181;0.023
29.040;Hip_left;-0.049;-0.022;0.017
29.040;Knee_left;-0.089;-0.375;0.056
29.040;Ankle_left;-0.070;-0.614;-0.009
29.040;Hip_right;0.088;-0.025;-0.029
29.040;Knee_Right;0.110;-0.365;-0.010
29.040;Ankle_right;0.054;-0.612;-0.024
29.320;Hip_center;0.017;0.050;-0.012
29.320;Spine;0.006;0.112;-0.054
29.320;Shoulder_center;0.018;0.439;-0.027
29.320;Head;0.042;0.622;0.027
29.320;Shoulder_left;-0.139;0.336;-0.007
29.320;Elbow_left;-0.200;0.098;0.000
29.320;Wrist_left;-0.214;-0.124;0.083
29.320;Hand_left;-0.206;-0.177;0.104
29.320;Shoulder_right;0.168;0.339;-0.089
29.320;Elbow_right;0.191;0.093;-0.082
29.320;Wrist_right;0.262;-0.117;-0.019
29.320;Hand_right;0.263;-0.173;-0.002
29.320;Hip_left;-0.052;-0.022;0.018
29.320;Knee_left;-0.107;-0.381;0.039
29.320;Ankle_left;-0.069;-0.615;-0.002
29.320;Hip_right;0.085;-0.024;-0.032
29.320;Knee_Right;0.122;-0.368;-0.018
29.320;Ankle_right;0.058;-0.617;-0.030
29.589;Hip_center;-0.022;0.040;0.000
29.589;Spine;-0.033;0.103;-0.042
29.589;Shoulder_center;-0.021;0.433;-0.011
29.589;Head;-0.002;0.620;0.036
29.589;Shoulder_left;-0.178;0.327;0.009
29.589;Elbow_left;-0.234;0.087;0.015
29.589;Wrist_left;-0.257;-0.155;0.086
29.589;Hand_left;-0.247;-0.238;0.114
29.589;Shoulder_right;0.125;0.330;-0.076
29.589;Elbow_right;0.155;0.085;-0.075
29.589;Wrist_right;0.224;-0.124;-0.016
29.589;Hand_right;0.225;-0.196;0.021
29.589;Hip_left;-0.090;-0.034;0.031
29.589;Knee_left;-0.099;-0.386;0.043
29.589;Ankle_left;-0.070;-0.615;-0.004
29.589;Hip_right;0.046;-0.032;-0.022
29.589;Knee_Right;0.085;-0.364;0.005
29.589;Ankle_right;0.053;-0.612;-0.027
29.860;Hip_center;-0.050;0.040;-0.006
29.860;Spine;-0.062;0.103;-0.046
29.860;Shoulder_center;-0.047;0.430;-0.011
29.860;Head;-0.023;0.617;0.040
29.860;Shoulder_left;-0.204;0.326;0.007
