23.200;Ankle_right;-0.007;-0.656;-0.053
23.461;Hip_center;-0.010;-0.015;-0.075
23.461;Spine;-0.017;0.048;-0.125
23.461;Shoulder_center;-0.028;0.413;-0.155
23.461;Head;-0.030;0.572;-0.177
23.461;Shoulder_left;-0.155;0.296;-0.076
23.461;Elbow_left;-0.199;0.302;0.081
23.461;Wrist_left;-0.186;0.341;0.252
23.461;Hand_left;-0.189;0.353;0.271
23.461;Shoulder_right;0.074;0.288;-0.103
23.461;Elbow_right;0.162;0.274;0.040
23.461;Wrist_right;0.174;0.334;0.228
23.461;Hand_right;0.156;0.371;0.344
23.461;Hip_left;-0.065;-0.069;-0.057
23.461;Knee_left;-0.069;-0.378;-0.038
23.461;Ankle_left;-0.022;-0.665;-0.040
23.461;Hip_right;0.050;-0.063;-0.071
23.461;Knee_Right;0.082;-0.363;-0.103
23.461;Ankle_right;-0.007;-0.655;-0.053
23.718;Hip_center;-0.010;-0.015;-0.073
23.718;Spine;-0.018;0.048;-0.122
23.718;Shoulder_center;-0.028;0.414;-0.152
23.718;Head;-0.029;0.571;-0.176
23.718;Shoulder_left;-0.155;0.298;-0.075
23.718;Elbow_left;-0.199;0.306;0.090
23.718;Wrist_left;-0.197;0.338;0.247
23.718;Hand_left;-0.161;0.371;0.332
23.718;Shoulder_right;0.074;0.289;-0.100
23.718;Elbow_right;0.163;0.281;0.047
23.718;Wrist_right;0.175;0.338;0.236
23.718;Hand_right;0.157;0.371;0.343
23.718;Hip_left;-0.066;-0.069;-0.055
23.718;Knee_left;-0.070;-0.377;-0.036
23.718;Ankle_left;-0.022;-0.665;-0.039
23.718;Hip_right;0.049;-0.063;-0.069
23.718;Knee_Right;0.080;-0.375;-0.104
23.718;Ankle_right;-0.007;-0.655;-0.053
23.968;Hip_center;-0.012;-0.015;-0.071
23.968;Spine;-0.019;0.048;-0.121
23.968;Shoulder_center;-0.028;0.414;-0.152
23.968;Head;-0.030;0.571;-0.175
23.968;Shoulder_left;-0.156;0.298;-0.075
23.968;Elbow_left;-0.204;0.286;0.074
23.968;Wrist_left;-0.188;0.346;0.246
23.968;Hand_left;-0.166;0.370;0.333
23.968;Shoulder_right;0.074;0.289;-0.100
23.968;Elbow_right;0.162;0.276;0.047
23.968;Wrist_right;0.173;0.333;0.236
23.968;Hand_right;0.157;0.370;0.343
23.968;Hip_left;-0.067;-0.068;-0.054
23.968;Knee_left;-0.070;-0.377;-0.036
23.968;Ankle_left;-0.022;-0.664;-0.039
23.968;Hip_right;0.048;-0.063;-0.067
23.968;Knee_Right;0.079;-0.361;-0.098
23.968;Ankle_right;-0.008;-0.654;-0.053
24.221;Hip_center;-0.011;-0.017;-0.070
24.221;Spine;-0.019;0.044;-0.118
24.221;Shoulder_center;-0.028;0.404;-0.148
24.221;Head;-0.028;0.571;-0.172
24.221;Shoulder_left;-0.155;0.293;-0.073
24.221;Elbow_left;-0.208;0.246;0.065
24.221;Wrist_left;-0.194;0.274;0.261
24.221;Hand_left;-0.181;0.303;0.391
24.221;Shoulder_right;0.086;0.313;-0.117
24.221;Elbow_right;0.167;0.230;0.025
24.221;Wrist_right;0.203;0.259;0.218
24.221;Hand_right;0.184;0.293;0.314
24.221;Hip_left;-0.067;-0.073;-0.051
24.221;Knee_left;-0.073;-0.385;-0.030
24.221;Ankle_left;-0.021;-0.664;-0.039
24.221;Hip_right;0.049;-0.068;-0.066
24.221;Knee_Right;0.077;-0.375;-0.101
24.221;Ankle_right;-0.007;-0.654;-0.052
24.478;Hip_center;-0.015;-0.014;-0.073
24.478;Spine;-0.021;0.047;-0.122
24.478;Shoulder_center;-0.031;0.398;-0.147
24.478;Head;-0.029;0.572;-0.172
24.478;Shoulder_left;-0.171;0.275;-0.077
24.478;Elbow_left;-0.237;0.172;0.086
24.478;Wrist_left;-0.255;0.063;0.249
24.478;Hand_left;-0.246;-0.025;0.340
24.478;Shoulder_right;0.110;0.295;-0.107
24.478;Elbow_right;0.191;0.190;0.049
24.478;Wrist_right;0.198;0.081;0.213
24.478;Hand_right;0.189;-0.014;0.316
24.478;Hip_left;-0.078;-0.075;-0.055
24.478;Knee_left;-0.071;-0.377;-0.037
24.478;Ankle_left;-0.023;-0.662;-0.041
24.478;Hip_right;0.049;-0.070;-0.068
24.478;Knee_Right;0.072;-0.380;-0.100
24.478;Ankle_right;-0.009;-0.652;-0.054
24.741;Hip_center;-0.012;-0.018;-0.067
24.741;Spine;-0.017;0.043;-0.114
24.741;Shoulder_center;-0.031;0.386;-0.127
24.741;Head;-0.026;0.564;-0.143
24.741;Shoulder_left;-0.176;0.259;-0.081
24.741;Elbow_left;-0.221;0.077;-0.029
24.741;Wrist_left;-0.251;-0.100;0.043
24.741;Hand_left;-0.239;-0.171;0.054
24.741;Shoulder_right;0.122;0.275;-0.106
24.741;Elbow_right;0.177;0.097;-0.038
24.741;Wrist_right;0.225;-0.079;0.042
24.741;Hand_right;0.221;-0.240;0.088
24.741;Hip_left;-0.076;-0.084;-0.047
24.741;Knee_left;-0.066;-0.383;-0.034
24.741;Ankle_left;-0.019;-0.665;-0.038
24.741;Hip_right;0.058;-0.083;-0.062
24.741;Knee_Right;0.080;-0.392;-0.098
24.741;Ankle_right;-0.006;-0.655;-0.051
25.003;Hip_center;-0.010;-0.021;-0.062
25.003;Spine;-0.016;0.041;-0.107
25.003;Shoulder_center;-0.026;0.384;-0.111
25.003;Head;-0.020;0.562;-0.118
25.003;Shoulder_left;-0.174;0.257;-0.083
25.003;Elbow_left;-0.215;0.070;-0.056
25.003;Wrist_left;-0.258;-0.123;-0.030
25.003;Hand_left;-0.256;-0.176;-0.029
25.003;Shoulder_right;0.128;0.270;-0.108
25.003;Elbow_right;0.174;0.082;-0.077
25.003;Wrist_right;0.245;-0.106;-0.040
25.003;Hand_right;0.252;-0.266;-0.031
25.003;Hip_left;-0.075;-0.088;-0.043
25.003;Knee_left;-0.067;-0.391;-0.031
25.003;Ankle_left;-0.018;-0.666;-0.036
25.003;Hip_right;0.060;-0.087;-0.060
25.003;Knee_Right;0.083;-0.393;-0.097
25.003;Ankle_right;-0.004;-0.656;-0.050
25.268;Hip_center;-0.008;-0.021;-0.062
25.268;Spine;-0.014;0.041;-0.107
25.268;Shoulder_center;-0.022;0.385;-0.111
25.268;Head;-0.016;0.562;-0.118
25.268;Shoulder_left;-0.171;0.257;-0.083
25.268;Elbow_left;-0.213;0.068;-0.059
25.268;Wrist_left;-0.260;-0.124;-0.032
25.268;Hand_left;-0.256;-0.230;-0.012
25.268;Shoulder_right;0.133;0.266;-0.110
25.268;Elbow_right;0.172;0.076;-0.084
25.268;Wrist_right;0.251;-0.113;-0.050
25.268;Hand_right;0.256;-0.266;-0.034
25.268;Hip_left;-0.073;-0.088;-0.042
25.268;Knee_left;-0.066;-0.391;-0.030
25.268;Ankle_left;-0.018;-0.666;-0.036
25.268;Hip_right;0.062;-0.088;-0.062
25.268;Knee_Right;0.083;-0.390;-0.095
25.268;Ankle_right;-0.004;-0.656;-0.050
25.523;Hip_center;-0.006;-0.020;-0.063
25.523;Spine;-0.012;0.041;-0.108
25.523;Shoulder_center;-0.020;0.384;-0.112
25.523;Head;-0.012;0.563;-0.123
25.523;Shoulder_left;-0.170;0.256;-0.086
25.523;Elbow_left;-0.211;0.067;-0.060
25.523;Wrist_left;-0.257;-0.125;-0.021
25.523;Hand_left;-0.249;-0.224;0.015
25.523;Shoulder_right;0.135;0.265;-0.114
25.523;Elbow_right;0.172;0.075;-0.087
25.523;Wrist_right;0.254;-0.114;-0.049
25.523;Hand_right;0.259;-0.264;-0.022
25.523;Hip_left;-0.071;-0.088;-0.043
25.523;Knee_left;-0.067;-0.391;-0.031
25.523;Ankle_left;-0.020;-0.667;-0.036
25.523;Hip_right;0.065;-0.087;-0.064
25.523;Knee_Right;0.084;-0.391;-0.096
25.523;Ankle_right;-0.004;-0.656;-0.050
25.786;Hip_center;-0.009;-0.020;-0.070
25.786;Spine;-0.015;0.041;-0.115
25.786;Shoulder_center;-0.024;0.382;-0.116
25.786;Head;-0.014;0.563;-0.126
25.786;Shoulder_left;-0.173;0.256;-0.090
25.786;Elbow_left;-0.212;0.067;-0.063
25.786;Wrist_left;-0.258;-0.126;-0.028
25.786;Hand_left;-0.255;-0.178;-0.013
25.786;Shoulder_right;0.130;0.265;-0.123
25.786;Elbow_right;0.166;0.074;-0.095
25.786;Wrist_right;0.249;-0.116;-0.066
25.786;Hand_right;0.254;-0.264;-0.040
25.786;Hip_left;-0.074;-0.089;-0.049
25.786;Knee_left;-0.072;-0.396;-0.036
25.786;Ankle_left;-0.018;-0.667;-0.037
25.786;Hip_right;0.061;-0.088;-0.073
25.786;Knee_Right;0.085;-0.394;-0.096
25.786;Ankle_right;-0.003;-0.656;-0.051
26.054;Hip_center;-0.030;-0.022;-0.089
26.054;Spine;-0.038;0.040;-0.131
26.054;Shoulder_center;-0.046;0.378;-0.124
26.054;Head;-0.038;0.559;-0.135
26.054;Shoulder_left;-0.190;0.250;-0.092
26.054;Elbow_left;-0.226;0.059;-0.068
26.054;Wrist_left;-0.275;-0.135;-0.032
26.054;Hand_left;-0.271;-0.221;-0.022
26.054;Shoulder_right;0.112;0.265;-0.134
26.054;Elbow_right;0.148;0.073;-0.127
26.054;Wrist_right;0.226;-0.117;-0.101
26.054;Hand_right;0.232;-0.262;-0.083
26.054;Hip_left;-0.097;-0.093;-0.069
26.054;Knee_left;-0.082;-0.397;-0.043
26.054;Ankle_left;-0.017;-0.667;-0.039
26.054;Hip_right;0.041;-0.089;-0.093
26.054;Knee_Right;0.073;-0.396;-0.072
26.054;Ankle_right;-0.004;-0.656;-0.050
26.321;Hip_center;-0.029;-0.020;-0.085
26.321;Spine;-0.036;0.042;-0.128
26.321;Shoulder_center;-0.043;0.379;-0.115
26.321;Head;-0.039;0.558;-0.126
26.321;Shoulder_left;-0.193;0.250;-0.089
26.321;Elbow_left;-0.230;0.059;-0.066
26.321;Wrist_left;-0.278;-0.136;-0.037
26.321;Hand_left;-0.275;-0.188;-0.027
26.321;Shoulder_right;0.114;0.265;-0.129
26.321;Elbow_right;0.153;0.075;-0.135
26.321;Wrist_right;0.221;-0.117;-0.147
26.321;Hand_right;0.220;-0.189;-0.154
26.321;Hip_left;-0.095;-0.093;-0.067
26.321;Knee_left;-0.071;-0.390;-0.040
26.321;Ankle_left;-0.017;-0.667;-0.036
26.321;Hip_right;0.043;-0.086;-0.090
26.321;Knee_Right;0.080;-0.393;-0.081
26.321;Ankle_right;-0.005;-0.656;-0.048
26.590;Hip_center;-0.008;-0.024;-0.074
26.590;Spine;-0.014;0.039;-0.116
26.590;Shoulder_center;-0.023;0.381;-0.105
26.590;Head;-0.024;0.558;-0.116
26.590;Shoulder_left;-0.170;0.251;-0.086
26.590;Elbow_left;-0.207;0.058;-0.069
26.590;Wrist_left;-0.257;-0.139;-0.031
26.590;Hand_left;-0.248;-0.202;0.006
26.590;Shoulder_right;0.133;0.264;-0.110
26.590;Elbow_right;0.179;0.071;-0.097
26.590;Wrist_right;0.251;-0.120;-0.050
26.590;Hand_right;0.254;-0.263;-0.020
26.590;Hip_left;-0.073;-0.093;-0.056
26.590;Knee_left;-0.068;-0.379;0.012
26.590;Ankle_left;-0.042;-0.656;-0.010
26.590;Hip_right;0.063;-0.091;-0.076
26.590;Knee_Right;0.083;-0.396;-0.092
26.590;Ankle_right;-0.006;-0.655;-0.047
26.866;Hip_center;-0.022;-0.016;-0.053
26.866;Spine;-0.027;0.045;-0.098
26.866;Shoulder_center;-0.026;0.385;-0.095
26.866;Head;-0.023;0.566;-0.110
26.866;Shoulder_left;-0.175;0.257;-0.066
26.866;Elbow_left;-0.219;0.064;-0.050
26.866;Wrist_left;-0.275;-0.132;-0.015
26.866;Hand_left;-0.272;-0.233;0.009
26.866;Shoulder_right;0.129;0.269;-0.102
26.866;Elbow_right;0.173;0.075;-0.077
26.866;Wrist_right;0.227;-0.107;0.019
26.866;Hand_right;0.217;-0.170;0.059
26.866;Hip_left;-0.090;-0.085;-0.033
26.866;Knee_left;-0.092;-0.413;-0.018
26.866;Ankle_left;-0.049;-0.655;-0.010
26.866;Hip_right;0.047;-0.084;-0.054
26.866;Knee_Right;0.074;-0.388;-0.073
26.866;Ankle_right;-0.008;-0.652;-0.044
27.145;Hip_center;-0.052;-0.022;-0.057
27.145;Spine;-0.059;0.041;-0.099
27.145;Shoulder_center;-0.053;0.378;-0.084
27.145;Head;-0.042;0.559;-0.101
27.145;Shoulder_left;-0.205;0.252;-0.051
27.145;Elbow_left;-0.258;0.061;-0.017
27.145;Wrist_left;-0.285;-0.129;0.054
27.145;Hand_left;-0.271;-0.194;0.086
27.145;Shoulder_right;0.096;0.258;-0.106
27.145;Elbow_right;0.133;0.063;-0.116
27.145;Wrist_right;0.195;-0.134;-0.111
27.145;Hand_right;0.192;-0.205;-0.117
27.145;Hip_left;-0.120;-0.093;-0.036
27.145;Knee_left;-0.134;-0.424;-0.048
27.145;Ankle_left;-0.061;-0.655;-0.016
27.145;Hip_right;0.016;-0.089;-0.066
27.145;Knee_Right;0.037;-0.363;-0.025
27.145;Ankle_right;-0.008;-0.652;-0.044
27.419;Hip_center;-0.048;-0.022;-0.059
27.419;Spine;-0.055;0.041;-0.101
27.419;Shoulder_center;-0.055;0.379;-0.085
27.419;Head;-0.047;0.559;-0.102
27.419;Shoulder_left;-0.206;0.252;-0.056
27.419;Elbow_left;-0.258;0.057;-0.037
27.419;Wrist_left;-0.293;-0.138;0.009
27.419;Hand_left;-0.287;-0.208;0.030
27.419;Shoulder_right;0.094;0.261;-0.105
27.419;Elbow_right;0.139;0.064;-0.102
27.419;Wrist_right;0.207;-0.133;-0.076
27.419;Hand_right;0.210;-0.255;-0.056
27.419;Hip_left;-0.113;-0.092;-0.038
27.419;Knee_left;-0.100;-0.428;-0.027
27.419;Ankle_left;-0.063;-0.657;-0.011
27.419;Hip_right;0.022;-0.089;-0.068
27.419;Knee_Right;0.065;-0.399;-0.083
27.419;Ankle_right;-0.007;-0.653;-0.040
27.705;Hip_center;-0.023;-0.018;-0.074
27.705;Spine;-0.026;0.045;-0.117
27.705;Shoulder_center;-0.035;0.383;-0.102
27.705;Head;-0.031;0.560;-0.119
27.705;Shoulder_left;-0.183;0.255;-0.090
27.705;Elbow_left;-0.232;0.058;-0.081
27.705;Wrist_left;-0.269;-0.141;-0.050
27.705;Hand_left;-0.265;-0.225;-0.032
27.705;Shoulder_right;0.116;0.269;-0.103
27.705;Elbow_right;0.171;0.073;-0.065
27.705;Wrist_right;0.205;-0.105;0.044
27.705;Hand_right;0.190;-0.169;0.077
27.705;Hip_left;-0.088;-0.086;-0.060
27.705;Knee_left;-0.077;-0.383;0.008
27.705;Ankle_left;-0.066;-0.656;-0.003
27.705;Hip_right;0.048;-0.086;-0.076
27.705;Knee_Right;0.063;-0.379;-0.071
27.705;Ankle_right;-0.008;-0.653;-0.035
27.974;Hip_center;-0.021;-0.021;-0.067
27.974;Spine;-0.025;0.042;-0.111
27.974;Shoulder_center;-0.026;0.385;-0.103
27.974;Head;-0.020;0.564;-0.122
27.974;Shoulder_left;-0.176;0.257;-0.080
27.974;Elbow_left;-0.230;0.060;-0.054
27.974;Wrist_left;-0.265;-0.137;0.002
27.974;Hand_left;-0.260;-0.207;0.024
27.974;Shoulder_right;0.123;0.267;-0.104
27.974;Elbow_right;0.168;0.066;-0.076
27.974;Wrist_right;0.224;-0.126;0.008
27.974;Hand_right;0.216;-0.247;0.048
27.974;Hip_left;-0.086;-0.088;-0.048
27.974;Knee_left;-0.141;-0.422;-0.065
27.974;Ankle_left;-0.080;-0.657;-0.009
27.974;Hip_right;0.047;-0.089;-0.069
27.974;Knee_Right;0.072;-0.393;-0.077
27.974;Ankle_right;-0.008;-0.653;-0.032
28.249;Hip_center;-0.038;-0.017;-0.076
28.249;Spine;-0.044;0.044;-0.118
28.249;Shoulder_center;-0.043;0.378;-0.104
28.249;Head;-0.030;0.559;-0.123
28.249;Shoulder_left;-0.193;0.253;-0.075
28.249;Elbow_left;-0.255;0.057;-0.044
28.249;Wrist_left;-0.284;-0.135;0.037
28.249;Hand_left;-0.269;-0.200;0.070
28.249;Shoulder_right;0.106;0.258;-0.121
28.249;Elbow_right;0.147;0.057;-0.135
28.249;Wrist_right;0.199;-0.146;-0.163
28.249;Hand_right;0.193;-0.250;-0.170
28.249;Hip_left;-0.105;-0.087;-0.053
28.249;Knee_left;-0.130;-0.379;-0.038
28.249;Ankle_left;-0.080;-0.651;-0.017
28.249;Hip_right;0.032;-0.084;-0.085
28.249;Knee_Right;-0.016;-0.395;-0.008
28.249;Ankle_right;-0.019;-0.650;-0.022
28.514;Hip_center;-0.026;-0.016;-0.064
28.514;Spine;-0.032;0.046;-0.108
28.514;Shoulder_center;-0.039;0.382;-0.095
28.514;Head;-0.028;0.561;-0.115
28.514;Shoulder_left;-0.190;0.256;-0.070
28.514;Elbow_left;-0.250;0.057;-0.053
28.514;Wrist_left;-0.291;-0.145;-0.018
28.514;Hand_left;-0.283;-0.214;0.006
28.514;Shoulder_right;0.113;0.267;-0.101
28.514;Elbow_right;0.162;0.064;-0.095
28.514;Wrist_right;0.230;-0.135;-0.037
28.514;Hand_right;0.233;-0.243;-0.015
28.514;Hip_left;-0.091;-0.086;-0.044
28.514;Knee_left;-0.088;-0.396;-0.030
28.514;Ankle_left;-0.085;-0.651;-0.010
28.514;Hip_right;0.045;-0.084;-0.070
28.514;Knee_Right;0.059;-0.400;-0.075
28.514;Ankle_right;-0.020;-0.650;-0.015
28.776;Hip_center;-0.016;-0.013;-0.071
28.776;Spine;-0.019;0.050;-0.115
28.776;Shoulder_center;-0.016;0.393;-0.111
28.776;Head;-0.015;0.568;-0.118
28.776;Shoulder_left;-0.168;0.264;-0.082
28.776;Elbow_left;-0.225;0.063;-0.074
28.776;Wrist_left;-0.270;-0.142;-0.035
28.776;Hand_left;-0.268;-0.221;-0.012
28.776;Shoulder_right;0.132;0.271;-0.103
28.776;Elbow_right;0.190;0.071;-0.053
28.776;Wrist_right;0.215;-0.082;0.099
28.776;Hand_right;0.212;-0.150;0.183
28.776;Hip_left;-0.082;-0.078;-0.055
28.776;Knee_left;-0.088;-0.376;0.007
28.776;Ankle_left;-0.088;-0.650;-0.005
28.776;Hip_right;0.053;-0.081;-0.073
28.776;Knee_Right;0.054;-0.383;-0.064
28.776;Ankle_right;-0.023;-0.648;-0.012
29.041;Hip_center;-0.020;-0.016;-0.069
29.041;Spine;-0.026;0.046;-0.114
29.041;Shoulder_center;-0.022;0.386;-0.110
29.041;Head;-0.012;0.566;-0.126
29.041;Shoulder_left;-0.173;0.259;-0.074
29.041;Elbow_left;-0.228;0.056;-0.036
29.041;Wrist_left;-0.256;-0.142;0.044
29.041;Hand_left;-0.244;-0.209;0.075
29.041;Shoulder_right;0.132;0.266;-0.117
29.041;Elbow_right;0.174;0.058;-0.092
29.041;Wrist_right;0.236;-0.141;-0.020
29.041;Hand_right;0.237;-0.215;-0.018
29.041;Hip_left;-0.087;-0.085;-0.048
29.041;Knee_left;-0.086;-0.397;-0.026
29.041;Ankle_left;-0.105;-0.636;-0.017
29.041;Hip_right;0.047;-0.085;-0.071
29.041;Knee_Right;0.054;-0.395;-0.064
29.041;Ankle_right;-0.023;-0.649;-0.011
29.313;Hip_center;-0.033;-0.017;-0.078
29.313;Spine;-0.040;0.044;-0.121
29.313;Shoulder_center;-0.037;0.376;-0.107
29.313;Head;-0.024;0.557;-0.125
29.313;Shoulder_left;-0.188;0.250;-0.075
29.313;Elbow_left;-0.251;0.048;-0.032
29.313;Wrist_left;-0.267;-0.126;0.068
29.313;Hand_left;-0.248;-0.187;0.106
29.313;Shoulder_right;0.115;0.261;-0.124
29.313;Elbow_right;0.158;0.060;-0.160
29.313;Wrist_right;0.194;-0.143;-0.201
29.313;Hand_right;0.206;-0.235;-0.233
29.313;Hip_left;-0.101;-0.089;-0.055
29.313;Knee_left;-0.029;-0.432;0.039
29.313;Ankle_left;-0.076;-0.639;0.013
29.313;Hip_right;0.036;-0.083;-0.087
29.313;Knee_Right;0.033;-0.363;-0.013
29.313;Ankle_right;-0.020;-0.649;-0.007
29.590;Hip_center;-0.019;-0.020;-0.075
29.590;Spine;-0.025;0.042;-0.118
29.590;Shoulder_center;-0.029;0.378;-0.100
29.590;Head;-0.022;0.557;-0.118
29.590;Shoulder_left;-0.182;0.251;-0.076
29.590;Elbow_left;-0.243;0.046;-0.063
29.590;Wrist_left;-0.282;-0.151;-0.031
29.590;Hand_left;-0.282;-0.224;-0.019
29.590;Shoulder_right;0.124;0.264;-0.110
29.590;Elbow_right;0.176;0.055;-0.082
29.590;Wrist_right;0.221;-0.134;0.029
29.590;Hand_right;0.213;-0.243;0.063
29.590;Hip_left;-0.083;-0.090;-0.056
29.590;Knee_left;-0.080;-0.396;-0.020
29.590;Ankle_left;-0.101;-0.636;-0.005
29.590;Hip_right;0.051;-0.089;-0.081
29.590;Knee_Right;0.062;-0.402;-0.086
29.590;Ankle_right;-0.014;-0.651;-0.011
29.861;Hip_center;-0.027;-0.015;-0.080
29.861;Spine;-0.027;0.048;-0.124
29.861;Shoulder_center;-0.023;0.385;-0.106
29.861;Head;-0.017;0.565;-0.121
29.861;Shoulder_left;-0.177;0.260;-0.091
29.861;Elbow_left;-0.237;0.054;-0.080
29.861;Wrist_left;-0.280;-0.155;-0.046
29.861;Hand_left;-0.277;-0.223;-0.021
29.861;Shoulder_right;0.128;0.269;-0.108
29.861;Elbow_right;0.176;0.061;-0.051
29.861;Wrist_right;0.193;-0.076;0.112
29.861;Hand_right;0.186;-0.144;0.183
29.861;Hip_left;-0.096;-0.082;-0.066
29.861;Knee_left;-0.101;-0.403;-0.025
29.861;Ankle_left;-0.103;-0.635;-0.007
29.861;Hip_right;0.040;-0.084;-0.081
29.861;Knee_Right;0.047;-0.382;-0.072
29.861;Ankle_right;-0.014;-0.650;-0.014
30.148;Hip_center;-0.044;-0.020;-0.083
30.148;Spine;-0.050;0.043;-0.127
30.148;Shoulder_center;-0.049;0.380;-0.112
30.148;Head;-0.037;0.558;-0.126
30.148;Shoulder_left;-0.199;0.249;-0.083
30.148;Elbow_left;-0.267;0.044;-0.046
30.148;Wrist_left;-0.299;-0.129;0.059
30.148;Hand_left;-0.287;-0.195;0.094
30.148;Shoulder_right;0.103;0.262;-0.124
30.148;Elbow_right;0.145;0.051;-0.139
30.148;Wrist_right;0.196;-0.162;-0.167
30.148;Hand_right;0.191;-0.239;-0.175
30.148;Hip_left;-0.112;-0.090;-0.064
30.148;Knee_left;-0.136;-0.432;-0.056
30.148;Ankle_left;-0.108;-0.637;-0.012
30.148;Hip_right;0.025;-0.087;-0.088
30.148;Knee_Right;-0.004;-0.390;-0.032
30.148;Ankle_right;-0.007;-0.589;0.010
30.438;Hip_center;-0.037;-0.015;-0.075
30.438;Spine;-0.044;0.046;-0.119
30.438;Shoulder_center;-0.049;0.378;-0.104
30.438;Head;-0.039;0.558;-0.121
30.438;Shoulder_left;-0.200;0.249;-0.080
30.438;Elbow_left;-0.262;0.042;-0.076
30.438;Wrist_left;-0.295;-0.150;-0.044
30.438;Hand_left;-0.289;-0.224;-0.035
30.438;Shoulder_right;0.108;0.263;-0.119
30.438;Elbow_right;0.155;0.055;-0.144
30.438;Wrist_right;0.215;-0.159;-0.132
30.438;Hand_right;0.220;-0.234;-0.114
30.438;Hip_left;-0.104;-0.088;-0.054
30.438;Knee_left;-0.107;-0.414;-0.023
30.438;Ankle_left;-0.109;-0.638;-0.008
30.438;Hip_right;0.034;-0.082;-0.082
30.438;Knee_Right;0.050;-0.397;-0.061
30.438;Ankle_right;-0.007;-0.586;0.017
30.739;Hip_center;-0.032;-0.012;-0.081
30.739;Spine;-0.032;0.050;-0.124
30.739;Shoulder_center;-0.023;0.385;-0.104
30.739;Head;-0.021;0.562;-0.118
30.739;Shoulder_left;-0.178;0.263;-0.099
30.739;Elbow_left;-0.242;0.072;-0.160
30.739;Wrist_left;-0.274;-0.126;-0.206
30.739;Hand_left;-0.280;-0.193;-0.224
30.739;Shoulder_right;0.126;0.269;-0.106
30.739;Elbow_right;0.183;0.085;-0.009
30.739;Wrist_right;0.182;0.037;0.157
30.739;Hand_right;0.161;0.008;0.234
30.739;Hip_left;-0.102;-0.077;-0.072
30.739;Knee_left;-0.089;-0.384;0.015
30.739;Ankle_left;-0.109;-0.636;-0.005
30.739;Hip_right;0.036;-0.082;-0.082
30.739;Knee_Right;0.045;-0.386;-0.070
30.739;Ankle_right;-0.009;-0.582;0.018
31.014;Hip_center;-0.038;-0.014;-0.068
31.014;Spine;-0.042;0.048;-0.113
31.014;Shoulder_center;-0.045;0.383;-0.097
31.014;Head;-0.038;0.563;-0.121
31.014;Shoulder_left;-0.197;0.256;-0.077
31.014;Elbow_left;-0.257;0.047;-0.024
31.014;Wrist_left;-0.279;-0.098;0.118
31.014;Hand_left;-0.264;-0.154;0.168
31.014;Shoulder_right;0.111;0.272;-0.103
31.014;Elbow_right;0.152;0.055;-0.087
31.014;Wrist_right;0.220;-0.161;-0.062
31.014;Hand_right;0.221;-0.235;-0.048
31.014;Hip_left;-0.105;-0.084;-0.051
31.014;Knee_left;-0.104;-0.406;-0.032
31.014;Ankle_left;-0.110;-0.637;-0.007
31.014;Hip_right;0.032;-0.082;-0.069
31.014;Knee_Right;0.042;-0.397;-0.053
31.014;Ankle_right;-0.010;-0.579;0.019
31.281;Hip_center;-0.052;-0.010;-0.077
31.281;Spine;-0.058;0.052;-0.120
31.281;Shoulder_center;-0.055;0.382;-0.099
31.281;Head;-0.053;0.562;-0.118
31.281;Shoulder_left;-0.212;0.253;-0.073
31.281;Elbow_left;-0.294;0.064;0.027
31.281;Wrist_left;-0.271;-0.043;0.159
31.281;Hand_left;-0.238;-0.098;0.230
31.281;Shoulder_right;0.099;0.269;-0.124
31.281;Elbow_right;0.141;0.073;-0.198
31.281;Wrist_right;0.169;-0.105;-0.269
31.281;Hand_right;0.168;-0.159;-0.286
31.281;Hip_left;-0.122;-0.084;-0.057
31.281;Knee_left;-0.137;-0.410;-0.045
31.281;Ankle_left;-0.114;-0.638;-0.013
31.281;Hip_right;0.020;-0.078;-0.085
31.281;Knee_Right;0.022;-0.363;-0.019
31.281;Ankle_right;-0.009;-0.579;0.021
31.552;Hip_center;-0.043;-0.017;-0.071
31.552;Spine;-0.046;0.046;-0.115
31.552;Shoulder_center;-0.045;0.381;-0.094
31.552;Head;-0.046;0.560;-0.111
31.552;Shoulder_left;-0.199;0.255;-0.083
31.552;Elbow_left;-0.259;0.046;-0.099
31.552;Wrist_left;-0.299;-0.154;-0.108
31.552;Hand_left;-0.303;-0.230;-0.104
31.552;Shoulder_right;0.107;0.270;-0.099
31.552;Elbow_right;0.162;0.058;-0.040
31.552;Wrist_right;0.188;-0.058;0.128
31.552;Hand_right;0.178;-0.121;0.200
31.552;Hip_left;-0.110;-0.087;-0.056
31.552;Knee_left;-0.106;-0.402;-0.017
31.552;Ankle_left;-0.113;-0.640;-0.008
31.552;Hip_right;0.025;-0.085;-0.075
31.552;Knee_Right;0.045;-0.393;-0.085
31.552;Ankle_right;-0.004;-0.583;0.015
31.831;Hip_center;-0.037;-0.008;-0.074
31.831;Spine;-0.034;0.054;-0.119
31.831;Shoulder_center;-0.029;0.390;-0.104
31.831;Head;-0.027;0.569;-0.123
31.831;Shoulder_left;-0.184;0.266;-0.106
31.831;Elbow_left;-0.258;0.064;-0.137
31.831;Wrist_left;-0.310;-0.140;-0.150
31.831;Hand_left;-0.311;-0.213;-0.164
31.831;Shoulder_right;0.120;0.275;-0.094
31.831;Elbow_right;0.210;0.099;0.016
31.831;Wrist_right;0.201;0.007;0.163
