25.678;Spine;-0.023;0.021;-0.172
25.678;Shoulder_center;-0.012;0.349;-0.161
25.678;Head;0.015;0.558;-0.114
25.678;Shoulder_left;-0.148;0.251;-0.093
25.678;Elbow_left;-0.188;0.100;0.096
25.678;Wrist_left;-0.130;0.003;0.261
25.678;Hand_left;-0.115;-0.043;0.327
25.678;Shoulder_right;0.143;0.249;-0.161
25.678;Elbow_right;0.223;0.086;-0.013
25.678;Wrist_right;0.209;-0.034;0.143
25.678;Hand_right;0.204;-0.074;0.221
25.678;Hip_left;-0.078;-0.102;-0.101
25.678;Knee_left;-0.139;-0.418;-0.130
25.678;Ankle_left;-0.044;-0.694;-0.173
25.678;Hip_right;0.049;-0.103;-0.130
25.678;Knee_Right;0.070;-0.406;-0.156
25.678;Ankle_right;-0.020;-0.711;-0.166
25.865;Hip_center;-0.013;-0.037;-0.120
25.865;Spine;-0.023;0.022;-0.165
25.865;Shoulder_center;-0.010;0.346;-0.150
25.865;Head;0.020;0.555;-0.102
25.865;Shoulder_left;-0.153;0.244;-0.099
25.865;Elbow_left;-0.212;0.023;-0.026
25.865;Wrist_left;-0.210;-0.139;0.131
25.865;Hand_left;-0.199;-0.191;0.199
25.865;Shoulder_right;0.145;0.243;-0.180
25.865;Elbow_right;0.185;0.023;-0.124
25.865;Wrist_right;0.198;-0.170;0.008
25.865;Hand_right;0.195;-0.227;0.051
25.865;Hip_left;-0.080;-0.104;-0.093
25.865;Knee_left;-0.136;-0.421;-0.129
25.865;Ankle_left;-0.042;-0.695;-0.174
25.865;Hip_right;0.053;-0.106;-0.129
25.865;Knee_Right;0.070;-0.408;-0.153
25.865;Ankle_right;-0.019;-0.711;-0.166
26.050;Hip_center;-0.009;-0.039;-0.114
26.050;Spine;-0.020;0.020;-0.159
26.050;Shoulder_center;-0.005;0.344;-0.140
26.050;Head;0.021;0.551;-0.092
26.050;Shoulder_left;-0.151;0.243;-0.100
26.050;Elbow_left;-0.215;-0.002;-0.059
26.050;Wrist_left;-0.236;-0.189;0.032
26.050;Hand_left;-0.236;-0.259;0.059
26.050;Shoulder_right;0.146;0.238;-0.182
26.050;Elbow_right;0.177;-0.011;-0.152
26.050;Wrist_right;0.229;-0.204;-0.079
26.050;Hand_right;0.225;-0.265;-0.048
26.050;Hip_left;-0.076;-0.107;-0.087
26.050;Knee_left;-0.133;-0.425;-0.129
26.050;Ankle_left;-0.046;-0.697;-0.173
26.050;Hip_right;0.057;-0.109;-0.126
26.050;Knee_Right;0.080;-0.439;-0.162
26.050;Ankle_right;-0.011;-0.713;-0.167
26.237;Hip_center;-0.007;-0.040;-0.112
26.237;Spine;-0.018;0.020;-0.157
26.237;Shoulder_center;-0.003;0.343;-0.136
26.237;Head;0.021;0.550;-0.086
26.237;Shoulder_left;-0.151;0.244;-0.101
26.237;Elbow_left;-0.213;-0.004;-0.073
26.237;Wrist_left;-0.235;-0.203;-0.011
26.237;Hand_left;-0.233;-0.269;0.002
26.237;Shoulder_right;0.146;0.238;-0.181
26.237;Elbow_right;0.173;-0.015;-0.172
26.237;Wrist_right;0.231;-0.206;-0.114
26.237;Hand_right;0.231;-0.259;-0.101
26.237;Hip_left;-0.074;-0.108;-0.085
26.237;Knee_left;-0.132;-0.426;-0.126
26.237;Ankle_left;-0.052;-0.698;-0.171
26.237;Hip_right;0.059;-0.109;-0.125
26.237;Knee_Right;0.071;-0.440;-0.160
26.237;Ankle_right;-0.008;-0.714;-0.167
26.427;Hip_center;-0.005;-0.040;-0.111
26.427;Spine;-0.016;0.020;-0.155
26.427;Shoulder_center;-0.003;0.342;-0.133
26.427;Head;0.021;0.549;-0.083
26.427;Shoulder_left;-0.151;0.244;-0.101
26.427;Elbow_left;-0.211;-0.005;-0.081
26.427;Wrist_left;-0.230;-0.205;-0.021
26.427;Hand_left;-0.226;-0.263;-0.007
26.427;Shoulder_right;0.145;0.238;-0.180
26.427;Elbow_right;0.171;-0.016;-0.179
26.427;Wrist_right;0.232;-0.207;-0.126
26.427;Hand_right;0.232;-0.261;-0.111
26.427;Hip_left;-0.071;-0.109;-0.084
26.427;Knee_left;-0.132;-0.428;-0.127
26.427;Ankle_left;-0.058;-0.699;-0.170
26.427;Hip_right;0.061;-0.109;-0.125
26.427;Knee_Right;0.075;-0.443;-0.160
26.427;Ankle_right;-0.004;-0.714;-0.168
26.630;Hip_center;-0.004;-0.040;-0.110
26.630;Spine;-0.015;0.020;-0.154
26.630;Shoulder_center;-0.003;0.341;-0.131
26.630;Head;0.021;0.549;-0.082
26.630;Shoulder_left;-0.152;0.245;-0.102
26.630;Elbow_left;-0.210;-0.005;-0.083
26.630;Wrist_left;-0.228;-0.205;-0.018
26.630;Hand_left;-0.224;-0.260;-0.003
26.630;Shoulder_right;0.144;0.237;-0.182
26.630;Elbow_right;0.172;-0.016;-0.180
26.630;Wrist_right;0.233;-0.208;-0.123
26.630;Hand_right;0.234;-0.259;-0.102
26.630;Hip_left;-0.070;-0.109;-0.083
26.630;Knee_left;-0.133;-0.424;-0.126
26.630;Ankle_left;-0.064;-0.699;-0.169
26.630;Hip_right;0.062;-0.108;-0.125
26.630;Knee_Right;0.082;-0.446;-0.162
26.630;Ankle_right;0.001;-0.714;-0.168
26.819;Hip_center;-0.003;-0.039;-0.110
26.819;Spine;-0.014;0.020;-0.155
26.819;Shoulder_center;-0.003;0.341;-0.132
26.819;Head;0.021;0.548;-0.082
26.819;Shoulder_left;-0.152;0.245;-0.105
26.819;Elbow_left;-0.209;-0.006;-0.085
26.819;Wrist_left;-0.225;-0.207;-0.014
26.819;Hand_left;-0.217;-0.266;0.008
26.819;Shoulder_right;0.143;0.237;-0.184
26.819;Elbow_right;0.172;-0.014;-0.180
26.819;Wrist_right;0.234;-0.207;-0.121
26.819;Hand_right;0.235;-0.259;-0.095
26.819;Hip_left;-0.069;-0.109;-0.083
26.819;Knee_left;-0.132;-0.423;-0.126
26.819;Ankle_left;-0.071;-0.700;-0.168
26.819;Hip_right;0.063;-0.108;-0.125
26.819;Knee_Right;0.077;-0.445;-0.161
26.819;Ankle_right;0.005;-0.715;-0.169
27.003;Hip_center;-0.002;-0.039;-0.111
27.003;Spine;-0.014;0.020;-0.155
27.003;Shoulder_center;-0.003;0.341;-0.133
27.003;Head;0.021;0.548;-0.082
27.003;Shoulder_left;-0.152;0.244;-0.105
27.003;Elbow_left;-0.208;-0.007;-0.085
27.003;Wrist_left;-0.224;-0.208;-0.013
27.003;Hand_left;-0.217;-0.261;0.007
27.003;Shoulder_right;0.144;0.238;-0.185
27.003;Elbow_right;0.173;-0.015;-0.179
27.003;Wrist_right;0.236;-0.206;-0.120
27.003;Hand_right;0.236;-0.258;-0.095
27.003;Hip_left;-0.068;-0.109;-0.084
27.003;Knee_left;-0.130;-0.445;-0.132
27.003;Ankle_left;-0.076;-0.701;-0.168
27.003;Hip_right;0.064;-0.108;-0.125
27.003;Knee_Right;0.072;-0.415;-0.150
27.003;Ankle_right;0.006;-0.715;-0.169
27.198;Hip_center;-0.001;-0.039;-0.111
27.198;Spine;-0.013;0.020;-0.155
27.198;Shoulder_center;-0.003;0.341;-0.132
27.198;Head;0.025;0.548;-0.081
27.198;Shoulder_left;-0.152;0.244;-0.105
27.198;Elbow_left;-0.207;-0.009;-0.086
27.198;Wrist_left;-0.223;-0.208;-0.011
27.198;Hand_left;-0.216;-0.260;0.007
27.198;Shoulder_right;0.146;0.237;-0.185
27.198;Elbow_right;0.173;-0.016;-0.180
27.198;Wrist_right;0.239;-0.209;-0.117
27.198;Hand_right;0.240;-0.263;-0.095
27.198;Hip_left;-0.067;-0.109;-0.084
27.198;Knee_left;-0.132;-0.429;-0.126
27.198;Ankle_left;-0.081;-0.701;-0.166
27.198;Hip_right;0.066;-0.108;-0.125
27.198;Knee_Right;0.075;-0.417;-0.150
27.198;Ankle_right;0.007;-0.715;-0.169
27.387;Hip_center;0.000;-0.039;-0.110
27.387;Spine;-0.011;0.021;-0.154
27.387;Shoulder_center;0.001;0.341;-0.132
27.387;Head;0.029;0.546;-0.078
27.387;Shoulder_left;-0.148;0.245;-0.104
27.387;Elbow_left;-0.204;-0.008;-0.084
27.387;Wrist_left;-0.221;-0.208;-0.011
27.387;Hand_left;-0.214;-0.259;0.008
27.387;Shoulder_right;0.149;0.237;-0.182
27.387;Elbow_right;0.176;-0.015;-0.177
27.387;Wrist_right;0.238;-0.200;-0.116
27.387;Hand_right;0.238;-0.258;-0.086
27.387;Hip_left;-0.066;-0.108;-0.084
27.387;Knee_left;-0.132;-0.426;-0.125
27.387;Ankle_left;-0.087;-0.702;-0.165
27.387;Hip_right;0.067;-0.108;-0.125
27.387;Knee_Right;0.077;-0.418;-0.151
27.387;Ankle_right;0.007;-0.715;-0.168
27.579;Hip_center;0.002;-0.038;-0.108
27.579;Spine;-0.008;0.021;-0.152
27.579;Shoulder_center;0.005;0.341;-0.129
27.579;Head;0.032;0.545;-0.074
27.579;Shoulder_left;-0.143;0.245;-0.101
27.579;Elbow_left;-0.202;-0.007;-0.084
27.579;Wrist_left;-0.220;-0.208;-0.011
27.579;Hand_left;-0.215;-0.260;0.006
27.579;Shoulder_right;0.154;0.238;-0.177
27.579;Elbow_right;0.183;-0.016;-0.171
27.579;Wrist_right;0.239;-0.203;-0.110
27.579;Hand_right;0.238;-0.260;-0.081
27.579;Hip_left;-0.064;-0.108;-0.082
27.579;Knee_left;-0.131;-0.426;-0.118
27.579;Ankle_left;-0.093;-0.702;-0.162
27.579;Hip_right;0.069;-0.108;-0.122
27.579;Knee_Right;0.080;-0.415;-0.149
27.579;Ankle_right;0.007;-0.714;-0.168
27.777;Hip_center;0.007;-0.039;-0.106
27.777;Spine;-0.002;0.020;-0.150
27.777;Shoulder_center;0.019;0.341;-0.128
27.777;Head;0.042;0.546;-0.070
27.777;Shoulder_left;-0.130;0.245;-0.099
27.777;Elbow_left;-0.195;-0.005;-0.092
27.777;Wrist_left;-0.230;-0.217;-0.035
27.777;Hand_left;-0.229;-0.269;-0.024
27.777;Shoulder_right;0.168;0.236;-0.173
27.777;Elbow_right;0.203;-0.008;-0.151
27.777;Wrist_right;0.240;-0.203;-0.073
27.777;Hand_right;0.235;-0.265;-0.048
27.777;Hip_left;-0.062;-0.107;-0.081
27.777;Knee_left;-0.125;-0.420;-0.106
27.777;Ankle_left;-0.098;-0.702;-0.158
27.777;Hip_right;0.073;-0.109;-0.117
27.777;Knee_Right;0.087;-0.414;-0.145
27.777;Ankle_right;0.005;-0.713;-0.166
27.977;Hip_center;0.015;-0.038;-0.110
27.977;Spine;0.011;0.021;-0.154
27.977;Shoulder_center;0.035;0.337;-0.124
27.977;Head;0.057;0.544;-0.068
27.977;Shoulder_left;-0.119;0.245;-0.104
27.977;Elbow_left;-0.194;0.004;-0.141
27.977;Wrist_left;-0.233;-0.183;-0.098
27.977;Hand_left;-0.261;-0.239;-0.095
27.977;Shoulder_right;0.188;0.232;-0.159
27.977;Elbow_right;0.220;0.001;-0.130
27.977;Wrist_right;0.237;-0.189;-0.029
27.977;Hand_right;0.217;-0.248;0.011
27.977;Hip_left;-0.056;-0.104;-0.094
27.977;Knee_left;-0.106;-0.409;-0.074
27.977;Ankle_left;-0.101;-0.703;-0.143
27.977;Hip_right;0.081;-0.111;-0.118
27.977;Knee_Right;0.086;-0.415;-0.151
27.977;Ankle_right;0.005;-0.713;-0.163
28.170;Hip_center;0.016;-0.037;-0.110
28.170;Spine;0.013;0.023;-0.153
28.170;Shoulder_center;0.036;0.338;-0.120
28.170;Head;0.055;0.545;-0.065
28.170;Shoulder_left;-0.118;0.247;-0.104
28.170;Elbow_left;-0.196;0.010;-0.152
28.170;Wrist_left;-0.251;-0.190;-0.136
28.170;Hand_left;-0.269;-0.241;-0.127
28.170;Shoulder_right;0.188;0.235;-0.153
28.170;Elbow_right;0.221;0.003;-0.124
28.170;Wrist_right;0.231;-0.187;-0.019
28.170;Hand_right;0.211;-0.248;0.017
28.170;Hip_left;-0.056;-0.102;-0.096
28.170;Knee_left;-0.105;-0.408;-0.075
28.170;Ankle_left;-0.103;-0.704;-0.132
28.170;Hip_right;0.082;-0.110;-0.116
28.170;Knee_Right;0.087;-0.407;-0.149
28.170;Ankle_right;0.004;-0.712;-0.164
28.371;Hip_center;0.006;-0.040;-0.099
28.371;Spine;-0.001;0.022;-0.140
28.371;Shoulder_center;0.015;0.337;-0.101
28.371;Head;0.042;0.543;-0.048
28.371;Shoulder_left;-0.137;0.242;-0.080
28.371;Elbow_left;-0.213;-0.004;-0.094
28.371;Wrist_left;-0.238;-0.206;-0.048
28.371;Hand_left;-0.262;-0.261;-0.029
28.371;Shoulder_right;0.165;0.234;-0.148
28.371;Elbow_right;0.194;-0.016;-0.150
28.371;Wrist_right;0.242;-0.208;-0.093
28.371;Hand_right;0.238;-0.262;-0.065
28.371;Hip_left;-0.064;-0.107;-0.079
28.371;Knee_left;-0.112;-0.422;-0.093
28.371;Ankle_left;-0.106;-0.704;-0.130
28.371;Hip_right;0.074;-0.111;-0.112
28.371;Knee_Right;0.081;-0.416;-0.130
28.371;Ankle_right;0.007;-0.712;-0.162
28.550;Hip_center;-0.009;-0.039;-0.101
28.550;Spine;-0.021;0.022;-0.137
28.550;Shoulder_center;-0.011;0.336;-0.096
28.550;Head;0.027;0.543;-0.041
28.550;Shoulder_left;-0.155;0.240;-0.064
28.550;Elbow_left;-0.221;0.000;-0.028
28.550;Wrist_left;-0.216;-0.173;0.081
28.550;Hand_left;-0.198;-0.220;0.135
28.550;Shoulder_right;0.138;0.236;-0.152
28.550;Elbow_right;0.165;-0.013;-0.207
28.550;Wrist_right;0.214;-0.204;-0.184
28.550;Hand_right;0.211;-0.276;-0.193
28.550;Hip_left;-0.076;-0.110;-0.077
28.550;Knee_left;-0.124;-0.437;-0.103
28.550;Ankle_left;-0.110;-0.704;-0.129
28.550;Hip_right;0.055;-0.107;-0.122
28.550;Knee_Right;0.084;-0.398;-0.089
28.550;Ankle_right;-0.002;-0.705;-0.155
28.746;Hip_center;-0.013;-0.037;-0.091
28.746;Spine;-0.026;0.025;-0.125
28.746;Shoulder_center;-0.017;0.340;-0.088
28.746;Head;0.022;0.545;-0.034
28.746;Shoulder_left;-0.159;0.242;-0.055
28.746;Elbow_left;-0.207;0.026;0.015
28.746;Wrist_left;-0.173;-0.099;0.171
28.746;Hand_left;-0.148;-0.151;0.218
28.746;Shoulder_right;0.132;0.240;-0.151
28.746;Elbow_right;0.165;-0.004;-0.218
28.746;Wrist_right;0.201;-0.194;-0.203
28.746;Hand_right;0.211;-0.267;-0.205
28.746;Hip_left;-0.079;-0.109;-0.065
28.746;Knee_left;-0.124;-0.424;-0.100
28.746;Ankle_left;-0.113;-0.704;-0.126
28.746;Hip_right;0.053;-0.103;-0.112
28.746;Knee_Right;0.077;-0.402;-0.095
28.746;Ankle_right;0.005;-0.704;-0.141
28.946;Hip_center;-0.001;-0.042;-0.076
28.946;Spine;-0.012;0.020;-0.113
28.946;Shoulder_center;-0.003;0.337;-0.079
28.946;Head;0.029;0.542;-0.025
28.946;Shoulder_left;-0.147;0.240;-0.049
28.946;Elbow_left;-0.196;0.013;0.004
28.946;Wrist_left;-0.173;-0.154;0.125
28.946;Hand_left;-0.158;-0.206;0.170
28.946;Shoulder_right;0.148;0.235;-0.134
28.946;Elbow_right;0.192;-0.019;-0.159
28.946;Wrist_right;0.233;-0.210;-0.123
28.946;Hand_right;0.237;-0.276;-0.101
28.946;Hip_left;-0.069;-0.112;-0.054
28.946;Knee_left;-0.120;-0.413;-0.070
28.946;Ankle_left;-0.117;-0.705;-0.117
28.946;Hip_right;0.068;-0.110;-0.093
28.946;Knee_Right;0.075;-0.409;-0.105
28.946;Ankle_right;0.007;-0.705;-0.133
29.136;Hip_center;0.007;-0.042;-0.077
29.136;Spine;-0.002;0.019;-0.115
29.136;Shoulder_center;0.012;0.335;-0.080
29.136;Head;0.039;0.538;-0.023
29.136;Shoulder_left;-0.136;0.237;-0.061
29.136;Elbow_left;-0.210;-0.011;-0.080
29.136;Wrist_left;-0.235;-0.200;-0.038
29.136;Hand_left;-0.256;-0.254;-0.016
29.136;Shoulder_right;0.160;0.235;-0.131
29.136;Elbow_right;0.202;-0.006;-0.114
29.136;Wrist_right;0.228;-0.181;0.003
29.136;Hand_right;0.218;-0.235;0.069
29.136;Hip_left;-0.062;-0.109;-0.058
29.136;Knee_left;-0.102;-0.401;-0.022
29.136;Ankle_left;-0.117;-0.705;-0.089
29.136;Hip_right;0.075;-0.113;-0.091
29.136;Knee_Right;0.077;-0.439;-0.129
29.136;Ankle_right;0.010;-0.705;-0.132
29.326;Hip_center;0.002;-0.037;-0.075
29.326;Spine;-0.004;0.023;-0.115
29.326;Shoulder_center;0.013;0.337;-0.083
29.326;Head;0.037;0.539;-0.024
29.326;Shoulder_left;-0.141;0.239;-0.067
29.326;Elbow_left;-0.228;0.005;-0.122
29.326;Wrist_left;-0.279;-0.188;-0.105
29.326;Hand_left;-0.297;-0.241;-0.102
29.326;Shoulder_right;0.159;0.241;-0.126
29.326;Elbow_right;0.195;0.006;-0.094
29.326;Wrist_right;0.204;-0.140;0.051
29.326;Hand_right;0.197;-0.195;0.101
29.326;Hip_left;-0.069;-0.102;-0.058
29.326;Knee_left;-0.111;-0.399;-0.035
29.326;Ankle_left;-0.119;-0.705;-0.075
29.326;Hip_right;0.069;-0.109;-0.083
29.326;Knee_Right;0.071;-0.407;-0.121
29.326;Ankle_right;0.013;-0.706;-0.129
29.525;Hip_center;-0.015;-0.042;-0.063
29.525;Spine;-0.024;0.018;-0.105
29.525;Shoulder_center;-0.013;0.335;-0.075
29.525;Head;0.009;0.535;-0.016
29.525;Shoulder_left;-0.163;0.236;-0.054
29.525;Elbow_left;-0.241;-0.011;-0.072
29.525;Wrist_left;-0.259;-0.210;-0.019
29.525;Hand_left;-0.267;-0.270;0.013
29.525;Shoulder_right;0.131;0.237;-0.121
29.525;Elbow_right;0.168;-0.010;-0.111
29.525;Wrist_right;0.217;-0.190;-0.020
29.525;Hand_right;0.211;-0.247;0.007
29.525;Hip_left;-0.084;-0.108;-0.042
29.525;Knee_left;-0.112;-0.420;-0.060
29.525;Ankle_left;-0.121;-0.705;-0.071
29.525;Hip_right;0.053;-0.112;-0.074
29.525;Knee_Right;0.071;-0.409;-0.107
29.525;Ankle_right;0.016;-0.706;-0.128
29.716;Hip_center;-0.030;-0.039;-0.072
29.716;Spine;-0.043;0.022;-0.112
29.716;Shoulder_center;-0.035;0.337;-0.075
29.716;Head;0.002;0.539;-0.017
29.716;Shoulder_left;-0.177;0.239;-0.048
29.716;Elbow_left;-0.241;0.000;-0.012
29.716;Wrist_left;-0.224;-0.181;0.089
29.716;Hand_left;-0.208;-0.227;0.146
29.716;Shoulder_right;0.110;0.241;-0.138
29.716;Elbow_right;0.139;-0.012;-0.182
29.716;Wrist_right;0.193;-0.203;-0.149
29.716;Hand_right;0.192;-0.265;-0.153
29.716;Hip_left;-0.094;-0.110;-0.047
29.716;Knee_left;-0.128;-0.425;-0.077
29.716;Ankle_left;-0.122;-0.706;-0.069
29.716;Hip_right;0.036;-0.105;-0.093
29.716;Knee_Right;0.091;-0.421;-0.050
29.716;Ankle_right;0.030;-0.704;-0.104
29.912;Hip_center;-0.034;-0.037;-0.075
29.912;Spine;-0.050;0.024;-0.113
29.912;Shoulder_center;-0.042;0.339;-0.077
29.912;Head;0.001;0.543;-0.022
29.912;Shoulder_left;-0.179;0.242;-0.046
29.912;Elbow_left;-0.229;0.027;0.017
29.912;Wrist_left;-0.195;-0.106;0.178
29.912;Hand_left;-0.165;-0.156;0.226
29.912;Shoulder_right;0.103;0.242;-0.152
29.912;Elbow_right;0.136;-0.005;-0.217
29.912;Wrist_right;0.181;-0.193;-0.227
29.912;Hand_right;0.187;-0.265;-0.246
29.912;Hip_left;-0.097;-0.109;-0.047
29.912;Knee_left;-0.131;-0.430;-0.077
29.912;Ankle_left;-0.124;-0.706;-0.066
29.912;Hip_right;0.031;-0.102;-0.099
29.912;Knee_Right;0.075;-0.389;-0.062
29.912;Ankle_right;0.016;-0.692;-0.077
30.106;Hip_center;-0.022;-0.041;-0.070
30.106;Spine;-0.035;0.019;-0.111
30.106;Shoulder_center;-0.021;0.336;-0.080
30.106;Head;0.014;0.540;-0.024
30.106;Shoulder_left;-0.165;0.238;-0.047
30.106;Elbow_left;-0.222;0.013;0.001
30.106;Wrist_left;-0.200;-0.163;0.119
30.106;Hand_left;-0.188;-0.216;0.157
30.106;Shoulder_right;0.126;0.234;-0.140
30.106;Elbow_right;0.163;-0.019;-0.184
30.106;Wrist_right;0.201;-0.209;-0.151
30.106;Hand_right;0.212;-0.283;-0.142
30.106;Hip_left;-0.089;-0.111;-0.043
30.106;Knee_left;-0.120;-0.415;-0.054
30.106;Ankle_left;-0.125;-0.707;-0.060
30.106;Hip_right;0.045;-0.109;-0.089
30.106;Knee_Right;0.067;-0.403;-0.085
30.106;Ankle_right;0.018;-0.692;-0.068
30.329;Hip_center;-0.011;-0.038;-0.077
30.329;Spine;-0.020;0.021;-0.119
30.329;Shoulder_center;-0.002;0.335;-0.089
30.329;Head;0.030;0.540;-0.031
30.329;Shoulder_left;-0.153;0.241;-0.068
30.329;Elbow_left;-0.228;-0.008;-0.080
30.329;Wrist_left;-0.254;-0.198;-0.030
30.329;Hand_left;-0.261;-0.253;-0.003
30.329;Shoulder_right;0.148;0.231;-0.141
30.329;Elbow_right;0.182;-0.012;-0.129
30.329;Wrist_right;0.220;-0.183;-0.020
30.329;Hand_right;0.205;-0.236;0.029
30.329;Hip_left;-0.080;-0.106;-0.053
30.329;Knee_left;-0.112;-0.401;-0.013
30.329;Ankle_left;-0.126;-0.708;-0.043
30.329;Hip_right;0.055;-0.111;-0.092
30.329;Knee_Right;0.070;-0.406;-0.094
30.329;Ankle_right;0.017;-0.692;-0.063
30.533;Hip_center;-0.017;-0.035;-0.073
30.533;Spine;-0.024;0.023;-0.117
30.533;Shoulder_center;-0.004;0.336;-0.093
30.533;Head;0.024;0.543;-0.036
30.533;Shoulder_left;-0.156;0.242;-0.074
30.533;Elbow_left;-0.246;0.007;-0.128
30.533;Wrist_left;-0.283;-0.193;-0.102
30.533;Hand_left;-0.309;-0.242;-0.109
30.533;Shoulder_right;0.146;0.233;-0.139
30.533;Elbow_right;0.176;-0.001;-0.106
30.533;Wrist_right;0.198;-0.161;0.030
30.533;Hand_right;0.184;-0.214;0.070
30.533;Hip_left;-0.088;-0.101;-0.050
30.533;Knee_left;-0.117;-0.397;-0.026
30.533;Ankle_left;-0.128;-0.708;-0.037
30.533;Hip_right;0.050;-0.109;-0.082
30.533;Knee_Right;0.070;-0.405;-0.096
30.533;Ankle_right;0.016;-0.691;-0.061
30.739;Hip_center;-0.028;-0.038;-0.068
30.739;Spine;-0.039;0.021;-0.112
30.739;Shoulder_center;-0.029;0.337;-0.087
30.739;Head;0.002;0.542;-0.031
30.739;Shoulder_left;-0.178;0.236;-0.060
30.739;Elbow_left;-0.253;-0.012;-0.050
30.739;Wrist_left;-0.264;-0.211;0.009
30.739;Hand_left;-0.275;-0.267;0.031
30.739;Shoulder_right;0.117;0.236;-0.142
30.739;Elbow_right;0.149;-0.015;-0.142
30.739;Wrist_right;0.211;-0.213;-0.091
30.739;Hand_right;0.212;-0.264;-0.068
30.739;Hip_left;-0.096;-0.106;-0.043
30.739;Knee_left;-0.123;-0.430;-0.054
30.739;Ankle_left;-0.129;-0.708;-0.035
30.739;Hip_right;0.039;-0.109;-0.083
30.739;Knee_Right;0.064;-0.405;-0.061
30.739;Ankle_right;0.018;-0.691;-0.055
30.947;Hip_center;-0.037;-0.035;-0.074
30.947;Spine;-0.053;0.024;-0.116
30.947;Shoulder_center;-0.045;0.339;-0.085
30.947;Head;-0.006;0.544;-0.029
30.947;Shoulder_left;-0.186;0.239;-0.051
30.947;Elbow_left;-0.238;0.034;0.013
30.947;Wrist_left;-0.190;-0.075;0.181
30.947;Hand_left;-0.131;-0.122;0.246
30.947;Shoulder_right;0.100;0.243;-0.150
30.947;Elbow_right;0.134;0.001;-0.232
30.947;Wrist_right;0.170;-0.189;-0.248
30.947;Hand_right;0.176;-0.235;-0.244
30.947;Hip_left;-0.101;-0.106;-0.045
30.947;Knee_left;-0.131;-0.429;-0.063
30.947;Ankle_left;-0.132;-0.708;-0.034
30.947;Hip_right;0.029;-0.101;-0.095
30.947;Knee_Right;0.079;-0.389;-0.023
30.947;Ankle_right;0.028;-0.688;-0.031
31.154;Hip_center;-0.036;-0.033;-0.061
31.154;Spine;-0.051;0.027;-0.102
31.154;Shoulder_center;-0.039;0.342;-0.072
31.154;Head;-0.002;0.547;-0.023
31.154;Shoulder_left;-0.180;0.243;-0.032
31.154;Elbow_left;-0.261;0.066;0.087
31.154;Wrist_left;-0.149;-0.033;0.226
31.154;Hand_left;-0.100;-0.067;0.282
31.154;Shoulder_right;0.109;0.245;-0.137
31.154;Elbow_right;0.154;0.007;-0.225
31.154;Wrist_right;0.205;-0.182;-0.228
31.154;Hand_right;0.214;-0.238;-0.235
31.154;Hip_left;-0.102;-0.103;-0.033
31.154;Knee_left;-0.131;-0.431;-0.056
31.154;Ankle_left;-0.133;-0.708;-0.030
31.154;Hip_right;0.031;-0.100;-0.080
31.154;Knee_Right;0.060;-0.401;-0.053
31.154;Ankle_right;0.030;-0.688;-0.023
31.363;Hip_center;-0.014;-0.038;-0.053
31.363;Spine;-0.026;0.022;-0.096
31.363;Shoulder_center;-0.012;0.337;-0.065
31.363;Head;0.017;0.539;-0.012
31.363;Shoulder_left;-0.158;0.238;-0.033
31.363;Elbow_left;-0.216;-0.005;-0.014
31.363;Wrist_left;-0.221;-0.209;0.078
31.363;Hand_left;-0.214;-0.257;0.096
31.363;Shoulder_right;0.139;0.232;-0.121
31.363;Elbow_right;0.178;-0.020;-0.130
31.363;Wrist_right;0.226;-0.203;-0.052
31.363;Hand_right;0.222;-0.260;-0.003
31.363;Hip_left;-0.081;-0.108;-0.028
31.363;Knee_left;-0.114;-0.406;-0.009
31.363;Ankle_left;-0.135;-0.709;-0.020
31.363;Hip_right;0.054;-0.107;-0.070
31.363;Knee_Right;0.066;-0.403;-0.067
31.363;Ankle_right;0.031;-0.688;-0.016
31.568;Hip_center;-0.011;-0.033;-0.061
31.568;Spine;-0.018;0.026;-0.104
31.568;Shoulder_center;-0.003;0.337;-0.072
31.568;Head;0.018;0.540;-0.015
31.568;Shoulder_left;-0.157;0.242;-0.057
31.568;Elbow_left;-0.252;0.017;-0.136
31.568;Wrist_left;-0.299;-0.173;-0.138
31.568;Hand_left;-0.323;-0.237;-0.155
31.568;Shoulder_right;0.145;0.239;-0.117
31.568;Elbow_right;0.186;0.028;-0.072
31.568;Wrist_right;0.211;-0.058;0.115
31.568;Hand_right;0.193;-0.099;0.188
31.568;Hip_left;-0.081;-0.097;-0.044
31.568;Knee_left;-0.104;-0.387;0.022
31.568;Ankle_left;-0.132;-0.706;0.001
31.568;Hip_right;0.057;-0.106;-0.072
31.568;Knee_Right;0.069;-0.404;-0.079
31.568;Ankle_right;0.034;-0.689;-0.018
31.772;Hip_center;-0.027;-0.034;-0.048
31.772;Spine;-0.034;0.024;-0.093
31.772;Shoulder_center;-0.021;0.337;-0.066
31.772;Head;0.001;0.540;-0.012
31.772;Shoulder_left;-0.178;0.235;-0.053
31.772;Elbow_left;-0.270;-0.002;-0.103
31.772;Wrist_left;-0.291;-0.197;-0.072
31.772;Hand_left;-0.325;-0.260;-0.083
31.772;Shoulder_right;0.126;0.240;-0.114
31.772;Elbow_right;0.186;0.020;-0.064
31.772;Wrist_right;0.183;-0.095;0.107
31.772;Hand_right;0.177;-0.122;0.163
31.772;Hip_left;-0.097;-0.102;-0.027
