20.279;Hip_right;0.065;-0.116;-0.119
20.279;Knee_Right;0.090;-0.446;-0.155
20.279;Ankle_right;0.105;-0.750;-0.168
20.554;Hip_center;-0.007;-0.049;-0.105
20.554;Spine;-0.015;0.007;-0.150
20.554;Shoulder_center;-0.021;0.315;-0.132
20.554;Head;-0.041;0.522;-0.100
20.554;Shoulder_left;-0.187;0.209;-0.103
20.554;Elbow_left;-0.228;-0.017;-0.056
20.554;Wrist_left;-0.229;-0.177;0.119
20.554;Hand_left;-0.224;-0.240;0.159
20.554;Shoulder_right;0.133;0.225;-0.153
20.554;Elbow_right;0.214;0.002;-0.136
20.554;Wrist_right;0.257;-0.171;-0.004
20.554;Hand_right;0.261;-0.235;0.034
20.554;Hip_left;-0.076;-0.126;-0.084
20.554;Knee_left;-0.111;-0.473;-0.132
20.554;Ankle_left;-0.151;-0.753;-0.150
20.554;Hip_right;0.069;-0.117;-0.109
20.554;Knee_Right;0.092;-0.447;-0.150
20.554;Ankle_right;0.107;-0.752;-0.166
20.829;Hip_center;-0.004;-0.050;-0.102
20.829;Spine;-0.013;0.006;-0.148
20.829;Shoulder_center;-0.019;0.313;-0.130
20.829;Head;-0.037;0.521;-0.097
20.829;Shoulder_left;-0.186;0.207;-0.108
20.829;Elbow_left;-0.234;-0.025;-0.085
20.829;Wrist_left;-0.241;-0.229;-0.012
20.829;Hand_left;-0.237;-0.306;0.011
20.829;Shoulder_right;0.135;0.225;-0.159
20.829;Elbow_right;0.209;0.001;-0.171
20.829;Wrist_right;0.247;-0.203;-0.110
20.829;Hand_right;0.250;-0.272;-0.077
20.829;Hip_left;-0.073;-0.126;-0.083
20.829;Knee_left;-0.109;-0.474;-0.132
20.829;Ankle_left;-0.149;-0.754;-0.150
20.829;Hip_right;0.070;-0.118;-0.105
20.829;Knee_Right;0.093;-0.445;-0.150
20.829;Ankle_right;0.110;-0.753;-0.166
21.102;Hip_center;-0.011;-0.050;-0.098
21.102;Spine;-0.018;0.006;-0.143
21.102;Shoulder_center;-0.022;0.314;-0.124
21.102;Head;-0.045;0.519;-0.089
21.102;Shoulder_left;-0.193;0.209;-0.115
21.102;Elbow_left;-0.236;-0.025;-0.100
21.102;Wrist_left;-0.249;-0.233;-0.050
21.102;Hand_left;-0.243;-0.312;-0.027
21.102;Shoulder_right;0.128;0.223;-0.158
21.102;Elbow_right;0.198;0.000;-0.185
21.102;Wrist_right;0.234;-0.210;-0.145
21.102;Hand_right;0.238;-0.276;-0.128
21.102;Hip_left;-0.080;-0.126;-0.081
21.102;Knee_left;-0.111;-0.474;-0.131
21.102;Ankle_left;-0.149;-0.754;-0.152
21.102;Hip_right;0.063;-0.119;-0.099
21.102;Knee_Right;0.092;-0.440;-0.148
21.102;Ankle_right;0.109;-0.753;-0.167
21.359;Hip_center;-0.021;-0.050;-0.089
21.359;Spine;-0.029;0.006;-0.134
21.359;Shoulder_center;-0.038;0.309;-0.111
21.359;Head;-0.060;0.516;-0.079
21.359;Shoulder_left;-0.209;0.208;-0.106
21.359;Elbow_left;-0.241;-0.030;-0.081
21.359;Wrist_left;-0.248;-0.224;0.001
21.359;Hand_left;-0.232;-0.299;0.035
21.359;Shoulder_right;0.118;0.223;-0.154
21.359;Elbow_right;0.186;0.000;-0.190
21.359;Wrist_right;0.220;-0.210;-0.167
21.359;Hand_right;0.229;-0.286;-0.148
21.359;Hip_left;-0.089;-0.128;-0.072
21.359;Knee_left;-0.129;-0.474;-0.121
21.359;Ankle_left;-0.150;-0.753;-0.152
21.359;Hip_right;0.055;-0.119;-0.093
21.359;Knee_Right;0.091;-0.436;-0.143
21.359;Ankle_right;0.108;-0.752;-0.168
21.626;Hip_center;-0.029;-0.052;-0.090
21.626;Spine;-0.038;0.003;-0.134
21.626;Shoulder_center;-0.048;0.306;-0.112
21.626;Head;-0.067;0.516;-0.078
21.626;Shoulder_left;-0.219;0.204;-0.102
21.626;Elbow_left;-0.250;-0.035;-0.066
21.626;Wrist_left;-0.237;-0.212;0.039
21.626;Hand_left;-0.211;-0.281;0.076
21.626;Shoulder_right;0.105;0.221;-0.154
21.626;Elbow_right;0.169;0.003;-0.214
21.626;Wrist_right;0.195;-0.220;-0.206
21.626;Hand_right;0.199;-0.285;-0.210
21.626;Hip_left;-0.097;-0.131;-0.071
21.626;Knee_left;-0.137;-0.475;-0.122
21.626;Ankle_left;-0.151;-0.753;-0.153
21.626;Hip_right;0.047;-0.120;-0.095
21.626;Knee_Right;0.084;-0.430;-0.123
21.626;Ankle_right;0.109;-0.752;-0.167
21.892;Hip_center;-0.031;-0.053;-0.092
21.892;Spine;-0.041;0.003;-0.136
21.892;Shoulder_center;-0.047;0.306;-0.109
21.892;Head;-0.065;0.515;-0.074
21.892;Shoulder_left;-0.219;0.203;-0.098
21.892;Elbow_left;-0.252;-0.036;-0.065
21.892;Wrist_left;-0.244;-0.211;0.029
21.892;Hand_left;-0.221;-0.282;0.064
21.892;Shoulder_right;0.104;0.220;-0.157
21.892;Elbow_right;0.169;0.005;-0.226
21.892;Wrist_right;0.195;-0.220;-0.226
21.892;Hand_right;0.200;-0.288;-0.231
21.892;Hip_left;-0.100;-0.133;-0.073
21.892;Knee_left;-0.118;-0.470;-0.129
21.892;Ankle_left;-0.151;-0.753;-0.153
21.892;Hip_right;0.045;-0.120;-0.100
21.892;Knee_Right;0.091;-0.435;-0.112
21.892;Ankle_right;0.110;-0.753;-0.161
22.177;Hip_center;-0.011;-0.054;-0.071
22.177;Spine;-0.018;0.001;-0.116
22.177;Shoulder_center;-0.017;0.304;-0.099
22.177;Head;-0.033;0.513;-0.057
22.177;Shoulder_left;-0.183;0.206;-0.093
22.177;Elbow_left;-0.236;-0.030;-0.086
22.177;Wrist_left;-0.252;-0.230;-0.052
22.177;Hand_left;-0.251;-0.302;-0.037
22.177;Shoulder_right;0.137;0.216;-0.136
22.177;Elbow_right;0.206;-0.012;-0.167
22.177;Wrist_right;0.227;-0.217;-0.118
22.177;Hand_right;0.233;-0.295;-0.088
22.177;Hip_left;-0.083;-0.131;-0.054
22.177;Knee_left;-0.113;-0.462;-0.113
22.177;Ankle_left;-0.153;-0.753;-0.149
22.177;Hip_right;0.064;-0.123;-0.070
22.177;Knee_Right;0.093;-0.435;-0.122
22.177;Ankle_right;0.109;-0.752;-0.156
22.448;Hip_center;-0.006;-0.050;-0.064
22.448;Spine;-0.007;0.005;-0.109
22.448;Shoulder_center;0.002;0.307;-0.085
22.448;Head;-0.014;0.517;-0.048
22.448;Shoulder_left;-0.169;0.214;-0.098
22.448;Elbow_left;-0.227;-0.019;-0.112
22.448;Wrist_left;-0.255;-0.228;-0.070
22.448;Hand_left;-0.256;-0.300;-0.064
22.448;Shoulder_right;0.157;0.218;-0.116
22.448;Elbow_right;0.222;-0.014;-0.134
22.448;Wrist_right;0.232;-0.221;-0.088
22.448;Hand_right;0.233;-0.300;-0.062
22.448;Hip_left;-0.081;-0.125;-0.055
22.448;Knee_left;-0.094;-0.478;-0.084
22.448;Ankle_left;-0.149;-0.754;-0.142
22.448;Hip_right;0.065;-0.122;-0.057
22.448;Knee_Right;0.096;-0.430;-0.120
22.448;Ankle_right;0.108;-0.752;-0.155
22.735;Hip_center;-0.019;-0.054;-0.056
22.735;Spine;-0.025;0.002;-0.100
22.735;Shoulder_center;-0.031;0.305;-0.074
22.735;Head;-0.038;0.513;-0.037
22.735;Shoulder_left;-0.201;0.206;-0.074
22.735;Elbow_left;-0.251;-0.030;-0.089
22.735;Wrist_left;-0.261;-0.235;-0.066
22.735;Hand_left;-0.260;-0.305;-0.059
22.735;Shoulder_right;0.128;0.218;-0.112
22.735;Elbow_right;0.194;-0.013;-0.139
22.735;Wrist_right;0.225;-0.219;-0.116
22.735;Hand_right;0.231;-0.300;-0.098
22.735;Hip_left;-0.091;-0.131;-0.044
22.735;Knee_left;-0.121;-0.448;-0.099
22.735;Ankle_left;-0.150;-0.753;-0.144
22.735;Hip_right;0.057;-0.123;-0.055
22.735;Knee_Right;0.085;-0.431;-0.112
22.735;Ankle_right;0.108;-0.751;-0.157
23.020;Hip_center;-0.042;-0.054;-0.053
23.020;Spine;-0.050;0.001;-0.097
23.020;Shoulder_center;-0.057;0.303;-0.073
23.020;Head;-0.067;0.512;-0.029
23.020;Shoulder_left;-0.229;0.205;-0.065
23.020;Elbow_left;-0.274;-0.035;-0.070
23.020;Wrist_left;-0.283;-0.230;-0.044
23.020;Hand_left;-0.279;-0.312;-0.026
23.020;Shoulder_right;0.100;0.217;-0.113
23.020;Elbow_right;0.165;-0.012;-0.156
23.020;Wrist_right;0.198;-0.215;-0.128
23.020;Hand_right;0.202;-0.298;-0.120
23.020;Hip_left;-0.113;-0.133;-0.035
23.020;Knee_left;-0.100;-0.446;-0.111
23.020;Ankle_left;-0.147;-0.752;-0.148
23.020;Hip_right;0.034;-0.124;-0.057
23.020;Knee_Right;0.087;-0.423;-0.083
23.020;Ankle_right;0.109;-0.751;-0.150
23.288;Hip_center;-0.031;-0.056;-0.042
23.288;Spine;-0.040;0.000;-0.086
23.288;Shoulder_center;-0.042;0.305;-0.062
23.288;Head;-0.051;0.513;-0.022
23.288;Shoulder_left;-0.215;0.204;-0.057
23.288;Elbow_left;-0.264;-0.036;-0.067
23.288;Wrist_left;-0.275;-0.227;-0.041
23.288;Hand_left;-0.273;-0.308;-0.022
23.288;Shoulder_right;0.111;0.218;-0.110
23.288;Elbow_right;0.173;-0.015;-0.144
23.288;Wrist_right;0.207;-0.219;-0.119
23.288;Hand_right;0.215;-0.300;-0.097
23.288;Hip_left;-0.102;-0.135;-0.024
23.288;Knee_left;-0.116;-0.453;-0.098
23.288;Ankle_left;-0.146;-0.753;-0.144
23.288;Hip_right;0.045;-0.124;-0.046
23.288;Knee_Right;0.085;-0.434;-0.101
23.288;Ankle_right;0.110;-0.751;-0.145
23.550;Hip_center;-0.013;-0.053;-0.044
23.550;Spine;-0.018;0.004;-0.088
23.550;Shoulder_center;-0.013;0.308;-0.059
23.550;Head;-0.022;0.515;-0.017
23.550;Shoulder_left;-0.177;0.208;-0.065
23.550;Elbow_left;-0.236;-0.029;-0.077
23.550;Wrist_left;-0.258;-0.226;-0.056
23.550;Hand_left;-0.258;-0.303;-0.055
23.550;Shoulder_right;0.145;0.218;-0.104
23.550;Elbow_right;0.210;-0.014;-0.140
23.550;Wrist_right;0.224;-0.211;-0.106
23.550;Hand_right;0.229;-0.292;-0.082
23.550;Hip_left;-0.085;-0.127;-0.034
23.550;Knee_left;-0.113;-0.444;-0.069
23.550;Ankle_left;-0.145;-0.754;-0.136
23.550;Hip_right;0.061;-0.124;-0.045
23.550;Knee_Right;0.088;-0.435;-0.108
23.550;Ankle_right;0.110;-0.752;-0.141
23.821;Hip_center;-0.015;-0.053;-0.041
23.821;Spine;-0.020;0.004;-0.085
23.821;Shoulder_center;-0.016;0.309;-0.055
23.821;Head;-0.029;0.515;-0.014
23.821;Shoulder_left;-0.188;0.207;-0.058
23.821;Elbow_left;-0.242;-0.031;-0.077
23.821;Wrist_left;-0.260;-0.225;-0.055
23.821;Hand_left;-0.260;-0.306;-0.051
23.821;Shoulder_right;0.134;0.220;-0.098
23.821;Elbow_right;0.197;-0.014;-0.134
23.821;Wrist_right;0.223;-0.217;-0.103
23.821;Hand_right;0.229;-0.292;-0.073
23.821;Hip_left;-0.087;-0.128;-0.030
23.821;Knee_left;-0.119;-0.444;-0.080
23.821;Ankle_left;-0.146;-0.754;-0.135
23.821;Hip_right;0.059;-0.124;-0.043
23.821;Knee_Right;0.084;-0.435;-0.105
23.821;Ankle_right;0.110;-0.751;-0.142
24.092;Hip_center;-0.044;-0.052;-0.036
24.092;Spine;-0.052;0.004;-0.079
24.092;Shoulder_center;-0.055;0.305;-0.047
24.092;Head;-0.065;0.511;-0.004
24.092;Shoulder_left;-0.227;0.205;-0.042
24.092;Elbow_left;-0.276;-0.036;-0.058
24.092;Wrist_left;-0.288;-0.222;-0.039
24.092;Hand_left;-0.286;-0.306;-0.029
24.092;Shoulder_right;0.102;0.219;-0.093
24.092;Elbow_right;0.167;-0.012;-0.142
24.092;Wrist_right;0.198;-0.215;-0.113
24.092;Hand_right;0.204;-0.295;-0.097
24.092;Hip_left;-0.116;-0.131;-0.020
24.092;Knee_left;-0.149;-0.452;-0.083
24.092;Ankle_left;-0.150;-0.753;-0.137
24.092;Hip_right;0.034;-0.122;-0.043
24.092;Knee_Right;0.085;-0.419;-0.068
24.092;Ankle_right;0.111;-0.750;-0.136
24.355;Hip_center;-0.042;-0.051;-0.026
24.355;Spine;-0.051;0.006;-0.069
24.355;Shoulder_center;-0.054;0.308;-0.039
24.355;Head;-0.066;0.514;0.001
24.355;Shoulder_left;-0.228;0.207;-0.029
24.355;Elbow_left;-0.279;-0.034;-0.050
24.355;Wrist_left;-0.285;-0.221;-0.033
24.355;Hand_left;-0.283;-0.305;-0.024
24.355;Shoulder_right;0.099;0.219;-0.085
24.355;Elbow_right;0.165;-0.012;-0.135
24.355;Wrist_right;0.197;-0.210;-0.108
24.355;Hand_right;0.205;-0.280;-0.091
24.355;Hip_left;-0.113;-0.131;-0.005
24.355;Knee_left;-0.151;-0.452;-0.078
24.355;Ankle_left;-0.153;-0.753;-0.133
24.355;Hip_right;0.035;-0.120;-0.035
24.355;Knee_Right;0.086;-0.427;-0.069
24.355;Ankle_right;0.112;-0.750;-0.127
24.626;Hip_center;-0.010;-0.051;-0.015
24.626;Spine;-0.017;0.005;-0.058
24.626;Shoulder_center;-0.013;0.308;-0.031
24.626;Head;-0.026;0.515;0.009
24.626;Shoulder_left;-0.187;0.210;-0.027
24.626;Elbow_left;-0.246;-0.029;-0.053
24.626;Wrist_left;-0.260;-0.219;-0.034
24.626;Hand_left;-0.259;-0.294;-0.036
24.626;Shoulder_right;0.138;0.220;-0.074
24.626;Elbow_right;0.197;-0.016;-0.117
24.626;Wrist_right;0.225;-0.216;-0.085
24.626;Hand_right;0.232;-0.295;-0.059
24.626;Hip_left;-0.083;-0.130;0.001
24.626;Knee_left;-0.118;-0.437;-0.063
24.626;Ankle_left;-0.154;-0.753;-0.127
24.626;Hip_right;0.065;-0.121;-0.019
24.626;Knee_Right;0.083;-0.424;-0.076
24.626;Ankle_right;0.112;-0.750;-0.121
24.893;Hip_center;-0.011;-0.051;-0.018
24.893;Spine;-0.015;0.006;-0.061
24.893;Shoulder_center;-0.008;0.309;-0.031
24.893;Head;-0.022;0.517;0.009
24.893;Shoulder_left;-0.182;0.212;-0.036
24.893;Elbow_left;-0.243;-0.027;-0.062
24.893;Wrist_left;-0.256;-0.222;-0.043
24.893;Hand_left;-0.260;-0.298;-0.037
24.893;Shoulder_right;0.143;0.220;-0.070
24.893;Elbow_right;0.207;-0.015;-0.113
24.893;Wrist_right;0.225;-0.210;-0.077
24.893;Hand_right;0.229;-0.289;-0.053
24.893;Hip_left;-0.085;-0.125;-0.007
24.893;Knee_left;-0.127;-0.431;-0.045
24.893;Ankle_left;-0.154;-0.754;-0.121
24.893;Hip_right;0.063;-0.122;-0.019
24.893;Knee_Right;0.083;-0.424;-0.082
24.893;Ankle_right;0.113;-0.751;-0.120
25.169;Hip_center;-0.039;-0.052;-0.018
25.169;Spine;-0.046;0.004;-0.061
25.169;Shoulder_center;-0.048;0.305;-0.031
25.169;Head;-0.062;0.512;0.008
25.169;Shoulder_left;-0.225;0.206;-0.028
25.169;Elbow_left;-0.273;-0.038;-0.049
25.169;Wrist_left;-0.284;-0.225;-0.031
25.169;Hand_left;-0.282;-0.309;-0.026
25.169;Shoulder_right;0.104;0.216;-0.075
25.169;Elbow_right;0.172;-0.018;-0.122
25.169;Wrist_right;0.203;-0.213;-0.088
25.169;Hand_right;0.211;-0.289;-0.063
25.169;Hip_left;-0.111;-0.131;-0.002
25.169;Knee_left;-0.124;-0.431;-0.067
25.169;Ankle_left;-0.155;-0.753;-0.123
25.169;Hip_right;0.037;-0.122;-0.024
25.169;Knee_Right;0.082;-0.420;-0.060
25.169;Ankle_right;0.113;-0.750;-0.119
25.438;Hip_center;-0.046;-0.050;-0.017
25.438;Spine;-0.054;0.006;-0.060
25.438;Shoulder_center;-0.056;0.306;-0.031
25.438;Head;-0.068;0.513;0.009
25.438;Shoulder_left;-0.232;0.208;-0.023
25.438;Elbow_left;-0.284;-0.036;-0.047
25.438;Wrist_left;-0.289;-0.223;-0.032
25.438;Hand_left;-0.286;-0.307;-0.029
25.438;Shoulder_right;0.095;0.217;-0.079
25.438;Elbow_right;0.160;-0.018;-0.126
25.438;Wrist_right;0.196;-0.211;-0.088
25.438;Hand_right;0.205;-0.288;-0.060
25.438;Hip_left;-0.117;-0.130;0.003
25.438;Knee_left;-0.154;-0.443;-0.063
25.438;Ankle_left;-0.158;-0.753;-0.120
25.438;Hip_right;0.031;-0.119;-0.025
25.438;Knee_Right;0.083;-0.420;-0.050
25.438;Ankle_right;0.115;-0.751;-0.111
25.700;Hip_center;-0.021;-0.052;-0.004
25.700;Spine;-0.028;0.004;-0.047
25.700;Shoulder_center;-0.023;0.305;-0.018
25.700;Head;-0.032;0.514;0.018
25.700;Shoulder_left;-0.197;0.210;-0.011
25.700;Elbow_left;-0.259;-0.031;-0.040
25.700;Wrist_left;-0.267;-0.219;-0.023
25.700;Hand_left;-0.263;-0.301;-0.020
25.700;Shoulder_right;0.125;0.216;-0.066
25.700;Elbow_right;0.185;-0.021;-0.117
25.700;Wrist_right;0.211;-0.218;-0.078
25.700;Hand_right;0.218;-0.295;-0.055
25.700;Hip_left;-0.093;-0.129;0.014
25.700;Knee_left;-0.120;-0.434;-0.057
25.700;Ankle_left;-0.159;-0.754;-0.115
25.700;Hip_right;0.054;-0.122;-0.011
25.700;Knee_Right;0.084;-0.416;-0.059
25.700;Ankle_right;0.115;-0.751;-0.104
25.989;Hip_center;-0.013;-0.049;-0.004
25.989;Spine;-0.018;0.007;-0.047
25.989;Shoulder_center;-0.009;0.307;-0.016
25.989;Head;-0.017;0.517;0.023
25.989;Shoulder_left;-0.179;0.214;-0.018
25.989;Elbow_left;-0.241;-0.027;-0.049
25.989;Wrist_left;-0.258;-0.215;-0.012
25.989;Hand_left;-0.258;-0.299;-0.011
25.989;Shoulder_right;0.144;0.220;-0.062
25.989;Elbow_right;0.206;-0.019;-0.106
25.989;Wrist_right;0.219;-0.218;-0.068
25.989;Hand_right;0.224;-0.294;-0.044
25.989;Hip_left;-0.086;-0.124;0.010
25.989;Knee_left;-0.121;-0.427;-0.027
25.989;Ankle_left;-0.159;-0.754;-0.106
25.989;Hip_right;0.062;-0.121;-0.007
25.989;Knee_Right;0.086;-0.421;-0.062
25.989;Ankle_right;0.115;-0.751;-0.101
26.278;Hip_center;-0.035;-0.052;0.009
26.278;Spine;-0.043;0.003;-0.035
26.278;Shoulder_center;-0.046;0.303;-0.012
26.278;Head;-0.051;0.512;0.027
26.278;Shoulder_left;-0.216;0.204;-0.004
26.278;Elbow_left;-0.266;-0.044;-0.018
26.278;Wrist_left;-0.278;-0.232;0.011
26.278;Hand_left;-0.275;-0.315;0.030
26.278;Shoulder_right;0.111;0.214;-0.055
26.278;Elbow_right;0.177;-0.024;-0.102
26.278;Wrist_right;0.206;-0.215;-0.056
26.278;Hand_right;0.214;-0.289;-0.035
26.278;Hip_left;-0.106;-0.128;0.029
26.278;Knee_left;-0.120;-0.426;-0.040
26.278;Ankle_left;-0.160;-0.752;-0.108
26.278;Hip_right;0.040;-0.123;0.004
26.278;Knee_Right;0.086;-0.414;-0.036
26.278;Ankle_right;0.115;-0.750;-0.099
26.549;Hip_center;-0.043;-0.048;0.013
26.549;Spine;-0.052;0.006;-0.032
26.549;Shoulder_center;-0.056;0.304;-0.012
26.549;Head;-0.063;0.512;0.030
26.549;Shoulder_left;-0.230;0.207;-0.001
26.549;Elbow_left;-0.282;-0.042;-0.014
26.549;Wrist_left;-0.285;-0.231;0.015
26.549;Hand_left;-0.282;-0.301;0.023
26.549;Shoulder_right;0.097;0.217;-0.057
26.549;Elbow_right;0.166;-0.022;-0.102
26.549;Wrist_right;0.199;-0.213;-0.053
26.549;Hand_right;0.206;-0.288;-0.033
26.549;Hip_left;-0.113;-0.127;0.036
26.549;Knee_left;-0.123;-0.423;-0.039
26.549;Ankle_left;-0.159;-0.752;-0.106
26.549;Hip_right;0.033;-0.119;0.007
26.549;Knee_Right;0.086;-0.411;-0.020
26.549;Ankle_right;0.118;-0.749;-0.089
26.813;Hip_center;-0.030;-0.048;0.021
26.813;Spine;-0.038;0.006;-0.024
26.813;Shoulder_center;-0.041;0.308;-0.007
26.813;Head;-0.049;0.515;0.036
26.813;Shoulder_left;-0.213;0.209;0.001
26.813;Elbow_left;-0.266;-0.039;-0.017
26.813;Wrist_left;-0.276;-0.229;0.004
26.813;Hand_left;-0.270;-0.296;0.004
26.813;Shoulder_right;0.110;0.218;-0.047
26.813;Elbow_right;0.179;-0.023;-0.089
26.813;Wrist_right;0.206;-0.210;-0.050
26.813;Hand_right;0.213;-0.292;-0.029
26.813;Hip_left;-0.100;-0.126;0.040
26.813;Knee_left;-0.116;-0.422;-0.031
26.813;Ankle_left;-0.158;-0.753;-0.101
26.813;Hip_right;0.045;-0.117;0.019
26.813;Knee_Right;0.083;-0.414;-0.036
26.813;Ankle_right;0.119;-0.750;-0.083
27.082;Hip_center;-0.029;-0.047;0.016
27.082;Spine;-0.032;0.008;-0.029
27.082;Shoulder_center;-0.031;0.310;-0.006
27.082;Head;-0.043;0.517;0.035
27.082;Shoulder_left;-0.202;0.214;-0.008
27.082;Elbow_left;-0.259;-0.032;-0.041
27.082;Wrist_left;-0.270;-0.221;-0.010
27.082;Hand_left;-0.268;-0.306;-0.011
27.082;Shoulder_right;0.121;0.220;-0.039
27.082;Elbow_right;0.191;-0.020;-0.082
27.082;Wrist_right;0.206;-0.209;-0.047
27.082;Hand_right;0.211;-0.291;-0.024
27.082;Hip_left;-0.103;-0.123;0.026
27.082;Knee_left;-0.117;-0.422;-0.019
27.082;Ankle_left;-0.156;-0.753;-0.096
27.082;Hip_right;0.045;-0.117;0.017
27.082;Knee_Right;0.074;-0.419;-0.041
27.082;Ankle_right;0.119;-0.750;-0.081
27.356;Hip_center;-0.052;-0.050;0.021
27.356;Spine;-0.059;0.004;-0.024
27.356;Shoulder_center;-0.063;0.303;-0.004
27.356;Head;-0.079;0.510;0.041
27.356;Shoulder_left;-0.240;0.204;0.002
27.356;Elbow_left;-0.288;-0.046;-0.018
27.356;Wrist_left;-0.292;-0.237;0.005
27.356;Hand_left;-0.289;-0.322;0.004
27.356;Shoulder_right;0.089;0.218;-0.044
27.356;Elbow_right;0.158;-0.022;-0.090
27.356;Wrist_right;0.186;-0.215;-0.050
27.356;Hand_right;0.195;-0.291;-0.026
27.356;Hip_left;-0.123;-0.128;0.039
27.356;Knee_left;-0.101;-0.418;-0.030
27.356;Ankle_left;-0.150;-0.752;-0.096
27.356;Hip_right;0.023;-0.121;0.019
27.356;Knee_Right;0.080;-0.413;-0.032
27.356;Ankle_right;0.119;-0.749;-0.082
27.622;Hip_center;-0.063;-0.049;0.020
27.622;Spine;-0.073;0.005;-0.025
27.622;Shoulder_center;-0.080;0.301;-0.004
27.622;Head;-0.085;0.511;0.039
27.622;Shoulder_left;-0.249;0.207;0.011
27.622;Elbow_left;-0.303;-0.043;-0.006
27.622;Wrist_left;-0.307;-0.235;0.008
27.622;Hand_left;-0.305;-0.320;0.006
27.622;Shoulder_right;0.072;0.221;-0.049
27.622;Elbow_right;0.139;-0.020;-0.097
27.622;Wrist_right;0.171;-0.211;-0.055
27.622;Hand_right;0.180;-0.293;-0.036
27.622;Hip_left;-0.132;-0.127;0.045
27.622;Knee_left;-0.155;-0.421;-0.019
27.622;Ankle_left;-0.153;-0.752;-0.093
27.622;Hip_right;0.013;-0.118;0.012
27.622;Knee_Right;0.065;-0.409;-0.009
27.622;Ankle_right;0.119;-0.749;-0.075
27.880;Hip_center;-0.053;-0.048;0.031
27.880;Spine;-0.063;0.006;-0.014
27.880;Shoulder_center;-0.069;0.308;0.003
27.880;Head;-0.078;0.514;0.044
27.880;Shoulder_left;-0.241;0.207;0.015
27.880;Elbow_left;-0.296;-0.044;-0.004
27.880;Wrist_left;-0.305;-0.235;0.011
27.880;Hand_left;-0.298;-0.321;0.009
27.880;Shoulder_right;0.085;0.221;-0.042
27.880;Elbow_right;0.150;-0.023;-0.085
27.880;Wrist_right;0.184;-0.212;-0.051
27.880;Hand_right;0.196;-0.292;-0.020
27.880;Hip_left;-0.124;-0.127;0.055
27.880;Knee_left;-0.128;-0.418;-0.016
27.880;Ankle_left;-0.152;-0.752;-0.089
27.880;Hip_right;0.025;-0.117;0.025
27.880;Knee_Right;0.075;-0.412;-0.026
27.880;Ankle_right;0.119;-0.749;-0.070
28.136;Hip_center;-0.049;-0.046;0.030
28.136;Spine;-0.054;0.010;-0.015
28.136;Shoulder_center;-0.053;0.312;0.008
28.136;Head;-0.064;0.519;0.046
28.136;Shoulder_left;-0.224;0.213;0.008
28.136;Elbow_left;-0.282;-0.035;-0.020
28.136;Wrist_left;-0.295;-0.227;0.006
28.136;Hand_left;-0.291;-0.288;0.000
28.136;Shoulder_right;0.103;0.223;-0.029
28.136;Elbow_right;0.170;-0.021;-0.072
28.136;Wrist_right;0.188;-0.211;-0.039
28.136;Hand_right;0.195;-0.281;-0.011
28.136;Hip_left;-0.120;-0.122;0.045
28.136;Knee_left;-0.126;-0.416;-0.002
28.136;Ankle_left;-0.151;-0.752;-0.083
28.136;Hip_right;0.027;-0.116;0.028
28.136;Knee_Right;0.078;-0.410;-0.032
28.136;Ankle_right;0.119;-0.749;-0.068
28.405;Hip_center;-0.065;-0.048;0.039
28.405;Spine;-0.073;0.006;-0.005
28.405;Shoulder_center;-0.083;0.307;0.016
28.405;Head;-0.091;0.515;0.051
28.405;Shoulder_left;-0.249;0.208;0.018
28.405;Elbow_left;-0.307;-0.042;-0.003
28.405;Wrist_left;-0.316;-0.235;0.013
28.405;Hand_left;-0.312;-0.320;0.019
28.405;Shoulder_right;0.076;0.221;-0.027
28.405;Elbow_right;0.142;-0.025;-0.067
28.405;Wrist_right;0.176;-0.215;-0.035
28.405;Hand_right;0.187;-0.296;-0.007
28.405;Hip_left;-0.134;-0.125;0.058
28.405;Knee_left;-0.156;-0.418;-0.002
28.405;Ankle_left;-0.155;-0.752;-0.081
28.405;Hip_right;0.012;-0.118;0.036
28.405;Knee_Right;0.076;-0.410;-0.031
28.405;Ankle_right;0.118;-0.748;-0.069
28.679;Hip_center;-0.082;-0.049;0.041
28.679;Spine;-0.094;0.005;-0.003
28.679;Shoulder_center;-0.106;0.307;0.018
28.679;Head;-0.111;0.516;0.056
28.679;Shoulder_left;-0.269;0.206;0.039
28.679;Elbow_left;-0.327;-0.044;0.014
28.679;Wrist_left;-0.329;-0.237;0.034
28.679;Hand_left;-0.332;-0.283;0.053
28.679;Shoulder_right;0.050;0.221;-0.025
28.679;Elbow_right;0.118;-0.023;-0.072
28.679;Wrist_right;0.158;-0.212;-0.036
28.679;Hand_right;0.169;-0.295;-0.017
28.679;Hip_left;-0.150;-0.129;0.065
28.679;Knee_left;-0.151;-0.414;-0.006
28.679;Ankle_left;-0.157;-0.751;-0.080
28.679;Hip_right;-0.005;-0.117;0.032
28.679;Knee_Right;0.070;-0.403;0.010
28.679;Ankle_right;0.119;-0.746;-0.061
28.943;Hip_center;-0.075;-0.051;0.059
28.943;Spine;-0.086;0.004;0.014
28.943;Shoulder_center;-0.101;0.309;0.033
28.943;Head;-0.109;0.516;0.070
28.943;Shoulder_left;-0.264;0.209;0.049
28.943;Elbow_left;-0.326;-0.041;0.021
28.943;Wrist_left;-0.333;-0.234;0.036
28.943;Hand_left;-0.329;-0.295;0.044
