20.851;Shoulder_center;-0.011;0.372;-0.102
20.851;Head;-0.033;0.570;-0.088
20.851;Shoulder_left;-0.111;0.299;-0.041
20.851;Elbow_left;-0.091;0.292;0.198
20.851;Wrist_left;-0.052;0.276;0.456
20.851;Hand_left;-0.070;0.285;0.470
20.851;Shoulder_right;0.106;0.319;-0.085
20.851;Elbow_right;0.131;0.315;0.153
20.851;Wrist_right;0.152;0.292;0.347
20.851;Hand_right;0.163;0.311;0.464
20.851;Hip_left;-0.045;-0.072;-0.049
20.851;Knee_left;-0.076;-0.397;-0.060
20.851;Ankle_left;-0.049;-0.700;-0.129
20.851;Hip_right;0.061;-0.069;-0.071
20.851;Knee_Right;0.080;-0.392;-0.109
20.851;Ankle_right;0.020;-0.691;-0.174
21.105;Hip_center;0.000;-0.017;-0.068
21.105;Spine;-0.010;0.043;-0.115
21.105;Shoulder_center;-0.018;0.375;-0.100
21.105;Head;-0.038;0.572;-0.086
21.105;Shoulder_left;-0.119;0.309;-0.044
21.105;Elbow_left;-0.099;0.299;0.195
21.105;Wrist_left;-0.072;0.282;0.453
21.105;Hand_left;-0.064;0.277;0.535
21.105;Shoulder_right;0.104;0.329;-0.086
21.105;Elbow_right;0.122;0.081;-0.070
21.105;Wrist_right;0.161;0.206;0.152
21.105;Hand_right;0.153;0.298;0.436
21.105;Hip_left;-0.050;-0.069;-0.051
21.105;Knee_left;-0.081;-0.397;-0.061
21.105;Ankle_left;-0.054;-0.697;-0.131
21.105;Hip_right;0.056;-0.066;-0.073
21.105;Knee_Right;0.074;-0.391;-0.112
21.105;Ankle_right;0.016;-0.688;-0.176
21.369;Hip_center;0.005;-0.015;-0.068
21.369;Spine;-0.007;0.044;-0.115
21.369;Shoulder_center;-0.014;0.374;-0.100
21.369;Head;-0.034;0.569;-0.086
21.369;Shoulder_left;-0.128;0.288;-0.014
21.369;Elbow_left;-0.189;0.235;-0.225
21.369;Wrist_left;-0.161;0.221;0.045
21.369;Hand_left;-0.128;0.251;0.295
21.369;Shoulder_right;0.119;0.322;-0.068
21.369;Elbow_right;0.141;0.281;0.167
21.369;Wrist_right;0.177;0.250;0.356
21.369;Hand_right;0.171;0.220;0.494
21.369;Hip_left;-0.048;-0.072;-0.050
21.369;Knee_left;-0.077;-0.397;-0.060
21.369;Ankle_left;-0.050;-0.699;-0.130
21.369;Hip_right;0.064;-0.067;-0.074
21.369;Knee_Right;0.090;-0.391;-0.111
21.369;Ankle_right;0.019;-0.690;-0.176
21.639;Hip_center;-0.002;-0.009;-0.067
21.639;Spine;-0.014;0.049;-0.115
21.639;Shoulder_center;-0.022;0.377;-0.103
21.639;Head;-0.041;0.574;-0.088
21.639;Shoulder_left;-0.157;0.255;-0.005
21.639;Elbow_left;-0.157;0.138;0.186
21.639;Wrist_left;-0.107;0.022;0.382
21.639;Hand_left;-0.091;-0.034;0.438
21.639;Shoulder_right;0.130;0.297;-0.070
21.639;Elbow_right;0.193;0.189;0.100
21.639;Wrist_right;0.198;0.098;0.290
21.639;Hand_right;0.190;0.037;0.407
21.639;Hip_left;-0.061;-0.076;-0.045
21.639;Knee_left;-0.085;-0.396;-0.062
21.639;Ankle_left;-0.057;-0.694;-0.133
21.639;Hip_right;0.065;-0.068;-0.072
21.639;Knee_Right;0.079;-0.389;-0.113
21.639;Ankle_right;0.012;-0.685;-0.178
21.922;Hip_center;-0.003;-0.015;-0.056
21.922;Spine;-0.011;0.043;-0.104
21.922;Shoulder_center;-0.020;0.372;-0.095
21.922;Head;-0.039;0.569;-0.080
21.922;Shoulder_left;-0.169;0.241;-0.034
21.922;Elbow_left;-0.193;0.034;0.088
21.922;Wrist_left;-0.151;-0.168;0.210
21.922;Hand_left;-0.136;-0.229;0.259
21.922;Shoulder_right;0.140;0.269;-0.074
21.922;Elbow_right;0.207;0.076;0.043
21.922;Wrist_right;0.235;-0.072;0.190
21.922;Hand_right;0.227;-0.166;0.273
21.922;Hip_left;-0.069;-0.088;-0.032
21.922;Knee_left;-0.089;-0.398;-0.052
21.922;Ankle_left;-0.053;-0.693;-0.134
21.922;Hip_right;0.068;-0.082;-0.058
21.922;Knee_Right;0.081;-0.396;-0.108
21.922;Ankle_right;0.014;-0.685;-0.177
22.207;Hip_center;0.000;-0.020;-0.051
22.207;Spine;-0.008;0.039;-0.099
22.207;Shoulder_center;-0.016;0.370;-0.085
22.207;Head;-0.032;0.564;-0.067
22.207;Shoulder_left;-0.167;0.242;-0.041
22.207;Elbow_left;-0.205;-0.001;0.021
22.207;Wrist_left;-0.201;-0.212;0.120
22.207;Hand_left;-0.188;-0.289;0.139
22.207;Shoulder_right;0.145;0.261;-0.085
22.207;Elbow_right;0.221;0.029;-0.008
22.207;Wrist_right;0.251;-0.190;0.097
22.207;Hand_right;0.255;-0.253;0.128
22.207;Hip_left;-0.066;-0.094;-0.030
22.207;Knee_left;-0.086;-0.411;-0.052
22.207;Ankle_left;-0.052;-0.695;-0.128
22.207;Hip_right;0.071;-0.088;-0.055
22.207;Knee_Right;0.088;-0.406;-0.106
22.207;Ankle_right;0.016;-0.687;-0.174
22.474;Hip_center;0.003;-0.023;-0.047
22.474;Spine;-0.006;0.037;-0.094
22.474;Shoulder_center;-0.011;0.367;-0.076
22.474;Head;-0.029;0.560;-0.053
22.474;Shoulder_left;-0.164;0.239;-0.039
22.474;Elbow_left;-0.201;-0.007;0.009
22.474;Wrist_left;-0.229;-0.221;0.062
22.474;Hand_left;-0.221;-0.300;0.078
22.474;Shoulder_right;0.147;0.261;-0.087
22.474;Elbow_right;0.219;0.022;-0.046
22.474;Wrist_right;0.259;-0.198;0.020
22.474;Hand_right;0.257;-0.273;0.046
22.474;Hip_left;-0.063;-0.097;-0.026
22.474;Knee_left;-0.084;-0.411;-0.051
22.474;Ankle_left;-0.053;-0.697;-0.125
22.474;Hip_right;0.074;-0.090;-0.053
22.474;Knee_Right;0.088;-0.407;-0.104
22.474;Ankle_right;0.017;-0.688;-0.174
22.745;Hip_center;0.003;-0.024;-0.044
22.745;Spine;-0.005;0.036;-0.091
22.745;Shoulder_center;-0.011;0.368;-0.074
22.745;Head;-0.031;0.560;-0.052
22.745;Shoulder_left;-0.163;0.239;-0.037
22.745;Elbow_left;-0.200;-0.008;0.008
22.745;Wrist_left;-0.230;-0.217;0.054
22.745;Hand_left;-0.223;-0.296;0.071
22.745;Shoulder_right;0.145;0.262;-0.087
22.745;Elbow_right;0.215;0.021;-0.052
22.745;Wrist_right;0.261;-0.200;0.005
22.745;Hand_right;0.261;-0.277;0.027
22.745;Hip_left;-0.062;-0.098;-0.023
22.745;Knee_left;-0.085;-0.415;-0.051
22.745;Ankle_left;-0.055;-0.697;-0.123
22.745;Hip_right;0.074;-0.090;-0.050
22.745;Knee_Right;0.091;-0.408;-0.104
22.745;Ankle_right;0.021;-0.688;-0.172
23.023;Hip_center;0.006;-0.024;-0.046
23.023;Spine;-0.002;0.036;-0.094
23.023;Shoulder_center;-0.002;0.367;-0.082
23.023;Head;-0.017;0.566;-0.066
23.023;Shoulder_left;-0.152;0.241;-0.044
23.023;Elbow_left;-0.198;-0.005;-0.001
23.023;Wrist_left;-0.230;-0.215;0.055
23.023;Hand_left;-0.225;-0.292;0.070
23.023;Shoulder_right;0.156;0.263;-0.094
23.023;Elbow_right;0.216;0.019;-0.042
23.023;Wrist_right;0.238;-0.187;0.079
23.023;Hand_right;0.222;-0.253;0.116
23.023;Hip_left;-0.060;-0.096;-0.025
23.023;Knee_left;-0.082;-0.411;-0.048
23.023;Ankle_left;-0.056;-0.698;-0.121
23.023;Hip_right;0.076;-0.091;-0.051
23.023;Knee_Right;0.092;-0.407;-0.105
23.023;Ankle_right;0.020;-0.688;-0.173
23.310;Hip_center;0.020;-0.012;-0.071
23.310;Spine;0.015;0.046;-0.118
23.310;Shoulder_center;0.017;0.370;-0.100
23.310;Head;0.005;0.567;-0.084
23.310;Shoulder_left;-0.136;0.242;-0.068
23.310;Elbow_left;-0.215;0.004;-0.041
23.310;Wrist_left;-0.269;-0.202;0.017
23.310;Hand_left;-0.275;-0.279;0.022
23.310;Shoulder_right;0.175;0.264;-0.104
23.310;Elbow_right;0.232;0.067;-0.019
23.310;Wrist_right;0.152;-0.056;0.153
23.310;Hand_right;0.067;-0.125;0.190
23.310;Hip_left;-0.052;-0.082;-0.057
23.310;Knee_left;-0.064;-0.381;-0.006
23.310;Ankle_left;-0.074;-0.691;-0.094
23.310;Hip_right;0.092;-0.084;-0.070
23.310;Knee_Right;0.090;-0.391;-0.116
23.310;Ankle_right;0.022;-0.689;-0.174
23.587;Hip_center;0.001;-0.016;-0.057
23.587;Spine;-0.006;0.042;-0.106
23.587;Shoulder_center;-0.003;0.368;-0.098
23.587;Head;-0.022;0.568;-0.083
23.587;Shoulder_left;-0.155;0.242;-0.062
23.587;Elbow_left;-0.220;-0.001;-0.021
23.587;Wrist_left;-0.237;-0.198;0.045
23.587;Hand_left;-0.226;-0.269;0.077
23.587;Shoulder_right;0.154;0.264;-0.109
23.587;Elbow_right;0.202;0.040;-0.039
23.587;Wrist_right;0.224;-0.155;0.083
23.587;Hand_right;0.205;-0.218;0.120
23.587;Hip_left;-0.069;-0.086;-0.034
23.587;Knee_left;-0.076;-0.404;-0.036
23.587;Ankle_left;-0.077;-0.691;-0.089
23.587;Hip_right;0.072;-0.086;-0.060
23.587;Knee_Right;0.084;-0.396;-0.113
23.587;Ankle_right;0.021;-0.688;-0.175
23.862;Hip_center;-0.019;-0.014;-0.049
23.862;Spine;-0.033;0.043;-0.095
23.862;Shoulder_center;-0.049;0.364;-0.079
23.862;Head;-0.057;0.559;-0.065
23.862;Shoulder_left;-0.197;0.241;-0.040
23.862;Elbow_left;-0.225;0.032;0.035
23.862;Wrist_left;-0.079;-0.132;0.210
23.862;Hand_left;-0.025;-0.175;0.223
23.862;Shoulder_right;0.113;0.255;-0.114
23.862;Elbow_right;0.212;0.021;-0.103
23.862;Wrist_right;0.297;-0.172;-0.091
23.862;Hand_right;0.302;-0.240;-0.084
23.862;Hip_left;-0.085;-0.091;-0.018
23.862;Knee_left;-0.104;-0.388;-0.043
23.862;Ankle_left;-0.077;-0.689;-0.086
23.862;Hip_right;0.056;-0.081;-0.062
23.862;Knee_Right;0.092;-0.379;-0.039
23.862;Ankle_right;0.022;-0.688;-0.157
24.124;Hip_center;-0.040;-0.009;-0.053
24.124;Spine;-0.056;0.048;-0.097
24.124;Shoulder_center;-0.068;0.365;-0.075
24.124;Head;-0.077;0.564;-0.059
24.124;Shoulder_left;-0.219;0.242;-0.031
24.124;Elbow_left;-0.245;0.046;0.039
24.124;Wrist_left;-0.083;-0.113;0.208
24.124;Hand_left;0.000;-0.090;0.211
24.124;Shoulder_right;0.092;0.262;-0.121
24.124;Elbow_right;0.214;0.041;-0.135
24.124;Wrist_right;0.303;-0.143;-0.128
24.124;Hand_right;0.325;-0.210;-0.119
24.124;Hip_left;-0.103;-0.089;-0.019
24.124;Knee_left;-0.109;-0.394;-0.048
24.124;Ankle_left;-0.078;-0.687;-0.089
24.124;Hip_right;0.035;-0.075;-0.073
24.124;Knee_Right;0.091;-0.369;-0.006
24.124;Ankle_right;0.033;-0.686;-0.129
24.397;Hip_center;-0.041;-0.012;-0.037
24.397;Spine;-0.054;0.046;-0.085
24.397;Shoulder_center;-0.068;0.368;-0.071
24.397;Head;-0.082;0.565;-0.055
24.397;Shoulder_left;-0.219;0.244;-0.035
24.397;Elbow_left;-0.240;0.002;0.030
24.397;Wrist_left;-0.249;-0.192;0.107
24.397;Hand_left;-0.232;-0.265;0.132
24.397;Shoulder_right;0.092;0.261;-0.097
24.397;Elbow_right;0.176;0.021;-0.057
24.397;Wrist_right;0.218;-0.171;0.045
24.397;Hand_right;0.208;-0.234;0.091
24.397;Hip_left;-0.105;-0.088;-0.011
24.397;Knee_left;-0.107;-0.426;-0.044
24.397;Ankle_left;-0.082;-0.687;-0.087
24.397;Hip_right;0.034;-0.079;-0.044
24.397;Knee_Right;0.076;-0.397;-0.045
24.397;Ankle_right;0.037;-0.685;-0.117
24.688;Hip_center;-0.014;-0.009;-0.042
24.688;Spine;-0.021;0.049;-0.088
24.688;Shoulder_center;-0.027;0.370;-0.066
24.688;Head;-0.048;0.565;-0.044
24.688;Shoulder_left;-0.185;0.245;-0.040
24.688;Elbow_left;-0.269;0.017;-0.018
24.688;Wrist_left;-0.327;-0.169;0.050
24.688;Hand_left;-0.339;-0.239;0.065
24.688;Shoulder_right;0.130;0.265;-0.076
24.688;Elbow_right;0.194;0.064;0.011
24.688;Wrist_right;0.093;-0.013;0.193
24.688;Hand_right;-0.021;-0.050;0.218
24.688;Hip_left;-0.081;-0.081;-0.029
24.688;Knee_left;-0.079;-0.406;0.040
24.688;Ankle_left;-0.082;-0.683;-0.051
24.688;Hip_right;0.058;-0.079;-0.042
24.688;Knee_Right;0.085;-0.388;-0.066
24.688;Ankle_right;0.036;-0.685;-0.112
24.962;Hip_center;-0.015;-0.004;-0.030
24.962;Spine;-0.022;0.052;-0.078
24.962;Shoulder_center;-0.031;0.371;-0.064
24.962;Head;-0.048;0.569;-0.045
24.962;Shoulder_left;-0.190;0.248;-0.037
24.962;Elbow_left;-0.280;0.023;-0.002
24.962;Wrist_left;-0.329;-0.162;0.090
24.962;Hand_left;-0.326;-0.230;0.120
24.962;Shoulder_right;0.128;0.268;-0.071
24.962;Elbow_right;0.187;0.062;0.023
24.962;Wrist_right;0.085;-0.097;0.219
24.962;Hand_right;0.030;-0.137;0.238
24.962;Hip_left;-0.084;-0.077;-0.010
24.962;Knee_left;-0.081;-0.386;0.017
24.962;Ankle_left;-0.083;-0.682;-0.033
24.962;Hip_right;0.060;-0.074;-0.030
24.962;Knee_Right;0.076;-0.386;-0.062
24.962;Ankle_right;0.034;-0.684;-0.108
25.228;Hip_center;-0.039;-0.010;-0.001
25.228;Spine;-0.051;0.047;-0.049
25.228;Shoulder_center;-0.064;0.370;-0.040
25.228;Head;-0.078;0.570;-0.029
25.228;Shoulder_left;-0.215;0.246;-0.001
25.228;Elbow_left;-0.245;0.028;0.068
25.228;Wrist_left;-0.194;-0.114;0.201
25.228;Hand_left;-0.141;-0.168;0.240
25.228;Shoulder_right;0.086;0.268;-0.060
25.228;Elbow_right;0.159;0.023;-0.027
25.228;Wrist_right;0.221;-0.175;0.030
25.228;Hand_right;0.225;-0.242;0.043
25.228;Hip_left;-0.105;-0.084;0.025
25.228;Knee_left;-0.114;-0.409;-0.009
25.228;Ankle_left;-0.088;-0.682;-0.025
25.228;Hip_right;0.035;-0.075;-0.006
25.228;Knee_Right;0.069;-0.372;-0.004
25.228;Ankle_right;0.033;-0.682;-0.102
25.497;Hip_center;-0.068;-0.004;-0.012
25.497;Spine;-0.084;0.053;-0.056
25.497;Shoulder_center;-0.089;0.368;-0.035
25.497;Head;-0.091;0.566;-0.023
25.497;Shoulder_left;-0.234;0.251;0.014
25.497;Elbow_left;-0.262;0.058;0.101
25.497;Wrist_left;-0.127;-0.034;0.238
25.497;Hand_left;-0.023;-0.053;0.243
25.497;Shoulder_right;0.070;0.263;-0.086
25.497;Elbow_right;0.178;0.035;-0.105
25.497;Wrist_right;0.260;-0.149;-0.098
25.497;Hand_right;0.277;-0.221;-0.106
25.497;Hip_left;-0.128;-0.081;0.023
25.497;Knee_left;-0.127;-0.423;-0.015
25.497;Ankle_left;-0.090;-0.683;-0.022
25.497;Hip_right;0.000;-0.074;-0.035
25.497;Knee_Right;0.079;-0.353;0.052
25.497;Ankle_right;0.074;-0.663;-0.059
25.781;Hip_center;-0.052;-0.006;0.009
25.781;Spine;-0.068;0.050;-0.038
25.781;Shoulder_center;-0.084;0.369;-0.025
25.781;Head;-0.096;0.565;-0.014
25.781;Shoulder_left;-0.238;0.244;0.018
25.781;Elbow_left;-0.263;0.043;0.083
25.781;Wrist_left;-0.216;-0.109;0.207
25.781;Hand_left;-0.167;-0.172;0.246
25.781;Shoulder_right;0.070;0.265;-0.060
25.781;Elbow_right;0.167;0.028;-0.052
25.781;Wrist_right;0.230;-0.173;0.009
25.781;Hand_right;0.225;-0.238;0.043
25.781;Hip_left;-0.116;-0.086;0.039
25.781;Knee_left;-0.115;-0.418;-0.004
25.781;Ankle_left;-0.094;-0.683;-0.018
25.781;Hip_right;0.028;-0.067;-0.004
25.781;Knee_Right;0.057;-0.395;0.003
25.781;Ankle_right;0.076;-0.662;-0.047
26.048;Hip_center;-0.031;-0.005;0.017
26.048;Spine;-0.040;0.053;-0.029
26.048;Shoulder_center;-0.044;0.374;-0.011
26.048;Head;-0.061;0.573;0.001
26.048;Shoulder_left;-0.199;0.247;0.023
26.048;Elbow_left;-0.255;0.013;0.056
26.048;Wrist_left;-0.307;-0.176;0.124
26.048;Hand_left;-0.311;-0.245;0.144
26.048;Shoulder_right;0.114;0.270;-0.034
26.048;Elbow_right;0.173;0.059;0.054
26.048;Wrist_right;0.129;-0.062;0.227
26.048;Hand_right;0.060;-0.113;0.269
26.048;Hip_left;-0.099;-0.078;0.039
26.048;Knee_left;-0.106;-0.389;0.041
26.048;Ankle_left;-0.098;-0.683;-0.005
26.048;Hip_right;0.044;-0.074;0.011
26.048;Knee_Right;0.066;-0.378;-0.013
26.048;Ankle_right;0.077;-0.660;-0.042
26.337;Hip_center;-0.007;0.002;0.008
26.337;Spine;-0.011;0.061;-0.037
26.337;Shoulder_center;-0.016;0.376;-0.008
26.337;Head;-0.040;0.571;0.010
26.337;Shoulder_left;-0.179;0.255;0.008
26.337;Elbow_left;-0.290;0.036;0.029
26.337;Wrist_left;-0.371;-0.131;0.086
26.337;Hand_left;-0.391;-0.204;0.116
26.337;Shoulder_right;0.138;0.272;-0.013
26.337;Elbow_right;0.198;0.077;0.082
26.337;Wrist_right;0.082;0.004;0.248
26.337;Hand_right;-0.026;-0.022;0.263
26.337;Hip_left;-0.074;-0.069;0.015
26.337;Knee_left;-0.074;-0.355;0.096
26.337;Ankle_left;-0.084;-0.677;0.025
26.337;Hip_right;0.066;-0.069;0.012
26.337;Knee_Right;0.073;-0.381;-0.023
26.337;Ankle_right;0.078;-0.658;-0.037
26.608;Hip_center;-0.025;-0.003;0.047
26.608;Spine;-0.034;0.054;-0.001
26.608;Shoulder_center;-0.037;0.375;0.014
26.608;Head;-0.050;0.575;0.026
26.608;Shoulder_left;-0.191;0.250;0.047
26.608;Elbow_left;-0.237;0.020;0.097
26.608;Wrist_left;-0.229;-0.158;0.207
26.608;Hand_left;-0.202;-0.224;0.249
26.608;Shoulder_right;0.122;0.271;-0.004
26.608;Elbow_right;0.179;0.039;0.054
26.608;Wrist_right;0.215;-0.153;0.160
26.608;Hand_right;0.206;-0.221;0.189
26.608;Hip_left;-0.094;-0.075;0.068
26.608;Knee_left;-0.096;-0.394;0.048
26.608;Ankle_left;-0.085;-0.676;0.034
26.608;Hip_right;0.049;-0.073;0.043
26.608;Knee_Right;0.068;-0.382;0.005
26.608;Ankle_right;0.079;-0.657;-0.030
26.902;Hip_center;-0.042;0.002;0.042
26.902;Spine;-0.057;0.059;-0.001
26.902;Shoulder_center;-0.062;0.372;0.023
26.902;Head;-0.069;0.572;0.043
26.902;Shoulder_left;-0.216;0.251;0.072
26.902;Elbow_left;-0.240;0.062;0.166
26.902;Wrist_left;-0.102;-0.031;0.291
26.902;Hand_left;-0.003;-0.045;0.297
26.902;Shoulder_right;0.090;0.272;-0.019
26.902;Elbow_right;0.189;0.038;-0.035
26.902;Wrist_right;0.279;-0.151;-0.033
26.902;Hand_right;0.292;-0.220;-0.036
26.902;Hip_left;-0.104;-0.076;0.074
26.902;Knee_left;-0.117;-0.406;0.042
26.902;Ankle_left;-0.086;-0.677;0.039
26.902;Hip_right;0.024;-0.065;0.020
26.902;Knee_Right;0.073;-0.350;0.078
26.902;Ankle_right;0.088;-0.655;0.011
27.167;Hip_center;-0.045;0.004;0.042
27.167;Spine;-0.062;0.061;-0.002
27.167;Shoulder_center;-0.069;0.372;0.020
27.167;Head;-0.074;0.573;0.040
27.167;Shoulder_left;-0.222;0.252;0.074
27.167;Elbow_left;-0.274;0.051;0.163
27.167;Wrist_left;-0.140;-0.039;0.284
27.167;Hand_left;-0.022;-0.079;0.305
27.167;Shoulder_right;0.086;0.272;-0.029
27.167;Elbow_right;0.187;0.038;-0.043
27.167;Wrist_right;0.268;-0.158;-0.007
27.167;Hand_right;0.282;-0.223;-0.002
27.167;Hip_left;-0.107;-0.074;0.076
27.167;Knee_left;-0.118;-0.402;0.044
27.167;Ankle_left;-0.087;-0.677;0.044
27.167;Hip_right;0.026;-0.064;0.021
27.167;Knee_Right;0.078;-0.348;0.092
27.167;Ankle_right;0.098;-0.652;0.051
27.439;Hip_center;-0.031;-0.001;0.053
27.439;Spine;-0.044;0.055;0.005
27.439;Shoulder_center;-0.049;0.374;0.016
27.439;Head;-0.062;0.575;0.025
27.439;Shoulder_left;-0.197;0.253;0.057
27.439;Elbow_left;-0.233;0.027;0.114
27.439;Wrist_left;-0.241;-0.163;0.195
27.439;Hand_left;-0.222;-0.239;0.225
27.439;Shoulder_right;0.108;0.270;-0.011
27.439;Elbow_right;0.174;0.050;0.058
27.439;Wrist_right;0.188;-0.102;0.198
27.439;Hand_right;0.154;-0.169;0.251
27.439;Hip_left;-0.097;-0.077;0.080
27.439;Knee_left;-0.097;-0.401;0.045
27.439;Ankle_left;-0.088;-0.677;0.046
27.439;Hip_right;0.044;-0.069;0.047
27.439;Knee_Right;0.075;-0.377;0.037
27.439;Ankle_right;0.100;-0.651;0.057
27.712;Hip_center;0.001;0.000;0.037
27.712;Spine;-0.004;0.058;-0.010
27.712;Shoulder_center;-0.008;0.374;0.012
27.712;Head;-0.023;0.566;0.036
27.712;Shoulder_left;-0.167;0.250;0.040
27.712;Elbow_left;-0.261;0.025;0.053
27.712;Wrist_left;-0.344;-0.154;0.103
27.712;Hand_left;-0.363;-0.219;0.118
27.712;Shoulder_right;0.151;0.264;0.008
27.712;Elbow_right;0.209;0.067;0.110
27.712;Wrist_right;0.084;0.018;0.283
27.712;Hand_right;-0.009;-0.010;0.297
27.712;Hip_left;-0.066;-0.072;0.047
27.712;Knee_left;-0.071;-0.356;0.112
27.712;Ankle_left;-0.076;-0.669;0.060
27.712;Hip_right;0.073;-0.071;0.039
27.712;Knee_Right;0.076;-0.377;0.024
27.712;Ankle_right;0.103;-0.651;0.064
28.000;Hip_center;0.009;0.005;0.032
28.000;Spine;0.005;0.062;-0.014
28.000;Shoulder_center;-0.001;0.376;0.006
28.000;Head;-0.019;0.569;0.027
28.000;Shoulder_left;-0.164;0.254;0.029
28.000;Elbow_left;-0.280;0.033;0.048
28.000;Wrist_left;-0.352;-0.141;0.132
28.000;Hand_left;-0.370;-0.199;0.151
28.000;Shoulder_right;0.154;0.268;0.007
28.000;Elbow_right;0.186;0.051;0.115
28.000;Wrist_right;0.063;-0.056;0.291
28.000;Hand_right;0.015;-0.078;0.297
28.000;Hip_left;-0.061;-0.068;0.043
28.000;Knee_left;-0.067;-0.347;0.124
28.000;Ankle_left;-0.057;-0.661;0.069
28.000;Hip_right;0.081;-0.067;0.038
28.000;Knee_Right;0.077;-0.377;0.022
28.000;Ankle_right;0.104;-0.652;0.067
28.269;Hip_center;-0.015;-0.004;0.071
28.269;Spine;-0.026;0.053;0.023
28.269;Shoulder_center;-0.038;0.373;0.034
28.269;Head;-0.050;0.574;0.046
28.269;Shoulder_left;-0.186;0.249;0.075
28.269;Elbow_left;-0.223;0.036;0.143
28.269;Wrist_left;-0.174;-0.103;0.275
28.269;Hand_left;-0.131;-0.165;0.314
28.269;Shoulder_right;0.121;0.268;0.017
28.269;Elbow_right;0.187;0.021;0.071
28.269;Wrist_right;0.240;-0.163;0.150
28.269;Hand_right;0.241;-0.235;0.171
28.269;Hip_left;-0.083;-0.076;0.097
28.269;Knee_left;-0.089;-0.383;0.084
28.269;Ankle_left;-0.058;-0.659;0.076
28.269;Hip_right;0.060;-0.072;0.068
28.269;Knee_Right;0.078;-0.390;0.060
28.269;Ankle_right;0.102;-0.651;0.075
28.536;Hip_center;-0.037;0.001;0.071
28.536;Spine;-0.054;0.058;0.027
28.536;Shoulder_center;-0.056;0.372;0.047
28.536;Head;-0.066;0.571;0.054
28.536;Shoulder_left;-0.205;0.253;0.098
28.536;Elbow_left;-0.233;0.067;0.213
28.536;Wrist_left;-0.060;0.024;0.325
28.536;Hand_left;0.040;0.018;0.315
28.536;Shoulder_right;0.099;0.268;-0.006
28.536;Elbow_right;0.207;0.038;-0.025
28.536;Wrist_right;0.297;-0.151;-0.040
28.536;Hand_right;0.315;-0.216;-0.039
28.536;Hip_left;-0.096;-0.074;0.106
28.536;Knee_left;-0.106;-0.374;0.083
28.536;Ankle_left;-0.059;-0.659;0.078
28.536;Hip_right;0.030;-0.069;0.050
28.536;Knee_Right;0.085;-0.335;0.144
28.536;Ankle_right;0.113;-0.643;0.120
28.805;Hip_center;-0.037;0.004;0.080
28.805;Spine;-0.054;0.061;0.035
28.805;Shoulder_center;-0.058;0.374;0.053
28.805;Head;-0.066;0.573;0.057
28.805;Shoulder_left;-0.204;0.254;0.104
28.805;Elbow_left;-0.231;0.067;0.207
28.805;Wrist_left;-0.074;-0.004;0.335
28.805;Hand_left;0.009;-0.023;0.335
28.805;Shoulder_right;0.100;0.269;0.005
28.805;Elbow_right;0.201;0.033;-0.003
28.805;Wrist_right;0.284;-0.169;0.038
28.805;Hand_right;0.295;-0.238;0.050
28.805;Hip_left;-0.096;-0.071;0.116
28.805;Knee_left;-0.109;-0.386;0.089
28.805;Ankle_left;-0.061;-0.660;0.082
28.805;Hip_right;0.030;-0.066;0.058
28.805;Knee_Right;0.091;-0.333;0.154
28.805;Ankle_right;0.123;-0.637;0.160
29.075;Hip_center;-0.003;0.000;0.106
29.075;Spine;-0.012;0.057;0.058
29.075;Shoulder_center;-0.010;0.384;0.063
29.075;Head;-0.029;0.579;0.069
29.075;Shoulder_left;-0.160;0.254;0.106
29.075;Elbow_left;-0.198;0.020;0.159
29.075;Wrist_left;-0.222;-0.152;0.253
29.075;Hand_left;-0.218;-0.233;0.274
29.075;Shoulder_right;0.147;0.275;0.047
29.075;Elbow_right;0.202;0.061;0.133
29.075;Wrist_right;0.189;-0.074;0.289
29.075;Hand_right;0.140;-0.129;0.339
29.075;Hip_left;-0.071;-0.073;0.131
29.075;Knee_left;-0.089;-0.381;0.099
29.075;Ankle_left;-0.063;-0.658;0.085
29.075;Hip_right;0.070;-0.068;0.103
29.075;Knee_Right;0.083;-0.370;0.098
29.075;Ankle_right;0.123;-0.636;0.167
29.342;Hip_center;0.035;0.008;0.093
29.342;Spine;0.031;0.065;0.047
29.342;Shoulder_center;0.025;0.380;0.069
29.342;Head;0.006;0.578;0.077
29.342;Shoulder_left;-0.137;0.254;0.091
29.342;Elbow_left;-0.248;0.035;0.106
29.342;Wrist_left;-0.342;-0.136;0.146
29.342;Hand_left;-0.371;-0.193;0.155
29.342;Shoulder_right;0.183;0.273;0.073
29.342;Elbow_right;0.248;0.080;0.181
29.342;Wrist_right;0.114;0.031;0.341
29.342;Hand_right;0.019;0.013;0.353
29.342;Hip_left;-0.032;-0.066;0.100
29.342;Knee_left;-0.051;-0.334;0.201
29.342;Ankle_left;-0.053;-0.648;0.146
29.342;Hip_right;0.107;-0.062;0.100
29.342;Knee_Right;0.091;-0.364;0.090
29.342;Ankle_right;0.124;-0.637;0.172
29.627;Hip_center;0.042;0.014;0.104
29.627;Spine;0.039;0.070;0.056
29.627;Shoulder_center;0.037;0.383;0.072
29.627;Head;0.013;0.580;0.080
29.627;Shoulder_left;-0.128;0.260;0.094
29.627;Elbow_left;-0.240;0.039;0.130
29.627;Wrist_left;-0.313;-0.135;0.219
29.627;Hand_left;-0.320;-0.197;0.253
