21.502;Ankle_right;0.102;-0.715;-0.132
21.692;Hip_center;0.006;-0.080;-0.068
21.692;Spine;0.000;-0.016;-0.058
21.692;Shoulder_center;-0.032;0.307;-0.019
21.692;Head;-0.059;0.489;0.013
21.692;Shoulder_left;-0.145;0.254;-0.020
21.692;Elbow_left;-0.159;0.235;0.209
21.692;Wrist_left;-0.087;0.226;0.449
21.692;Hand_left;-0.116;0.236;0.473
21.692;Shoulder_right;0.077;0.215;-0.054
21.692;Elbow_right;0.139;0.233;0.200
21.692;Wrist_right;0.090;0.243;0.446
21.692;Hand_right;0.099;0.261;0.558
21.692;Hip_left;-0.042;-0.134;-0.064
21.692;Knee_left;-0.028;-0.408;-0.080
21.692;Ankle_left;-0.115;-0.662;-0.076
21.692;Hip_right;0.065;-0.128;-0.083
21.692;Knee_Right;0.090;-0.450;-0.114
21.692;Ankle_right;0.103;-0.715;-0.131
21.882;Hip_center;0.005;-0.080;-0.071
21.882;Spine;-0.001;-0.016;-0.060
21.882;Shoulder_center;-0.035;0.306;-0.020
21.882;Head;-0.062;0.488;0.011
21.882;Shoulder_left;-0.145;0.250;-0.021
21.882;Elbow_left;-0.159;0.230;0.208
21.882;Wrist_left;-0.095;0.233;0.451
21.882;Hand_left;-0.119;0.233;0.466
21.882;Shoulder_right;0.072;0.225;-0.055
21.882;Elbow_right;0.114;0.218;0.204
21.882;Wrist_right;0.095;0.239;0.454
21.882;Hand_right;0.098;0.261;0.559
21.882;Hip_left;-0.043;-0.133;-0.066
21.882;Knee_left;-0.032;-0.423;-0.079
21.882;Ankle_left;-0.110;-0.664;-0.075
21.882;Hip_right;0.063;-0.126;-0.087
21.882;Knee_Right;0.094;-0.453;-0.116
21.882;Ankle_right;0.103;-0.715;-0.131
22.076;Hip_center;0.002;-0.081;-0.075
22.076;Spine;-0.005;-0.017;-0.064
22.076;Shoulder_center;-0.038;0.303;-0.022
22.076;Head;-0.065;0.487;0.012
22.076;Shoulder_left;-0.145;0.249;-0.023
22.076;Elbow_left;-0.159;0.230;0.206
22.076;Wrist_left;-0.111;0.235;0.452
22.076;Hand_left;-0.104;0.238;0.520
22.076;Shoulder_right;0.070;0.210;-0.054
22.076;Elbow_right;0.117;0.219;0.204
22.076;Wrist_right;0.106;0.244;0.453
22.076;Hand_right;0.098;0.256;0.544
22.076;Hip_left;-0.045;-0.134;-0.069
22.076;Knee_left;-0.034;-0.425;-0.081
22.076;Ankle_left;-0.104;-0.667;-0.074
22.076;Hip_right;0.059;-0.127;-0.091
22.076;Knee_Right;0.087;-0.453;-0.117
22.076;Ankle_right;0.105;-0.716;-0.131
22.262;Hip_center;0.000;-0.078;-0.076
22.262;Spine;-0.006;-0.015;-0.065
22.262;Shoulder_center;-0.039;0.302;-0.024
22.262;Head;-0.068;0.486;0.012
22.262;Shoulder_left;-0.148;0.247;-0.024
22.262;Elbow_left;-0.162;0.227;0.204
22.262;Wrist_left;-0.102;0.231;0.448
22.262;Hand_left;-0.120;0.229;0.467
22.262;Shoulder_right;0.057;0.253;-0.037
22.262;Elbow_right;0.123;0.224;0.215
22.262;Wrist_right;0.118;0.226;0.403
22.262;Hand_right;0.096;0.254;0.551
22.262;Hip_left;-0.047;-0.132;-0.071
22.262;Knee_left;-0.035;-0.426;-0.081
22.262;Ankle_left;-0.100;-0.670;-0.073
22.262;Hip_right;0.057;-0.123;-0.092
22.262;Knee_Right;0.085;-0.454;-0.118
22.262;Ankle_right;0.106;-0.716;-0.131
22.455;Hip_center;-0.007;-0.080;-0.077
22.455;Spine;-0.014;-0.015;-0.066
22.455;Shoulder_center;-0.050;0.306;-0.023
22.455;Head;-0.078;0.486;0.013
22.455;Shoulder_left;-0.156;0.243;-0.026
22.455;Elbow_left;-0.170;0.224;0.202
22.455;Wrist_left;-0.113;0.236;0.446
22.455;Hand_left;-0.128;0.229;0.460
22.455;Shoulder_right;0.059;0.206;-0.054
22.455;Elbow_right;0.119;0.227;0.199
22.455;Wrist_right;0.119;0.234;0.387
22.455;Hand_right;0.089;0.259;0.550
22.455;Hip_left;-0.054;-0.134;-0.073
22.455;Knee_left;-0.040;-0.409;-0.079
22.455;Ankle_left;-0.099;-0.669;-0.074
22.455;Hip_right;0.051;-0.125;-0.092
22.455;Knee_Right;0.080;-0.453;-0.117
22.455;Ankle_right;0.104;-0.715;-0.132
22.648;Hip_center;-0.012;-0.082;-0.075
22.648;Spine;-0.019;-0.018;-0.065
22.648;Shoulder_center;-0.059;0.304;-0.023
22.648;Head;-0.083;0.485;0.011
22.648;Shoulder_left;-0.159;0.242;-0.025
22.648;Elbow_left;-0.173;0.222;0.204
22.648;Wrist_left;-0.133;0.245;0.450
22.648;Hand_left;-0.121;0.253;0.528
22.648;Shoulder_right;0.049;0.227;-0.044
22.648;Elbow_right;0.118;0.232;0.208
22.648;Wrist_right;0.115;0.236;0.395
22.648;Hand_right;0.084;0.262;0.549
22.648;Hip_left;-0.057;-0.135;-0.072
22.648;Knee_left;-0.042;-0.409;-0.077
22.648;Ankle_left;-0.098;-0.668;-0.073
22.648;Hip_right;0.046;-0.125;-0.089
22.648;Knee_Right;0.079;-0.447;-0.112
22.648;Ankle_right;0.103;-0.714;-0.131
22.842;Hip_center;-0.013;-0.084;-0.075
22.842;Spine;-0.021;-0.019;-0.064
22.842;Shoulder_center;-0.062;0.305;-0.024
22.842;Head;-0.087;0.485;0.011
22.842;Shoulder_left;-0.162;0.244;-0.024
22.842;Elbow_left;-0.176;0.225;0.204
22.842;Wrist_left;-0.119;0.241;0.447
22.842;Hand_left;-0.136;0.235;0.480
22.842;Shoulder_right;0.043;0.207;-0.040
22.842;Elbow_right;0.119;0.231;0.208
22.842;Wrist_right;0.086;0.250;0.454
22.842;Hand_right;0.084;0.263;0.546
22.842;Hip_left;-0.058;-0.136;-0.072
22.842;Knee_left;-0.040;-0.409;-0.077
22.842;Ankle_left;-0.096;-0.668;-0.072
22.842;Hip_right;0.043;-0.126;-0.088
22.842;Knee_Right;0.072;-0.449;-0.110
22.842;Ankle_right;0.103;-0.715;-0.130
23.039;Hip_center;-0.012;-0.082;-0.074
23.039;Spine;-0.021;-0.017;-0.063
23.039;Shoulder_center;-0.064;0.305;-0.023
23.039;Head;-0.087;0.486;0.011
23.039;Shoulder_left;-0.163;0.241;-0.025
23.039;Elbow_left;-0.177;0.222;0.204
23.039;Wrist_left;-0.137;0.243;0.449
23.039;Hand_left;-0.124;0.250;0.527
23.039;Shoulder_right;0.049;0.222;-0.036
23.039;Elbow_right;0.119;0.231;0.215
23.039;Wrist_right;0.079;0.247;0.461
23.039;Hand_right;0.084;0.262;0.548
23.039;Hip_left;-0.057;-0.135;-0.070
23.039;Knee_left;-0.048;-0.419;-0.073
23.039;Ankle_left;-0.094;-0.670;-0.071
23.039;Hip_right;0.044;-0.122;-0.086
23.039;Knee_Right;0.072;-0.450;-0.109
23.039;Ankle_right;0.103;-0.715;-0.129
23.231;Hip_center;-0.011;-0.084;-0.073
23.231;Spine;-0.019;-0.020;-0.063
23.231;Shoulder_center;-0.061;0.305;-0.021
23.231;Head;-0.085;0.485;0.012
23.231;Shoulder_left;-0.161;0.239;-0.025
23.231;Elbow_left;-0.175;0.219;0.204
23.231;Wrist_left;-0.115;0.232;0.445
23.231;Hand_left;-0.134;0.233;0.470
23.231;Shoulder_right;0.053;0.205;-0.047
23.231;Elbow_right;0.114;0.229;0.205
23.231;Wrist_right;0.085;0.244;0.452
23.231;Hand_right;0.085;0.262;0.547
23.231;Hip_left;-0.056;-0.137;-0.070
23.231;Knee_left;-0.034;-0.410;-0.079
23.231;Ankle_left;-0.092;-0.670;-0.070
23.231;Hip_right;0.046;-0.127;-0.086
23.231;Knee_Right;0.073;-0.451;-0.109
23.231;Ankle_right;0.103;-0.716;-0.128
23.447;Hip_center;-0.008;-0.085;-0.076
23.447;Spine;-0.015;-0.020;-0.065
23.447;Shoulder_center;-0.050;0.303;-0.027
23.447;Head;-0.076;0.487;0.008
23.447;Shoulder_left;-0.156;0.245;-0.032
23.447;Elbow_left;-0.170;0.225;0.197
23.447;Wrist_left;-0.115;0.239;0.440
23.447;Hand_left;-0.097;0.244;0.517
23.447;Shoulder_right;0.060;0.202;-0.056
23.447;Elbow_right;0.089;0.230;0.201
23.447;Wrist_right;0.095;0.259;0.448
23.447;Hand_right;0.092;0.264;0.556
23.447;Hip_left;-0.055;-0.138;-0.072
23.447;Knee_left;-0.036;-0.410;-0.076
23.447;Ankle_left;-0.091;-0.670;-0.067
23.447;Hip_right;0.050;-0.130;-0.089
23.447;Knee_Right;0.092;-0.439;-0.113
23.447;Ankle_right;0.104;-0.716;-0.126
23.654;Hip_center;0.000;-0.079;-0.080
23.654;Spine;-0.006;-0.016;-0.071
23.654;Shoulder_center;-0.039;0.302;-0.037
23.654;Head;-0.061;0.487;0.002
23.654;Shoulder_left;-0.147;0.245;-0.037
23.654;Elbow_left;-0.161;0.226;0.191
23.654;Wrist_left;-0.089;0.238;0.429
23.654;Hand_left;-0.100;0.248;0.506
23.654;Shoulder_right;0.076;0.221;-0.069
23.654;Elbow_right;0.086;0.234;0.159
23.654;Wrist_right;0.107;0.237;0.407
23.654;Hand_right;0.099;0.261;0.548
23.654;Hip_left;-0.048;-0.133;-0.074
23.654;Knee_left;-0.028;-0.408;-0.079
23.654;Ankle_left;-0.089;-0.671;-0.065
23.654;Hip_right;0.059;-0.126;-0.095
23.654;Knee_Right;0.095;-0.452;-0.113
23.654;Ankle_right;0.106;-0.717;-0.124
23.842;Hip_center;0.004;-0.081;-0.085
23.842;Spine;-0.002;-0.017;-0.077
23.842;Shoulder_center;-0.034;0.303;-0.044
23.842;Head;-0.054;0.488;-0.008
23.842;Shoulder_left;-0.141;0.247;-0.046
23.842;Elbow_left;-0.155;0.227;0.183
23.842;Wrist_left;-0.094;0.242;0.423
23.842;Hand_left;-0.097;0.250;0.507
23.842;Shoulder_right;0.078;0.207;-0.077
23.842;Elbow_right;0.089;0.226;0.151
23.842;Wrist_right;0.117;0.257;0.378
23.842;Hand_right;0.106;0.264;0.544
23.842;Hip_left;-0.043;-0.134;-0.078
23.842;Knee_left;-0.028;-0.409;-0.077
23.842;Ankle_left;-0.088;-0.670;-0.065
23.842;Hip_right;0.062;-0.128;-0.099
23.842;Knee_Right;0.101;-0.448;-0.115
23.842;Ankle_right;0.107;-0.717;-0.124
24.035;Hip_center;0.009;-0.087;-0.088
24.035;Spine;0.002;-0.022;-0.083
24.035;Shoulder_center;-0.032;0.302;-0.050
24.035;Head;-0.050;0.488;-0.014
24.035;Shoulder_left;-0.137;0.241;-0.052
24.035;Elbow_left;-0.151;0.222;0.177
24.035;Wrist_left;-0.092;0.242;0.418
24.035;Hand_left;-0.094;0.254;0.502
24.035;Shoulder_right;0.077;0.190;-0.079
24.035;Elbow_right;0.118;0.225;0.174
24.035;Wrist_right;0.113;0.250;0.377
24.035;Hand_right;0.109;0.269;0.539
24.035;Hip_left;-0.038;-0.139;-0.081
24.035;Knee_left;-0.027;-0.411;-0.077
24.035;Ankle_left;-0.087;-0.670;-0.064
24.035;Hip_right;0.067;-0.134;-0.101
24.035;Knee_Right;0.103;-0.450;-0.114
24.035;Ankle_right;0.108;-0.717;-0.123
24.222;Hip_center;0.008;-0.087;-0.090
24.222;Spine;0.002;-0.022;-0.086
24.222;Shoulder_center;-0.031;0.302;-0.052
24.222;Head;-0.051;0.489;-0.017
24.222;Shoulder_left;-0.137;0.245;-0.059
24.222;Elbow_left;-0.151;0.226;0.170
24.222;Wrist_left;-0.093;0.245;0.410
24.222;Hand_left;-0.092;0.256;0.499
24.222;Shoulder_right;0.077;0.194;-0.080
24.222;Elbow_right;0.090;0.220;0.146
24.222;Wrist_right;0.110;0.245;0.380
24.222;Hand_right;0.110;0.270;0.537
24.222;Hip_left;-0.039;-0.139;-0.083
24.222;Knee_left;-0.028;-0.411;-0.078
24.222;Ankle_left;-0.086;-0.670;-0.064
24.222;Hip_right;0.065;-0.134;-0.103
24.222;Knee_Right;0.102;-0.451;-0.115
24.222;Ankle_right;0.109;-0.717;-0.123
24.412;Hip_center;0.006;-0.080;-0.090
24.412;Spine;0.000;-0.017;-0.087
24.412;Shoulder_center;-0.031;0.302;-0.052
24.412;Head;-0.051;0.490;-0.014
24.412;Shoulder_left;-0.140;0.248;-0.051
24.412;Elbow_left;-0.154;0.229;0.178
24.412;Wrist_left;-0.103;0.242;0.421
24.412;Hand_left;-0.119;0.233;0.448
24.412;Shoulder_right;0.082;0.240;-0.062
24.412;Elbow_right;0.142;0.222;0.190
24.412;Wrist_right;0.140;0.213;0.376
24.412;Hand_right;0.117;0.254;0.537
24.412;Hip_left;-0.042;-0.133;-0.084
24.412;Knee_left;-0.021;-0.420;-0.082
24.412;Ankle_left;-0.081;-0.671;-0.064
24.412;Hip_right;0.064;-0.127;-0.103
24.412;Knee_Right;0.099;-0.448;-0.116
24.412;Ankle_right;0.110;-0.717;-0.123
24.607;Hip_center;0.007;-0.067;-0.089
24.607;Spine;0.001;-0.006;-0.086
24.607;Shoulder_center;-0.030;0.302;-0.051
24.607;Head;-0.051;0.492;-0.008
24.607;Shoulder_left;-0.147;0.246;-0.042
24.607;Elbow_left;-0.175;0.210;0.166
24.607;Wrist_left;-0.166;0.154;0.344
24.607;Hand_left;-0.163;0.135;0.399
24.607;Shoulder_right;0.088;0.269;-0.036
24.607;Elbow_right;0.150;0.229;0.213
24.607;Wrist_right;0.140;0.197;0.459
24.607;Hand_right;0.124;0.196;0.561
24.607;Hip_left;-0.042;-0.126;-0.084
24.607;Knee_left;-0.020;-0.403;-0.094
24.607;Ankle_left;-0.088;-0.666;-0.059
24.607;Hip_right;0.067;-0.115;-0.101
24.607;Knee_Right;0.090;-0.455;-0.119
24.607;Ankle_right;0.111;-0.717;-0.123
24.796;Hip_center;-0.006;-0.065;-0.087
24.796;Spine;-0.010;-0.003;-0.084
24.796;Shoulder_center;-0.038;0.304;-0.050
24.796;Head;-0.064;0.497;0.000
24.796;Shoulder_left;-0.189;0.201;-0.044
24.796;Elbow_left;-0.218;0.014;0.114
24.796;Wrist_left;-0.224;-0.144;0.303
24.796;Hand_left;-0.217;-0.190;0.339
24.796;Shoulder_right;0.090;0.231;-0.025
24.796;Elbow_right;0.187;0.110;0.147
24.796;Wrist_right;0.197;-0.028;0.352
24.796;Hand_right;0.192;-0.092;0.437
24.796;Hip_left;-0.066;-0.132;-0.087
24.796;Knee_left;-0.043;-0.421;-0.094
24.796;Ankle_left;-0.091;-0.663;-0.063
24.796;Hip_right;0.061;-0.119;-0.093
24.796;Knee_Right;0.067;-0.449;-0.129
24.796;Ankle_right;0.104;-0.713;-0.128
24.984;Hip_center;-0.001;-0.074;-0.074
24.984;Spine;-0.006;-0.012;-0.067
24.984;Shoulder_center;-0.034;0.295;-0.023
24.984;Head;-0.059;0.487;0.026
24.984;Shoulder_left;-0.194;0.190;-0.065
24.984;Elbow_left;-0.236;-0.041;-0.085
24.984;Wrist_left;-0.262;-0.267;-0.106
24.984;Hand_left;-0.258;-0.339;-0.117
24.984;Shoulder_right;0.110;0.205;-0.030
24.984;Elbow_right;0.236;0.002;0.004
24.984;Wrist_right;0.283;-0.227;0.063
24.984;Hand_right;0.289;-0.295;0.076
24.984;Hip_left;-0.062;-0.145;-0.079
24.984;Knee_left;-0.039;-0.431;-0.086
24.984;Ankle_left;-0.081;-0.671;-0.057
24.984;Hip_right;0.071;-0.134;-0.081
24.984;Knee_Right;0.076;-0.458;-0.122
24.984;Ankle_right;0.112;-0.719;-0.122
25.175;Hip_center;0.001;-0.063;-0.063
25.175;Spine;-0.004;-0.003;-0.055
25.175;Shoulder_center;-0.032;0.295;-0.015
25.175;Head;-0.058;0.486;0.038
25.175;Shoulder_left;-0.196;0.198;-0.075
25.175;Elbow_left;-0.265;0.006;-0.176
25.175;Wrist_left;-0.303;-0.188;-0.237
25.175;Hand_left;-0.307;-0.256;-0.262
25.175;Shoulder_right;0.120;0.205;-0.037
25.175;Elbow_right;0.284;0.034;-0.055
25.175;Wrist_right;0.318;-0.195;-0.068
25.175;Hand_right;0.322;-0.256;-0.080
25.175;Hip_left;-0.063;-0.139;-0.069
25.175;Knee_left;-0.039;-0.425;-0.088
25.175;Ankle_left;-0.078;-0.674;-0.059
25.175;Hip_right;0.078;-0.126;-0.073
25.175;Knee_Right;0.088;-0.460;-0.125
25.175;Ankle_right;0.114;-0.720;-0.123
25.370;Hip_center;0.002;-0.051;-0.064
25.370;Spine;-0.003;0.007;-0.055
25.370;Shoulder_center;-0.030;0.298;-0.017
25.370;Head;-0.049;0.490;0.035
25.370;Shoulder_left;-0.196;0.218;-0.080
25.370;Elbow_left;-0.313;0.027;-0.141
25.370;Wrist_left;-0.408;-0.151;-0.112
25.370;Hand_left;-0.430;-0.221;-0.114
25.370;Shoulder_right;0.127;0.215;-0.045
25.370;Elbow_right;0.310;0.059;-0.031
25.370;Wrist_right;0.408;-0.153;0.012
25.370;Hand_right;0.435;-0.209;0.027
25.370;Hip_left;-0.063;-0.129;-0.067
25.370;Knee_left;-0.047;-0.406;-0.089
25.370;Ankle_left;-0.077;-0.674;-0.059
25.370;Hip_right;0.081;-0.116;-0.075
25.370;Knee_Right;0.089;-0.438;-0.124
25.370;Ankle_right;0.112;-0.719;-0.125
25.564;Hip_center;0.006;-0.043;-0.066
25.564;Spine;0.001;0.015;-0.062
25.564;Shoulder_center;-0.026;0.303;-0.038
25.564;Head;-0.032;0.499;0.013
25.564;Shoulder_left;-0.191;0.228;-0.090
25.564;Elbow_left;-0.320;0.028;-0.091
25.564;Wrist_left;-0.406;-0.117;0.002
25.564;Hand_left;-0.431;-0.177;0.036
25.564;Shoulder_right;0.137;0.223;-0.059
25.564;Elbow_right;0.323;0.073;-0.003
25.564;Wrist_right;0.431;-0.101;0.082
25.564;Hand_right;0.462;-0.162;0.109
25.564;Hip_left;-0.060;-0.120;-0.064
25.564;Knee_left;-0.052;-0.403;-0.074
25.564;Ankle_left;-0.061;-0.669;-0.060
25.564;Hip_right;0.086;-0.110;-0.078
25.564;Knee_Right;0.102;-0.430;-0.115
25.564;Ankle_right;0.105;-0.716;-0.124
25.757;Hip_center;0.008;-0.043;-0.063
25.757;Spine;0.004;0.015;-0.067
25.757;Shoulder_center;-0.023;0.307;-0.043
25.757;Head;-0.029;0.502;0.006
25.757;Shoulder_left;-0.186;0.217;-0.093
25.757;Elbow_left;-0.252;-0.008;-0.126
25.757;Wrist_left;-0.308;-0.204;-0.100
25.757;Hand_left;-0.319;-0.268;-0.065
25.757;Shoulder_right;0.146;0.216;-0.066
25.757;Elbow_right;0.278;0.014;-0.071
25.757;Wrist_right;0.369;-0.175;-0.005
25.757;Hand_right;0.388;-0.235;0.005
25.757;Hip_left;-0.058;-0.121;-0.060
25.757;Knee_left;-0.050;-0.403;-0.068
25.757;Ankle_left;-0.045;-0.665;-0.061
25.757;Hip_right;0.089;-0.111;-0.072
25.757;Knee_Right;0.110;-0.443;-0.111
25.757;Ankle_right;0.106;-0.716;-0.122
25.944;Hip_center;0.010;-0.056;-0.067
25.944;Spine;0.005;0.005;-0.073
25.944;Shoulder_center;-0.020;0.302;-0.038
25.944;Head;-0.026;0.497;0.008
25.944;Shoulder_left;-0.174;0.211;-0.075
25.944;Elbow_left;-0.192;-0.014;-0.139
25.944;Wrist_left;-0.196;-0.220;-0.186
25.944;Hand_left;-0.196;-0.291;-0.178
25.944;Shoulder_right;0.140;0.204;-0.075
25.944;Elbow_right;0.227;-0.017;-0.105
25.944;Wrist_right;0.270;-0.226;-0.116
25.944;Hand_right;0.278;-0.281;-0.124
25.944;Hip_left;-0.055;-0.130;-0.067
25.944;Knee_left;-0.035;-0.407;-0.070
25.944;Ankle_left;-0.045;-0.665;-0.063
25.944;Hip_right;0.086;-0.123;-0.075
25.944;Knee_Right;0.102;-0.451;-0.111
25.944;Ankle_right;0.105;-0.715;-0.122
26.141;Hip_center;0.010;-0.061;-0.072
26.141;Spine;0.005;0.000;-0.070
26.141;Shoulder_center;-0.016;0.298;-0.029
26.141;Head;-0.023;0.491;0.020
26.141;Shoulder_left;-0.169;0.207;-0.063
26.141;Elbow_left;-0.197;-0.018;-0.125
26.141;Wrist_left;-0.213;-0.246;-0.139
26.141;Hand_left;-0.213;-0.317;-0.137
26.141;Shoulder_right;0.139;0.203;-0.075
26.141;Elbow_right;0.220;-0.019;-0.109
26.141;Wrist_right;0.261;-0.226;-0.109
26.141;Hand_right;0.265;-0.288;-0.100
26.141;Hip_left;-0.055;-0.133;-0.074
26.141;Knee_left;-0.025;-0.430;-0.078
26.141;Ankle_left;-0.041;-0.666;-0.064
26.141;Hip_right;0.084;-0.127;-0.083
26.141;Knee_Right;0.103;-0.453;-0.115
26.141;Ankle_right;0.105;-0.715;-0.122
26.336;Hip_center;0.007;-0.062;-0.071
26.336;Spine;0.002;-0.002;-0.066
26.336;Shoulder_center;-0.024;0.296;-0.027
26.336;Head;-0.027;0.491;0.021
26.336;Shoulder_left;-0.181;0.202;-0.057
26.336;Elbow_left;-0.239;-0.025;-0.092
26.336;Wrist_left;-0.266;-0.232;-0.031
26.336;Hand_left;-0.264;-0.297;0.005
26.336;Shoulder_right;0.129;0.203;-0.070
26.336;Elbow_right;0.215;-0.023;-0.074
26.336;Wrist_right;0.252;-0.224;-0.028
26.336;Hand_right;0.248;-0.291;-0.007
26.336;Hip_left;-0.056;-0.135;-0.070
26.336;Knee_left;-0.019;-0.405;-0.086
26.336;Ankle_left;-0.054;-0.657;-0.062
26.336;Hip_right;0.082;-0.128;-0.085
26.336;Knee_Right;0.091;-0.454;-0.121
26.336;Ankle_right;0.103;-0.713;-0.126
26.533;Hip_center;-0.019;-0.068;-0.064
26.533;Spine;-0.024;-0.009;-0.056
26.533;Shoulder_center;-0.053;0.287;-0.017
26.533;Head;-0.041;0.483;0.033
26.533;Shoulder_left;-0.207;0.190;-0.033
26.533;Elbow_left;-0.236;-0.050;-0.025
26.533;Wrist_left;-0.200;-0.229;0.060
26.533;Hand_left;-0.167;-0.289;0.089
26.533;Shoulder_right;0.102;0.194;-0.072
26.533;Elbow_right;0.173;-0.032;-0.108
26.533;Wrist_right;0.242;-0.233;-0.125
26.533;Hand_right;0.258;-0.292;-0.128
26.533;Hip_left;-0.082;-0.144;-0.059
26.533;Knee_left;-0.055;-0.413;-0.069
26.533;Ankle_left;-0.055;-0.655;-0.061
26.533;Hip_right;0.058;-0.132;-0.083
26.533;Knee_Right;0.100;-0.444;-0.073
26.533;Ankle_right;0.104;-0.712;-0.118
26.729;Hip_center;-0.021;-0.057;-0.052
26.729;Spine;-0.028;0.000;-0.043
26.729;Shoulder_center;-0.066;0.290;-0.007
26.729;Head;-0.055;0.485;0.047
26.729;Shoulder_left;-0.215;0.194;-0.019
26.729;Elbow_left;-0.225;-0.024;0.029
26.729;Wrist_left;-0.135;-0.162;0.149
26.729;Hand_left;-0.094;-0.198;0.201
26.729;Shoulder_right;0.092;0.202;-0.072
26.729;Elbow_right;0.183;-0.002;-0.150
26.729;Wrist_right;0.262;-0.172;-0.226
26.729;Hand_right;0.276;-0.236;-0.248
26.729;Hip_left;-0.081;-0.136;-0.043
26.729;Knee_left;-0.051;-0.407;-0.074
26.729;Ankle_left;-0.072;-0.649;-0.052
26.729;Hip_right;0.058;-0.118;-0.073
26.729;Knee_Right;0.098;-0.440;-0.066
26.729;Ankle_right;0.105;-0.711;-0.110
26.923;Hip_center;-0.009;-0.069;-0.022
26.923;Spine;-0.015;-0.010;-0.014
26.923;Shoulder_center;-0.043;0.287;0.020
26.923;Head;-0.047;0.482;0.070
26.923;Shoulder_left;-0.198;0.188;-0.006
26.923;Elbow_left;-0.201;-0.056;0.007
26.923;Wrist_left;-0.205;-0.233;0.088
26.923;Hand_left;-0.173;-0.294;0.116
26.923;Shoulder_right;0.113;0.191;-0.032
26.923;Elbow_right;0.207;-0.028;-0.067
26.923;Wrist_right;0.264;-0.243;-0.073
26.923;Hand_right;0.291;-0.306;-0.074
26.923;Hip_left;-0.074;-0.142;-0.020
26.923;Knee_left;-0.046;-0.414;-0.036
26.923;Ankle_left;-0.074;-0.650;-0.044
26.923;Hip_right;0.067;-0.134;-0.036
26.923;Knee_Right;0.095;-0.442;-0.071
26.923;Ankle_right;0.103;-0.709;-0.104
27.124;Hip_center;0.003;-0.079;-0.018
27.124;Spine;-0.001;-0.019;-0.008
27.124;Shoulder_center;-0.021;0.280;0.031
27.124;Head;-0.035;0.474;0.085
27.124;Shoulder_left;-0.180;0.181;-0.008
27.124;Elbow_left;-0.212;-0.037;-0.092
27.124;Wrist_left;-0.239;-0.220;-0.168
27.124;Hand_left;-0.241;-0.283;-0.209
27.124;Shoulder_right;0.125;0.183;-0.001
27.124;Elbow_right;0.215;-0.021;0.050
27.124;Wrist_right;0.200;-0.197;0.188
27.124;Hand_right;0.184;-0.250;0.239
27.124;Hip_left;-0.063;-0.146;-0.022
27.124;Knee_left;-0.027;-0.399;0.012
27.124;Ankle_left;-0.066;-0.651;-0.020
27.124;Hip_right;0.081;-0.148;-0.027
27.124;Knee_Right;0.107;-0.444;-0.075
27.124;Ankle_right;0.102;-0.707;-0.104
27.321;Hip_center;0.003;-0.070;0.000
27.321;Spine;0.001;-0.010;0.009
27.321;Shoulder_center;-0.012;0.291;0.047
27.321;Head;-0.026;0.484;0.106
27.321;Shoulder_left;-0.174;0.193;-0.001
27.321;Elbow_left;-0.221;-0.004;-0.116
27.321;Wrist_left;-0.258;-0.160;-0.189
27.321;Hand_left;-0.267;-0.229;-0.219
27.321;Shoulder_right;0.125;0.192;0.028
27.321;Elbow_right;0.200;0.007;0.079
27.321;Wrist_right;0.174;-0.164;0.223
27.321;Hand_right;0.156;-0.216;0.275
27.321;Hip_left;-0.064;-0.134;-0.009
27.321;Knee_left;-0.047;-0.402;-0.012
27.321;Ankle_left;-0.065;-0.653;-0.014
27.321;Hip_right;0.077;-0.140;-0.003
27.321;Knee_Right;0.105;-0.441;-0.074
27.321;Ankle_right;0.102;-0.707;-0.104
27.522;Hip_center;-0.013;-0.074;0.009
27.522;Spine;-0.017;-0.014;0.019
27.522;Shoulder_center;-0.038;0.283;0.059
27.522;Head;-0.035;0.480;0.115
27.522;Shoulder_left;-0.196;0.190;0.022
27.522;Elbow_left;-0.232;-0.050;0.007
27.522;Wrist_left;-0.233;-0.271;0.052
27.522;Hand_left;-0.228;-0.346;0.065
27.522;Shoulder_right;0.111;0.186;0.020
27.522;Elbow_right;0.182;-0.046;-0.002
27.522;Wrist_right;0.238;-0.241;-0.001
27.522;Hand_right;0.242;-0.310;0.000
27.522;Hip_left;-0.079;-0.143;0.005
27.522;Knee_left;-0.062;-0.408;-0.021
27.522;Ankle_left;-0.065;-0.655;-0.008
27.522;Hip_right;0.060;-0.141;-0.001
27.522;Knee_Right;0.102;-0.423;-0.023
27.522;Ankle_right;0.108;-0.708;-0.088
27.725;Hip_center;-0.022;-0.066;0.013
27.725;Spine;-0.027;-0.007;0.022
27.725;Shoulder_center;-0.056;0.290;0.057
27.725;Head;-0.047;0.483;0.114
27.725;Shoulder_left;-0.208;0.193;0.042
27.725;Elbow_left;-0.247;-0.023;0.109
27.725;Wrist_left;-0.212;-0.175;0.272
27.725;Hand_left;-0.183;-0.239;0.340
27.725;Shoulder_right;0.097;0.196;0.005
27.725;Elbow_right;0.174;-0.011;-0.084
27.725;Wrist_right;0.238;-0.203;-0.175
27.725;Hand_right;0.250;-0.254;-0.198
27.725;Hip_left;-0.085;-0.138;0.018
27.725;Knee_left;-0.066;-0.414;-0.022
27.725;Ankle_left;-0.067;-0.656;-0.008
27.725;Hip_right;0.053;-0.130;-0.003
27.725;Knee_Right;0.094;-0.413;-0.001
