23.710;Hand_right;0.280;-0.218;0.117
23.710;Hip_left;-0.080;-0.059;-0.051
23.710;Knee_left;-0.122;-0.403;-0.072
23.710;Ankle_left;-0.102;-0.742;-0.093
23.710;Hip_right;0.080;-0.059;-0.077
23.710;Knee_Right;0.084;-0.385;-0.099
23.710;Ankle_right;0.079;-0.742;-0.123
23.996;Hip_center;0.003;0.020;-0.072
23.996;Spine;-0.005;0.083;-0.124
23.996;Shoulder_center;0.002;0.431;-0.110
23.996;Head;0.004;0.630;-0.075
23.996;Shoulder_left;-0.181;0.316;-0.093
23.996;Elbow_left;-0.243;0.043;-0.035
23.996;Wrist_left;-0.246;-0.178;0.059
23.996;Hand_left;-0.240;-0.265;0.081
23.996;Shoulder_right;0.176;0.333;-0.159
23.996;Elbow_right;0.248;0.058;-0.130
23.996;Wrist_right;0.277;-0.165;-0.031
23.996;Hand_right;0.274;-0.260;0.001
23.996;Hip_left;-0.077;-0.061;-0.048
23.996;Knee_left;-0.117;-0.406;-0.073
23.996;Ankle_left;-0.101;-0.743;-0.093
23.996;Hip_right;0.083;-0.060;-0.074
23.996;Knee_Right;0.089;-0.387;-0.098
23.996;Ankle_right;0.080;-0.743;-0.123
24.265;Hip_center;0.005;0.021;-0.071
24.265;Spine;-0.004;0.083;-0.122
24.265;Shoulder_center;0.003;0.430;-0.106
24.265;Head;0.009;0.628;-0.068
24.265;Shoulder_left;-0.178;0.315;-0.092
24.265;Elbow_left;-0.241;0.038;-0.047
24.265;Wrist_left;-0.252;-0.181;0.041
24.265;Hand_left;-0.243;-0.266;0.072
24.265;Shoulder_right;0.179;0.334;-0.164
24.265;Elbow_right;0.240;0.056;-0.167
24.265;Wrist_right;0.277;-0.157;-0.103
24.265;Hand_right;0.279;-0.255;-0.079
24.265;Hip_left;-0.074;-0.061;-0.047
24.265;Knee_left;-0.116;-0.408;-0.072
24.265;Ankle_left;-0.100;-0.744;-0.093
24.265;Hip_right;0.086;-0.060;-0.074
24.265;Knee_Right;0.096;-0.377;-0.098
24.265;Ankle_right;0.081;-0.744;-0.123
24.562;Hip_center;0.021;0.020;-0.074
24.562;Spine;0.012;0.082;-0.125
24.562;Shoulder_center;0.023;0.427;-0.111
24.562;Head;0.035;0.624;-0.067
24.562;Shoulder_left;-0.157;0.317;-0.088
24.562;Elbow_left;-0.227;0.040;-0.060
24.562;Wrist_left;-0.244;-0.184;0.027
24.562;Hand_left;-0.237;-0.259;0.054
24.562;Shoulder_right;0.203;0.328;-0.162
24.562;Elbow_right;0.256;0.047;-0.162
24.562;Wrist_right;0.295;-0.167;-0.087
24.562;Hand_right;0.296;-0.262;-0.053
24.562;Hip_left;-0.060;-0.060;-0.045
24.562;Knee_left;-0.112;-0.407;-0.069
24.562;Ankle_left;-0.100;-0.744;-0.090
24.562;Hip_right;0.103;-0.064;-0.083
24.562;Knee_Right;0.095;-0.383;-0.097
24.562;Ankle_right;0.081;-0.744;-0.120
24.869;Hip_center;0.038;0.023;-0.079
24.869;Spine;0.035;0.084;-0.131
24.869;Shoulder_center;0.063;0.425;-0.118
24.869;Head;0.076;0.617;-0.068
24.869;Shoulder_left;-0.121;0.323;-0.106
24.869;Elbow_left;-0.223;0.068;-0.159
24.869;Wrist_left;-0.271;-0.164;-0.126
24.869;Hand_left;-0.276;-0.243;-0.125
24.869;Shoulder_right;0.237;0.317;-0.155
24.869;Elbow_right;0.306;0.084;-0.106
24.869;Wrist_right;0.281;-0.037;0.079
24.869;Hand_right;0.213;-0.082;0.200
24.869;Hip_left;-0.050;-0.047;-0.050
24.869;Knee_left;-0.095;-0.386;-0.017
24.869;Ankle_left;-0.097;-0.741;-0.070
24.869;Hip_right;0.117;-0.066;-0.085
24.869;Knee_Right;0.101;-0.373;-0.099
24.869;Ankle_right;0.080;-0.743;-0.120
25.160;Hip_center;0.025;0.026;-0.060
25.160;Spine;0.021;0.086;-0.112
25.160;Shoulder_center;0.042;0.426;-0.102
25.160;Head;0.055;0.619;-0.052
25.160;Shoulder_left;-0.142;0.323;-0.090
25.160;Elbow_left;-0.234;0.060;-0.129
25.160;Wrist_left;-0.270;-0.180;-0.085
25.160;Hand_left;-0.266;-0.266;-0.071
25.160;Shoulder_right;0.218;0.328;-0.148
25.160;Elbow_right;0.288;0.099;-0.079
25.160;Wrist_right;0.255;-0.026;0.102
25.160;Hand_right;0.206;-0.078;0.207
25.160;Hip_left;-0.063;-0.047;-0.032
25.160;Knee_left;-0.100;-0.395;-0.056
25.160;Ankle_left;-0.097;-0.739;-0.069
25.160;Hip_right;0.106;-0.061;-0.064
25.160;Knee_Right;0.098;-0.370;-0.100
25.160;Ankle_right;0.080;-0.742;-0.122
25.452;Hip_center;0.004;0.022;-0.059
25.452;Spine;-0.009;0.085;-0.107
25.452;Shoulder_center;-0.012;0.422;-0.073
25.452;Head;-0.015;0.621;-0.024
25.452;Shoulder_left;-0.196;0.315;-0.057
25.452;Elbow_left;-0.251;0.077;-0.004
25.452;Wrist_left;-0.172;-0.046;0.165
25.452;Hand_left;-0.112;-0.099;0.227
25.452;Shoulder_right;0.155;0.333;-0.143
25.452;Elbow_right;0.220;0.070;-0.214
25.452;Wrist_right;0.278;-0.148;-0.224
25.452;Hand_right;0.271;-0.248;-0.215
25.452;Hip_left;-0.078;-0.062;-0.033
25.452;Knee_left;-0.111;-0.395;-0.063
25.452;Ankle_left;-0.098;-0.738;-0.070
25.452;Hip_right;0.088;-0.056;-0.072
25.452;Knee_Right;0.104;-0.367;-0.037
25.452;Ankle_right;0.076;-0.738;-0.099
25.744;Hip_center;0.007;0.031;-0.048
25.744;Spine;-0.013;0.092;-0.094
25.744;Shoulder_center;-0.021;0.423;-0.063
25.744;Head;-0.006;0.623;-0.013
25.744;Shoulder_left;-0.197;0.320;-0.033
25.744;Elbow_left;-0.233;0.089;0.027
25.744;Wrist_left;-0.146;-0.045;0.182
25.744;Hand_left;-0.086;-0.109;0.232
25.744;Shoulder_right;0.154;0.337;-0.152
25.744;Elbow_right;0.219;0.072;-0.221
25.744;Wrist_right;0.275;-0.177;-0.207
25.744;Hand_right;0.269;-0.262;-0.191
25.744;Hip_left;-0.071;-0.058;-0.013
25.744;Knee_left;-0.108;-0.391;-0.056
25.744;Ankle_left;-0.098;-0.738;-0.068
25.744;Hip_right;0.096;-0.046;-0.069
25.744;Knee_Right;0.095;-0.379;-0.063
25.744;Ankle_right;0.077;-0.737;-0.089
26.046;Hip_center;0.014;0.022;-0.053
26.046;Spine;0.005;0.084;-0.101
26.046;Shoulder_center;0.023;0.416;-0.071
26.046;Head;0.047;0.614;-0.022
26.046;Shoulder_left;-0.152;0.326;-0.059
26.046;Elbow_left;-0.237;0.055;-0.084
26.046;Wrist_left;-0.267;-0.174;-0.045
26.046;Hand_left;-0.265;-0.259;-0.032
26.046;Shoulder_right;0.201;0.315;-0.127
26.046;Elbow_right;0.261;0.064;-0.079
26.046;Wrist_right;0.259;-0.077;0.094
26.046;Hand_right;0.205;-0.141;0.188
26.046;Hip_left;-0.069;-0.054;-0.026
26.046;Knee_left;-0.093;-0.381;0.025
26.046;Ankle_left;-0.095;-0.731;-0.026
26.046;Hip_right;0.097;-0.065;-0.071
26.046;Knee_Right;0.089;-0.376;-0.090
26.046;Ankle_right;0.076;-0.736;-0.087
26.353;Hip_center;0.001;0.026;-0.043
26.353;Spine;-0.007;0.086;-0.094
26.353;Shoulder_center;0.008;0.425;-0.078
26.353;Head;0.033;0.623;-0.036
26.353;Shoulder_left;-0.168;0.326;-0.059
26.353;Elbow_left;-0.255;0.057;-0.088
26.353;Wrist_left;-0.280;-0.178;-0.048
26.353;Hand_left;-0.284;-0.273;-0.044
26.353;Shoulder_right;0.191;0.325;-0.139
26.353;Elbow_right;0.253;0.088;-0.074
26.353;Wrist_right;0.239;-0.059;0.097
26.353;Hand_right;0.198;-0.123;0.163
26.353;Hip_left;-0.085;-0.046;-0.014
26.353;Knee_left;-0.110;-0.393;-0.027
26.353;Ankle_left;-0.094;-0.730;-0.024
26.353;Hip_right;0.083;-0.063;-0.052
26.353;Knee_Right;0.084;-0.376;-0.089
26.353;Ankle_right;0.076;-0.736;-0.088
26.656;Hip_center;-0.026;0.028;-0.045
26.656;Spine;-0.041;0.089;-0.092
26.656;Shoulder_center;-0.051;0.422;-0.062
26.656;Head;-0.052;0.620;-0.011
26.656;Shoulder_left;-0.229;0.317;-0.044
26.656;Elbow_left;-0.294;0.080;0.031
26.656;Wrist_left;-0.177;-0.019;0.195
26.656;Hand_left;-0.098;-0.061;0.268
26.656;Shoulder_right;0.120;0.338;-0.135
26.656;Elbow_right;0.195;0.076;-0.209
26.656;Wrist_right;0.242;-0.131;-0.237
26.656;Hand_right;0.234;-0.232;-0.230
26.656;Hip_left;-0.103;-0.061;-0.016
26.656;Knee_left;-0.119;-0.391;-0.046
26.656;Ankle_left;-0.096;-0.729;-0.024
26.656;Hip_right;0.061;-0.045;-0.061
26.656;Knee_Right;0.090;-0.359;0.009
26.656;Ankle_right;0.078;-0.731;-0.062
26.953;Hip_center;-0.026;0.036;-0.034
26.953;Spine;-0.042;0.095;-0.084
26.953;Shoulder_center;-0.054;0.428;-0.064
26.953;Head;-0.052;0.629;-0.021
26.953;Shoulder_left;-0.233;0.323;-0.041
26.953;Elbow_left;-0.268;0.060;0.010
26.953;Wrist_left;-0.221;-0.107;0.156
26.953;Hand_left;-0.179;-0.191;0.197
26.953;Shoulder_right;0.122;0.337;-0.132
26.953;Elbow_right;0.200;0.065;-0.175
26.953;Wrist_right;0.238;-0.162;-0.133
26.953;Hand_right;0.250;-0.258;-0.108
26.953;Hip_left;-0.103;-0.053;-0.001
26.953;Knee_left;-0.118;-0.391;-0.038
26.953;Ankle_left;-0.095;-0.729;-0.020
26.953;Hip_right;0.064;-0.039;-0.046
26.953;Knee_Right;0.079;-0.380;-0.047
26.953;Ankle_right;0.078;-0.731;-0.056
27.257;Hip_center;-0.017;0.029;-0.036
27.257;Spine;-0.024;0.090;-0.087
27.257;Shoulder_center;-0.008;0.427;-0.068
27.257;Head;0.014;0.628;-0.033
27.257;Shoulder_left;-0.190;0.330;-0.056
27.257;Elbow_left;-0.282;0.065;-0.102
27.257;Wrist_left;-0.319;-0.154;-0.085
27.257;Hand_left;-0.326;-0.254;-0.079
27.257;Shoulder_right;0.170;0.319;-0.119
27.257;Elbow_right;0.247;0.106;-0.045
27.257;Wrist_right;0.232;-0.024;0.139
27.257;Hand_right;0.178;-0.083;0.262
27.257;Hip_left;-0.102;-0.042;-0.006
27.257;Knee_left;-0.108;-0.378;0.043
27.257;Ankle_left;-0.083;-0.722;-0.004
27.257;Hip_right;0.067;-0.060;-0.047
27.257;Knee_Right;0.077;-0.379;-0.072
27.257;Ankle_right;0.076;-0.729;-0.054
27.554;Hip_center;-0.032;0.026;-0.016
27.554;Spine;-0.042;0.087;-0.067
27.554;Shoulder_center;-0.043;0.426;-0.049
27.554;Head;-0.036;0.626;-0.013
27.554;Shoulder_left;-0.223;0.322;-0.038
27.554;Elbow_left;-0.286;0.040;-0.039
27.554;Wrist_left;-0.298;-0.180;0.017
27.554;Hand_left;-0.291;-0.273;0.059
27.554;Shoulder_right;0.135;0.328;-0.105
27.554;Elbow_right;0.202;0.069;-0.040
27.554;Wrist_right;0.225;-0.110;0.097
27.554;Hand_right;0.202;-0.192;0.154
27.554;Hip_left;-0.113;-0.053;0.012
27.554;Knee_left;-0.124;-0.390;-0.006
27.554;Ankle_left;-0.083;-0.720;-0.003
27.554;Hip_right;0.052;-0.058;-0.023
27.554;Knee_Right;0.071;-0.380;-0.044
27.554;Ankle_right;0.076;-0.728;-0.051
27.861;Hip_center;-0.055;0.034;-0.014
27.861;Spine;-0.067;0.095;-0.063
27.861;Shoulder_center;-0.080;0.430;-0.033
27.861;Head;-0.083;0.626;0.011
27.861;Shoulder_left;-0.264;0.317;-0.030
27.861;Elbow_left;-0.297;0.071;0.039
27.861;Wrist_left;-0.243;-0.069;0.218
27.861;Hand_left;-0.198;-0.140;0.299
27.861;Shoulder_right;0.099;0.338;-0.097
27.861;Elbow_right;0.173;0.074;-0.175
27.861;Wrist_right;0.214;-0.136;-0.188
27.861;Hand_right;0.204;-0.237;-0.184
27.861;Hip_left;-0.132;-0.058;0.009
27.861;Knee_left;-0.130;-0.392;-0.020
27.861;Ankle_left;-0.083;-0.719;-0.003
27.861;Hip_right;0.034;-0.040;-0.025
27.861;Knee_Right;0.086;-0.358;0.037
27.861;Ankle_right;0.077;-0.720;-0.011
28.161;Hip_center;-0.019;0.023;-0.005
28.161;Spine;-0.027;0.087;-0.054
28.161;Shoulder_center;-0.023;0.432;-0.025
28.161;Head;-0.030;0.628;0.012
28.161;Shoulder_left;-0.210;0.316;-0.025
28.161;Elbow_left;-0.256;0.042;0.031
28.161;Wrist_left;-0.256;-0.156;0.139
28.161;Hand_left;-0.240;-0.240;0.167
28.161;Shoulder_right;0.145;0.333;-0.079
28.161;Elbow_right;0.220;0.052;-0.090
28.161;Wrist_right;0.256;-0.160;-0.030
28.161;Hand_right;0.259;-0.249;0.022
28.161;Hip_left;-0.098;-0.062;0.016
28.161;Knee_left;-0.116;-0.396;-0.001
28.161;Ankle_left;-0.078;-0.720;0.005
28.161;Hip_right;0.064;-0.054;-0.012
28.161;Knee_Right;0.086;-0.384;-0.028
28.161;Ankle_right;0.078;-0.720;-0.001
28.464;Hip_center;0.000;0.028;-0.010
28.464;Spine;-0.003;0.091;-0.060
28.464;Shoulder_center;0.018;0.431;-0.038
28.464;Head;0.033;0.631;0.007
28.464;Shoulder_left;-0.165;0.327;-0.036
28.464;Elbow_left;-0.253;0.060;-0.091
28.464;Wrist_left;-0.280;-0.163;-0.081
28.464;Hand_left;-0.286;-0.253;-0.075
28.464;Shoulder_right;0.192;0.330;-0.079
28.464;Elbow_right;0.267;0.112;0.002
28.464;Wrist_right;0.257;-0.007;0.196
28.464;Hand_right;0.198;-0.062;0.311
28.464;Hip_left;-0.086;-0.045;0.010
28.464;Knee_left;-0.103;-0.375;0.067
28.464;Ankle_left;-0.064;-0.714;0.021
28.464;Hip_right;0.081;-0.060;-0.015
28.464;Knee_Right;0.085;-0.383;-0.043
28.464;Ankle_right;0.077;-0.719;0.003
28.781;Hip_center;-0.002;0.023;-0.008
28.781;Spine;-0.010;0.087;-0.057
28.781;Shoulder_center;-0.002;0.429;-0.031
28.781;Head;-0.004;0.626;0.006
28.781;Shoulder_left;-0.191;0.316;-0.023
28.781;Elbow_left;-0.256;0.034;-0.024
28.781;Wrist_left;-0.261;-0.157;0.099
28.781;Hand_left;-0.236;-0.233;0.155
28.781;Shoulder_right;0.167;0.328;-0.087
28.781;Elbow_right;0.233;0.048;-0.041
28.781;Wrist_right;0.271;-0.157;0.047
28.781;Hand_right;0.261;-0.238;0.091
28.781;Hip_left;-0.085;-0.059;0.015
28.781;Knee_left;-0.110;-0.396;-0.003
28.781;Ankle_left;-0.062;-0.714;0.023
28.781;Hip_right;0.079;-0.060;-0.016
28.781;Knee_Right;0.091;-0.380;-0.010
28.781;Ankle_right;0.081;-0.720;0.012
29.083;Hip_center;-0.010;0.029;-0.011
29.083;Spine;-0.022;0.091;-0.059
29.083;Shoulder_center;-0.032;0.427;-0.030
29.083;Head;-0.038;0.624;0.011
29.083;Shoulder_left;-0.213;0.319;-0.027
29.083;Elbow_left;-0.313;0.104;0.027
29.083;Wrist_left;-0.183;0.037;0.202
29.083;Hand_left;-0.108;0.009;0.277
29.083;Shoulder_right;0.145;0.334;-0.096
29.083;Elbow_right;0.218;0.074;-0.187
29.083;Wrist_right;0.264;-0.143;-0.198
29.083;Hand_right;0.261;-0.232;-0.204
29.083;Hip_left;-0.086;-0.059;0.014
29.083;Knee_left;-0.103;-0.384;-0.002
29.083;Ankle_left;-0.061;-0.715;0.022
29.083;Hip_right;0.076;-0.047;-0.022
29.083;Knee_Right;0.100;-0.371;0.017
29.083;Ankle_right;0.081;-0.720;0.025
29.410;Hip_center;0.007;0.024;-0.009
29.410;Spine;0.001;0.087;-0.058
29.410;Shoulder_center;0.015;0.428;-0.035
29.410;Head;0.034;0.624;0.004
29.410;Shoulder_left;-0.166;0.320;-0.025
29.410;Elbow_left;-0.246;0.041;-0.039
29.410;Wrist_left;-0.271;-0.181;0.003
29.410;Hand_left;-0.286;-0.269;-0.014
29.410;Shoulder_right;0.194;0.325;-0.083
29.410;Elbow_right;0.255;0.058;-0.018
29.410;Wrist_right;0.250;-0.099;0.144
29.410;Hand_right;0.219;-0.167;0.215
29.410;Hip_left;-0.073;-0.056;0.015
29.410;Knee_left;-0.105;-0.381;0.055
29.410;Ankle_left;-0.061;-0.711;0.050
29.410;Hip_right;0.090;-0.059;-0.018
29.410;Knee_Right;0.090;-0.383;-0.022
29.410;Ankle_right;0.080;-0.719;0.028
29.732;Hip_center;0.008;0.033;-0.001
29.732;Spine;0.006;0.093;-0.054
29.732;Shoulder_center;0.028;0.431;-0.038
29.732;Head;0.047;0.630;-0.001
29.732;Shoulder_left;-0.157;0.329;-0.037
29.732;Elbow_left;-0.254;0.063;-0.089
29.732;Wrist_left;-0.290;-0.169;-0.058
29.732;Hand_left;-0.297;-0.258;-0.055
29.732;Shoulder_right;0.201;0.328;-0.080
29.732;Elbow_right;0.272;0.112;0.016
29.732;Wrist_right;0.222;0.001;0.209
29.732;Hand_right;0.170;-0.041;0.312
29.732;Hip_left;-0.080;-0.039;0.024
29.732;Knee_left;-0.102;-0.386;0.049
29.732;Ankle_left;-0.059;-0.710;0.060
29.732;Hip_right;0.089;-0.055;-0.002
29.732;Knee_Right;0.088;-0.382;-0.026
29.732;Ankle_right;0.081;-0.719;0.027
30.044;Hip_center;-0.009;0.026;0.003
30.044;Spine;-0.020;0.088;-0.046
30.044;Shoulder_center;-0.029;0.427;-0.018
30.044;Head;-0.035;0.627;0.023
30.044;Shoulder_left;-0.216;0.317;-0.009
30.044;Elbow_left;-0.259;0.077;0.050
30.044;Wrist_left;-0.184;-0.045;0.228
30.044;Hand_left;-0.105;-0.101;0.316
30.044;Shoulder_right;0.141;0.333;-0.073
30.044;Elbow_right;0.216;0.061;-0.135
30.044;Wrist_right;0.269;-0.156;-0.152
30.044;Hand_right;0.264;-0.253;-0.148
30.044;Hip_left;-0.090;-0.060;0.028
30.044;Knee_left;-0.112;-0.392;0.010
30.044;Ankle_left;-0.059;-0.711;0.060
30.044;Hip_right;0.076;-0.050;-0.006
30.044;Knee_Right;0.101;-0.368;0.034
30.044;Ankle_right;0.065;-0.707;0.056
30.356;Hip_center;0.001;0.028;0.015
30.356;Spine;-0.012;0.090;-0.033
30.356;Shoulder_center;-0.014;0.428;-0.006
30.356;Head;-0.007;0.627;0.032
30.356;Shoulder_left;-0.200;0.320;0.005
30.356;Elbow_left;-0.244;0.068;0.058
30.356;Wrist_left;-0.213;-0.132;0.191
30.356;Hand_left;-0.181;-0.224;0.229
30.356;Shoulder_right;0.158;0.330;-0.074
30.356;Elbow_right;0.233;0.052;-0.116
30.356;Wrist_right;0.267;-0.176;-0.077
30.356;Hand_right;0.276;-0.271;-0.049
30.356;Hip_left;-0.078;-0.059;0.044
30.356;Knee_left;-0.107;-0.390;0.020
30.356;Ankle_left;-0.060;-0.711;0.064
30.356;Hip_right;0.088;-0.050;0.001
30.356;Knee_Right;0.092;-0.381;-0.001
30.356;Ankle_right;0.063;-0.706;0.062
30.656;Hip_center;0.010;0.031;0.015
30.656;Spine;0.008;0.093;-0.035
30.656;Shoulder_center;0.033;0.427;-0.012
30.656;Head;0.054;0.628;0.030
30.656;Shoulder_left;-0.154;0.330;-0.014
30.656;Elbow_left;-0.252;0.065;-0.073
30.656;Wrist_left;-0.289;-0.150;-0.057
30.656;Hand_left;-0.296;-0.247;-0.065
30.656;Shoulder_right;0.205;0.322;-0.054
30.656;Elbow_right;0.265;0.100;0.021
30.656;Wrist_right;0.244;-0.029;0.209
30.656;Hand_right;0.183;-0.089;0.314
30.656;Hip_left;-0.078;-0.039;0.039
30.656;Knee_left;-0.095;-0.369;0.102
30.656;Ankle_left;-0.052;-0.707;0.073
30.656;Hip_right;0.091;-0.059;0.010
30.656;Knee_Right;0.089;-0.380;-0.010
30.656;Ankle_right;0.062;-0.705;0.060
30.944;Hip_center;0.008;0.035;0.031
30.944;Spine;0.007;0.095;-0.022
30.944;Shoulder_center;0.029;0.431;-0.008
30.944;Head;0.047;0.631;0.031
30.944;Shoulder_left;-0.157;0.330;-0.009
30.944;Elbow_left;-0.245;0.056;-0.048
30.944;Wrist_left;-0.269;-0.167;-0.011
30.944;Hand_left;-0.274;-0.267;0.007
30.944;Shoulder_right;0.203;0.330;-0.049
30.944;Elbow_right;0.264;0.100;0.028
30.944;Wrist_right;0.236;-0.055;0.192
30.944;Hand_right;0.183;-0.130;0.289
30.944;Hip_left;-0.081;-0.037;0.054
30.944;Knee_left;-0.103;-0.390;0.061
30.944;Ankle_left;-0.053;-0.707;0.076
30.944;Hip_right;0.089;-0.054;0.030
30.944;Knee_Right;0.085;-0.387;-0.008
30.944;Ankle_right;0.063;-0.705;0.057
31.241;Hip_center;-0.005;0.028;0.028
31.241;Spine;-0.015;0.089;-0.021
31.241;Shoulder_center;-0.020;0.422;0.007
31.241;Head;-0.024;0.623;0.050
31.241;Shoulder_left;-0.212;0.316;0.016
31.241;Elbow_left;-0.249;0.081;0.080
31.241;Wrist_left;-0.172;-0.040;0.259
31.241;Hand_left;-0.097;-0.099;0.333
31.241;Shoulder_right;0.149;0.332;-0.048
31.241;Elbow_right;0.222;0.069;-0.141
31.241;Wrist_right;0.268;-0.150;-0.153
31.241;Hand_right;0.261;-0.251;-0.160
31.241;Hip_left;-0.087;-0.060;0.052
31.241;Knee_left;-0.113;-0.398;0.032
31.241;Ankle_left;-0.055;-0.707;0.075
31.241;Hip_right;0.082;-0.046;0.019
31.241;Knee_Right;0.102;-0.368;0.075
31.241;Ankle_right;0.069;-0.704;0.075
31.552;Hip_center;0.016;0.029;0.050
31.552;Spine;0.003;0.090;0.000
31.552;Shoulder_center;-0.003;0.430;0.020
31.552;Head;-0.003;0.629;0.053
31.552;Shoulder_left;-0.185;0.318;0.037
31.552;Elbow_left;-0.225;0.055;0.096
31.552;Wrist_left;-0.188;-0.123;0.240
31.552;Hand_left;-0.139;-0.202;0.290
31.552;Shoulder_right;0.174;0.330;-0.036
31.552;Elbow_right;0.247;0.050;-0.076
31.552;Wrist_right;0.282;-0.166;-0.036
31.552;Hand_right;0.292;-0.264;-0.016
31.552;Hip_left;-0.063;-0.059;0.080
31.552;Knee_left;-0.104;-0.396;0.053
31.552;Ankle_left;-0.058;-0.708;0.080
31.552;Hip_right;0.104;-0.048;0.038
31.552;Knee_Right;0.097;-0.379;0.027
31.552;Ankle_right;0.067;-0.703;0.081
31.856;Hip_center;0.020;0.037;0.061
31.856;Spine;0.018;0.096;0.007
31.856;Shoulder_center;0.043;0.437;0.014
31.856;Head;0.057;0.633;0.049
31.856;Shoulder_left;-0.140;0.330;0.022
31.856;Elbow_left;-0.239;0.063;-0.030
31.856;Wrist_left;-0.269;-0.162;-0.008
31.856;Hand_left;-0.278;-0.250;-0.005
31.856;Shoulder_right;0.214;0.329;-0.016
31.856;Elbow_right;0.273;0.105;0.073
31.856;Wrist_right;0.240;-0.022;0.262
31.856;Hand_right;0.172;-0.081;0.374
31.856;Hip_left;-0.069;-0.030;0.086
31.856;Knee_left;-0.086;-0.364;0.144
31.856;Ankle_left;-0.061;-0.703;0.107
31.856;Hip_right;0.099;-0.051;0.063
31.856;Knee_Right;0.091;-0.382;0.022
31.856;Ankle_right;0.066;-0.701;0.078
32.157;Hip_center;0.015;0.034;0.074
32.157;Spine;0.012;0.094;0.022
32.157;Shoulder_center;0.028;0.434;0.030
32.157;Head;0.043;0.633;0.059
32.157;Shoulder_left;-0.153;0.324;0.040
32.157;Elbow_left;-0.238;0.044;0.020
32.157;Wrist_left;-0.265;-0.171;0.080
32.157;Hand_left;-0.268;-0.268;0.094
32.157;Shoulder_right;0.207;0.331;-0.009
32.157;Elbow_right;0.258;0.085;0.071
32.157;Wrist_right;0.257;-0.098;0.212
32.157;Hand_right;0.219;-0.174;0.276
32.157;Hip_left;-0.071;-0.042;0.102
32.157;Knee_left;-0.097;-0.394;0.082
32.157;Ankle_left;-0.061;-0.703;0.110
32.157;Hip_right;0.095;-0.052;0.073
32.157;Knee_Right;0.093;-0.392;0.028
32.157;Ankle_right;0.067;-0.702;0.078
32.459;Hip_center;-0.002;0.034;0.068
32.459;Spine;-0.013;0.096;0.020
32.459;Shoulder_center;-0.020;0.430;0.050
32.459;Head;-0.020;0.627;0.089
32.459;Shoulder_left;-0.209;0.322;0.060
32.459;Elbow_left;-0.243;0.080;0.126
32.459;Wrist_left;-0.173;-0.062;0.292
32.459;Hand_left;-0.116;-0.125;0.350
32.459;Shoulder_right;0.156;0.337;-0.015
32.459;Elbow_right;0.229;0.074;-0.108
32.459;Wrist_right;0.290;-0.140;-0.124
32.459;Hand_right;0.286;-0.235;-0.133
32.459;Hip_left;-0.083;-0.057;0.095
32.459;Knee_left;-0.107;-0.400;0.064
32.459;Ankle_left;-0.063;-0.704;0.108
32.459;Hip_right;0.086;-0.041;0.054
32.459;Knee_Right;0.107;-0.366;0.099
32.459;Ankle_right;0.076;-0.702;0.093
32.762;Hip_center;0.011;0.029;0.084
32.762;Spine;0.000;0.092;0.035
32.762;Shoulder_center;0.000;0.432;0.062
32.762;Head;0.007;0.629;0.096
32.762;Shoulder_left;-0.188;0.323;0.072
32.762;Elbow_left;-0.228;0.047;0.125
32.762;Wrist_left;-0.224;-0.154;0.235
32.762;Hand_left;-0.202;-0.249;0.269
32.762;Shoulder_right;0.175;0.333;0.002
32.762;Elbow_right;0.247;0.046;-0.011
32.762;Wrist_right;0.291;-0.166;0.052
32.762;Hand_right;0.297;-0.256;0.103
32.762;Hip_left;-0.069;-0.058;0.112
32.762;Knee_left;-0.099;-0.400;0.083
32.762;Ankle_left;-0.065;-0.704;0.114
32.762;Hip_right;0.098;-0.049;0.071
32.762;Knee_Right;0.097;-0.395;0.050
32.762;Ankle_right;0.076;-0.702;0.099
33.039;Hip_center;0.021;0.039;0.095
33.039;Spine;0.020;0.098;0.044
33.039;Shoulder_center;0.046;0.432;0.059
33.039;Head;0.063;0.630;0.097
33.039;Shoulder_left;-0.142;0.334;0.056
33.039;Elbow_left;-0.251;0.069;0.004
33.039;Wrist_left;-0.301;-0.153;0.036
33.039;Hand_left;-0.308;-0.240;0.036
33.039;Shoulder_right;0.216;0.330;0.019
33.039;Elbow_right;0.274;0.109;0.091
33.039;Wrist_right;0.220;-0.002;0.287
33.039;Hand_right;0.145;-0.039;0.392
33.039;Hip_left;-0.067;-0.031;0.119
33.039;Knee_left;-0.089;-0.365;0.149
33.039;Ankle_left;-0.068;-0.703;0.127
33.039;Hip_right;0.101;-0.051;0.093
33.039;Knee_Right;0.095;-0.387;0.049
33.039;Ankle_right;0.075;-0.701;0.098
33.354;Hip_center;0.022;0.033;0.111
33.354;Spine;0.019;0.093;0.059
33.354;Shoulder_center;0.037;0.434;0.069
33.354;Head;0.047;0.633;0.108
33.354;Shoulder_left;-0.147;0.327;0.077
33.354;Elbow_left;-0.234;0.043;0.078
33.354;Wrist_left;-0.257;-0.177;0.140
33.354;Hand_left;-0.259;-0.264;0.173
33.354;Shoulder_right;0.210;0.332;0.026
33.354;Elbow_right;0.264;0.086;0.086
33.354;Wrist_right;0.275;-0.107;0.214
33.354;Hand_right;0.247;-0.188;0.276
33.354;Hip_left;-0.064;-0.043;0.136
33.354;Knee_left;-0.089;-0.393;0.103
33.354;Ankle_left;-0.069;-0.703;0.131
33.354;Hip_right;0.102;-0.053;0.110
33.354;Knee_Right;0.093;-0.400;0.059
