23.072;Shoulder_left;-0.088;0.353;-0.146
23.072;Elbow_left;-0.162;0.121;-0.208
23.072;Wrist_left;-0.234;-0.117;-0.265
23.072;Hand_left;-0.251;-0.198;-0.274
23.072;Shoulder_right;0.227;0.352;-0.179
23.072;Elbow_right;0.274;0.125;-0.052
23.072;Wrist_right;0.214;-0.012;0.131
23.072;Hand_right;0.135;-0.076;0.235
23.072;Hip_left;-0.050;0.006;-0.078
23.072;Knee_left;0.001;-0.338;0.059
23.072;Ankle_left;-0.021;-0.548;0.119
23.072;Hip_right;0.114;-0.029;-0.092
23.072;Knee_Right;0.130;-0.378;-0.139
23.072;Ankle_right;0.106;-0.627;-0.155
23.072;Foot_left;0.024;-0.603;0.097
23.344;Hip_center;0.086;0.051;-0.132
23.344;Spine;0.082;0.118;-0.183
23.344;Shoulder_center;0.087;0.487;-0.183
23.344;Head;0.095;0.677;-0.165
23.344;Shoulder_left;-0.064;0.366;-0.151
23.344;Elbow_left;-0.146;0.146;-0.236
23.344;Wrist_left;-0.213;-0.079;-0.330
23.344;Hand_left;-0.220;-0.159;-0.353
23.344;Shoulder_right;0.241;0.353;-0.172
23.344;Elbow_right;0.279;0.125;-0.028
23.344;Wrist_right;0.209;-0.008;0.114
23.344;Hand_right;0.140;-0.082;0.225
23.344;Hip_left;0.025;-0.016;-0.129
23.344;Knee_left;0.022;-0.319;0.066
23.344;Ankle_left;0.005;-0.544;0.126
23.344;Hip_right;0.152;-0.022;-0.118
23.344;Knee_Right;0.146;-0.370;-0.151
23.344;Ankle_right;0.113;-0.626;-0.163
23.344;Foot_left;0.048;-0.604;0.139
23.625;Hip_center;0.064;0.043;-0.080
23.625;Spine;0.052;0.108;-0.134
23.625;Shoulder_center;0.054;0.486;-0.150
23.625;Head;0.074;0.676;-0.157
23.625;Shoulder_left;-0.091;0.348;-0.096
23.625;Elbow_left;-0.164;0.100;-0.056
23.625;Wrist_left;-0.194;-0.150;0.022
23.625;Hand_left;-0.187;-0.228;0.052
23.625;Shoulder_right;0.214;0.347;-0.172
23.625;Elbow_right;0.260;0.091;-0.146
23.625;Wrist_right;0.327;-0.147;-0.139
23.625;Hand_right;0.341;-0.227;-0.147
23.625;Hip_left;-0.001;-0.022;-0.046
23.625;Knee_left;-0.034;-0.380;-0.057
23.625;Ankle_left;-0.040;-0.612;-0.079
23.625;Hip_right;0.136;-0.033;-0.085
23.625;Knee_Right;0.126;-0.388;-0.105
23.625;Ankle_right;0.104;-0.619;-0.110
23.892;Hip_center;0.017;0.054;-0.084
23.892;Spine;-0.004;0.120;-0.129
23.892;Shoulder_center;-0.004;0.486;-0.117
23.892;Head;0.006;0.679;-0.116
23.892;Shoulder_left;-0.148;0.346;-0.047
23.892;Elbow_left;-0.180;0.141;0.061
23.892;Wrist_left;-0.046;0.088;0.205
23.892;Hand_left;0.080;0.118;0.268
23.892;Shoulder_right;0.160;0.357;-0.186
23.892;Elbow_right;0.236;0.140;-0.286
23.892;Wrist_right;0.353;-0.055;-0.400
23.892;Hand_right;0.384;-0.121;-0.441
23.892;Hip_left;-0.043;-0.023;-0.047
23.892;Knee_left;-0.072;-0.367;-0.094
23.892;Ankle_left;-0.072;-0.620;-0.122
23.892;Hip_right;0.084;-0.018;-0.109
23.892;Knee_Right;0.139;-0.341;0.022
23.892;Ankle_right;0.156;-0.555;0.061
24.160;Hip_center;0.011;0.052;-0.051
24.160;Spine;-0.015;0.118;-0.100
24.160;Shoulder_center;-0.041;0.490;-0.090
24.160;Head;-0.025;0.684;-0.085
24.160;Shoulder_left;-0.179;0.350;-0.030
24.160;Elbow_left;-0.188;0.096;0.049
24.160;Wrist_left;-0.126;-0.055;0.188
24.160;Hand_left;-0.053;-0.104;0.225
24.160;Shoulder_right;0.124;0.359;-0.137
24.160;Elbow_right;0.201;0.123;-0.198
24.160;Wrist_right;0.288;-0.119;-0.232
24.160;Hand_right;0.298;-0.194;-0.269
24.160;Hip_left;-0.049;-0.028;-0.016
24.160;Knee_left;-0.075;-0.368;-0.078
24.160;Ankle_left;-0.073;-0.618;-0.094
24.160;Hip_right;0.097;-0.015;-0.063
24.160;Knee_Right;0.123;-0.375;-0.023
24.160;Ankle_right;0.096;-0.589;-0.011
24.160;Foot_right;0.136;-0.594;0.052
24.458;Hip_center;0.017;0.046;-0.037
24.458;Spine;0.002;0.112;-0.088
24.458;Shoulder_center;-0.014;0.483;-0.091
24.458;Head;-0.010;0.677;-0.086
24.458;Shoulder_left;-0.169;0.342;-0.049
24.458;Elbow_left;-0.256;0.107;-0.101
24.458;Wrist_left;-0.367;-0.119;-0.142
24.458;Hand_left;-0.398;-0.186;-0.141
24.458;Shoulder_right;0.148;0.352;-0.117
24.458;Elbow_right;0.211;0.102;-0.036
24.458;Wrist_right;0.240;-0.065;0.152
24.458;Hand_right;0.208;-0.123;0.203
24.458;Hip_left;-0.049;-0.027;-0.006
24.458;Knee_left;-0.038;-0.362;0.069
24.458;Ankle_left;-0.039;-0.634;0.137
24.458;Hip_right;0.095;-0.027;-0.043
24.458;Knee_Right;0.098;-0.389;-0.073
24.458;Ankle_right;0.083;-0.603;-0.081
24.458;Foot_right;0.102;-0.665;-0.118
24.732;Hip_center;0.025;0.053;-0.024
24.732;Spine;0.012;0.121;-0.074
24.732;Shoulder_center;-0.007;0.493;-0.076
24.732;Head;0.002;0.683;-0.081
24.732;Shoulder_left;-0.159;0.356;-0.034
24.732;Elbow_left;-0.265;0.140;-0.118
24.732;Wrist_left;-0.362;-0.091;-0.187
24.732;Hand_left;-0.376;-0.168;-0.217
24.732;Shoulder_right;0.153;0.358;-0.089
24.732;Elbow_right;0.199;0.135;0.038
24.732;Wrist_right;0.181;0.008;0.210
24.732;Hand_right;0.101;-0.073;0.350
24.732;Hip_left;-0.036;-0.019;-0.005
24.732;Knee_left;-0.052;-0.345;0.080
24.732;Ankle_left;-0.058;-0.611;0.141
24.732;Hip_right;0.097;-0.017;-0.027
24.732;Knee_Right;0.093;-0.373;-0.058
24.732;Ankle_right;0.083;-0.591;-0.077
25.002;Hip_center;-0.020;0.047;0.032
25.002;Spine;-0.040;0.112;-0.021
25.002;Shoulder_center;-0.061;0.492;-0.037
25.002;Head;-0.042;0.685;-0.054
25.002;Shoulder_left;-0.204;0.349;0.023
25.002;Elbow_left;-0.253;0.091;0.085
25.002;Wrist_left;-0.237;-0.098;0.214
25.002;Hand_left;-0.210;-0.170;0.251
25.002;Shoulder_right;0.105;0.353;-0.079
25.002;Elbow_right;0.163;0.093;-0.054
25.002;Wrist_right;0.250;-0.161;-0.062
25.002;Hand_right;0.262;-0.242;-0.066
25.002;Hip_left;-0.083;-0.024;0.067
25.002;Knee_left;-0.095;-0.375;0.008
25.002;Ankle_left;-0.088;-0.593;0.002
25.002;Hip_right;0.055;-0.023;0.023
25.002;Knee_Right;0.090;-0.375;0.089
25.002;Ankle_right;0.122;-0.634;0.131
25.285;Hip_center;-0.029;0.058;0.035
25.285;Spine;-0.053;0.123;-0.015
25.285;Shoulder_center;-0.077;0.497;-0.021
25.285;Head;-0.057;0.688;-0.031
25.285;Shoulder_left;-0.218;0.353;0.053
25.285;Elbow_left;-0.248;0.149;0.150
25.285;Wrist_left;-0.142;0.067;0.308
25.285;Hand_left;-0.022;0.071;0.382
25.285;Shoulder_right;0.091;0.360;-0.069
25.285;Elbow_right;0.178;0.132;-0.155
25.285;Wrist_right;0.287;-0.079;-0.262
25.285;Hand_right;0.309;-0.146;-0.309
25.285;Hip_left;-0.090;-0.021;0.074
25.285;Knee_left;-0.100;-0.364;0.008
25.285;Ankle_left;-0.075;-0.585;0.003
25.285;Hip_right;0.047;-0.009;0.019
25.285;Knee_Right;0.097;-0.349;0.106
25.285;Ankle_right;0.128;-0.603;0.166
25.550;Hip_center;0.009;0.048;0.049
25.550;Spine;-0.008;0.113;-0.003
25.550;Shoulder_center;-0.021;0.489;-0.015
25.550;Head;-0.017;0.681;-0.021
25.550;Shoulder_left;-0.165;0.345;0.042
25.550;Elbow_left;-0.211;0.082;0.063
25.550;Wrist_left;-0.253;-0.158;0.121
25.550;Hand_left;-0.246;-0.239;0.137
25.550;Shoulder_right;0.143;0.350;-0.040
25.550;Elbow_right;0.215;0.092;-0.019
25.550;Wrist_right;0.295;-0.167;0.022
25.550;Hand_right;0.302;-0.249;0.042
25.550;Hip_left;-0.057;-0.026;0.083
25.550;Knee_left;-0.063;-0.368;0.123
25.550;Ankle_left;-0.062;-0.609;0.109
25.550;Hip_right;0.086;-0.021;0.041
25.550;Knee_Right;0.098;-0.393;-0.017
25.550;Ankle_right;0.075;-0.613;-0.010
25.829;Hip_center;0.036;0.059;0.024
25.829;Spine;0.020;0.126;-0.021
25.829;Shoulder_center;0.010;0.489;-0.014
25.829;Head;0.022;0.684;-0.020
25.829;Shoulder_left;-0.137;0.355;0.030
25.829;Elbow_left;-0.239;0.161;-0.098
25.829;Wrist_left;-0.324;0.000;-0.211
25.829;Hand_left;-0.346;-0.063;-0.264
25.829;Shoulder_right;0.166;0.358;-0.047
25.829;Elbow_right;0.217;0.141;0.056
25.829;Wrist_right;0.156;0.031;0.268
25.829;Hand_right;0.053;-0.012;0.370
25.829;Hip_left;-0.025;-0.009;0.033
25.829;Knee_left;-0.042;-0.337;0.152
25.829;Ankle_left;-0.059;-0.585;0.077
25.829;Hip_right;0.111;-0.014;0.016
25.829;Knee_Right;0.104;-0.367;-0.022
25.829;Ankle_right;0.085;-0.595;-0.031
26.123;Hip_center;-0.018;0.040;0.069
26.123;Spine;-0.035;0.106;0.018
26.123;Shoulder_center;-0.051;0.484;0.011
26.123;Head;-0.032;0.679;-0.005
26.123;Shoulder_left;-0.192;0.341;0.059
26.123;Elbow_left;-0.257;0.082;0.056
26.123;Wrist_left;-0.279;-0.176;0.089
26.123;Hand_left;-0.284;-0.261;0.095
26.123;Shoulder_right;0.113;0.350;-0.029
26.123;Elbow_right;0.161;0.087;0.032
26.123;Wrist_right;0.271;-0.126;0.102
26.123;Hand_right;0.275;-0.206;0.134
26.123;Hip_left;-0.080;-0.031;0.099
26.123;Knee_left;-0.076;-0.376;0.063
26.123;Ankle_left;-0.065;-0.587;0.055
26.123;Hip_right;0.055;-0.031;0.060
26.123;Knee_Right;0.099;-0.370;0.029
26.123;Ankle_right;0.084;-0.597;-0.027
26.398;Hip_center;-0.035;0.053;0.054
26.398;Spine;-0.058;0.119;0.009
26.398;Shoulder_center;-0.083;0.485;0.030
26.398;Head;-0.069;0.679;0.014
26.398;Shoulder_left;-0.221;0.347;0.082
26.398;Elbow_left;-0.265;0.132;0.183
26.398;Wrist_left;-0.138;0.073;0.338
26.398;Hand_left;-0.034;0.089;0.393
26.398;Shoulder_right;0.089;0.352;-0.028
26.398;Elbow_right;0.192;0.126;-0.109
26.398;Wrist_right;0.317;-0.076;-0.203
26.398;Hand_right;0.348;-0.141;-0.250
26.398;Hip_left;-0.095;-0.028;0.088
26.398;Knee_left;-0.094;-0.361;0.059
26.398;Ankle_left;-0.067;-0.589;0.060
26.398;Hip_right;0.041;-0.013;0.033
26.398;Knee_Right;0.101;-0.353;0.104
26.398;Ankle_right;0.091;-0.597;-0.001
26.652;Hip_center;-0.006;0.059;0.076
26.652;Spine;-0.030;0.123;0.027
26.652;Shoulder_center;-0.062;0.491;0.035
26.652;Head;-0.050;0.685;0.024
26.652;Shoulder_left;-0.209;0.349;0.089
26.652;Elbow_left;-0.250;0.114;0.141
26.652;Wrist_left;-0.182;-0.017;0.293
26.652;Hand_left;-0.117;-0.051;0.338
26.652;Shoulder_right;0.106;0.360;-0.016
26.652;Elbow_right;0.212;0.120;-0.062
26.652;Wrist_right;0.332;-0.110;-0.101
26.652;Hand_right;0.360;-0.187;-0.127
26.652;Hip_left;-0.067;-0.022;0.111
26.652;Knee_left;-0.087;-0.361;0.066
26.652;Ankle_left;-0.068;-0.591;0.067
26.652;Hip_right;0.076;-0.008;0.060
26.652;Knee_Right;0.104;-0.364;0.073
26.652;Ankle_right;0.094;-0.599;0.012
26.922;Hip_center;0.036;0.051;0.086
26.922;Spine;0.023;0.115;0.034
26.922;Shoulder_center;0.014;0.485;0.029
26.922;Head;0.022;0.679;0.018
26.922;Shoulder_left;-0.132;0.349;0.065
26.922;Elbow_left;-0.218;0.127;-0.039
26.922;Wrist_left;-0.285;-0.027;-0.141
26.922;Hand_left;-0.305;-0.095;-0.189
26.922;Shoulder_right;0.170;0.352;-0.001
26.922;Elbow_right;0.227;0.102;0.093
26.922;Wrist_right;0.192;-0.029;0.322
26.922;Hand_right;0.091;-0.090;0.372
26.922;Hip_left;-0.029;-0.012;0.113
26.922;Knee_left;-0.047;-0.331;0.184
26.922;Ankle_left;-0.063;-0.590;0.102
26.922;Hip_right;0.112;-0.025;0.082
26.922;Knee_Right;0.104;-0.393;0.041
26.922;Ankle_right;0.092;-0.598;0.019
27.185;Hip_center;0.055;0.055;0.080
27.185;Spine;0.040;0.120;0.028
27.185;Shoulder_center;0.029;0.492;0.031
27.185;Head;0.046;0.688;0.020
27.185;Shoulder_left;-0.114;0.362;0.069
27.185;Elbow_left;-0.218;0.138;-0.018
27.185;Wrist_left;-0.310;-0.088;-0.096
27.185;Hand_left;-0.331;-0.161;-0.136
27.185;Shoulder_right;0.188;0.357;-0.004
27.185;Elbow_right;0.233;0.125;0.094
27.185;Wrist_right;0.160;-0.020;0.340
27.185;Hand_right;0.070;-0.075;0.365
27.185;Hip_left;-0.010;-0.011;0.114
27.185;Knee_left;-0.042;-0.338;0.149
27.185;Ankle_left;-0.057;-0.593;0.113
27.185;Hip_right;0.128;-0.019;0.071
27.185;Knee_Right;0.110;-0.357;0.041
27.185;Ankle_right;0.094;-0.600;0.021
27.463;Hip_center;0.022;0.040;0.096
27.463;Spine;0.002;0.104;0.045
27.463;Shoulder_center;-0.012;0.473;0.043
27.463;Head;0.004;0.670;0.039
27.463;Shoulder_left;-0.155;0.335;0.104
27.463;Elbow_left;-0.190;0.075;0.180
27.463;Wrist_left;-0.142;-0.072;0.352
27.463;Hand_left;-0.106;-0.129;0.406
27.463;Shoulder_right;0.153;0.345;-0.003
27.463;Elbow_right;0.225;0.082;-0.003
27.463;Wrist_right;0.331;-0.163;-0.044
27.463;Hand_right;0.366;-0.237;-0.069
27.463;Hip_left;-0.042;-0.035;0.131
27.463;Knee_left;-0.067;-0.363;0.115
27.463;Ankle_left;-0.058;-0.594;0.121
27.463;Hip_right;0.096;-0.029;0.082
27.463;Knee_Right;0.122;-0.367;0.118
27.463;Ankle_right;0.097;-0.601;0.051
27.758;Hip_center;0.026;0.061;0.084
27.758;Spine;0.002;0.125;0.037
27.758;Shoulder_center;-0.012;0.488;0.049
27.758;Head;0.008;0.684;0.041
27.758;Shoulder_left;-0.143;0.354;0.117
27.758;Elbow_left;-0.176;0.142;0.242
27.758;Wrist_left;-0.018;0.111;0.378
27.758;Hand_left;0.084;0.129;0.414
27.758;Shoulder_right;0.159;0.358;-0.008
27.758;Elbow_right;0.268;0.128;-0.086
27.758;Wrist_right;0.387;-0.079;-0.171
27.758;Hand_right;0.421;-0.145;-0.215
27.758;Hip_left;-0.032;-0.016;0.118
27.758;Knee_left;-0.065;-0.354;0.107
27.758;Ankle_left;-0.055;-0.596;0.126
27.758;Hip_right;0.097;-0.007;0.065
27.758;Knee_Right;0.140;-0.352;0.150
27.758;Ankle_right;0.106;-0.603;0.079
28.026;Hip_center;0.083;0.040;0.104
28.026;Spine;0.067;0.105;0.050
28.026;Shoulder_center;0.052;0.483;0.033
28.026;Head;0.066;0.675;0.022
28.026;Shoulder_left;-0.085;0.345;0.089
28.026;Elbow_left;-0.146;0.080;0.091
28.026;Wrist_left;-0.195;-0.167;0.118
28.026;Hand_left;-0.229;-0.246;0.118
28.026;Shoulder_right;0.216;0.343;0.013
28.026;Elbow_right;0.274;0.077;0.070
28.026;Wrist_right;0.361;-0.139;0.206
28.026;Hand_right;0.355;-0.216;0.252
28.026;Hip_left;0.021;-0.029;0.137
28.026;Knee_left;-0.027;-0.361;0.162
28.026;Ankle_left;-0.049;-0.599;0.144
28.026;Hip_right;0.157;-0.029;0.097
28.026;Knee_Right;0.137;-0.382;0.085
28.026;Ankle_right;0.106;-0.603;0.089
28.301;Hip_center;0.109;0.056;0.074
28.301;Spine;0.096;0.121;0.026
28.301;Shoulder_center;0.089;0.489;0.034
28.301;Head;0.109;0.681;0.020
28.301;Shoulder_left;-0.061;0.361;0.076
28.301;Elbow_left;-0.175;0.162;-0.048
28.301;Wrist_left;-0.280;-0.015;-0.160
28.301;Hand_left;-0.315;-0.075;-0.212
28.301;Shoulder_right;0.247;0.354;0.016
28.301;Elbow_right;0.295;0.112;0.152
28.301;Wrist_right;0.205;0.042;0.345
28.301;Hand_right;0.121;0.012;0.425
28.301;Hip_left;0.045;-0.008;0.094
28.301;Knee_left;-0.002;-0.336;0.224
28.301;Ankle_left;-0.035;-0.598;0.167
28.301;Hip_right;0.178;-0.020;0.072
28.301;Knee_Right;0.147;-0.354;0.073
28.301;Ankle_right;0.109;-0.605;0.091
28.576;Hip_center;0.082;0.040;0.107
28.576;Spine;0.067;0.107;0.053
28.576;Shoulder_center;0.055;0.485;0.041
28.576;Head;0.089;0.677;0.034
28.576;Shoulder_left;-0.083;0.352;0.092
28.576;Elbow_left;-0.164;0.090;0.107
28.576;Wrist_left;-0.199;-0.180;0.145
28.576;Hand_left;-0.219;-0.264;0.152
28.576;Shoulder_right;0.216;0.348;0.016
28.576;Elbow_right;0.257;0.080;0.089
28.576;Wrist_right;0.364;-0.185;0.136
28.576;Hand_right;0.368;-0.260;0.143
28.576;Hip_left;0.019;-0.029;0.139
28.576;Knee_left;-0.025;-0.368;0.136
28.576;Ankle_left;-0.032;-0.600;0.172
28.576;Hip_right;0.154;-0.034;0.095
28.576;Knee_Right;0.148;-0.372;0.105
28.576;Ankle_right;0.113;-0.607;0.098
28.834;Hip_center;0.062;0.050;0.088
28.834;Spine;0.040;0.116;0.042
28.834;Shoulder_center;0.024;0.483;0.057
28.834;Head;0.040;0.678;0.055
28.834;Shoulder_left;-0.115;0.345;0.119
28.834;Elbow_left;-0.144;0.129;0.229
28.834;Wrist_left;-0.019;0.047;0.379
28.834;Hand_left;0.089;0.040;0.442
28.834;Shoulder_right;0.194;0.351;0.004
28.834;Elbow_right;0.290;0.119;-0.085
28.834;Wrist_right;0.399;-0.083;-0.191
28.834;Hand_right;0.425;-0.154;-0.232
28.834;Hip_left;0.000;-0.029;0.124
28.834;Knee_left;-0.041;-0.360;0.123
28.834;Ankle_left;-0.030;-0.602;0.173
28.834;Hip_right;0.137;-0.015;0.064
28.834;Knee_Right;0.159;-0.353;0.165
28.834;Ankle_right;0.120;-0.608;0.118
29.086;Hip_center;0.085;0.051;0.108
29.086;Spine;0.063;0.117;0.058
29.086;Shoulder_center;0.036;0.487;0.066
29.086;Head;0.055;0.682;0.064
29.086;Shoulder_left;-0.101;0.349;0.124
29.086;Elbow_left;-0.137;0.117;0.204
29.086;Wrist_left;-0.042;-0.012;0.356
29.086;Hand_left;0.053;-0.046;0.392
29.086;Shoulder_right;0.210;0.356;0.025
29.086;Elbow_right;0.307;0.109;-0.030
29.086;Wrist_right;0.403;-0.111;-0.084
29.086;Hand_right;0.432;-0.188;-0.112
29.086;Hip_left;0.022;-0.027;0.141
29.086;Knee_left;-0.022;-0.362;0.134
29.086;Ankle_left;-0.028;-0.605;0.177
29.086;Hip_right;0.166;-0.016;0.095
29.086;Knee_Right;0.161;-0.364;0.122
29.086;Ankle_right;0.124;-0.610;0.127
29.342;Hip_center;0.110;0.043;0.116
29.342;Spine;0.098;0.110;0.064
29.342;Shoulder_center;0.096;0.482;0.067
29.342;Head;0.103;0.675;0.064
29.342;Shoulder_left;-0.059;0.345;0.104
29.342;Elbow_left;-0.134;0.094;0.043
29.342;Wrist_left;-0.221;-0.123;-0.020
29.342;Hand_left;-0.248;-0.184;-0.043
29.342;Shoulder_right;0.257;0.350;0.043
29.342;Elbow_right;0.309;0.085;0.128
29.342;Wrist_right;0.317;-0.050;0.310
29.342;Hand_right;0.267;-0.105;0.362
29.342;Hip_left;0.041;-0.020;0.148
29.342;Knee_left;0.004;-0.346;0.228
29.342;Ankle_left;-0.021;-0.605;0.195
29.342;Hip_right;0.185;-0.032;0.107
29.342;Knee_Right;0.166;-0.381;0.097
29.342;Ankle_right;0.124;-0.610;0.129
29.619;Hip_center;0.106;0.072;0.138
29.619;Spine;0.098;0.133;0.083
29.619;Shoulder_center;0.106;0.490;0.073
29.619;Head;0.122;0.686;0.070
29.619;Shoulder_left;-0.047;0.360;0.102
29.619;Elbow_left;-0.160;0.142;0.000
29.619;Wrist_left;-0.271;-0.060;-0.094
29.619;Hand_left;-0.301;-0.131;-0.134
29.619;Shoulder_right;0.268;0.361;0.046
29.619;Elbow_right;0.313;0.120;0.172
29.619;Wrist_right;0.269;0.015;0.364
29.619;Hand_right;0.190;-0.048;0.434
29.619;Hip_left;0.025;0.010;0.171
29.619;Knee_left;0.006;-0.345;0.203
29.619;Ankle_left;-0.012;-0.606;0.201
29.619;Hip_right;0.189;-0.008;0.132
29.619;Knee_Right;0.167;-0.361;0.093
29.619;Ankle_right;0.128;-0.611;0.127
29.890;Hip_center;0.085;0.039;0.133
29.890;Spine;0.068;0.106;0.083
29.890;Shoulder_center;0.057;0.480;0.089
29.890;Head;0.078;0.674;0.083
29.890;Shoulder_left;-0.080;0.341;0.138
29.890;Elbow_left;-0.138;0.071;0.189
29.890;Wrist_left;-0.124;-0.132;0.309
29.890;Hand_left;-0.097;-0.209;0.344
29.890;Shoulder_right;0.221;0.348;0.047
29.890;Elbow_right;0.287;0.079;0.049
29.890;Wrist_right;0.365;-0.165;0.015
29.890;Hand_right;0.391;-0.243;-0.014
29.890;Hip_left;0.021;-0.035;0.165
29.890;Knee_left;-0.010;-0.382;0.153
29.890;Ankle_left;-0.012;-0.607;0.203
29.890;Hip_right;0.158;-0.030;0.119
29.890;Knee_Right;0.176;-0.366;0.167
29.890;Ankle_right;0.131;-0.612;0.142
30.160;Hip_center;0.080;0.061;0.124
30.160;Spine;0.058;0.127;0.079
30.160;Shoulder_center;0.042;0.489;0.101
30.160;Head;0.059;0.684;0.100
30.160;Shoulder_left;-0.093;0.357;0.161
30.160;Elbow_left;-0.137;0.144;0.269
30.160;Wrist_left;0.027;0.121;0.403
30.160;Hand_left;0.128;0.150;0.430
30.160;Shoulder_right;0.214;0.358;0.047
30.160;Elbow_right;0.318;0.138;-0.065
30.160;Wrist_right;0.422;-0.026;-0.178
30.160;Hand_right;0.450;-0.091;-0.230
30.160;Hip_left;0.021;-0.017;0.158
30.160;Knee_left;-0.014;-0.357;0.147
30.160;Ankle_left;-0.010;-0.609;0.201
30.160;Hip_right;0.152;-0.006;0.100
30.160;Knee_Right;0.186;-0.349;0.202
30.160;Ankle_right;0.138;-0.611;0.160
30.427;Hip_center;0.117;0.046;0.157
30.427;Spine;0.100;0.112;0.106
30.427;Shoulder_center;0.089;0.485;0.106
30.427;Head;0.102;0.676;0.106
30.427;Shoulder_left;-0.053;0.344;0.159
30.427;Elbow_left;-0.110;0.072;0.169
30.427;Wrist_left;-0.140;-0.148;0.233
30.427;Hand_left;-0.130;-0.231;0.261
30.427;Shoulder_right;0.254;0.349;0.077
30.427;Elbow_right;0.325;0.079;0.100
30.427;Wrist_right;0.405;-0.178;0.154
30.427;Hand_right;0.412;-0.262;0.179
30.427;Hip_left;0.053;-0.027;0.190
30.427;Knee_left;0.011;-0.363;0.209
30.427;Ankle_left;-0.007;-0.609;0.218
30.427;Hip_right;0.193;-0.024;0.144
30.427;Knee_Right;0.179;-0.376;0.140
30.427;Ankle_right;0.137;-0.611;0.169
30.694;Hip_center;0.143;0.064;0.143
30.694;Spine;0.132;0.129;0.094
30.694;Shoulder_center;0.133;0.493;0.104
30.694;Head;0.155;0.685;0.103
30.694;Shoulder_left;-0.023;0.362;0.145
30.694;Elbow_left;-0.157;0.179;0.011
30.694;Wrist_left;-0.262;0.034;-0.096
30.694;Hand_left;-0.300;-0.023;-0.152
30.694;Shoulder_right;0.291;0.365;0.078
30.694;Elbow_right;0.339;0.153;0.207
30.694;Wrist_right;0.255;0.056;0.422
30.694;Hand_right;0.167;0.040;0.512
30.694;Hip_left;0.078;-0.002;0.162
30.694;Knee_left;0.029;-0.333;0.287
30.694;Ankle_left;0.005;-0.605;0.241
30.694;Hip_right;0.214;-0.015;0.139
30.694;Knee_Right;0.191;-0.359;0.124
30.694;Ankle_right;0.138;-0.611;0.167
30.957;Hip_center;0.133;0.053;0.194
30.957;Spine;0.117;0.115;0.138
30.957;Shoulder_center;0.108;0.488;0.117
30.957;Head;0.145;0.684;0.108
30.957;Shoulder_left;-0.024;0.355;0.170
30.957;Elbow_left;-0.128;0.106;0.130
30.957;Wrist_left;-0.205;-0.155;0.116
30.957;Hand_left;-0.226;-0.238;0.099
30.957;Shoulder_right;0.281;0.360;0.079
30.957;Elbow_right;0.314;0.093;0.181
30.957;Wrist_right;0.393;-0.103;0.328
30.957;Hand_right;0.377;-0.177;0.381
30.957;Hip_left;0.068;-0.014;0.233
30.957;Knee_left;0.015;-0.383;0.202
30.957;Ankle_left;0.008;-0.606;0.244
30.957;Hip_right;0.208;-0.021;0.183
30.957;Knee_Right;0.184;-0.385;0.158
30.957;Ankle_right;0.140;-0.612;0.171
31.221;Hip_center;0.122;0.058;0.183
31.221;Spine;0.100;0.122;0.134
31.221;Shoulder_center;0.085;0.494;0.135
31.221;Head;0.103;0.685;0.129
31.221;Shoulder_left;-0.047;0.357;0.210
31.221;Elbow_left;-0.084;0.132;0.312
31.221;Wrist_left;0.088;0.051;0.495
31.221;Hand_left;0.166;0.041;0.542
31.221;Shoulder_right;0.251;0.360;0.094
31.221;Elbow_right;0.345;0.125;-0.001
31.221;Wrist_right;0.445;-0.068;-0.107
31.221;Hand_right;0.459;-0.142;-0.154
31.221;Hip_left;0.061;-0.021;0.221
31.221;Knee_left;0.007;-0.362;0.191
31.221;Ankle_left;0.010;-0.607;0.245
31.221;Hip_right;0.196;-0.006;0.163
31.221;Knee_Right;0.210;-0.347;0.246
31.221;Ankle_right;0.147;-0.609;0.202
31.486;Hip_center;0.155;0.057;0.205
31.486;Spine;0.133;0.121;0.152
31.486;Shoulder_center;0.112;0.493;0.146
31.486;Head;0.136;0.683;0.135
31.486;Shoulder_left;-0.022;0.355;0.216
31.486;Elbow_left;-0.065;0.121;0.297
31.486;Wrist_left;0.045;0.000;0.466
31.486;Hand_left;0.105;-0.013;0.488
31.486;Shoulder_right;0.286;0.363;0.112
31.486;Elbow_right;0.378;0.108;0.064
31.486;Wrist_right;0.481;-0.142;0.003
31.486;Hand_right;0.502;-0.222;-0.027
31.486;Hip_left;0.092;-0.019;0.239
31.486;Knee_left;0.029;-0.383;0.212
31.486;Ankle_left;0.017;-0.609;0.252
31.486;Hip_right;0.234;-0.011;0.196
31.486;Knee_Right;0.219;-0.368;0.191
31.486;Ankle_right;0.151;-0.611;0.211
31.755;Hip_center;0.181;0.054;0.202
31.755;Spine;0.170;0.119;0.148
31.755;Shoulder_center;0.175;0.491;0.143
31.755;Head;0.197;0.680;0.133
31.755;Shoulder_left;0.025;0.358;0.190
31.755;Elbow_left;-0.080;0.128;0.096
31.755;Wrist_left;-0.185;-0.077;-0.001
31.755;Hand_left;-0.217;-0.153;-0.033
31.755;Shoulder_right;0.327;0.354;0.125
31.755;Elbow_right;0.372;0.095;0.230
31.755;Wrist_right;0.314;-0.047;0.453
31.755;Hand_right;0.245;-0.112;0.493
31.755;Hip_left;0.111;-0.002;0.231
31.755;Knee_left;0.065;-0.334;0.320
31.755;Ankle_left;0.047;-0.598;0.289
31.755;Hip_right;0.253;-0.025;0.195
