24.235;Ankle_right;0.061;-0.656;-0.121
24.504;Hip_center;-0.009;0.004;-0.084
24.504;Spine;-0.027;0.062;-0.132
24.504;Shoulder_center;-0.044;0.395;-0.130
24.504;Head;-0.048;0.587;-0.115
24.504;Shoulder_left;-0.189;0.277;-0.076
24.504;Elbow_left;-0.227;0.064;-0.046
24.504;Wrist_left;-0.247;-0.145;0.019
24.504;Hand_left;-0.250;-0.221;0.039
24.504;Shoulder_right;0.115;0.295;-0.169
24.504;Elbow_right;0.175;0.089;-0.184
24.504;Wrist_right;0.240;-0.121;-0.150
24.504;Hand_right;0.254;-0.191;-0.114
24.504;Hip_left;-0.071;-0.071;-0.049
24.504;Knee_left;-0.111;-0.407;-0.058
24.504;Ankle_left;-0.001;-0.610;-0.108
24.504;Hip_right;0.066;-0.065;-0.095
24.504;Knee_Right;0.093;-0.395;-0.096
24.504;Ankle_right;0.062;-0.657;-0.117
24.778;Hip_center;0.009;-0.002;-0.087
24.778;Spine;-0.003;0.056;-0.136
24.778;Shoulder_center;-0.021;0.390;-0.135
24.778;Head;-0.024;0.574;-0.118
24.778;Shoulder_left;-0.164;0.274;-0.106
24.778;Elbow_left;-0.226;0.075;-0.144
24.778;Wrist_left;-0.288;-0.130;-0.172
24.778;Hand_left;-0.304;-0.202;-0.200
24.778;Shoulder_right;0.142;0.288;-0.157
24.778;Elbow_right;0.219;0.082;-0.135
24.778;Wrist_right;0.253;-0.022;-0.004
24.778;Hand_right;0.256;-0.076;0.118
24.778;Hip_left;-0.055;-0.073;-0.059
24.778;Knee_left;-0.070;-0.386;-0.020
24.778;Ankle_left;0.012;-0.606;-0.105
24.778;Hip_right;0.084;-0.070;-0.093
24.778;Knee_Right;0.113;-0.406;-0.126
24.778;Ankle_right;0.062;-0.658;-0.115
25.053;Hip_center;0.009;-0.002;-0.089
25.053;Spine;-0.001;0.055;-0.139
25.053;Shoulder_center;-0.020;0.390;-0.144
25.053;Head;-0.026;0.575;-0.123
25.053;Shoulder_left;-0.169;0.275;-0.114
25.053;Elbow_left;-0.228;0.069;-0.138
25.053;Wrist_left;-0.263;-0.146;-0.119
25.053;Hand_left;-0.275;-0.225;-0.121
25.053;Shoulder_right;0.138;0.290;-0.158
25.053;Elbow_right;0.200;0.078;-0.146
25.053;Wrist_right;0.263;-0.100;-0.060
25.053;Hand_right;0.261;-0.163;-0.006
25.053;Hip_left;-0.055;-0.072;-0.061
25.053;Knee_left;-0.095;-0.402;-0.038
25.053;Ankle_left;0.010;-0.610;-0.094
25.053;Hip_right;0.084;-0.071;-0.094
25.053;Knee_Right;0.111;-0.408;-0.120
25.053;Ankle_right;0.063;-0.659;-0.114
25.304;Hip_center;-0.023;-0.001;-0.098
25.304;Spine;-0.039;0.056;-0.148
25.304;Shoulder_center;-0.054;0.394;-0.155
25.304;Head;-0.052;0.580;-0.134
25.304;Shoulder_left;-0.204;0.270;-0.103
25.304;Elbow_left;-0.247;0.054;-0.070
25.304;Wrist_left;-0.225;-0.086;0.088
25.304;Hand_left;-0.197;-0.144;0.135
25.304;Shoulder_right;0.103;0.289;-0.186
25.304;Elbow_right;0.149;0.086;-0.240
25.304;Wrist_right;0.191;-0.128;-0.264
25.304;Hand_right;0.210;-0.205;-0.269
25.304;Hip_left;-0.088;-0.077;-0.062
25.304;Knee_left;-0.117;-0.402;-0.073
25.304;Ankle_left;0.010;-0.611;-0.099
25.304;Hip_right;0.053;-0.069;-0.110
25.304;Knee_Right;0.082;-0.387;-0.067
25.304;Ankle_right;0.062;-0.660;-0.114
25.578;Hip_center;-0.030;0.004;-0.098
25.578;Spine;-0.047;0.061;-0.147
25.578;Shoulder_center;-0.068;0.395;-0.152
25.578;Head;-0.064;0.584;-0.132
25.578;Shoulder_left;-0.217;0.273;-0.098
25.578;Elbow_left;-0.250;0.055;-0.049
25.578;Wrist_left;-0.237;-0.062;0.077
25.578;Hand_left;-0.192;-0.127;0.190
25.578;Shoulder_right;0.091;0.293;-0.187
25.578;Elbow_right;0.142;0.089;-0.239
25.578;Wrist_right;0.192;-0.127;-0.228
25.578;Hand_right;0.224;-0.222;-0.239
25.578;Hip_left;-0.093;-0.073;-0.061
25.578;Knee_left;-0.114;-0.401;-0.069
25.578;Ankle_left;0.007;-0.613;-0.099
25.578;Hip_right;0.047;-0.064;-0.110
25.578;Knee_Right;0.079;-0.390;-0.069
25.578;Ankle_right;0.063;-0.661;-0.108
25.859;Hip_center;-0.012;-0.007;-0.090
25.859;Spine;-0.025;0.051;-0.141
25.859;Shoulder_center;-0.044;0.392;-0.150
25.859;Head;-0.057;0.579;-0.127
25.859;Shoulder_left;-0.191;0.268;-0.103
25.859;Elbow_left;-0.245;0.053;-0.110
25.859;Wrist_left;-0.292;-0.162;-0.068
25.859;Hand_left;-0.306;-0.240;-0.079
25.859;Shoulder_right;0.114;0.290;-0.162
25.859;Elbow_right;0.185;0.077;-0.148
25.859;Wrist_right;0.242;-0.103;-0.016
25.859;Hand_right;0.240;-0.168;0.050
25.859;Hip_left;-0.075;-0.079;-0.061
25.859;Knee_left;-0.098;-0.394;-0.033
25.859;Ankle_left;0.022;-0.599;-0.087
25.859;Hip_right;0.063;-0.073;-0.094
25.859;Knee_Right;0.101;-0.406;-0.117
25.859;Ankle_right;0.062;-0.661;-0.104
26.128;Hip_center;0.002;-0.005;-0.090
26.128;Spine;-0.007;0.053;-0.141
26.128;Shoulder_center;-0.024;0.393;-0.145
26.128;Head;-0.031;0.579;-0.130
26.128;Shoulder_left;-0.169;0.275;-0.113
26.128;Elbow_left;-0.239;0.072;-0.155
26.128;Wrist_left;-0.298;-0.141;-0.172
26.128;Hand_left;-0.315;-0.215;-0.200
26.128;Shoulder_right;0.131;0.293;-0.150
26.128;Elbow_right;0.210;0.081;-0.118
26.128;Wrist_right;0.242;-0.035;0.028
26.128;Hand_right;0.245;-0.113;0.140
26.128;Hip_left;-0.062;-0.073;-0.065
26.128;Knee_left;-0.082;-0.369;0.026
26.128;Ankle_left;0.035;-0.577;-0.083
26.128;Hip_right;0.076;-0.073;-0.092
26.128;Knee_Right;0.100;-0.393;-0.114
26.128;Ankle_right;0.061;-0.662;-0.105
26.383;Hip_center;-0.012;-0.006;-0.081
26.383;Spine;-0.023;0.052;-0.133
26.383;Shoulder_center;-0.033;0.395;-0.142
26.383;Head;-0.037;0.581;-0.129
26.383;Shoulder_left;-0.180;0.275;-0.099
26.383;Elbow_left;-0.241;0.059;-0.090
26.383;Wrist_left;-0.266;-0.158;-0.024
26.383;Hand_left;-0.271;-0.239;-0.002
26.383;Shoulder_right;0.126;0.292;-0.153
26.383;Elbow_right;0.183;0.076;-0.164
26.383;Wrist_right;0.238;-0.143;-0.117
26.383;Hand_right;0.247;-0.217;-0.068
26.383;Hip_left;-0.077;-0.076;-0.053
26.383;Knee_left;-0.105;-0.410;-0.049
26.383;Ankle_left;0.018;-0.598;-0.081
26.383;Hip_right;0.060;-0.073;-0.083
26.383;Knee_Right;0.088;-0.401;-0.093
26.383;Ankle_right;0.062;-0.662;-0.108
26.646;Hip_center;-0.037;0.002;-0.078
26.646;Spine;-0.053;0.061;-0.127
26.646;Shoulder_center;-0.069;0.399;-0.127
26.646;Head;-0.071;0.586;-0.121
26.646;Shoulder_left;-0.215;0.277;-0.076
26.646;Elbow_left;-0.257;0.057;-0.015
26.646;Wrist_left;-0.224;-0.057;0.162
26.646;Hand_left;-0.197;-0.114;0.213
26.646;Shoulder_right;0.088;0.297;-0.166
26.646;Elbow_right;0.142;0.095;-0.231
26.646;Wrist_right;0.207;-0.118;-0.261
26.646;Hand_right;0.224;-0.196;-0.267
26.646;Hip_left;-0.101;-0.073;-0.046
26.646;Knee_left;-0.117;-0.394;-0.057
26.646;Ankle_left;0.013;-0.599;-0.085
26.646;Hip_right;0.039;-0.063;-0.088
26.646;Knee_Right;0.084;-0.380;-0.048
26.646;Ankle_right;0.057;-0.662;-0.101
26.923;Hip_center;-0.031;-0.001;-0.067
26.923;Spine;-0.047;0.058;-0.117
26.923;Shoulder_center;-0.067;0.400;-0.120
26.923;Head;-0.076;0.585;-0.111
26.923;Shoulder_left;-0.213;0.274;-0.072
26.923;Elbow_left;-0.242;0.048;-0.036
26.923;Wrist_left;-0.247;-0.141;0.063
26.923;Hand_left;-0.243;-0.213;0.100
26.923;Shoulder_right;0.091;0.297;-0.150
26.923;Elbow_right;0.166;0.084;-0.163
26.923;Wrist_right;0.224;-0.135;-0.119
26.923;Hand_right;0.238;-0.196;-0.066
26.923;Hip_left;-0.094;-0.076;-0.038
26.923;Knee_left;-0.119;-0.400;-0.054
26.923;Ankle_left;0.010;-0.603;-0.081
26.923;Hip_right;0.044;-0.066;-0.073
26.923;Knee_Right;0.081;-0.398;-0.075
26.923;Ankle_right;0.057;-0.663;-0.095
27.194;Hip_center;-0.009;-0.006;-0.065
27.194;Spine;-0.019;0.053;-0.115
27.194;Shoulder_center;-0.040;0.393;-0.116
27.194;Head;-0.055;0.576;-0.109
27.194;Shoulder_left;-0.186;0.273;-0.092
27.194;Elbow_left;-0.245;0.061;-0.130
27.194;Wrist_left;-0.292;-0.159;-0.150
27.194;Hand_left;-0.310;-0.229;-0.188
27.194;Shoulder_right;0.117;0.293;-0.127
27.194;Elbow_right;0.195;0.077;-0.098
27.194;Wrist_right;0.230;-0.046;0.042
27.194;Hand_right;0.228;-0.116;0.133
27.194;Hip_left;-0.071;-0.077;-0.043
27.194;Knee_left;-0.097;-0.380;0.006
27.194;Ankle_left;0.021;-0.590;-0.071
27.194;Hip_right;0.066;-0.072;-0.066
27.194;Knee_Right;0.109;-0.404;-0.108
27.194;Ankle_right;0.055;-0.663;-0.092
27.454;Hip_center;-0.010;-0.006;-0.064
27.454;Spine;-0.022;0.054;-0.113
27.454;Shoulder_center;-0.047;0.393;-0.105
27.454;Head;-0.055;0.577;-0.101
27.454;Shoulder_left;-0.195;0.274;-0.078
27.454;Elbow_left;-0.252;0.057;-0.099
27.454;Wrist_left;-0.286;-0.169;-0.084
27.454;Hand_left;-0.295;-0.249;-0.101
27.454;Shoulder_right;0.112;0.292;-0.121
27.454;Elbow_right;0.181;0.073;-0.118
27.454;Wrist_right;0.250;-0.145;-0.068
27.454;Hand_right;0.257;-0.209;-0.038
27.454;Hip_left;-0.072;-0.077;-0.042
27.454;Knee_left;-0.108;-0.399;-0.016
27.454;Ankle_left;-0.014;-0.614;-0.049
27.454;Hip_right;0.064;-0.072;-0.067
27.454;Knee_Right;0.084;-0.402;-0.093
27.454;Ankle_right;0.057;-0.664;-0.094
27.721;Hip_center;-0.055;0.000;-0.073
27.721;Spine;-0.073;0.061;-0.118
27.721;Shoulder_center;-0.087;0.398;-0.096
27.721;Head;-0.092;0.584;-0.090
27.721;Shoulder_left;-0.230;0.270;-0.046
27.721;Elbow_left;-0.281;0.053;0.013
27.721;Wrist_left;-0.255;-0.112;0.171
27.721;Hand_left;-0.232;-0.176;0.217
27.721;Shoulder_right;0.075;0.295;-0.140
27.721;Elbow_right;0.133;0.087;-0.198
27.721;Wrist_right;0.196;-0.132;-0.218
27.721;Hand_right;0.219;-0.200;-0.233
27.721;Hip_left;-0.119;-0.077;-0.046
27.721;Knee_left;-0.121;-0.399;-0.049
27.721;Ankle_left;-0.002;-0.602;-0.067
27.721;Hip_right;0.020;-0.066;-0.088
27.721;Knee_Right;0.078;-0.380;-0.047
27.721;Ankle_right;0.049;-0.662;-0.093
27.995;Hip_center;-0.059;0.004;-0.069
27.995;Spine;-0.078;0.064;-0.115
27.995;Shoulder_center;-0.102;0.401;-0.100
27.995;Head;-0.101;0.588;-0.090
27.995;Shoulder_left;-0.240;0.276;-0.046
27.995;Elbow_left;-0.279;0.069;0.026
27.995;Wrist_left;-0.238;-0.077;0.178
27.995;Hand_left;-0.211;-0.132;0.232
27.995;Shoulder_right;0.064;0.298;-0.141
27.995;Elbow_right;0.130;0.086;-0.183
27.995;Wrist_right;0.192;-0.138;-0.158
27.995;Hand_right;0.203;-0.196;-0.150
27.995;Hip_left;-0.121;-0.073;-0.039
27.995;Knee_left;-0.123;-0.397;-0.052
27.995;Ankle_left;-0.004;-0.605;-0.063
27.995;Hip_right;0.017;-0.062;-0.083
27.995;Knee_Right;0.070;-0.387;-0.056
27.995;Ankle_right;0.049;-0.662;-0.091
28.267;Hip_center;-0.035;-0.008;-0.061
28.267;Spine;-0.047;0.051;-0.111
28.267;Shoulder_center;-0.069;0.392;-0.108
28.267;Head;-0.083;0.577;-0.098
28.267;Shoulder_left;-0.217;0.268;-0.075
28.267;Elbow_left;-0.260;0.043;-0.084
28.267;Wrist_left;-0.289;-0.187;-0.071
28.267;Hand_left;-0.306;-0.247;-0.078
28.267;Shoulder_right;0.086;0.291;-0.125
28.267;Elbow_right;0.168;0.072;-0.106
28.267;Wrist_right;0.224;-0.081;0.055
28.267;Hand_right;0.224;-0.146;0.105
28.267;Hip_left;-0.097;-0.082;-0.038
28.267;Knee_left;-0.107;-0.397;-0.018
28.267;Ankle_left;-0.011;-0.613;-0.050
28.267;Hip_right;0.040;-0.073;-0.064
28.267;Knee_Right;0.070;-0.398;-0.068
28.267;Ankle_right;0.050;-0.664;-0.085
28.536;Hip_center;-0.019;-0.009;-0.068
28.536;Spine;-0.029;0.051;-0.116
28.536;Shoulder_center;-0.055;0.391;-0.106
28.536;Head;-0.065;0.577;-0.099
28.536;Shoulder_left;-0.204;0.271;-0.089
28.536;Elbow_left;-0.260;0.055;-0.134
28.536;Wrist_left;-0.299;-0.170;-0.160
28.536;Hand_left;-0.310;-0.243;-0.190
28.536;Shoulder_right;0.101;0.289;-0.120
28.536;Elbow_right;0.183;0.070;-0.094
28.536;Wrist_right;0.226;-0.102;0.011
28.536;Hand_right;0.234;-0.166;0.064
28.536;Hip_left;-0.082;-0.081;-0.048
28.536;Knee_left;-0.105;-0.383;-0.002
28.536;Ankle_left;-0.004;-0.605;-0.047
28.536;Hip_right;0.057;-0.076;-0.070
28.536;Knee_Right;0.085;-0.395;-0.089
28.536;Ankle_right;0.051;-0.666;-0.085
28.801;Hip_center;-0.039;-0.011;-0.063
28.801;Spine;-0.054;0.050;-0.111
28.801;Shoulder_center;-0.081;0.390;-0.096
28.801;Head;-0.085;0.574;-0.091
28.801;Shoulder_left;-0.228;0.260;-0.061
28.801;Elbow_left;-0.266;0.030;-0.037
28.801;Wrist_left;-0.256;-0.157;0.060
28.801;Hand_left;-0.234;-0.226;0.134
28.801;Shoulder_right;0.082;0.288;-0.126
28.801;Elbow_right;0.149;0.074;-0.173
28.801;Wrist_right;0.197;-0.153;-0.191
28.801;Hand_right;0.222;-0.208;-0.199
28.801;Hip_left;-0.101;-0.087;-0.038
28.801;Knee_left;-0.126;-0.412;-0.048
28.801;Ankle_left;-0.037;-0.629;-0.048
28.801;Hip_right;0.038;-0.075;-0.072
28.801;Knee_Right;0.075;-0.395;-0.063
28.801;Ankle_right;0.052;-0.667;-0.086
29.064;Hip_center;-0.057;0.000;-0.061
29.064;Spine;-0.074;0.059;-0.108
29.064;Shoulder_center;-0.094;0.392;-0.095
29.064;Head;-0.100;0.578;-0.085
29.064;Shoulder_left;-0.240;0.264;-0.047
29.064;Elbow_left;-0.273;0.048;0.006
29.064;Wrist_left;-0.233;-0.063;0.195
29.064;Hand_left;-0.193;-0.126;0.263
29.064;Shoulder_right;0.069;0.292;-0.137
29.064;Elbow_right;0.133;0.080;-0.195
29.064;Wrist_right;0.189;-0.138;-0.204
29.064;Hand_right;0.209;-0.205;-0.215
29.064;Hip_left;-0.120;-0.077;-0.033
29.064;Knee_left;-0.122;-0.390;-0.041
29.064;Ankle_left;-0.018;-0.613;-0.050
29.064;Hip_right;0.021;-0.066;-0.073
29.064;Knee_Right;0.074;-0.380;-0.032
29.064;Ankle_right;0.028;-0.653;-0.078
29.332;Hip_center;-0.042;-0.004;-0.046
29.332;Spine;-0.058;0.054;-0.096
29.332;Shoulder_center;-0.085;0.394;-0.094
29.332;Head;-0.090;0.577;-0.082
29.332;Shoulder_left;-0.233;0.268;-0.055
29.332;Elbow_left;-0.257;0.035;-0.008
29.332;Wrist_left;-0.268;-0.163;0.054
29.332;Hand_left;-0.268;-0.241;0.078
29.332;Shoulder_right;0.078;0.291;-0.123
29.332;Elbow_right;0.154;0.068;-0.120
29.332;Wrist_right;0.230;-0.149;-0.043
29.332;Hand_right;0.237;-0.213;-0.001
29.332;Hip_left;-0.103;-0.081;-0.018
29.332;Knee_left;-0.117;-0.403;-0.030
29.332;Ankle_left;-0.027;-0.619;-0.043
29.332;Hip_right;0.035;-0.070;-0.051
29.332;Knee_Right;0.071;-0.394;-0.053
29.332;Ankle_right;0.027;-0.654;-0.071
29.599;Hip_center;-0.016;-0.012;-0.043
29.599;Spine;-0.027;0.046;-0.094
29.599;Shoulder_center;-0.055;0.386;-0.097
29.599;Head;-0.067;0.566;-0.081
29.599;Shoulder_left;-0.200;0.265;-0.069
29.599;Elbow_left;-0.258;0.046;-0.113
29.599;Wrist_left;-0.310;-0.178;-0.137
29.599;Hand_left;-0.316;-0.249;-0.166
29.599;Shoulder_right;0.104;0.287;-0.104
29.599;Elbow_right;0.190;0.066;-0.072
29.599;Wrist_right;0.230;-0.039;0.081
29.599;Hand_right;0.244;-0.115;0.177
29.599;Hip_left;-0.076;-0.085;-0.020
29.599;Knee_left;-0.104;-0.378;0.026
29.599;Ankle_left;-0.037;-0.627;-0.020
29.599;Hip_right;0.060;-0.077;-0.044
29.599;Knee_Right;0.088;-0.397;-0.071
29.599;Ankle_right;0.029;-0.655;-0.068
29.863;Hip_center;-0.020;-0.010;-0.035
29.863;Spine;-0.030;0.049;-0.085
29.863;Shoulder_center;-0.053;0.390;-0.085
29.863;Head;-0.069;0.569;-0.068
29.863;Shoulder_left;-0.206;0.266;-0.055
29.863;Elbow_left;-0.258;0.038;-0.068
29.863;Wrist_left;-0.277;-0.196;-0.029
29.863;Hand_left;-0.295;-0.257;-0.047
29.863;Shoulder_right;0.104;0.292;-0.097
29.863;Elbow_right;0.176;0.066;-0.094
29.863;Wrist_right;0.241;-0.144;-0.040
29.863;Hand_right;0.247;-0.207;0.006
29.863;Hip_left;-0.083;-0.083;-0.011
29.863;Knee_left;-0.106;-0.398;-0.002
29.863;Ankle_left;-0.044;-0.633;-0.014
29.863;Hip_right;0.055;-0.076;-0.036
29.863;Knee_Right;0.081;-0.398;-0.061
29.863;Ankle_right;0.030;-0.656;-0.067
30.129;Hip_center;-0.050;-0.004;-0.033
30.129;Spine;-0.065;0.056;-0.080
30.129;Shoulder_center;-0.078;0.392;-0.069
30.129;Head;-0.086;0.573;-0.054
30.129;Shoulder_left;-0.226;0.265;-0.024
30.129;Elbow_left;-0.261;0.039;0.043
30.129;Wrist_left;-0.237;-0.128;0.195
30.129;Hand_left;-0.215;-0.187;0.250
30.129;Shoulder_right;0.083;0.295;-0.107
30.129;Elbow_right;0.138;0.082;-0.175
30.129;Wrist_right;0.187;-0.145;-0.215
30.129;Hand_right;0.203;-0.210;-0.234
30.129;Hip_left;-0.115;-0.081;-0.005
30.129;Knee_left;-0.130;-0.398;-0.028
30.129;Ankle_left;-0.055;-0.637;-0.017
30.129;Hip_right;0.025;-0.070;-0.044
30.129;Knee_Right;0.072;-0.384;-0.017
30.129;Ankle_right;0.033;-0.656;-0.059
30.384;Hip_center;-0.045;-0.003;-0.028
30.384;Spine;-0.062;0.056;-0.076
30.384;Shoulder_center;-0.075;0.394;-0.069
30.384;Head;-0.083;0.575;-0.049
30.384;Shoulder_left;-0.223;0.268;-0.017
30.384;Elbow_left;-0.250;0.040;0.037
30.384;Wrist_left;-0.229;-0.119;0.157
30.384;Hand_left;-0.211;-0.184;0.207
30.384;Shoulder_right;0.085;0.294;-0.105
30.384;Elbow_right;0.153;0.071;-0.134
30.384;Wrist_right;0.201;-0.156;-0.113
30.384;Hand_right;0.214;-0.223;-0.088
30.384;Hip_left;-0.108;-0.080;0.002
30.384;Knee_left;-0.127;-0.400;-0.026
30.384;Ankle_left;-0.063;-0.642;-0.013
30.384;Hip_right;0.031;-0.069;-0.038
30.384;Knee_Right;0.071;-0.387;-0.036
30.384;Ankle_right;0.036;-0.658;-0.052
30.640;Hip_center;-0.009;-0.006;-0.026
30.640;Spine;-0.020;0.053;-0.077
30.640;Shoulder_center;-0.033;0.394;-0.077
30.640;Head;-0.047;0.577;-0.057
30.640;Shoulder_left;-0.182;0.274;-0.036
30.640;Elbow_left;-0.240;0.046;-0.051
30.640;Wrist_left;-0.276;-0.166;-0.063
30.640;Hand_left;-0.292;-0.245;-0.080
30.640;Shoulder_right;0.123;0.294;-0.088
30.640;Elbow_right;0.201;0.067;-0.057
30.640;Wrist_right;0.243;-0.083;0.086
30.640;Hand_right;0.249;-0.146;0.155
30.640;Hip_left;-0.074;-0.078;-0.002
30.640;Knee_left;-0.105;-0.382;0.025
30.640;Ankle_left;-0.070;-0.648;0.002
30.640;Hip_right;0.065;-0.073;-0.029
30.640;Knee_Right;0.085;-0.394;-0.054
30.640;Ankle_right;0.038;-0.660;-0.046
30.893;Hip_center;-0.001;0.002;-0.026
30.893;Spine;-0.010;0.061;-0.075
30.893;Shoulder_center;-0.011;0.397;-0.070
30.893;Head;-0.021;0.581;-0.053
30.893;Shoulder_left;-0.166;0.283;-0.036
30.893;Elbow_left;-0.240;0.063;-0.069
30.893;Wrist_left;-0.284;-0.147;-0.074
30.893;Hand_left;-0.298;-0.220;-0.092
30.893;Shoulder_right;0.146;0.300;-0.088
30.893;Elbow_right;0.216;0.070;-0.058
30.893;Wrist_right;0.249;-0.141;0.050
30.893;Hand_right;0.260;-0.193;0.086
30.893;Hip_left;-0.069;-0.069;-0.001
30.893;Knee_left;-0.107;-0.385;0.026
30.893;Ankle_left;-0.076;-0.652;0.011
30.893;Hip_right;0.071;-0.069;-0.030
30.893;Knee_Right;0.085;-0.391;-0.058
30.893;Ankle_right;0.039;-0.661;-0.045
31.157;Hip_center;-0.012;0.001;-0.013
31.157;Spine;-0.026;0.061;-0.061
31.157;Shoulder_center;-0.029;0.398;-0.054
31.157;Head;-0.025;0.580;-0.050
31.157;Shoulder_left;-0.179;0.278;-0.002
31.157;Elbow_left;-0.238;0.045;0.020
31.157;Wrist_left;-0.241;-0.139;0.119
31.157;Hand_left;-0.231;-0.215;0.151
31.157;Shoulder_right;0.133;0.298;-0.094
31.157;Elbow_right;0.176;0.072;-0.143
31.157;Wrist_right;0.224;-0.150;-0.157
31.157;Hand_right;0.240;-0.223;-0.175
31.157;Hip_left;-0.078;-0.074;0.018
31.157;Knee_left;-0.117;-0.397;-0.010
31.157;Ankle_left;-0.082;-0.655;0.009
31.157;Hip_right;0.062;-0.068;-0.024
31.157;Knee_Right;0.080;-0.384;-0.035
31.157;Ankle_right;0.041;-0.662;-0.046
31.418;Hip_center;-0.027;0.007;-0.011
31.418;Spine;-0.044;0.068;-0.056
31.418;Shoulder_center;-0.046;0.402;-0.039
31.418;Head;-0.042;0.585;-0.044
31.418;Shoulder_left;-0.191;0.283;0.016
31.418;Elbow_left;-0.244;0.062;0.064
31.418;Wrist_left;-0.216;-0.093;0.228
31.418;Hand_left;-0.195;-0.160;0.273
31.418;Shoulder_right;0.117;0.304;-0.095
31.418;Elbow_right;0.162;0.083;-0.158
31.418;Wrist_right;0.212;-0.141;-0.158
31.418;Hand_right;0.222;-0.204;-0.177
31.418;Hip_left;-0.093;-0.070;0.021
31.418;Knee_left;-0.126;-0.392;-0.016
31.418;Ankle_left;-0.090;-0.657;0.008
31.418;Hip_right;0.046;-0.061;-0.026
31.418;Knee_Right;0.078;-0.374;-0.004
31.418;Ankle_right;0.045;-0.662;-0.036
31.690;Hip_center;-0.011;0.004;0.005
31.690;Spine;-0.022;0.065;-0.043
31.690;Shoulder_center;-0.026;0.402;-0.029
31.690;Head;-0.024;0.586;-0.034
31.690;Shoulder_left;-0.177;0.286;0.016
31.690;Elbow_left;-0.232;0.052;0.021
31.690;Wrist_left;-0.253;-0.157;0.066
31.690;Hand_left;-0.264;-0.220;0.076
31.690;Shoulder_right;0.134;0.301;-0.052
31.690;Elbow_right;0.206;0.069;-0.039
31.690;Wrist_right;0.247;-0.139;0.068
31.690;Hand_right;0.254;-0.199;0.098
31.690;Hip_left;-0.076;-0.070;0.030
31.690;Knee_left;-0.112;-0.402;0.008
31.690;Ankle_left;-0.094;-0.659;0.015
31.690;Hip_right;0.061;-0.064;-0.004
31.690;Knee_Right;0.085;-0.388;-0.034
31.690;Ankle_right;0.047;-0.664;-0.029
31.961;Hip_center;0.011;0.007;0.000
31.961;Spine;0.001;0.067;-0.047
31.961;Shoulder_center;-0.009;0.400;-0.032
31.961;Head;-0.008;0.580;-0.033
31.961;Shoulder_left;-0.160;0.289;0.001
31.961;Elbow_left;-0.234;0.070;-0.047
31.961;Wrist_left;-0.284;-0.141;-0.069
31.961;Hand_left;-0.299;-0.209;-0.094
31.961;Shoulder_right;0.150;0.301;-0.047
31.961;Elbow_right;0.227;0.076;0.002
31.961;Wrist_right;0.257;-0.065;0.150
31.961;Hand_right;0.263;-0.124;0.210
31.961;Hip_left;-0.054;-0.065;0.025
31.961;Knee_left;-0.101;-0.372;0.050
31.961;Ankle_left;-0.098;-0.662;0.026
31.961;Hip_right;0.086;-0.062;-0.008
31.961;Knee_Right;0.094;-0.390;-0.041
31.961;Ankle_right;0.051;-0.665;-0.029
32.254;Hip_center;0.007;0.006;0.005
32.254;Spine;-0.009;0.065;-0.042
32.254;Shoulder_center;-0.025;0.400;-0.031
32.254;Head;-0.022;0.583;-0.032
32.254;Shoulder_left;-0.176;0.282;0.019
32.254;Elbow_left;-0.238;0.047;0.030
32.254;Wrist_left;-0.242;-0.159;0.107
32.254;Hand_left;-0.238;-0.227;0.143
32.254;Shoulder_right;0.132;0.300;-0.065
32.254;Elbow_right;0.186;0.066;-0.087
32.254;Wrist_right;0.257;-0.156;-0.065
32.254;Hand_right;0.260;-0.221;-0.064
32.254;Hip_left;-0.057;-0.069;0.037
32.254;Knee_left;-0.109;-0.399;0.008
32.254;Ankle_left;-0.100;-0.665;0.026
32.254;Hip_right;0.081;-0.063;-0.008
32.254;Knee_Right;0.084;-0.390;-0.030
32.254;Ankle_right;0.054;-0.666;-0.029
32.523;Hip_center;-0.026;0.006;0.004
32.523;Spine;-0.045;0.066;-0.042
32.523;Shoulder_center;-0.049;0.403;-0.032
32.523;Head;-0.044;0.589;-0.036
32.523;Shoulder_left;-0.193;0.283;0.028
32.523;Elbow_left;-0.243;0.058;0.078
32.523;Wrist_left;-0.208;-0.102;0.236
32.523;Hand_left;-0.183;-0.167;0.283
32.523;Shoulder_right;0.109;0.301;-0.090
32.523;Elbow_right;0.153;0.076;-0.155
32.523;Wrist_right;0.210;-0.137;-0.189
32.523;Hand_right;0.223;-0.214;-0.205
32.523;Hip_left;-0.090;-0.071;0.038
32.523;Knee_left;-0.122;-0.395;-0.002
32.523;Ankle_left;-0.104;-0.666;0.023
32.523;Hip_right;0.048;-0.062;-0.013
32.523;Knee_Right;0.074;-0.376;-0.004
32.523;Ankle_right;0.057;-0.667;-0.026
32.803;Hip_center;-0.017;0.000;0.012
32.803;Spine;-0.035;0.060;-0.036
32.803;Shoulder_center;-0.047;0.400;-0.032
32.803;Head;-0.041;0.584;-0.034
32.803;Shoulder_left;-0.190;0.278;0.019
32.803;Elbow_left;-0.237;0.038;0.048
32.803;Wrist_left;-0.243;-0.158;0.129
32.803;Hand_left;-0.234;-0.227;0.157
32.803;Shoulder_right;0.118;0.295;-0.079
32.803;Elbow_right;0.182;0.061;-0.095
32.803;Wrist_right;0.239;-0.177;-0.051
32.803;Hand_right;0.253;-0.229;-0.006
32.803;Hip_left;-0.081;-0.076;0.045
32.803;Knee_left;-0.111;-0.406;0.011
