20.468;Knee_Right;0.092;-0.337;-0.094
20.468;Ankle_right;0.065;-0.551;-0.113
20.468;Foot_left;-0.079;-0.612;-0.120
20.468;Foot_right;0.105;-0.601;-0.117
20.786;Hip_center;0.026;-0.011;-0.044
20.786;Spine;0.017;0.049;-0.097
20.786;Shoulder_center;-0.002;0.411;-0.153
20.786;Head;0.018;0.584;-0.156
20.786;Shoulder_left;-0.097;0.289;-0.053
20.786;Elbow_left;-0.148;0.311;0.126
20.786;Wrist_left;-0.087;0.364;0.314
20.786;Hand_left;-0.065;0.375;0.364
20.786;Shoulder_right;0.132;0.286;-0.076
20.786;Elbow_right;0.226;0.304;0.085
20.786;Wrist_right;0.240;0.334;0.261
20.786;Hand_right;0.254;0.367;0.322
20.786;Hip_left;-0.027;-0.060;-0.020
20.786;Knee_left;-0.062;-0.339;-0.082
20.786;Ankle_left;-0.052;-0.558;-0.121
20.786;Hip_right;0.085;-0.062;-0.041
20.786;Knee_Right;0.091;-0.341;-0.094
20.786;Ankle_right;0.069;-0.552;-0.115
20.786;Foot_left;-0.081;-0.616;-0.121
20.786;Foot_right;0.112;-0.600;-0.112
21.092;Hip_center;0.026;-0.010;-0.045
21.092;Spine;0.018;0.049;-0.097
21.092;Shoulder_center;0.000;0.410;-0.151
21.092;Head;0.019;0.585;-0.156
21.092;Shoulder_left;-0.097;0.290;-0.053
21.092;Elbow_left;-0.146;0.311;0.126
21.092;Wrist_left;-0.089;0.358;0.288
21.092;Hand_left;-0.066;0.375;0.361
21.092;Shoulder_right;0.133;0.287;-0.075
21.092;Elbow_right;0.221;0.290;0.091
21.092;Wrist_right;0.237;0.347;0.259
21.092;Hand_right;0.253;0.367;0.322
21.092;Hip_left;-0.027;-0.060;-0.020
21.092;Knee_left;-0.061;-0.341;-0.083
21.092;Ankle_left;-0.052;-0.556;-0.120
21.092;Hip_right;0.086;-0.062;-0.041
21.092;Knee_Right;0.095;-0.340;-0.094
21.092;Ankle_right;0.067;-0.553;-0.115
21.092;Foot_left;-0.079;-0.614;-0.124
21.092;Foot_right;0.112;-0.598;-0.112
21.405;Hip_center;0.025;-0.010;-0.043
21.405;Spine;0.018;0.049;-0.095
21.405;Shoulder_center;-0.001;0.410;-0.150
21.405;Head;0.015;0.585;-0.155
21.405;Shoulder_left;-0.098;0.289;-0.053
21.405;Elbow_left;-0.145;0.312;0.126
21.405;Wrist_left;-0.094;0.358;0.291
21.405;Hand_left;-0.071;0.374;0.356
21.405;Shoulder_right;0.133;0.287;-0.072
21.405;Elbow_right;0.223;0.291;0.091
21.405;Wrist_right;0.233;0.344;0.261
21.405;Hand_right;0.253;0.366;0.325
21.405;Hip_left;-0.028;-0.059;-0.020
21.405;Knee_left;-0.064;-0.338;-0.081
21.405;Ankle_left;-0.053;-0.555;-0.119
21.405;Hip_right;0.085;-0.062;-0.038
21.405;Knee_Right;0.095;-0.335;-0.091
21.405;Ankle_right;0.066;-0.553;-0.114
21.405;Foot_left;-0.082;-0.612;-0.113
21.405;Foot_right;0.106;-0.603;-0.116
21.715;Hip_center;0.024;-0.010;-0.043
21.715;Spine;0.016;0.050;-0.095
21.715;Shoulder_center;-0.006;0.413;-0.153
21.715;Head;0.012;0.587;-0.156
21.715;Shoulder_left;-0.099;0.292;-0.052
21.715;Elbow_left;-0.153;0.310;0.125
21.715;Wrist_left;-0.091;0.355;0.285
21.715;Hand_left;-0.071;0.374;0.360
21.715;Shoulder_right;0.131;0.285;-0.072
21.715;Elbow_right;0.221;0.292;0.091
21.715;Wrist_right;0.231;0.348;0.259
21.715;Hand_right;0.252;0.368;0.326
21.715;Hip_left;-0.030;-0.059;-0.019
21.715;Knee_left;-0.062;-0.341;-0.082
21.715;Ankle_left;-0.050;-0.555;-0.117
21.715;Hip_right;0.084;-0.062;-0.037
21.715;Knee_Right;0.091;-0.336;-0.092
21.715;Ankle_right;0.065;-0.552;-0.112
21.715;Foot_left;-0.080;-0.612;-0.124
21.715;Foot_right;0.100;-0.606;-0.116
22.007;Hip_center;0.024;-0.011;-0.043
22.007;Spine;0.016;0.049;-0.095
22.007;Shoulder_center;-0.006;0.411;-0.153
22.007;Head;0.013;0.587;-0.156
22.007;Shoulder_left;-0.100;0.294;-0.057
22.007;Elbow_left;-0.144;0.311;0.123
22.007;Wrist_left;-0.086;0.355;0.285
22.007;Hand_left;-0.066;0.375;0.366
22.007;Shoulder_right;0.130;0.282;-0.073
22.007;Elbow_right;0.228;0.286;0.084
22.007;Wrist_right;0.228;0.348;0.250
22.007;Hand_right;0.252;0.367;0.321
22.007;Hip_left;-0.029;-0.059;-0.020
22.007;Knee_left;-0.061;-0.344;-0.083
22.007;Ankle_left;-0.053;-0.555;-0.119
22.007;Hip_right;0.084;-0.063;-0.037
22.007;Knee_Right;0.090;-0.367;-0.102
22.007;Ankle_right;0.064;-0.561;-0.114
22.007;Foot_left;-0.044;-0.609;-0.065
22.007;Foot_right;0.116;-0.599;-0.113
22.329;Hip_center;0.024;-0.012;-0.044
22.329;Spine;0.016;0.048;-0.096
22.329;Shoulder_center;-0.006;0.413;-0.156
22.329;Head;0.015;0.586;-0.159
22.329;Shoulder_left;-0.098;0.287;-0.056
22.329;Elbow_left;-0.160;0.311;0.116
22.329;Wrist_left;-0.087;0.359;0.282
22.329;Hand_left;-0.067;0.373;0.350
22.329;Shoulder_right;0.129;0.283;-0.078
22.329;Elbow_right;0.216;0.293;0.086
22.329;Wrist_right;0.238;0.352;0.251
22.329;Hand_right;0.250;0.370;0.313
22.329;Hip_left;-0.028;-0.060;-0.021
22.329;Knee_left;-0.062;-0.343;-0.084
22.329;Ankle_left;-0.054;-0.557;-0.123
22.329;Hip_right;0.084;-0.064;-0.039
22.329;Knee_Right;0.093;-0.338;-0.094
22.329;Ankle_right;0.065;-0.553;-0.115
22.329;Foot_left;-0.077;-0.616;-0.118
22.329;Foot_right;0.102;-0.605;-0.117
22.643;Hip_center;0.027;-0.011;-0.046
22.643;Spine;0.018;0.049;-0.098
22.643;Shoulder_center;-0.003;0.413;-0.156
22.643;Head;0.021;0.585;-0.161
22.643;Shoulder_left;-0.095;0.287;-0.058
22.643;Elbow_left;-0.145;0.317;0.118
22.643;Wrist_left;-0.077;0.370;0.313
22.643;Hand_left;-0.066;0.374;0.341
22.643;Shoulder_right;0.133;0.284;-0.080
22.643;Elbow_right;0.227;0.297;0.079
22.643;Wrist_right;0.228;0.341;0.250
22.643;Hand_right;0.252;0.369;0.314
22.643;Hip_left;-0.025;-0.060;-0.023
22.643;Knee_left;-0.060;-0.340;-0.084
22.643;Ankle_left;-0.047;-0.557;-0.120
22.643;Hip_right;0.087;-0.061;-0.041
22.643;Knee_Right;0.098;-0.338;-0.092
22.643;Ankle_right;0.068;-0.553;-0.115
22.643;Foot_left;-0.080;-0.612;-0.118
22.643;Foot_right;0.105;-0.605;-0.117
22.959;Hip_center;0.028;-0.011;-0.047
22.959;Spine;0.020;0.049;-0.100
22.959;Shoulder_center;-0.002;0.411;-0.162
22.959;Head;0.025;0.588;-0.167
22.959;Shoulder_left;-0.093;0.290;-0.064
22.959;Elbow_left;-0.140;0.315;0.122
22.959;Wrist_left;-0.078;0.356;0.282
22.959;Hand_left;-0.064;0.375;0.337
22.959;Shoulder_right;0.135;0.281;-0.081
22.959;Elbow_right;0.223;0.295;0.081
22.959;Wrist_right;0.238;0.341;0.251
22.959;Hand_right;0.253;0.368;0.311
22.959;Hip_left;-0.025;-0.059;-0.024
22.959;Knee_left;-0.058;-0.340;-0.085
22.959;Ankle_left;-0.040;-0.559;-0.118
22.959;Hip_right;0.088;-0.061;-0.042
22.959;Knee_Right;0.096;-0.340;-0.094
22.959;Ankle_right;0.069;-0.553;-0.115
22.959;Foot_left;-0.078;-0.611;-0.123
22.959;Foot_right;0.110;-0.602;-0.114
23.282;Hip_center;0.029;-0.010;-0.050
23.282;Spine;0.021;0.049;-0.103
23.282;Shoulder_center;0.005;0.408;-0.165
23.282;Head;0.028;0.587;-0.167
23.282;Shoulder_left;-0.092;0.295;-0.064
23.282;Elbow_left;-0.151;0.268;0.108
23.282;Wrist_left;-0.092;0.358;0.245
23.282;Hand_left;-0.067;0.369;0.345
23.282;Shoulder_right;0.140;0.287;-0.086
23.282;Elbow_right;0.231;0.291;0.090
23.282;Wrist_right;0.265;0.314;0.261
23.282;Hand_right;0.266;0.360;0.324
23.282;Hip_left;-0.024;-0.059;-0.027
23.282;Knee_left;-0.058;-0.345;-0.088
23.282;Ankle_left;-0.036;-0.558;-0.118
23.282;Hip_right;0.089;-0.061;-0.044
23.282;Knee_Right;0.096;-0.348;-0.097
23.282;Ankle_right;0.069;-0.553;-0.115
23.282;Foot_left;-0.078;-0.606;-0.120
23.282;Foot_right;0.067;-0.600;-0.056
23.598;Hip_center;0.030;-0.009;-0.058
23.598;Spine;0.022;0.049;-0.110
23.598;Shoulder_center;0.010;0.403;-0.168
23.598;Head;0.023;0.584;-0.162
23.598;Shoulder_left;-0.114;0.292;-0.068
23.598;Elbow_left;-0.173;0.232;0.122
23.598;Wrist_left;-0.151;0.136;0.331
23.598;Hand_left;-0.124;0.092;0.409
23.598;Shoulder_right;0.170;0.283;-0.107
23.598;Elbow_right;0.250;0.177;0.037
23.598;Wrist_right;0.296;0.120;0.197
23.598;Hand_right;0.326;0.093;0.310
23.598;Hip_left;-0.030;-0.068;-0.034
23.598;Knee_left;-0.055;-0.361;-0.091
23.598;Ankle_left;-0.034;-0.556;-0.118
23.598;Hip_right;0.096;-0.068;-0.050
23.598;Knee_Right;0.101;-0.353;-0.098
23.598;Ankle_right;0.070;-0.555;-0.117
23.598;Foot_left;-0.075;-0.605;-0.121
23.598;Foot_right;0.113;-0.602;-0.118
23.913;Hip_center;0.035;-0.007;-0.055
23.913;Spine;0.026;0.051;-0.104
23.913;Shoulder_center;0.020;0.398;-0.145
23.913;Head;0.031;0.584;-0.130
23.913;Shoulder_left;-0.123;0.277;-0.063
23.913;Elbow_left;-0.192;0.074;0.028
23.913;Wrist_left;-0.220;-0.113;0.161
23.913;Hand_left;-0.217;-0.181;0.187
23.913;Shoulder_right;0.181;0.271;-0.115
23.913;Elbow_right;0.241;0.061;-0.038
23.913;Wrist_right;0.303;-0.126;0.084
23.913;Hand_right;0.315;-0.189;0.119
23.913;Hip_left;-0.030;-0.074;-0.029
23.913;Knee_left;-0.052;-0.366;-0.090
23.913;Ankle_left;-0.045;-0.557;-0.122
23.913;Hip_right;0.106;-0.073;-0.047
23.913;Knee_Right;0.109;-0.403;-0.101
23.913;Ankle_right;0.062;-0.589;-0.129
23.913;Foot_left;-0.079;-0.612;-0.126
23.913;Foot_right;0.124;-0.580;-0.115
24.225;Hip_center;0.042;-0.009;-0.047
24.225;Spine;0.033;0.050;-0.093
24.225;Shoulder_center;0.025;0.393;-0.119
24.225;Head;0.042;0.581;-0.103
24.225;Shoulder_left;-0.123;0.271;-0.061
24.225;Elbow_left;-0.175;0.052;-0.074
24.225;Wrist_left;-0.208;-0.174;-0.085
24.225;Hand_left;-0.199;-0.246;-0.094
24.225;Shoulder_right;0.186;0.262;-0.111
24.225;Elbow_right;0.238;0.041;-0.113
24.225;Wrist_right;0.298;-0.185;-0.104
24.225;Hand_right;0.295;-0.259;-0.106
24.225;Hip_left;-0.022;-0.079;-0.020
24.225;Knee_left;-0.049;-0.424;-0.084
24.225;Ankle_left;-0.045;-0.613;-0.127
24.225;Hip_right;0.113;-0.077;-0.044
24.225;Knee_Right;0.115;-0.414;-0.095
24.225;Ankle_right;0.060;-0.598;-0.127
24.225;Foot_left;-0.093;-0.580;-0.100
24.225;Foot_right;0.119;-0.581;-0.109
24.540;Hip_center;0.044;-0.009;-0.043
24.540;Spine;0.035;0.050;-0.090
24.540;Shoulder_center;0.029;0.392;-0.115
24.540;Head;0.040;0.582;-0.102
24.540;Shoulder_left;-0.121;0.270;-0.060
24.540;Elbow_left;-0.175;0.047;-0.051
24.540;Wrist_left;-0.215;-0.159;0.007
24.540;Hand_left;-0.207;-0.220;0.051
24.540;Shoulder_right;0.190;0.262;-0.113
24.540;Elbow_right;0.236;0.036;-0.097
24.540;Wrist_right;0.314;-0.175;-0.037
24.540;Hand_right;0.318;-0.245;-0.009
24.540;Hip_left;-0.021;-0.079;-0.015
24.540;Knee_left;-0.053;-0.418;-0.084
24.540;Ankle_left;-0.044;-0.609;-0.123
24.540;Hip_right;0.115;-0.078;-0.042
24.540;Knee_Right;0.114;-0.417;-0.093
24.540;Ankle_right;0.059;-0.601;-0.128
24.540;Foot_left;-0.099;-0.582;-0.102
24.540;Foot_right;0.118;-0.581;-0.109
24.850;Hip_center;0.038;-0.008;-0.039
24.850;Spine;0.030;0.050;-0.088
24.850;Shoulder_center;0.024;0.392;-0.118
24.850;Head;0.030;0.581;-0.102
24.850;Shoulder_left;-0.129;0.272;-0.063
24.850;Elbow_left;-0.174;0.045;-0.035
24.850;Wrist_left;-0.213;-0.162;0.054
24.850;Hand_left;-0.206;-0.231;0.085
24.850;Shoulder_right;0.180;0.262;-0.110
24.850;Elbow_right;0.229;0.035;-0.084
24.850;Wrist_right;0.307;-0.179;-0.017
24.850;Hand_right;0.310;-0.250;0.009
24.850;Hip_left;-0.028;-0.077;-0.011
24.850;Knee_left;-0.061;-0.409;-0.056
24.850;Ankle_left;-0.028;-0.622;-0.089
24.850;Hip_right;0.108;-0.078;-0.035
24.850;Knee_Right;0.112;-0.410;-0.089
24.850;Ankle_right;0.053;-0.618;-0.114
25.162;Hip_center;0.000;-0.008;-0.047
25.162;Spine;-0.011;0.050;-0.093
25.162;Shoulder_center;-0.019;0.388;-0.116
25.162;Head;-0.006;0.578;-0.099
25.162;Shoulder_left;-0.170;0.270;-0.052
25.162;Elbow_left;-0.218;0.042;-0.040
25.162;Wrist_left;-0.256;-0.183;-0.011
25.162;Hand_left;-0.252;-0.259;-0.004
25.162;Shoulder_right;0.142;0.261;-0.122
25.162;Elbow_right;0.188;0.032;-0.111
25.162;Wrist_right;0.272;-0.181;-0.051
25.162;Hand_right;0.276;-0.254;-0.029
25.162;Hip_left;-0.064;-0.081;-0.014
25.162;Knee_left;-0.091;-0.377;-0.084
25.162;Ankle_left;-0.063;-0.575;-0.112
25.162;Hip_right;0.071;-0.077;-0.052
25.162;Knee_Right;0.108;-0.390;0.003
25.162;Ankle_right;0.099;-0.610;0.053
25.474;Hip_center;-0.012;0.000;-0.054
25.474;Spine;-0.028;0.058;-0.098
25.474;Shoulder_center;-0.045;0.393;-0.112
25.474;Head;-0.020;0.580;-0.090
25.474;Shoulder_left;-0.184;0.276;-0.044
25.474;Elbow_left;-0.246;0.051;-0.033
25.474;Wrist_left;-0.261;-0.171;0.015
25.474;Hand_left;-0.256;-0.245;0.033
25.474;Shoulder_right;0.126;0.265;-0.138
25.474;Elbow_right;0.179;0.035;-0.124
25.474;Wrist_right;0.266;-0.174;-0.066
25.474;Hand_right;0.272;-0.248;-0.053
25.474;Hip_left;-0.073;-0.078;-0.016
25.474;Knee_left;-0.097;-0.367;-0.084
25.474;Ankle_left;-0.077;-0.560;-0.122
25.474;Hip_right;0.060;-0.068;-0.069
25.474;Knee_Right;0.111;-0.378;0.008
25.474;Ankle_right;0.093;-0.578;-0.012
25.778;Hip_center;0.009;-0.010;-0.031
25.778;Spine;-0.001;0.047;-0.080
25.778;Shoulder_center;-0.003;0.389;-0.113
25.778;Head;-0.001;0.576;-0.088
25.778;Shoulder_left;-0.158;0.268;-0.048
25.778;Elbow_left;-0.201;0.035;-0.032
25.778;Wrist_left;-0.251;-0.181;0.024
25.778;Hand_left;-0.249;-0.256;0.040
25.778;Shoulder_right;0.150;0.259;-0.109
25.778;Elbow_right;0.212;0.030;-0.094
25.778;Wrist_right;0.276;-0.171;-0.033
25.778;Hand_right;0.280;-0.240;0.000
25.778;Hip_left;-0.057;-0.081;-0.001
25.778;Knee_left;-0.065;-0.418;-0.047
25.778;Ankle_left;-0.028;-0.632;-0.065
25.778;Hip_right;0.081;-0.078;-0.029
25.778;Knee_Right;0.100;-0.388;-0.055
25.778;Ankle_right;0.072;-0.576;-0.075
26.071;Hip_center;0.061;-0.003;-0.040
26.071;Spine;0.053;0.056;-0.087
26.071;Shoulder_center;0.048;0.397;-0.106
26.071;Head;0.057;0.582;-0.084
26.071;Shoulder_left;-0.106;0.276;-0.055
26.071;Elbow_left;-0.154;0.043;-0.048
26.071;Wrist_left;-0.199;-0.171;0.018
26.071;Hand_left;-0.195;-0.243;0.046
26.071;Shoulder_right;0.207;0.261;-0.101
26.071;Elbow_right;0.260;0.028;-0.080
26.071;Wrist_right;0.334;-0.171;-0.017
26.071;Hand_right;0.336;-0.244;0.010
26.071;Hip_left;-0.005;-0.070;-0.015
26.071;Knee_left;-0.030;-0.363;0.072
26.071;Ankle_left;-0.011;-0.604;0.092
26.071;Hip_right;0.132;-0.077;-0.038
26.071;Knee_Right;0.104;-0.394;-0.069
26.071;Ankle_right;0.073;-0.577;-0.069
26.368;Hip_center;0.074;0.002;-0.041
26.368;Spine;0.066;0.060;-0.089
26.368;Shoulder_center;0.063;0.398;-0.113
26.368;Head;0.080;0.587;-0.098
26.368;Shoulder_left;-0.089;0.281;-0.063
26.368;Elbow_left;-0.145;0.049;-0.050
26.368;Wrist_left;-0.186;-0.160;0.012
26.368;Hand_left;-0.182;-0.232;0.042
26.368;Shoulder_right;0.224;0.263;-0.109
26.368;Elbow_right;0.275;0.028;-0.088
26.368;Wrist_right;0.343;-0.175;-0.024
26.368;Hand_right;0.346;-0.248;0.002
26.368;Hip_left;0.008;-0.063;-0.015
26.368;Knee_left;-0.043;-0.370;0.014
26.368;Ankle_left;-0.027;-0.591;-0.001
26.368;Hip_right;0.144;-0.073;-0.038
26.368;Knee_Right;0.104;-0.390;-0.068
26.368;Ankle_right;0.074;-0.579;-0.066
26.648;Hip_center;0.045;-0.009;-0.037
26.648;Spine;0.032;0.049;-0.085
26.648;Shoulder_center;0.022;0.391;-0.115
26.648;Head;0.047;0.579;-0.103
26.648;Shoulder_left;-0.116;0.275;-0.047
26.648;Elbow_left;-0.171;0.041;-0.022
26.648;Wrist_left;-0.202;-0.172;0.046
26.648;Hand_left;-0.197;-0.247;0.064
26.648;Shoulder_right;0.185;0.259;-0.126
26.648;Elbow_right;0.235;0.023;-0.108
26.648;Wrist_right;0.312;-0.175;-0.059
26.648;Hand_right;0.319;-0.246;-0.026
26.648;Hip_left;-0.018;-0.078;-0.001
26.648;Knee_left;-0.058;-0.391;-0.059
26.648;Ankle_left;-0.040;-0.582;-0.077
26.648;Hip_right;0.117;-0.078;-0.042
26.648;Knee_Right;0.110;-0.388;-0.046
26.648;Ankle_right;0.075;-0.581;-0.067
26.938;Hip_center;0.004;-0.007;-0.051
26.938;Spine;-0.010;0.052;-0.097
26.938;Shoulder_center;-0.015;0.391;-0.115
26.938;Head;0.005;0.578;-0.102
26.938;Shoulder_left;-0.162;0.274;-0.043
26.938;Elbow_left;-0.206;0.036;-0.020
26.938;Wrist_left;-0.242;-0.171;0.049
26.938;Hand_left;-0.238;-0.248;0.062
26.938;Shoulder_right;0.143;0.259;-0.132
26.938;Elbow_right;0.193;0.023;-0.125
26.938;Wrist_right;0.274;-0.176;-0.065
26.938;Hand_right;0.279;-0.248;-0.042
26.938;Hip_left;-0.060;-0.081;-0.014
26.938;Knee_left;-0.080;-0.368;-0.064
26.938;Ankle_left;-0.040;-0.580;-0.077
26.938;Hip_right;0.075;-0.075;-0.063
26.938;Knee_Right;0.115;-0.392;0.009
26.938;Ankle_right;0.078;-0.583;-0.050
27.208;Hip_center;-0.001;-0.008;-0.056
27.208;Spine;-0.017;0.051;-0.101
27.208;Shoulder_center;-0.029;0.391;-0.116
27.208;Head;-0.007;0.577;-0.102
27.208;Shoulder_left;-0.169;0.273;-0.041
27.208;Elbow_left;-0.218;0.036;-0.024
27.208;Wrist_left;-0.248;-0.176;0.027
27.208;Hand_left;-0.243;-0.253;0.038
27.208;Shoulder_right;0.136;0.262;-0.140
27.208;Elbow_right;0.190;0.025;-0.134
27.208;Wrist_right;0.273;-0.171;-0.071
27.208;Hand_right;0.280;-0.241;-0.043
27.208;Hip_left;-0.064;-0.084;-0.018
27.208;Knee_left;-0.077;-0.378;-0.068
27.208;Ankle_left;-0.040;-0.582;-0.077
27.208;Hip_right;0.072;-0.075;-0.069
27.208;Knee_Right;0.112;-0.385;-0.005
27.208;Ankle_right;0.081;-0.586;-0.043
27.517;Hip_center;0.028;-0.010;-0.043
27.517;Spine;0.016;0.049;-0.090
27.517;Shoulder_center;0.004;0.394;-0.111
27.517;Head;0.010;0.580;-0.103
27.517;Shoulder_left;-0.143;0.272;-0.047
27.517;Elbow_left;-0.193;0.034;-0.029
27.517;Wrist_left;-0.223;-0.152;0.032
27.517;Hand_left;-0.212;-0.220;0.071
27.517;Shoulder_right;0.165;0.264;-0.110
27.517;Elbow_right;0.223;0.026;-0.108
27.517;Wrist_right;0.296;-0.176;-0.077
27.517;Hand_right;0.301;-0.253;-0.064
27.517;Hip_left;-0.035;-0.081;-0.011
27.517;Knee_left;-0.050;-0.405;-0.046
27.517;Ankle_left;-0.038;-0.595;-0.064
27.517;Hip_right;0.101;-0.079;-0.047
27.517;Knee_Right;0.106;-0.394;-0.055
27.517;Ankle_right;0.081;-0.588;-0.038
27.806;Hip_center;0.046;-0.005;-0.053
27.806;Spine;0.039;0.055;-0.100
27.806;Shoulder_center;0.037;0.398;-0.115
27.806;Head;0.053;0.582;-0.103
27.806;Shoulder_left;-0.113;0.277;-0.065
27.806;Elbow_left;-0.171;0.050;-0.112
27.806;Wrist_left;-0.218;-0.135;-0.161
27.806;Hand_left;-0.244;-0.184;-0.178
27.806;Shoulder_right;0.200;0.264;-0.107
27.806;Elbow_right;0.270;0.064;-0.052
27.806;Wrist_right;0.284;-0.007;0.126
27.806;Hand_right;0.259;-0.058;0.210
27.806;Hip_left;-0.023;-0.069;-0.031
27.806;Knee_left;-0.049;-0.368;0.018
27.806;Ankle_left;-0.039;-0.587;-0.057
27.806;Hip_right;0.118;-0.080;-0.050
27.806;Knee_Right;0.105;-0.371;-0.067
27.806;Ankle_right;0.081;-0.590;-0.038
28.084;Hip_center;0.035;-0.003;-0.050
28.084;Spine;0.026;0.055;-0.098
28.084;Shoulder_center;0.020;0.397;-0.120
28.084;Head;0.033;0.583;-0.111
28.084;Shoulder_left;-0.127;0.276;-0.065
28.084;Elbow_left;-0.195;0.045;-0.091
28.084;Wrist_left;-0.238;-0.177;-0.083
28.084;Hand_left;-0.240;-0.251;-0.088
28.084;Shoulder_right;0.184;0.269;-0.122
28.084;Elbow_right;0.237;0.065;-0.061
28.084;Wrist_right;0.274;-0.014;0.109
28.084;Hand_right;0.253;-0.055;0.178
28.084;Hip_left;-0.033;-0.071;-0.024
28.084;Knee_left;-0.054;-0.390;-0.044
28.084;Ankle_left;-0.037;-0.589;-0.058
28.084;Hip_right;0.109;-0.075;-0.047
28.084;Knee_Right;0.105;-0.379;-0.064
28.084;Ankle_right;0.082;-0.593;-0.040
28.368;Hip_center;-0.005;-0.011;-0.063
28.368;Spine;-0.020;0.049;-0.108
28.368;Shoulder_center;-0.037;0.389;-0.115
28.368;Head;-0.023;0.576;-0.109
28.368;Shoulder_left;-0.172;0.268;-0.046
28.368;Elbow_left;-0.216;0.063;0.029
28.368;Wrist_left;-0.183;-0.009;0.204
28.368;Hand_left;-0.136;-0.042;0.298
28.368;Shoulder_right;0.132;0.263;-0.131
28.368;Elbow_right;0.172;0.025;-0.162
28.368;Wrist_right;0.219;-0.182;-0.200
28.368;Hand_right;0.218;-0.248;-0.232
28.368;Hip_left;-0.067;-0.085;-0.029
28.368;Knee_left;-0.085;-0.403;-0.074
28.368;Ankle_left;-0.039;-0.590;-0.061
28.368;Hip_right;0.068;-0.077;-0.076
28.368;Knee_Right;0.105;-0.391;0.001
28.368;Ankle_right;0.081;-0.594;-0.033
28.643;Hip_center;-0.022;-0.003;-0.068
28.643;Spine;-0.040;0.057;-0.110
28.643;Shoulder_center;-0.052;0.390;-0.109
28.643;Head;-0.044;0.579;-0.100
28.643;Shoulder_left;-0.190;0.269;-0.037
28.643;Elbow_left;-0.236;0.088;0.044
28.643;Wrist_left;-0.203;0.044;0.230
28.643;Hand_left;-0.134;0.020;0.317
28.643;Shoulder_right;0.114;0.271;-0.150
28.643;Elbow_right;0.157;0.047;-0.224
28.643;Wrist_right;0.197;-0.127;-0.255
28.643;Hand_right;0.205;-0.203;-0.279
28.643;Hip_left;-0.083;-0.080;-0.029
28.643;Knee_left;-0.080;-0.366;-0.064
28.643;Ankle_left;-0.040;-0.592;-0.062
28.643;Hip_right;0.051;-0.070;-0.087
28.643;Knee_Right;0.097;-0.383;0.009
28.643;Ankle_right;0.081;-0.596;-0.024
28.918;Hip_center;-0.017;-0.013;-0.055
28.918;Spine;-0.030;0.046;-0.102
28.918;Shoulder_center;-0.041;0.389;-0.118
28.918;Head;-0.032;0.576;-0.106
28.918;Shoulder_left;-0.183;0.267;-0.058
28.918;Elbow_left;-0.227;0.024;-0.046
28.918;Wrist_left;-0.270;-0.174;-0.013
28.918;Hand_left;-0.263;-0.242;0.018
28.918;Shoulder_right;0.124;0.262;-0.127
28.918;Elbow_right;0.184;0.022;-0.115
28.918;Wrist_right;0.255;-0.158;-0.032
28.918;Hand_right;0.259;-0.231;0.003
28.918;Hip_left;-0.081;-0.085;-0.024
28.918;Knee_left;-0.072;-0.395;-0.047
28.918;Ankle_left;-0.037;-0.595;-0.059
28.918;Hip_right;0.058;-0.082;-0.059
28.918;Knee_Right;0.079;-0.396;-0.056
28.918;Ankle_right;0.082;-0.600;-0.022
29.201;Hip_center;-0.010;-0.006;-0.069
29.201;Spine;-0.012;0.053;-0.117
29.201;Shoulder_center;-0.007;0.391;-0.129
29.201;Head;-0.006;0.575;-0.110
29.201;Shoulder_left;-0.168;0.273;-0.094
29.201;Elbow_left;-0.226;0.053;-0.170
29.201;Wrist_left;-0.269;-0.137;-0.211
29.201;Hand_left;-0.268;-0.192;-0.231
29.201;Shoulder_right;0.144;0.264;-0.112
29.201;Elbow_right;0.214;0.071;-0.045
29.201;Wrist_right;0.225;-0.005;0.138
29.201;Hand_right;0.206;-0.048;0.234
29.201;Hip_left;-0.082;-0.070;-0.055
29.201;Knee_left;-0.072;-0.353;0.010
29.201;Ankle_left;-0.038;-0.596;-0.048
29.201;Hip_right;0.062;-0.081;-0.060
29.201;Knee_Right;0.081;-0.375;-0.071
29.201;Ankle_right;0.079;-0.602;-0.025
29.479;Hip_center;-0.024;-0.011;-0.054
29.479;Spine;-0.030;0.047;-0.105
29.479;Shoulder_center;-0.034;0.391;-0.134
29.479;Head;-0.026;0.577;-0.117
29.479;Shoulder_left;-0.186;0.268;-0.078
29.479;Elbow_left;-0.232;0.024;-0.050
29.479;Wrist_left;-0.281;-0.168;0.036
29.479;Hand_left;-0.277;-0.244;0.059
29.479;Shoulder_right;0.129;0.264;-0.118
29.479;Elbow_right;0.178;0.026;-0.070
29.479;Wrist_right;0.237;-0.132;0.037
29.479;Hand_right;0.229;-0.199;0.084
29.479;Hip_left;-0.095;-0.079;-0.028
29.479;Knee_left;-0.080;-0.396;-0.048
29.479;Ankle_left;-0.040;-0.596;-0.050
29.479;Hip_right;0.049;-0.081;-0.047
29.479;Knee_Right;0.070;-0.388;-0.064
29.479;Ankle_right;0.076;-0.603;-0.029
29.756;Hip_center;-0.036;-0.011;-0.057
29.756;Spine;-0.054;0.048;-0.103
29.756;Shoulder_center;-0.076;0.390;-0.114
29.756;Head;-0.069;0.573;-0.102
29.756;Shoulder_left;-0.218;0.263;-0.035
29.756;Elbow_left;-0.241;0.060;0.069
29.756;Wrist_left;-0.192;-0.027;0.244
