18.457;Knee_Right;0.059;-0.364;-0.124
18.457;Ankle_right;0.060;-0.559;-0.133
18.457;Foot_right;0.072;-0.605;-0.063
18.457;Foot_left;-0.098;-0.618;-0.057
18.748;Hip_center;-0.010;0.007;-0.099
18.748;Spine;-0.020;0.066;-0.144
18.748;Shoulder_center;-0.027;0.383;-0.120
18.748;Head;-0.025;0.580;-0.097
18.748;Shoulder_left;-0.167;0.301;-0.064
18.748;Elbow_left;-0.120;0.295;0.137
18.748;Wrist_left;-0.082;0.270;0.345
18.748;Hand_left;-0.033;0.286;0.492
18.748;Shoulder_right;0.120;0.329;-0.118
18.748;Elbow_right;0.140;0.307;0.086
18.748;Wrist_right;0.137;0.275;0.306
18.748;Hand_right;0.168;0.274;0.375
18.748;Hip_left;-0.073;-0.062;-0.077
18.748;Knee_left;-0.092;-0.377;-0.108
18.748;Ankle_left;-0.107;-0.569;-0.125
18.748;Hip_right;0.059;-0.056;-0.110
18.748;Knee_Right;0.060;-0.364;-0.125
18.748;Ankle_right;0.063;-0.558;-0.131
18.748;Foot_right;0.078;-0.602;-0.061
18.748;Foot_left;-0.098;-0.619;-0.058
19.049;Hip_center;-0.013;0.011;-0.101
19.049;Spine;-0.024;0.069;-0.146
19.049;Shoulder_center;-0.028;0.383;-0.123
19.049;Head;-0.026;0.581;-0.098
19.049;Shoulder_left;-0.172;0.321;-0.057
19.049;Elbow_left;-0.187;0.215;0.095
19.049;Wrist_left;-0.166;0.226;0.274
19.049;Hand_left;-0.080;0.180;0.427
19.049;Shoulder_right;0.124;0.328;-0.116
19.049;Elbow_right;0.144;0.272;0.081
19.049;Wrist_right;0.183;0.208;0.288
19.049;Hand_right;0.177;0.174;0.408
19.049;Hip_left;-0.076;-0.057;-0.078
19.049;Knee_left;-0.094;-0.377;-0.109
19.049;Ankle_left;-0.108;-0.569;-0.127
19.049;Hip_right;0.056;-0.054;-0.111
19.049;Knee_Right;0.058;-0.364;-0.126
19.049;Ankle_right;0.059;-0.558;-0.133
19.049;Foot_right;0.074;-0.603;-0.063
19.049;Foot_left;-0.097;-0.619;-0.061
19.328;Hip_center;-0.014;0.012;-0.089
19.328;Spine;-0.024;0.068;-0.135
19.328;Shoulder_center;-0.028;0.380;-0.115
19.328;Head;-0.026;0.574;-0.084
19.328;Shoulder_left;-0.196;0.292;-0.062
19.328;Elbow_left;-0.235;0.096;0.014
19.328;Wrist_left;-0.176;-0.017;0.194
19.328;Hand_left;-0.135;-0.141;0.264
19.328;Shoulder_right;0.146;0.285;-0.118
19.328;Elbow_right;0.200;0.095;-0.034
19.328;Wrist_right;0.201;-0.035;0.143
19.328;Hand_right;0.179;-0.145;0.236
19.328;Hip_left;-0.086;-0.065;-0.062
19.328;Knee_left;-0.103;-0.420;-0.110
19.328;Ankle_left;-0.094;-0.596;-0.142
19.328;Hip_right;0.063;-0.065;-0.097
19.328;Knee_Right;0.055;-0.375;-0.124
19.328;Ankle_right;0.059;-0.558;-0.133
19.328;Foot_right;0.072;-0.604;-0.064
19.328;Foot_left;-0.142;-0.594;-0.089
19.623;Hip_center;-0.013;0.004;-0.079
19.623;Spine;-0.022;0.061;-0.124
19.623;Shoulder_center;-0.023;0.372;-0.097
19.623;Head;-0.021;0.568;-0.055
19.623;Shoulder_left;-0.197;0.281;-0.067
19.623;Elbow_left;-0.234;0.073;-0.048
19.623;Wrist_left;-0.252;-0.133;0.024
19.623;Hand_left;-0.243;-0.254;0.044
19.623;Shoulder_right;0.154;0.278;-0.129
19.623;Elbow_right;0.188;0.069;-0.109
19.623;Wrist_right;0.249;-0.132;-0.026
19.623;Hand_right;0.245;-0.208;0.004
19.623;Hip_left;-0.087;-0.076;-0.054
19.623;Knee_left;-0.099;-0.423;-0.102
19.623;Ankle_left;-0.090;-0.598;-0.141
19.623;Hip_right;0.066;-0.077;-0.089
19.623;Knee_Right;0.073;-0.423;-0.114
19.623;Ankle_right;0.067;-0.603;-0.140
19.623;Foot_right;0.116;-0.570;-0.100
19.623;Foot_left;-0.133;-0.595;-0.084
19.894;Hip_center;-0.012;0.003;-0.078
19.894;Spine;-0.020;0.061;-0.122
19.894;Shoulder_center;-0.021;0.369;-0.091
19.894;Head;-0.021;0.567;-0.048
19.894;Shoulder_left;-0.200;0.277;-0.071
19.894;Elbow_left;-0.241;0.069;-0.071
19.894;Wrist_left;-0.266;-0.144;-0.034
19.894;Hand_left;-0.261;-0.244;-0.019
19.894;Shoulder_right;0.152;0.278;-0.128
19.894;Elbow_right;0.184;0.069;-0.138
19.894;Wrist_right;0.252;-0.140;-0.098
19.894;Hand_right;0.256;-0.219;-0.078
19.894;Hip_left;-0.086;-0.077;-0.054
19.894;Knee_left;-0.092;-0.420;-0.101
19.894;Ankle_left;-0.088;-0.598;-0.135
19.894;Hip_right;0.068;-0.078;-0.090
19.894;Knee_Right;0.079;-0.427;-0.122
19.894;Ankle_right;0.068;-0.611;-0.131
19.894;Foot_right;0.087;-0.548;-0.100
19.894;Foot_left;-0.133;-0.591;-0.080
20.166;Hip_center;-0.011;0.003;-0.082
20.166;Spine;-0.020;0.061;-0.125
20.166;Shoulder_center;-0.021;0.368;-0.091
20.166;Head;-0.019;0.566;-0.049
20.166;Shoulder_left;-0.200;0.277;-0.072
20.166;Elbow_left;-0.243;0.067;-0.075
20.166;Wrist_left;-0.265;-0.147;-0.041
20.166;Hand_left;-0.261;-0.243;-0.029
20.166;Shoulder_right;0.151;0.277;-0.131
20.166;Elbow_right;0.182;0.066;-0.143
20.166;Wrist_right;0.252;-0.145;-0.108
20.166;Hand_right;0.257;-0.234;-0.079
20.166;Hip_left;-0.085;-0.079;-0.059
20.166;Knee_left;-0.101;-0.417;-0.110
20.166;Ankle_left;-0.090;-0.597;-0.142
20.166;Hip_right;0.068;-0.077;-0.096
20.166;Knee_Right;0.080;-0.386;-0.121
20.166;Ankle_right;0.071;-0.571;-0.130
20.166;Foot_left;-0.134;-0.606;-0.085
20.440;Hip_center;0.004;0.004;-0.087
20.440;Spine;-0.006;0.062;-0.130
20.440;Shoulder_center;-0.009;0.369;-0.093
20.440;Head;0.005;0.565;-0.049
20.440;Shoulder_left;-0.185;0.279;-0.073
20.440;Elbow_left;-0.231;0.069;-0.080
20.440;Wrist_left;-0.249;-0.141;-0.049
20.440;Hand_left;-0.244;-0.221;-0.037
20.440;Shoulder_right;0.164;0.280;-0.137
20.440;Elbow_right;0.197;0.067;-0.147
20.440;Wrist_right;0.268;-0.144;-0.105
20.440;Hand_right;0.271;-0.221;-0.071
20.440;Hip_left;-0.069;-0.078;-0.065
20.440;Knee_left;-0.090;-0.424;-0.114
20.440;Ankle_left;-0.093;-0.607;-0.139
20.440;Hip_right;0.083;-0.075;-0.102
20.440;Knee_Right;0.089;-0.377;-0.124
20.440;Ankle_right;0.077;-0.563;-0.129
20.440;Foot_left;-0.133;-0.593;-0.081
20.714;Hip_center;0.024;0.005;-0.089
20.714;Spine;0.017;0.063;-0.131
20.714;Shoulder_center;0.025;0.370;-0.092
20.714;Head;0.030;0.567;-0.047
20.714;Shoulder_left;-0.155;0.282;-0.075
20.714;Elbow_left;-0.201;0.070;-0.081
20.714;Wrist_left;-0.231;-0.146;-0.033
20.714;Hand_left;-0.226;-0.240;-0.010
20.714;Shoulder_right;0.197;0.280;-0.135
20.714;Elbow_right;0.233;0.065;-0.137
20.714;Wrist_right;0.284;-0.149;-0.080
20.714;Hand_right;0.281;-0.225;-0.050
20.714;Hip_left;-0.052;-0.075;-0.070
20.714;Knee_left;-0.076;-0.400;-0.050
20.714;Ankle_left;-0.086;-0.614;-0.001
20.714;Hip_right;0.101;-0.077;-0.101
20.714;Knee_Right;0.103;-0.377;-0.127
20.714;Ankle_right;0.094;-0.567;-0.138
20.980;Hip_center;0.021;0.003;-0.080
20.980;Spine;0.013;0.062;-0.121
20.980;Shoulder_center;0.016;0.367;-0.084
20.980;Head;0.029;0.566;-0.036
20.980;Shoulder_left;-0.159;0.283;-0.063
20.980;Elbow_left;-0.205;0.069;-0.063
20.980;Wrist_left;-0.227;-0.150;-0.012
20.980;Hand_left;-0.220;-0.240;0.008
20.980;Shoulder_right;0.192;0.279;-0.129
20.980;Elbow_right;0.230;0.063;-0.132
20.980;Wrist_right;0.282;-0.151;-0.065
20.980;Hand_right;0.280;-0.227;-0.033
20.980;Hip_left;-0.054;-0.077;-0.058
20.980;Knee_left;-0.086;-0.414;-0.074
20.980;Ankle_left;-0.095;-0.602;-0.084
20.980;Hip_right;0.099;-0.078;-0.094
20.980;Knee_Right;0.096;-0.385;-0.120
20.980;Ankle_right;0.083;-0.573;-0.127
21.242;Hip_center;-0.013;0.004;-0.066
21.242;Spine;-0.024;0.062;-0.107
21.242;Shoulder_center;-0.027;0.366;-0.069
21.242;Head;-0.010;0.566;-0.027
21.242;Shoulder_left;-0.198;0.279;-0.043
21.242;Elbow_left;-0.244;0.062;-0.042
21.242;Wrist_left;-0.253;-0.157;0.013
21.242;Hand_left;-0.243;-0.243;0.032
21.242;Shoulder_right;0.149;0.280;-0.118
21.242;Elbow_right;0.187;0.064;-0.138
21.242;Wrist_right;0.251;-0.150;-0.079
21.242;Hand_right;0.254;-0.226;-0.047
21.242;Hip_left;-0.086;-0.080;-0.040
21.242;Knee_left;-0.107;-0.417;-0.083
21.242;Ankle_left;-0.104;-0.596;-0.127
21.242;Hip_right;0.067;-0.073;-0.085
21.242;Knee_Right;0.100;-0.388;-0.012
21.242;Ankle_right;0.100;-0.606;0.054
21.516;Hip_center;-0.018;0.007;-0.059
21.516;Spine;-0.031;0.065;-0.100
21.516;Shoulder_center;-0.031;0.369;-0.063
21.516;Head;-0.015;0.571;-0.021
21.516;Shoulder_left;-0.203;0.279;-0.032
21.516;Elbow_left;-0.249;0.061;-0.034
21.516;Wrist_left;-0.261;-0.161;0.014
21.516;Hand_left;-0.253;-0.248;0.029
21.516;Shoulder_right;0.141;0.281;-0.118
21.516;Elbow_right;0.179;0.064;-0.136
21.516;Wrist_right;0.246;-0.151;-0.076
21.516;Hand_right;0.249;-0.228;-0.045
21.516;Hip_left;-0.090;-0.079;-0.030
21.516;Knee_left;-0.099;-0.419;-0.075
21.516;Ankle_left;-0.085;-0.603;-0.105
21.516;Hip_right;0.061;-0.068;-0.081
21.516;Knee_Right;0.090;-0.380;-0.001
21.516;Ankle_right;0.089;-0.592;0.055
21.792;Hip_center;0.010;0.003;-0.050
21.792;Spine;0.001;0.062;-0.092
21.792;Shoulder_center;-0.003;0.372;-0.059
21.792;Head;0.013;0.571;-0.020
21.792;Shoulder_left;-0.178;0.279;-0.038
21.792;Elbow_left;-0.225;0.061;-0.040
21.792;Wrist_left;-0.241;-0.162;0.014
21.792;Hand_left;-0.235;-0.247;0.027
21.792;Shoulder_right;0.177;0.280;-0.100
21.792;Elbow_right;0.213;0.058;-0.103
21.792;Wrist_right;0.280;-0.160;-0.047
21.792;Hand_right;0.282;-0.239;-0.021
21.792;Hip_left;-0.063;-0.079;-0.028
21.792;Knee_left;-0.078;-0.408;-0.005
21.792;Ankle_left;-0.070;-0.625;0.023
21.792;Hip_right;0.090;-0.075;-0.061
21.792;Knee_Right;0.081;-0.409;-0.101
21.792;Ankle_right;0.067;-0.597;-0.107
22.051;Hip_center;0.027;0.005;-0.057
22.051;Spine;0.019;0.064;-0.100
22.051;Shoulder_center;0.023;0.371;-0.063
22.051;Head;0.031;0.570;-0.018
22.051;Shoulder_left;-0.153;0.285;-0.045
22.051;Elbow_left;-0.199;0.064;-0.047
22.051;Wrist_left;-0.219;-0.160;0.012
22.051;Hand_left;-0.216;-0.219;0.021
22.051;Shoulder_right;0.196;0.283;-0.104
22.051;Elbow_right;0.230;0.059;-0.107
22.051;Wrist_right;0.287;-0.163;-0.052
22.051;Hand_right;0.287;-0.242;-0.028
22.051;Hip_left;-0.047;-0.072;-0.038
22.051;Knee_left;-0.069;-0.394;-0.002
22.051;Ankle_left;-0.087;-0.611;0.028
22.051;Hip_right;0.106;-0.077;-0.069
22.051;Knee_Right;0.082;-0.407;-0.102
22.051;Ankle_right;0.070;-0.581;-0.101
22.323;Hip_center;0.011;0.000;-0.060
22.323;Spine;0.000;0.059;-0.102
22.323;Shoulder_center;-0.001;0.370;-0.065
22.323;Head;0.018;0.568;-0.022
22.323;Shoulder_left;-0.174;0.280;-0.037
22.323;Elbow_left;-0.216;0.056;-0.035
22.323;Wrist_left;-0.228;-0.169;0.025
22.323;Hand_left;-0.222;-0.248;0.035
22.323;Shoulder_right;0.170;0.279;-0.112
22.323;Elbow_right;0.205;0.056;-0.128
22.323;Wrist_right;0.274;-0.166;-0.077
22.323;Hand_right;0.278;-0.246;-0.056
22.323;Hip_left;-0.062;-0.082;-0.035
22.323;Knee_left;-0.089;-0.410;-0.077
22.323;Ankle_left;-0.085;-0.604;-0.097
22.323;Hip_right;0.089;-0.079;-0.077
22.323;Knee_Right;0.092;-0.403;-0.091
22.323;Ankle_right;0.074;-0.597;-0.093
22.585;Hip_center;-0.018;0.004;-0.066
22.585;Spine;-0.029;0.063;-0.107
22.585;Shoulder_center;-0.028;0.369;-0.069
22.585;Head;-0.012;0.569;-0.029
22.585;Shoulder_left;-0.202;0.278;-0.042
22.585;Elbow_left;-0.247;0.054;-0.041
22.585;Wrist_left;-0.260;-0.173;0.016
22.585;Hand_left;-0.253;-0.250;0.030
22.585;Shoulder_right;0.142;0.281;-0.121
22.585;Elbow_right;0.179;0.056;-0.138
22.585;Wrist_right;0.244;-0.166;-0.077
22.585;Hand_right;0.246;-0.245;-0.054
22.585;Hip_left;-0.093;-0.082;-0.038
22.585;Knee_left;-0.097;-0.405;-0.079
22.585;Ankle_left;-0.098;-0.592;-0.101
22.585;Hip_right;0.061;-0.071;-0.087
22.585;Knee_Right;0.088;-0.373;-0.011
22.585;Ankle_right;0.070;-0.580;-0.084
22.857;Hip_center;-0.012;-0.001;-0.050
22.857;Spine;-0.023;0.058;-0.093
22.857;Shoulder_center;-0.027;0.371;-0.060
22.857;Head;-0.014;0.570;-0.023
22.857;Shoulder_left;-0.203;0.279;-0.036
22.857;Elbow_left;-0.247;0.053;-0.036
22.857;Wrist_left;-0.259;-0.176;0.016
22.857;Hand_left;-0.253;-0.250;0.029
22.857;Shoulder_right;0.145;0.279;-0.104
22.857;Elbow_right;0.187;0.051;-0.106
22.857;Wrist_right;0.255;-0.171;-0.042
22.857;Hand_right;0.257;-0.251;-0.020
22.857;Hip_left;-0.087;-0.084;-0.025
22.857;Knee_left;-0.091;-0.410;-0.068
22.857;Ankle_left;-0.099;-0.590;-0.097
22.857;Hip_right;0.069;-0.078;-0.064
22.857;Knee_Right;0.084;-0.394;-0.071
22.857;Ankle_right;0.069;-0.580;-0.088
23.140;Hip_center;0.021;-0.001;-0.044
23.140;Spine;0.013;0.059;-0.086
23.140;Shoulder_center;0.011;0.372;-0.046
23.140;Head;0.020;0.568;-0.004
23.140;Shoulder_left;-0.166;0.279;-0.032
23.140;Elbow_left;-0.205;0.051;-0.037
23.140;Wrist_left;-0.229;-0.180;0.021
23.140;Hand_left;-0.226;-0.239;0.027
23.140;Shoulder_right;0.187;0.281;-0.086
23.140;Elbow_right;0.218;0.051;-0.091
23.140;Wrist_right;0.288;-0.176;-0.052
23.140;Hand_right;0.290;-0.256;-0.028
23.140;Hip_left;-0.055;-0.081;-0.025
23.140;Knee_left;-0.078;-0.397;-0.012
23.140;Ankle_left;-0.097;-0.593;-0.078
23.140;Hip_right;0.102;-0.082;-0.055
23.140;Knee_Right;0.095;-0.392;-0.088
23.140;Ankle_right;0.069;-0.581;-0.084
23.422;Hip_center;0.030;0.002;-0.040
23.422;Spine;0.022;0.062;-0.083
23.422;Shoulder_center;0.023;0.376;-0.046
23.422;Head;0.028;0.570;-0.007
23.422;Shoulder_left;-0.157;0.281;-0.027
23.422;Elbow_left;-0.200;0.053;-0.027
23.422;Wrist_left;-0.218;-0.177;0.035
23.422;Hand_left;-0.213;-0.248;0.049
23.422;Shoulder_right;0.195;0.285;-0.084
23.422;Elbow_right;0.223;0.055;-0.094
23.422;Wrist_right;0.294;-0.170;-0.066
23.422;Hand_right;0.297;-0.250;-0.042
23.422;Hip_left;-0.046;-0.078;-0.020
23.422;Knee_left;-0.080;-0.408;-0.035
23.422;Ankle_left;-0.096;-0.594;-0.074
23.422;Hip_right;0.110;-0.079;-0.052
23.422;Knee_Right;0.097;-0.381;-0.078
23.422;Ankle_right;0.069;-0.582;-0.083
23.687;Hip_center;0.012;0.001;-0.036
23.687;Spine;0.000;0.061;-0.078
23.687;Shoulder_center;-0.002;0.377;-0.042
23.687;Head;0.012;0.571;-0.011
23.687;Shoulder_left;-0.177;0.279;-0.012
23.687;Elbow_left;-0.220;0.049;-0.003
23.687;Wrist_left;-0.229;-0.179;0.052
23.687;Hand_left;-0.221;-0.251;0.067
23.687;Shoulder_right;0.168;0.283;-0.092
23.687;Elbow_right;0.202;0.053;-0.102
23.687;Wrist_right;0.279;-0.174;-0.061
23.687;Hand_right;0.283;-0.254;-0.039
23.687;Hip_left;-0.062;-0.084;-0.011
23.687;Knee_left;-0.086;-0.410;-0.058
23.687;Ankle_left;-0.096;-0.595;-0.074
23.687;Hip_right;0.092;-0.075;-0.054
23.687;Knee_Right;0.096;-0.384;-0.031
23.687;Ankle_right;0.072;-0.584;-0.072
23.950;Hip_center;0.000;0.002;-0.037
23.950;Spine;-0.011;0.062;-0.080
23.950;Shoulder_center;-0.009;0.375;-0.043
23.950;Head;0.005;0.572;-0.009
23.950;Shoulder_left;-0.182;0.278;-0.013
23.950;Elbow_left;-0.233;0.049;-0.009
23.950;Wrist_left;-0.245;-0.178;0.040
23.950;Hand_left;-0.240;-0.254;0.052
23.950;Shoulder_right;0.161;0.283;-0.094
23.950;Elbow_right;0.199;0.052;-0.105
23.950;Wrist_right;0.265;-0.172;-0.057
23.950;Hand_right;0.268;-0.253;-0.034
23.950;Hip_left;-0.074;-0.084;-0.010
23.950;Knee_left;-0.090;-0.410;-0.058
23.950;Ankle_left;-0.095;-0.596;-0.073
23.950;Hip_right;0.079;-0.072;-0.056
23.950;Knee_Right;0.091;-0.389;-0.023
23.950;Ankle_right;0.074;-0.586;-0.060
24.219;Hip_center;0.031;-0.002;-0.034
24.219;Spine;0.023;0.060;-0.075
24.219;Shoulder_center;0.031;0.376;-0.035
24.219;Head;0.039;0.574;-0.004
24.219;Shoulder_left;-0.146;0.279;-0.019
24.219;Elbow_left;-0.194;0.048;-0.020
24.219;Wrist_left;-0.222;-0.185;0.039
24.219;Hand_left;-0.219;-0.253;0.048
24.219;Shoulder_right;0.204;0.282;-0.080
24.219;Elbow_right;0.236;0.048;-0.085
24.219;Wrist_right;0.295;-0.184;-0.031
24.219;Hand_right;0.294;-0.266;-0.012
24.219;Hip_left;-0.046;-0.081;-0.014
24.219;Knee_left;-0.069;-0.400;-0.019
24.219;Ankle_left;-0.093;-0.598;-0.053
24.219;Hip_right;0.110;-0.083;-0.048
24.219;Knee_Right;0.103;-0.389;-0.074
24.219;Ankle_right;0.076;-0.588;-0.054
24.493;Hip_center;0.042;0.000;-0.037
24.493;Spine;0.035;0.060;-0.077
24.493;Shoulder_center;0.042;0.373;-0.039
24.493;Head;0.048;0.571;0.001
24.493;Shoulder_left;-0.134;0.278;-0.024
24.493;Elbow_left;-0.183;0.047;-0.030
24.493;Wrist_left;-0.209;-0.185;0.035
24.493;Hand_left;-0.208;-0.247;0.040
24.493;Shoulder_right;0.216;0.280;-0.080
24.493;Elbow_right;0.253;0.046;-0.085
24.493;Wrist_right;0.303;-0.182;-0.034
24.493;Hand_right;0.302;-0.264;-0.015
24.493;Hip_left;-0.035;-0.076;-0.021
24.493;Knee_left;-0.066;-0.394;0.018
24.493;Ankle_left;-0.089;-0.600;-0.035
24.493;Hip_right;0.121;-0.084;-0.047
24.493;Knee_Right;0.101;-0.389;-0.070
24.493;Ankle_right;0.078;-0.590;-0.052
24.752;Hip_center;0.029;-0.002;-0.025
24.752;Spine;0.019;0.059;-0.064
24.752;Shoulder_center;0.018;0.377;-0.023
24.752;Head;0.033;0.571;0.010
24.752;Shoulder_left;-0.155;0.282;-0.002
24.752;Elbow_left;-0.204;0.049;0.005
24.752;Wrist_left;-0.214;-0.180;0.056
24.752;Hand_left;-0.206;-0.253;0.071
24.752;Shoulder_right;0.191;0.282;-0.072
24.752;Elbow_right;0.229;0.047;-0.086
24.752;Wrist_right;0.294;-0.175;-0.047
24.752;Hand_right;0.298;-0.258;-0.031
24.752;Hip_left;-0.046;-0.083;-0.004
24.752;Knee_left;-0.082;-0.411;-0.040
24.752;Ankle_left;-0.089;-0.600;-0.036
24.752;Hip_right;0.109;-0.082;-0.042
24.752;Knee_Right;0.099;-0.393;-0.061
24.752;Ankle_right;0.077;-0.590;-0.054
25.024;Hip_center;-0.004;0.002;-0.021
25.024;Spine;-0.014;0.063;-0.057
25.024;Shoulder_center;-0.012;0.374;-0.017
25.024;Head;0.003;0.567;0.020
25.024;Shoulder_left;-0.186;0.281;0.005
25.024;Elbow_left;-0.234;0.046;0.009
25.024;Wrist_left;-0.245;-0.178;0.068
25.024;Hand_left;-0.237;-0.257;0.084
25.024;Shoulder_right;0.160;0.281;-0.074
25.024;Elbow_right;0.196;0.045;-0.086
25.024;Wrist_right;0.261;-0.172;-0.031
25.024;Hand_right;0.263;-0.255;-0.014
25.024;Hip_left;-0.080;-0.084;0.005
25.024;Knee_left;-0.089;-0.410;-0.042
25.024;Ankle_left;-0.090;-0.599;-0.037
25.024;Hip_right;0.076;-0.073;-0.043
25.024;Knee_Right;0.101;-0.377;0.028
25.024;Ankle_right;0.076;-0.590;-0.038
25.296;Hip_center;0.003;0.000;-0.007
25.296;Spine;-0.006;0.060;-0.045
25.296;Shoulder_center;-0.008;0.373;-0.010
25.296;Head;0.008;0.568;0.031
25.296;Shoulder_left;-0.186;0.282;0.012
25.296;Elbow_left;-0.234;0.046;0.016
25.296;Wrist_left;-0.244;-0.178;0.069
25.296;Hand_left;-0.237;-0.256;0.084
25.296;Shoulder_right;0.165;0.279;-0.054
25.296;Elbow_right;0.201;0.042;-0.066
25.296;Wrist_right;0.270;-0.180;-0.010
25.296;Hand_right;0.272;-0.262;0.009
25.296;Hip_left;-0.073;-0.085;0.016
25.296;Knee_left;-0.089;-0.413;-0.032
25.296;Ankle_left;-0.089;-0.600;-0.032
25.296;Hip_right;0.084;-0.078;-0.024
25.296;Knee_Right;0.094;-0.395;-0.040
25.296;Ankle_right;0.076;-0.591;-0.033
25.558;Hip_center;0.033;-0.001;-0.008
25.558;Spine;0.026;0.060;-0.045
25.558;Shoulder_center;0.031;0.371;-0.005
25.558;Head;0.034;0.566;0.038
25.558;Shoulder_left;-0.148;0.281;0.012
25.558;Elbow_left;-0.193;0.044;0.011
25.558;Wrist_left;-0.216;-0.182;0.065
25.558;Hand_left;-0.211;-0.248;0.080
25.558;Shoulder_right;0.204;0.278;-0.044
25.558;Elbow_right;0.241;0.040;-0.053
25.558;Wrist_right;0.294;-0.180;0.008
25.558;Hand_right;0.291;-0.261;0.035
25.558;Hip_left;-0.044;-0.079;0.008
25.558;Knee_left;-0.072;-0.394;0.025
25.558;Ankle_left;-0.086;-0.603;-0.011
25.558;Hip_right;0.112;-0.083;-0.020
25.558;Knee_Right;0.103;-0.395;-0.052
25.558;Ankle_right;0.078;-0.593;-0.028
25.823;Hip_center;0.046;0.000;-0.007
25.823;Spine;0.040;0.061;-0.044
25.823;Shoulder_center;0.047;0.373;-0.009
25.823;Head;0.048;0.568;0.037
25.823;Shoulder_left;-0.131;0.281;0.005
25.823;Elbow_left;-0.180;0.044;0.004
25.823;Wrist_left;-0.205;-0.180;0.063
25.823;Hand_left;-0.200;-0.243;0.078
25.823;Shoulder_right;0.219;0.280;-0.048
25.823;Elbow_right;0.260;0.041;-0.059
25.823;Wrist_right;0.306;-0.184;-0.001
25.823;Hand_right;0.304;-0.265;0.024
25.823;Hip_left;-0.032;-0.076;0.009
25.823;Knee_left;-0.066;-0.403;0.029
25.823;Ankle_left;-0.083;-0.605;0.000
25.823;Hip_right;0.125;-0.083;-0.016
25.823;Knee_Right;0.106;-0.396;-0.047
25.823;Ankle_right;0.079;-0.595;-0.026
26.083;Hip_center;0.037;-0.001;-0.001
26.083;Spine;0.029;0.060;-0.041
26.083;Shoulder_center;0.035;0.374;-0.007
26.083;Head;0.044;0.572;0.032
26.083;Shoulder_left;-0.146;0.284;0.016
26.083;Elbow_left;-0.192;0.044;0.019
26.083;Wrist_left;-0.212;-0.179;0.078
26.083;Hand_left;-0.208;-0.251;0.092
26.083;Shoulder_right;0.205;0.282;-0.053
26.083;Elbow_right;0.240;0.041;-0.063
26.083;Wrist_right;0.299;-0.179;-0.011
26.083;Hand_right;0.300;-0.261;0.013
26.083;Hip_left;-0.040;-0.082;0.021
26.083;Knee_left;-0.071;-0.410;-0.020
26.083;Ankle_left;-0.081;-0.605;-0.001
26.083;Hip_right;0.116;-0.081;-0.014
26.083;Knee_Right;0.104;-0.392;-0.032
26.083;Ankle_right;0.079;-0.595;-0.028
26.332;Hip_center;0.014;0.004;-0.001
26.332;Spine;0.004;0.063;-0.042
26.332;Shoulder_center;0.006;0.374;-0.005
26.332;Head;0.021;0.571;0.037
26.332;Shoulder_left;-0.172;0.283;0.021
26.332;Elbow_left;-0.223;0.044;0.023
26.332;Wrist_left;-0.230;-0.173;0.080
26.332;Hand_left;-0.224;-0.255;0.092
26.332;Shoulder_right;0.176;0.284;-0.054
26.332;Elbow_right;0.210;0.042;-0.066
26.332;Wrist_right;0.278;-0.173;-0.008
26.332;Hand_right;0.280;-0.255;0.013
26.332;Hip_left;-0.062;-0.082;0.024
26.332;Knee_left;-0.083;-0.405;-0.018
26.332;Ankle_left;-0.081;-0.605;-0.002
26.332;Hip_right;0.093;-0.072;-0.019
26.332;Knee_Right;0.111;-0.381;0.025
26.332;Ankle_right;0.077;-0.595;-0.017
26.591;Hip_center;0.017;0.002;0.008
26.591;Spine;0.007;0.061;-0.034
26.591;Shoulder_center;0.005;0.374;0.001
26.591;Head;0.020;0.572;0.042
26.591;Shoulder_left;-0.172;0.283;0.025
26.591;Elbow_left;-0.222;0.042;0.026
26.591;Wrist_left;-0.231;-0.173;0.077
26.591;Hand_left;-0.225;-0.254;0.090
26.591;Shoulder_right;0.179;0.283;-0.045
26.591;Elbow_right;0.219;0.040;-0.050
26.591;Wrist_right;0.284;-0.175;0.004
26.591;Hand_right;0.286;-0.257;0.030
26.591;Hip_left;-0.059;-0.083;0.032
26.591;Knee_left;-0.083;-0.413;-0.010
26.591;Ankle_left;-0.080;-0.607;0.001
26.591;Hip_right;0.099;-0.076;-0.007
26.591;Knee_Right;0.103;-0.393;-0.016
26.591;Ankle_right;0.078;-0.597;-0.013
26.851;Hip_center;0.037;-0.001;0.010
26.851;Spine;0.030;0.059;-0.033
26.851;Shoulder_center;0.034;0.372;0.002
26.851;Head;0.038;0.570;0.046
26.851;Shoulder_left;-0.142;0.281;0.017
26.851;Elbow_left;-0.191;0.040;0.018
26.851;Wrist_left;-0.214;-0.178;0.077
26.851;Hand_left;-0.211;-0.245;0.090
26.851;Shoulder_right;0.207;0.277;-0.034
26.851;Elbow_right;0.249;0.034;-0.040
26.851;Wrist_right;0.297;-0.177;0.026
26.851;Hand_right;0.296;-0.259;0.050
26.851;Hip_left;-0.040;-0.079;0.028
26.851;Knee_left;-0.065;-0.390;0.063
26.851;Ankle_left;-0.077;-0.608;0.023
26.851;Hip_right;0.116;-0.083;0.000
26.851;Knee_Right;0.107;-0.395;-0.032
26.851;Ankle_right;0.078;-0.598;-0.009
27.116;Hip_center;0.043;0.003;0.012
27.116;Spine;0.035;0.062;-0.032
27.116;Shoulder_center;0.038;0.375;-0.002
