21.654;Spine;-0.021;0.134;-0.095
21.654;Shoulder_center;-0.004;0.361;-0.106
21.654;Head;-0.009;0.508;-0.095
21.654;Shoulder_left;-0.101;0.388;-0.008
21.654;Elbow_left;-0.063;0.342;0.175
21.654;Wrist_left;-0.021;0.289;0.374
21.654;Hand_left;0.005;0.255;0.498
21.654;Shoulder_right;0.091;0.333;-0.141
21.654;Elbow_right;0.138;0.267;0.062
21.654;Wrist_right;0.149;0.271;0.272
21.654;Hand_right;0.173;0.272;0.474
21.654;Hip_left;-0.053;0.047;-0.038
21.654;Knee_left;-0.083;-0.215;-0.006
21.654;Ankle_left;-0.019;-0.393;-0.003
21.654;Hip_right;0.051;0.046;-0.073
21.654;Knee_Right;0.081;-0.214;-0.013
21.654;Ankle_right;0.086;-0.415;-0.027
21.913;Hip_center;-0.003;0.095;-0.064
21.913;Spine;-0.022;0.134;-0.095
21.913;Shoulder_center;-0.004;0.361;-0.106
21.913;Head;-0.008;0.508;-0.094
21.913;Shoulder_left;-0.101;0.388;-0.008
21.913;Elbow_left;-0.063;0.340;0.174
21.913;Wrist_left;-0.021;0.286;0.372
21.913;Hand_left;0.005;0.252;0.493
21.913;Shoulder_right;0.091;0.333;-0.141
21.913;Elbow_right;0.133;0.272;0.064
21.913;Wrist_right;0.146;0.273;0.274
21.913;Hand_right;0.172;0.272;0.473
21.913;Hip_left;-0.055;0.048;-0.042
21.913;Knee_left;-0.085;-0.214;-0.005
21.913;Ankle_left;-0.034;-0.398;-0.008
21.913;Hip_right;0.048;0.047;-0.066
21.913;Knee_Right;0.079;-0.215;-0.018
21.913;Ankle_right;0.088;-0.415;-0.036
22.184;Hip_center;-0.005;0.096;-0.060
22.184;Spine;-0.023;0.135;-0.091
22.184;Shoulder_center;-0.004;0.360;-0.101
22.184;Head;-0.008;0.508;-0.088
22.184;Shoulder_left;-0.101;0.388;-0.003
22.184;Elbow_left;-0.063;0.340;0.178
22.184;Wrist_left;-0.017;0.285;0.374
22.184;Hand_left;0.007;0.251;0.496
22.184;Shoulder_right;0.091;0.333;-0.137
22.184;Elbow_right;0.138;0.264;0.064
22.184;Wrist_right;0.142;0.265;0.273
22.184;Hand_right;0.169;0.271;0.488
22.184;Hip_left;-0.058;0.051;-0.044
22.184;Knee_left;-0.032;-0.208;0.014
22.184;Ankle_left;-0.140;-0.299;-0.035
22.184;Hip_right;0.046;0.048;-0.060
22.184;Knee_Right;0.067;-0.214;-0.006
22.184;Ankle_right;0.108;-0.401;-0.050
22.452;Hip_center;-0.004;0.095;-0.063
22.452;Spine;-0.023;0.134;-0.094
22.452;Shoulder_center;-0.004;0.360;-0.104
22.452;Head;-0.009;0.508;-0.090
22.452;Shoulder_left;-0.101;0.388;-0.006
22.452;Elbow_left;-0.063;0.340;0.175
22.452;Wrist_left;-0.023;0.285;0.372
22.452;Hand_left;0.007;0.251;0.494
22.452;Shoulder_right;0.092;0.333;-0.139
22.452;Elbow_right;0.142;0.262;0.059
22.452;Wrist_right;0.148;0.267;0.267
22.452;Hand_right;0.171;0.271;0.476
22.452;Hip_left;-0.056;0.047;-0.041
22.452;Knee_left;-0.086;-0.212;-0.001
22.452;Ankle_left;-0.024;-0.382;-0.003
22.452;Hip_right;0.049;0.046;-0.067
22.452;Knee_Right;0.080;-0.214;-0.015
22.452;Ankle_right;0.088;-0.414;-0.034
22.713;Hip_center;-0.004;0.098;-0.064
22.713;Spine;-0.023;0.136;-0.095
22.713;Shoulder_center;-0.003;0.361;-0.104
22.713;Head;-0.009;0.507;-0.090
22.713;Shoulder_left;-0.100;0.388;-0.006
22.713;Elbow_left;-0.063;0.341;0.175
22.713;Wrist_left;-0.022;0.288;0.372
22.713;Hand_left;0.006;0.253;0.496
22.713;Shoulder_right;0.093;0.333;-0.139
22.713;Elbow_right;0.132;0.273;0.065
22.713;Wrist_right;0.140;0.271;0.273
22.713;Hand_right;0.170;0.272;0.469
22.713;Hip_left;-0.057;0.053;-0.050
22.713;Knee_left;-0.084;-0.207;-0.002
22.713;Ankle_left;-0.023;-0.380;0.000
22.713;Hip_right;0.048;0.049;-0.063
22.713;Knee_Right;0.079;-0.211;-0.018
22.713;Ankle_right;0.092;-0.412;-0.036
22.982;Hip_center;-0.005;0.097;-0.065
22.982;Spine;-0.024;0.136;-0.096
22.982;Shoulder_center;-0.003;0.361;-0.105
22.982;Head;-0.012;0.509;-0.096
22.982;Shoulder_left;-0.100;0.389;-0.007
22.982;Elbow_left;-0.064;0.336;0.172
22.982;Wrist_left;-0.037;0.261;0.337
22.982;Hand_left;-0.003;0.245;0.467
22.982;Shoulder_right;0.092;0.333;-0.140
22.982;Elbow_right;0.130;0.268;0.062
22.982;Wrist_right;0.139;0.269;0.269
22.982;Hand_right;0.166;0.272;0.470
22.982;Hip_left;-0.058;0.050;-0.046
22.982;Knee_left;-0.075;-0.211;-0.001
22.982;Ankle_left;-0.035;-0.388;-0.012
22.982;Hip_right;0.046;0.048;-0.066
22.982;Knee_Right;0.072;-0.211;-0.013
22.982;Ankle_right;0.093;-0.408;-0.046
23.241;Hip_center;-0.002;0.096;-0.064
23.241;Spine;-0.021;0.136;-0.095
23.241;Shoulder_center;-0.003;0.361;-0.103
23.241;Head;-0.010;0.508;-0.096
23.241;Shoulder_left;-0.100;0.389;-0.005
23.241;Elbow_left;-0.062;0.338;0.174
23.241;Wrist_left;-0.032;0.255;0.338
23.241;Hand_left;0.004;0.246;0.484
23.241;Shoulder_right;0.093;0.333;-0.138
23.241;Elbow_right;0.140;0.262;0.059
23.241;Wrist_right;0.150;0.265;0.266
23.241;Hand_right;0.173;0.271;0.474
23.241;Hip_left;-0.053;0.047;-0.041
23.241;Knee_left;-0.082;-0.212;0.001
23.241;Ankle_left;-0.119;-0.382;-0.025
23.241;Hip_right;0.051;0.047;-0.069
23.241;Knee_Right;0.087;-0.212;-0.018
23.241;Ankle_right;0.081;-0.413;-0.033
23.493;Hip_center;-0.001;0.101;-0.064
23.493;Spine;-0.020;0.140;-0.095
23.493;Shoulder_center;-0.004;0.363;-0.102
23.493;Head;-0.008;0.512;-0.095
23.493;Shoulder_left;-0.101;0.391;-0.004
23.493;Elbow_left;-0.062;0.341;0.174
23.493;Wrist_left;-0.025;0.257;0.350
23.493;Hand_left;0.010;0.247;0.490
23.493;Shoulder_right;0.082;0.382;-0.132
23.493;Elbow_right;0.134;0.287;0.052
23.493;Wrist_right;0.151;0.283;0.259
23.493;Hand_right;0.171;0.272;0.469
23.493;Hip_left;-0.048;0.054;-0.045
23.493;Knee_left;-0.091;-0.204;-0.003
23.493;Ankle_left;-0.026;-0.376;-0.001
23.493;Hip_right;0.050;0.058;-0.065
23.493;Knee_Right;0.076;-0.203;-0.015
23.493;Ankle_right;0.083;-0.407;-0.032
23.747;Hip_center;0.001;0.106;-0.065
23.747;Spine;-0.017;0.143;-0.096
23.747;Shoulder_center;-0.001;0.362;-0.103
23.747;Head;-0.006;0.511;-0.097
23.747;Shoulder_left;-0.098;0.389;-0.005
23.747;Elbow_left;-0.060;0.339;0.174
23.747;Wrist_left;-0.015;0.283;0.368
23.747;Hand_left;0.008;0.245;0.486
23.747;Shoulder_right;0.081;0.385;-0.132
23.747;Elbow_right;0.134;0.291;0.053
23.747;Wrist_right;0.156;0.284;0.258
23.747;Hand_right;0.173;0.271;0.466
23.747;Hip_left;-0.044;0.063;-0.053
23.747;Knee_left;-0.088;-0.195;-0.003
23.747;Ankle_left;-0.030;-0.375;-0.003
23.747;Hip_right;0.048;0.067;-0.064
23.747;Knee_Right;0.063;-0.196;-0.009
23.747;Ankle_right;0.094;-0.398;-0.042
24.014;Hip_center;0.000;0.102;-0.063
24.014;Spine;-0.018;0.140;-0.094
24.014;Shoulder_center;-0.001;0.362;-0.102
24.014;Head;-0.006;0.510;-0.093
24.014;Shoulder_left;-0.098;0.389;-0.004
24.014;Elbow_left;-0.061;0.338;0.174
24.014;Wrist_left;-0.022;0.283;0.369
24.014;Hand_left;0.006;0.244;0.481
24.014;Shoulder_right;0.080;0.388;-0.129
24.014;Elbow_right;0.133;0.293;0.054
24.014;Wrist_right;0.160;0.268;0.258
24.014;Hand_right;0.178;0.270;0.467
24.014;Hip_left;-0.047;0.057;-0.044
24.014;Knee_left;-0.078;-0.203;-0.005
24.014;Ankle_left;-0.091;-0.386;-0.027
24.014;Hip_right;0.048;0.060;-0.065
24.014;Knee_Right;0.060;-0.200;-0.002
24.014;Ankle_right;0.086;-0.399;-0.045
24.279;Hip_center;0.005;0.102;-0.071
24.279;Spine;-0.002;0.140;-0.108
24.279;Shoulder_center;0.003;0.365;-0.110
24.279;Head;-0.006;0.510;-0.099
24.279;Shoulder_left;-0.124;0.291;-0.079
24.279;Elbow_left;-0.083;0.277;0.105
24.279;Wrist_left;-0.040;0.263;0.306
24.279;Hand_left;0.006;0.249;0.490
24.279;Shoulder_right;0.083;0.392;-0.137
24.279;Elbow_right;0.135;0.298;0.047
24.279;Wrist_right;0.159;0.269;0.250
24.279;Hand_right;0.186;0.274;0.455
24.279;Hip_left;-0.042;0.046;-0.053
24.279;Knee_left;-0.088;-0.209;-0.001
24.279;Ankle_left;-0.021;-0.379;-0.009
24.279;Hip_right;0.058;0.057;-0.075
24.279;Knee_Right;0.075;-0.203;-0.015
24.279;Ankle_right;0.089;-0.406;-0.037
24.545;Hip_center;0.008;0.097;-0.071
24.545;Spine;0.002;0.136;-0.107
24.545;Shoulder_center;0.003;0.364;-0.110
24.545;Head;-0.009;0.509;-0.098
24.545;Shoulder_left;-0.124;0.290;-0.078
24.545;Elbow_left;-0.120;0.192;0.074
24.545;Wrist_left;-0.062;0.218;0.270
24.545;Hand_left;-0.008;0.255;0.537
24.545;Shoulder_right;0.084;0.391;-0.137
24.545;Elbow_right;0.115;0.355;0.046
24.545;Wrist_right;0.155;0.300;0.240
24.545;Hand_right;0.185;0.273;0.446
24.545;Hip_left;-0.042;0.036;-0.052
24.545;Knee_left;-0.080;-0.218;0.000
24.545;Ankle_left;0.000;-0.372;-0.014
24.545;Hip_right;0.063;0.052;-0.073
24.545;Knee_Right;0.068;-0.207;-0.011
24.545;Ankle_right;0.085;-0.407;-0.039
24.814;Hip_center;0.010;0.096;-0.073
24.814;Spine;0.003;0.134;-0.109
24.814;Shoulder_center;0.003;0.362;-0.112
24.814;Head;-0.008;0.511;-0.104
24.814;Shoulder_left;-0.124;0.288;-0.080
24.814;Elbow_left;-0.118;0.221;0.123
24.814;Wrist_left;-0.050;0.235;0.316
24.814;Hand_left;-0.001;0.254;0.534
24.814;Shoulder_right;0.083;0.390;-0.139
24.814;Elbow_right;0.117;0.353;0.043
24.814;Wrist_right;0.153;0.296;0.237
24.814;Hand_right;0.191;0.271;0.436
24.814;Hip_left;-0.043;0.036;-0.057
24.814;Knee_left;-0.077;-0.217;0.008
24.814;Ankle_left;-0.013;-0.383;-0.016
24.814;Hip_right;0.065;0.052;-0.071
24.814;Knee_Right;0.121;-0.202;-0.094
24.814;Ankle_right;0.055;-0.370;-0.001
25.076;Hip_center;0.007;0.098;-0.072
25.076;Spine;0.000;0.136;-0.109
25.076;Shoulder_center;-0.001;0.366;-0.112
25.076;Head;-0.011;0.511;-0.104
25.076;Shoulder_left;-0.128;0.291;-0.080
25.076;Elbow_left;-0.088;0.280;0.104
25.076;Wrist_left;-0.039;0.265;0.304
25.076;Hand_left;0.002;0.255;0.499
25.076;Shoulder_right;0.079;0.393;-0.139
25.076;Elbow_right;0.112;0.357;0.044
25.076;Wrist_right;0.149;0.299;0.238
25.076;Hand_right;0.183;0.274;0.439
25.076;Hip_left;-0.047;0.038;-0.054
25.076;Knee_left;-0.032;-0.216;0.013
25.076;Ankle_left;-0.089;-0.369;-0.047
25.076;Hip_right;0.063;0.053;-0.072
25.076;Knee_Right;0.054;-0.203;0.000
25.076;Ankle_right;0.090;-0.395;-0.048
25.338;Hip_center;0.008;0.095;-0.073
25.338;Spine;0.001;0.134;-0.109
25.338;Shoulder_center;0.000;0.364;-0.113
25.338;Head;-0.010;0.509;-0.104
25.338;Shoulder_left;-0.128;0.290;-0.081
25.338;Elbow_left;-0.087;0.278;0.103
25.338;Wrist_left;-0.048;0.255;0.304
25.338;Hand_left;0.002;0.255;0.487
25.338;Shoulder_right;0.080;0.392;-0.139
25.338;Elbow_right;0.111;0.355;0.043
25.338;Wrist_right;0.150;0.300;0.237
25.338;Hand_right;0.181;0.274;0.436
25.338;Hip_left;-0.046;0.035;-0.053
25.338;Knee_left;-0.086;-0.219;0.002
25.338;Ankle_left;-0.039;-0.395;-0.010
25.338;Hip_right;0.064;0.050;-0.073
25.338;Knee_Right;0.066;-0.208;-0.008
25.338;Ankle_right;0.085;-0.406;-0.036
25.596;Hip_center;0.008;0.095;-0.072
25.596;Spine;0.000;0.134;-0.109
25.596;Shoulder_center;-0.002;0.364;-0.111
25.596;Head;-0.015;0.508;-0.102
25.596;Shoulder_left;-0.130;0.289;-0.079
25.596;Elbow_left;-0.100;0.250;0.129
25.596;Wrist_left;-0.040;0.254;0.326
25.596;Hand_left;0.000;0.253;0.483
25.596;Shoulder_right;0.078;0.391;-0.138
25.596;Elbow_right;0.126;0.310;0.053
25.596;Wrist_right;0.151;0.291;0.257
25.596;Hand_right;0.174;0.273;0.445
25.596;Hip_left;-0.047;0.034;-0.053
25.596;Knee_left;-0.069;-0.221;0.009
25.596;Ankle_left;-0.112;-0.387;-0.020
25.596;Hip_right;0.066;0.052;-0.074
25.596;Knee_Right;0.071;-0.207;-0.016
25.596;Ankle_right;0.082;-0.408;-0.032
25.855;Hip_center;0.006;0.098;-0.074
25.855;Spine;-0.001;0.136;-0.110
25.855;Shoulder_center;-0.003;0.362;-0.111
25.855;Head;-0.015;0.509;-0.101
25.855;Shoulder_left;-0.131;0.288;-0.079
25.855;Elbow_left;-0.089;0.275;0.104
25.855;Wrist_left;-0.041;0.261;0.303
25.855;Hand_left;0.001;0.249;0.482
25.855;Shoulder_right;0.077;0.390;-0.138
25.855;Elbow_right;0.132;0.290;0.040
25.855;Wrist_right;0.147;0.280;0.245
25.855;Hand_right;0.182;0.271;0.471
25.855;Hip_left;-0.048;0.039;-0.052
25.855;Knee_left;-0.089;-0.214;0.007
25.855;Ankle_left;-0.027;-0.387;-0.006
25.855;Hip_right;0.064;0.053;-0.077
25.855;Knee_Right;0.070;-0.206;-0.018
25.855;Ankle_right;0.083;-0.407;-0.034
26.128;Hip_center;0.007;0.098;-0.070
26.128;Spine;-0.001;0.136;-0.106
26.128;Shoulder_center;-0.004;0.361;-0.108
26.128;Head;-0.013;0.508;-0.095
26.128;Shoulder_left;-0.131;0.287;-0.076
26.128;Elbow_left;-0.089;0.274;0.106
26.128;Wrist_left;-0.040;0.261;0.305
26.128;Hand_left;0.005;0.246;0.491
26.128;Shoulder_right;0.076;0.389;-0.135
26.128;Elbow_right;0.130;0.292;0.046
26.128;Wrist_right;0.147;0.283;0.250
26.128;Hand_right;0.178;0.271;0.468
26.128;Hip_left;-0.047;0.036;-0.047
26.128;Knee_left;-0.082;-0.217;0.013
26.128;Ankle_left;-0.041;-0.396;-0.004
26.128;Hip_right;0.066;0.053;-0.073
26.128;Knee_Right;0.070;-0.205;-0.015
26.128;Ankle_right;0.076;-0.407;-0.030
26.407;Hip_center;0.006;0.094;-0.065
26.407;Spine;-0.001;0.132;-0.101
26.407;Shoulder_center;-0.003;0.360;-0.104
26.407;Head;-0.011;0.507;-0.090
26.407;Shoulder_left;-0.131;0.286;-0.072
26.407;Elbow_left;-0.089;0.273;0.111
26.407;Wrist_left;-0.042;0.260;0.309
26.407;Hand_left;0.007;0.245;0.507
26.407;Shoulder_right;0.077;0.388;-0.130
26.407;Elbow_right;0.131;0.291;0.049
26.407;Wrist_right;0.151;0.264;0.251
26.407;Hand_right;0.181;0.267;0.474
26.407;Hip_left;-0.049;0.033;-0.045
26.407;Knee_left;-0.085;-0.220;0.007
26.407;Ankle_left;-0.035;-0.396;-0.004
26.407;Hip_right;0.065;0.049;-0.065
26.407;Knee_Right;0.104;-0.208;-0.067
26.407;Ankle_right;0.020;-0.309;0.043
26.694;Hip_center;0.008;0.101;-0.069
26.694;Spine;0.001;0.137;-0.105
26.694;Shoulder_center;-0.005;0.358;-0.104
26.694;Head;-0.011;0.508;-0.091
26.694;Shoulder_left;-0.136;0.288;-0.079
26.694;Elbow_left;-0.092;0.273;0.103
26.694;Wrist_left;-0.040;0.238;0.297
26.694;Hand_left;0.010;0.242;0.502
26.694;Shoulder_right;0.075;0.385;-0.131
26.694;Elbow_right;0.127;0.290;0.050
26.694;Wrist_right;0.150;0.262;0.251
26.694;Hand_right;0.173;0.262;0.464
26.694;Hip_left;-0.044;0.033;-0.037
26.694;Knee_left;-0.093;-0.220;-0.002
26.694;Ankle_left;-0.020;-0.387;0.000
26.694;Hip_right;0.065;0.053;-0.069
26.694;Knee_Right;0.071;-0.205;-0.016
26.694;Ankle_right;0.070;-0.407;-0.034
26.956;Hip_center;0.001;0.083;-0.061
26.956;Spine;-0.004;0.124;-0.098
26.956;Shoulder_center;-0.003;0.356;-0.104
26.956;Head;-0.009;0.508;-0.089
26.956;Shoulder_left;-0.128;0.273;-0.067
26.956;Elbow_left;-0.123;0.282;0.146
26.956;Wrist_left;-0.079;0.291;0.345
26.956;Hand_left;-0.052;0.302;0.467
26.956;Shoulder_right;0.088;0.316;-0.115
26.956;Elbow_right;0.140;0.220;0.065
26.956;Wrist_right;0.169;0.215;0.267
26.956;Hand_right;0.203;0.203;0.492
26.956;Hip_left;-0.053;0.026;-0.049
26.956;Knee_left;-0.086;-0.226;0.007
26.956;Ankle_left;-0.127;-0.392;-0.007
26.956;Hip_right;0.055;0.040;-0.050
26.956;Knee_Right;0.086;-0.218;-0.035
26.956;Ankle_right;0.063;-0.401;-0.033
27.210;Hip_center;-0.002;0.078;-0.058
27.210;Spine;-0.009;0.118;-0.095
27.210;Shoulder_center;-0.007;0.353;-0.103
27.210;Head;-0.012;0.509;-0.088
27.210;Shoulder_left;-0.145;0.251;-0.066
27.210;Elbow_left;-0.140;0.104;0.054
27.210;Wrist_left;-0.123;0.016;0.236
27.210;Hand_left;-0.113;-0.018;0.294
27.210;Shoulder_right;0.109;0.256;-0.117
27.210;Elbow_right;0.176;0.124;0.029
27.210;Wrist_right;0.204;0.061;0.182
27.210;Hand_right;0.210;0.030;0.241
27.210;Hip_left;-0.062;0.016;-0.036
27.210;Knee_left;-0.076;-0.238;0.010
27.210;Ankle_left;-0.021;-0.399;-0.021
27.210;Hip_right;0.060;0.021;-0.056
27.210;Knee_Right;0.048;-0.228;0.016
27.210;Ankle_right;0.079;-0.394;-0.027
27.492;Hip_center;0.003;0.069;-0.049
27.492;Spine;-0.005;0.110;-0.086
27.492;Shoulder_center;-0.005;0.346;-0.088
27.492;Head;-0.009;0.503;-0.064
27.492;Shoulder_left;-0.147;0.244;-0.072
27.492;Elbow_left;-0.169;0.056;-0.004
27.492;Wrist_left;-0.200;-0.108;0.073
27.492;Hand_left;-0.192;-0.144;0.098
27.492;Shoulder_right;0.133;0.244;-0.132
27.492;Elbow_right;0.180;0.060;-0.066
27.492;Wrist_right;0.234;-0.073;0.005
27.492;Hand_right;0.221;-0.111;0.064
27.492;Hip_left;-0.058;0.004;-0.023
27.492;Knee_left;0.060;-0.213;0.035
27.492;Ankle_left;-0.085;-0.330;0.003
27.492;Hip_right;0.068;0.009;-0.054
27.492;Knee_Right;0.128;-0.240;-0.034
27.492;Ankle_right;0.154;-0.328;0.075
27.756;Hip_center;0.006;0.062;-0.047
27.756;Spine;0.001;0.105;-0.081
27.756;Shoulder_center;0.000;0.343;-0.064
27.756;Head;-0.002;0.499;-0.043
27.756;Shoulder_left;-0.145;0.235;-0.069
27.756;Elbow_left;-0.176;0.042;-0.068
27.756;Wrist_left;-0.217;-0.146;-0.050
27.756;Hand_left;-0.216;-0.181;-0.012
27.756;Shoulder_right;0.127;0.239;-0.110
27.756;Elbow_right;0.161;0.049;-0.130
27.756;Wrist_right;0.223;-0.119;-0.122
27.756;Hand_right;0.226;-0.175;-0.113
27.756;Hip_left;-0.056;-0.005;-0.024
27.756;Knee_left;0.010;-0.246;0.030
27.756;Ankle_left;-0.122;-0.364;-0.022
27.756;Hip_right;0.071;0.000;-0.056
27.756;Knee_Right;0.187;-0.218;-0.133
27.756;Ankle_right;0.193;-0.419;-0.090
28.020;Hip_center;-0.014;0.049;-0.053
28.020;Spine;-0.022;0.091;-0.083
28.020;Shoulder_center;-0.022;0.318;-0.056
28.020;Head;-0.016;0.487;-0.042
28.020;Shoulder_left;-0.165;0.218;-0.047
28.020;Elbow_left;-0.198;0.027;-0.051
28.020;Wrist_left;-0.227;-0.121;-0.016
28.020;Hand_left;-0.231;-0.165;0.008
28.020;Shoulder_right;0.101;0.240;-0.115
28.020;Elbow_right;0.134;0.055;-0.152
28.020;Wrist_right;0.176;-0.094;-0.160
28.020;Hand_right;0.178;-0.144;-0.159
28.020;Hip_left;-0.074;-0.017;-0.035
28.020;Knee_left;-0.036;-0.273;0.006
28.020;Ankle_left;-0.203;-0.355;-0.014
28.020;Hip_right;0.047;-0.011;-0.068
28.020;Knee_Right;0.179;-0.205;-0.173
28.020;Ankle_right;0.211;-0.410;-0.126
28.275;Hip_center;-0.020;0.054;-0.052
28.275;Spine;-0.029;0.096;-0.081
28.275;Shoulder_center;-0.025;0.327;-0.057
28.275;Head;-0.020;0.496;-0.041
28.275;Shoulder_left;-0.169;0.225;-0.041
28.275;Elbow_left;-0.195;0.031;-0.010
28.275;Wrist_left;-0.209;-0.148;0.079
28.275;Hand_left;-0.199;-0.207;0.109
28.275;Shoulder_right;0.099;0.245;-0.122
28.275;Elbow_right;0.127;0.058;-0.159
28.275;Wrist_right;0.169;-0.089;-0.169
28.275;Hand_right;0.176;-0.138;-0.172
28.275;Hip_left;-0.078;-0.012;-0.029
28.275;Knee_left;-0.038;-0.267;0.014
28.275;Ankle_left;-0.197;-0.312;0.154
28.275;Hip_right;0.041;-0.007;-0.068
28.275;Knee_Right;0.173;-0.194;-0.185
28.275;Ankle_right;0.193;-0.399;-0.138
28.530;Hip_center;0.013;0.040;-0.035
28.530;Spine;0.005;0.077;-0.067
28.530;Shoulder_center;-0.001;0.286;-0.051
28.530;Head;0.007;0.457;-0.043
28.530;Shoulder_left;-0.140;0.217;-0.049
28.530;Elbow_left;-0.164;0.022;-0.029
28.530;Wrist_left;-0.181;-0.135;0.008
28.530;Hand_left;-0.171;-0.194;0.042
28.530;Shoulder_right;0.139;0.222;-0.102
28.530;Elbow_right;0.176;0.030;-0.111
28.530;Wrist_right;0.218;-0.144;-0.091
28.530;Hand_right;0.223;-0.201;-0.083
28.530;Hip_left;-0.043;-0.022;-0.016
28.530;Knee_left;0.017;-0.267;0.063
28.530;Ankle_left;-0.186;-0.284;0.090
28.530;Hip_right;0.079;-0.025;-0.041
28.530;Knee_Right;0.223;-0.232;-0.103
28.530;Ankle_right;0.262;-0.436;-0.073
28.530;Foot_right;0.199;-0.394;-0.042
28.793;Hip_center;0.058;0.049;-0.038
28.793;Spine;0.054;0.093;-0.070
28.793;Shoulder_center;0.058;0.326;-0.048
28.793;Head;0.044;0.496;-0.031
28.793;Shoulder_left;-0.094;0.221;-0.050
28.793;Elbow_left;-0.129;0.031;-0.068
28.793;Wrist_left;-0.159;-0.115;-0.073
28.793;Hand_left;-0.163;-0.175;-0.039
28.793;Shoulder_right;0.180;0.236;-0.086
28.793;Elbow_right;0.226;0.044;-0.067
28.793;Wrist_right;0.276;-0.141;0.010
28.793;Hand_right;0.272;-0.203;0.030
28.793;Hip_left;-0.003;-0.017;-0.025
28.793;Knee_left;0.063;-0.264;0.038
28.793;Ankle_left;-0.160;-0.253;-0.077
28.793;Hip_right;0.123;-0.009;-0.044
28.793;Knee_Right;0.208;-0.254;-0.066
28.793;Ankle_right;0.316;-0.394;0.061
28.793;Foot_right;0.255;-0.354;0.047
28.793;Foot_left;-0.156;-0.332;-0.100
29.078;Hip_center;0.069;0.052;-0.036
29.078;Spine;0.062;0.093;-0.067
29.078;Shoulder_center;0.065;0.305;-0.043
29.078;Head;0.059;0.478;-0.039
29.078;Shoulder_left;-0.083;0.221;-0.035
29.078;Elbow_left;-0.120;0.030;-0.054
29.078;Wrist_left;-0.121;-0.150;0.042
29.078;Hand_left;-0.100;-0.200;0.084
29.078;Shoulder_right;0.187;0.239;-0.086
29.078;Elbow_right;0.217;0.043;-0.078
29.078;Wrist_right;0.276;-0.132;-0.035
29.078;Hand_right;0.277;-0.190;-0.020
29.078;Hip_left;0.011;-0.014;-0.018
29.078;Knee_left;0.066;-0.258;0.068
29.078;Ankle_left;-0.157;-0.347;-0.044
29.078;Hip_right;0.130;-0.007;-0.045
29.078;Knee_Right;0.232;-0.248;-0.041
29.078;Ankle_right;0.280;-0.441;0.037
29.078;Foot_left;-0.131;-0.402;-0.041
29.356;Hip_center;0.042;0.053;-0.030
29.356;Spine;0.030;0.094;-0.060
29.356;Shoulder_center;0.015;0.322;-0.029
29.356;Head;0.030;0.493;-0.017
29.356;Shoulder_left;-0.111;0.223;-0.016
29.356;Elbow_left;-0.152;0.030;0.010
29.356;Wrist_left;-0.144;-0.158;0.058
29.356;Hand_left;-0.176;-0.188;0.110
29.356;Shoulder_right;0.158;0.241;-0.093
29.356;Elbow_right;0.176;0.048;-0.117
29.356;Wrist_right;0.236;-0.091;-0.159
29.356;Hand_right;0.237;-0.139;-0.164
29.356;Hip_left;-0.011;-0.013;-0.005
29.356;Knee_left;-0.200;-0.175;0.089
29.356;Ankle_left;-0.159;-0.357;0.199
29.356;Hip_right;0.102;-0.010;-0.049
29.356;Knee_Right;0.189;-0.240;-0.108
29.356;Ankle_right;0.240;-0.430;-0.108
29.356;Foot_left;-0.162;-0.298;0.183
29.644;Hip_center;0.016;0.054;-0.013
29.644;Spine;0.005;0.092;-0.043
29.644;Shoulder_center;0.004;0.296;-0.022
29.644;Head;0.019;0.468;-0.013
29.644;Shoulder_left;-0.127;0.231;-0.006
29.644;Elbow_left;-0.155;0.035;0.030
29.644;Wrist_left;-0.152;-0.117;0.098
29.644;Hand_left;-0.182;-0.148;0.147
29.644;Shoulder_right;0.147;0.234;-0.089
29.644;Elbow_right;0.171;0.041;-0.115
29.644;Wrist_right;0.212;-0.146;-0.095
29.644;Hand_right;0.218;-0.209;-0.087
29.644;Hip_left;-0.037;-0.006;0.009
29.644;Knee_left;-0.093;-0.262;0.032
29.644;Ankle_left;-0.180;-0.300;0.232
29.644;Hip_right;0.077;-0.015;-0.029
29.644;Knee_Right;0.214;-0.203;-0.128
29.644;Ankle_right;0.215;-0.397;-0.069
29.644;Foot_left;-0.132;-0.319;0.186
29.923;Hip_center;0.054;0.045;-0.010
29.923;Spine;0.048;0.088;-0.042
29.923;Shoulder_center;0.052;0.319;-0.022
29.923;Head;0.052;0.489;0.002
29.923;Shoulder_left;-0.092;0.216;-0.013
29.923;Elbow_left;-0.122;0.022;-0.027
29.923;Wrist_left;-0.164;-0.126;-0.024
29.923;Hand_left;-0.162;-0.156;0.031
29.923;Shoulder_right;0.180;0.227;-0.060
29.923;Elbow_right;0.229;0.034;-0.050
29.923;Wrist_right;0.274;-0.127;-0.038
29.923;Hand_right;0.275;-0.180;-0.034
29.923;Hip_left;-0.004;-0.020;0.008
29.923;Knee_left;-0.186;-0.196;-0.046
29.923;Ankle_left;-0.184;-0.403;-0.030
29.923;Hip_right;0.116;-0.016;-0.019
29.923;Knee_Right;0.062;-0.217;0.116
29.923;Ankle_right;0.241;-0.352;0.006
29.923;Foot_left;-0.148;-0.355;-0.035
30.198;Hip_center;0.063;0.055;-0.016
30.198;Spine;0.058;0.100;-0.048
30.198;Shoulder_center;0.062;0.338;-0.025
