21.471;Ankle_right;0.131;-0.624;-0.205
21.471;Foot_right;0.149;-0.679;-0.135
21.754;Hip_center;0.020;0.046;-0.126
21.754;Spine;0.005;0.112;-0.172
21.754;Shoulder_center;0.002;0.464;-0.132
21.754;Head;0.014;0.651;-0.069
21.754;Shoulder_left;-0.153;0.350;-0.113
21.754;Elbow_left;-0.197;0.081;-0.094
21.754;Wrist_left;-0.203;-0.150;-0.008
21.754;Hand_left;-0.188;-0.235;0.014
21.754;Shoulder_right;0.163;0.355;-0.196
21.754;Elbow_right;0.207;0.085;-0.186
21.754;Wrist_right;0.288;-0.156;-0.110
21.754;Hand_right;0.290;-0.220;-0.096
21.754;Hip_left;-0.048;-0.030;-0.101
21.754;Knee_left;-0.085;-0.374;-0.127
21.754;Ankle_left;-0.089;-0.629;-0.187
21.754;Hip_right;0.095;-0.026;-0.143
21.754;Knee_Right;0.142;-0.350;-0.158
21.754;Ankle_right;0.128;-0.620;-0.205
21.754;Foot_right;0.146;-0.677;-0.137
22.042;Hip_center;0.022;0.046;-0.120
22.042;Spine;0.007;0.112;-0.167
22.042;Shoulder_center;0.002;0.464;-0.131
22.042;Head;0.014;0.652;-0.069
22.042;Shoulder_left;-0.153;0.350;-0.112
22.042;Elbow_left;-0.193;0.079;-0.083
22.042;Wrist_left;-0.193;-0.134;0.018
22.042;Hand_left;-0.171;-0.216;0.047
22.042;Shoulder_right;0.164;0.353;-0.192
22.042;Elbow_right;0.209;0.082;-0.177
22.042;Wrist_right;0.290;-0.125;-0.119
22.042;Hand_right;0.292;-0.202;-0.082
22.042;Hip_left;-0.046;-0.030;-0.095
22.042;Knee_left;-0.079;-0.370;-0.109
22.042;Ankle_left;-0.085;-0.649;-0.230
22.042;Hip_right;0.097;-0.026;-0.137
22.042;Knee_Right;0.140;-0.352;-0.152
22.042;Ankle_right;0.127;-0.622;-0.204
22.042;Foot_right;0.145;-0.681;-0.137
22.343;Hip_center;0.026;0.046;-0.117
22.343;Spine;0.010;0.112;-0.164
22.343;Shoulder_center;0.009;0.465;-0.133
22.343;Head;0.016;0.650;-0.068
22.343;Shoulder_left;-0.149;0.348;-0.107
22.343;Elbow_left;-0.188;0.075;-0.082
22.343;Wrist_left;-0.206;-0.136;-0.008
22.343;Hand_left;-0.202;-0.207;-0.001
22.343;Shoulder_right;0.167;0.353;-0.194
22.343;Elbow_right;0.210;0.080;-0.176
22.343;Wrist_right;0.293;-0.126;-0.132
22.343;Hand_right;0.296;-0.189;-0.115
22.343;Hip_left;-0.042;-0.030;-0.090
22.343;Knee_left;-0.081;-0.365;-0.104
22.343;Ankle_left;-0.092;-0.622;-0.171
22.343;Hip_right;0.101;-0.027;-0.135
22.343;Knee_Right;0.142;-0.356;-0.152
22.343;Ankle_right;0.128;-0.618;-0.199
22.343;Foot_right;0.147;-0.677;-0.132
22.632;Hip_center;0.026;0.046;-0.116
22.632;Spine;0.012;0.111;-0.164
22.632;Shoulder_center;0.013;0.465;-0.134
22.632;Head;0.018;0.650;-0.066
22.632;Shoulder_left;-0.147;0.347;-0.106
22.632;Elbow_left;-0.188;0.075;-0.083
22.632;Wrist_left;-0.210;-0.147;-0.010
22.632;Hand_left;-0.202;-0.213;0.006
22.632;Shoulder_right;0.169;0.352;-0.192
22.632;Elbow_right;0.214;0.079;-0.173
22.632;Wrist_right;0.295;-0.151;-0.116
22.632;Hand_right;0.297;-0.214;-0.094
22.632;Hip_left;-0.042;-0.030;-0.089
22.632;Knee_left;-0.083;-0.368;-0.108
22.632;Ankle_left;-0.087;-0.641;-0.204
22.632;Hip_right;0.101;-0.027;-0.133
22.632;Knee_Right;0.146;-0.350;-0.150
22.632;Ankle_right;0.128;-0.624;-0.202
22.632;Foot_right;0.146;-0.683;-0.135
22.931;Hip_center;0.028;0.046;-0.116
22.931;Spine;0.014;0.112;-0.164
22.931;Shoulder_center;0.015;0.465;-0.136
22.931;Head;0.022;0.651;-0.067
22.931;Shoulder_left;-0.145;0.347;-0.107
22.931;Elbow_left;-0.185;0.074;-0.082
22.931;Wrist_left;-0.207;-0.139;-0.003
22.931;Hand_left;-0.196;-0.197;0.017
22.931;Shoulder_right;0.172;0.350;-0.193
22.931;Elbow_right;0.217;0.076;-0.173
22.931;Wrist_right;0.296;-0.134;-0.126
22.931;Hand_right;0.298;-0.206;-0.091
22.931;Hip_left;-0.040;-0.029;-0.088
22.931;Knee_left;-0.081;-0.367;-0.106
22.931;Ankle_left;-0.090;-0.633;-0.183
22.931;Hip_right;0.102;-0.027;-0.133
22.931;Knee_Right;0.150;-0.347;-0.148
22.931;Ankle_right;0.129;-0.622;-0.201
22.931;Foot_right;0.146;-0.682;-0.135
23.238;Hip_center;0.027;0.049;-0.119
23.238;Spine;0.011;0.114;-0.166
23.238;Shoulder_center;0.011;0.466;-0.136
23.238;Head;0.023;0.651;-0.069
23.238;Shoulder_left;-0.147;0.350;-0.109
23.238;Elbow_left;-0.188;0.076;-0.084
23.238;Wrist_left;-0.206;-0.137;-0.005
23.238;Hand_left;-0.200;-0.204;0.006
23.238;Shoulder_right;0.170;0.351;-0.197
23.238;Elbow_right;0.212;0.076;-0.177
23.238;Wrist_right;0.295;-0.129;-0.131
23.238;Hand_right;0.298;-0.211;-0.091
23.238;Hip_left;-0.042;-0.026;-0.090
23.238;Knee_left;-0.085;-0.363;-0.103
23.238;Ankle_left;-0.087;-0.630;-0.182
23.238;Hip_right;0.101;-0.025;-0.136
23.238;Knee_Right;0.140;-0.358;-0.148
23.238;Ankle_right;0.130;-0.621;-0.197
23.238;Foot_right;0.150;-0.679;-0.130
23.547;Hip_center;-0.015;0.044;-0.133
23.547;Spine;-0.032;0.111;-0.178
23.547;Shoulder_center;-0.040;0.458;-0.136
23.547;Head;-0.039;0.641;-0.063
23.547;Shoulder_left;-0.198;0.340;-0.110
23.547;Elbow_left;-0.229;0.063;-0.086
23.547;Wrist_left;-0.232;-0.160;-0.016
23.547;Hand_left;-0.223;-0.248;-0.009
23.547;Shoulder_right;0.113;0.355;-0.199
23.547;Elbow_right;0.167;0.083;-0.209
23.547;Wrist_right;0.250;-0.110;-0.145
23.547;Hand_right;0.254;-0.191;-0.104
23.547;Hip_left;-0.082;-0.033;-0.111
23.547;Knee_left;-0.110;-0.367;-0.127
23.547;Ankle_left;-0.112;-0.641;-0.220
23.547;Hip_right;0.060;-0.025;-0.149
23.547;Knee_Right;0.140;-0.351;-0.102
23.547;Ankle_right;0.142;-0.593;-0.084
23.547;Foot_right;0.134;-0.661;-0.121
23.867;Hip_center;-0.011;0.044;-0.130
23.867;Spine;-0.029;0.111;-0.174
23.867;Shoulder_center;-0.038;0.460;-0.130
23.867;Head;-0.038;0.645;-0.059
23.867;Shoulder_left;-0.196;0.336;-0.102
23.867;Elbow_left;-0.223;0.059;-0.079
23.867;Wrist_left;-0.225;-0.159;-0.003
23.867;Hand_left;-0.210;-0.246;0.013
23.867;Shoulder_right;0.117;0.357;-0.194
23.867;Elbow_right;0.178;0.086;-0.206
23.867;Wrist_right;0.258;-0.109;-0.150
23.867;Hand_right;0.264;-0.192;-0.111
23.867;Hip_left;-0.077;-0.035;-0.110
23.867;Knee_left;-0.100;-0.369;-0.125
23.867;Ankle_left;-0.105;-0.629;-0.201
23.867;Hip_right;0.064;-0.024;-0.146
23.867;Knee_Right;0.147;-0.354;-0.120
23.867;Ankle_right;0.153;-0.595;-0.103
23.867;Foot_right;0.177;-0.636;-0.024
24.172;Hip_center;0.067;0.043;-0.118
24.172;Spine;0.053;0.110;-0.161
24.172;Shoulder_center;0.072;0.455;-0.121
24.172;Head;0.098;0.639;-0.039
24.172;Shoulder_left;-0.082;0.348;-0.077
24.172;Elbow_left;-0.145;0.076;-0.058
24.172;Wrist_left;-0.160;-0.144;0.013
24.172;Hand_left;-0.149;-0.230;0.034
24.172;Shoulder_right;0.231;0.341;-0.184
24.172;Elbow_right;0.264;0.063;-0.174
24.172;Wrist_right;0.323;-0.142;-0.125
24.172;Hand_right;0.321;-0.213;-0.090
24.172;Hip_left;-0.004;-0.031;-0.085
24.172;Knee_left;-0.050;-0.369;-0.051
24.172;Ankle_left;-0.055;-0.660;-0.055
24.172;Hip_right;0.136;-0.033;-0.144
24.172;Knee_Right;0.170;-0.359;-0.133
24.172;Ankle_right;0.155;-0.599;-0.127
24.172;Foot_right;0.178;-0.644;-0.051
24.485;Hip_center;0.100;0.050;-0.124
24.485;Spine;0.094;0.117;-0.167
24.485;Shoulder_center;0.129;0.458;-0.127
24.485;Head;0.177;0.637;-0.038
24.485;Shoulder_left;-0.031;0.365;-0.090
24.485;Elbow_left;-0.119;0.100;-0.076
24.485;Wrist_left;-0.134;-0.107;0.011
24.485;Hand_left;-0.129;-0.187;0.047
24.485;Shoulder_right;0.288;0.326;-0.169
24.485;Elbow_right;0.302;0.059;-0.153
24.485;Wrist_right;0.343;-0.167;-0.088
24.485;Hand_right;0.331;-0.252;-0.057
24.485;Hip_left;0.026;-0.017;-0.094
24.485;Knee_left;-0.039;-0.327;-0.007
24.485;Ankle_left;-0.046;-0.629;0.018
24.485;Hip_right;0.166;-0.034;-0.149
24.485;Knee_Right;0.182;-0.357;-0.132
24.485;Ankle_right;0.162;-0.613;-0.165
24.485;Foot_right;0.178;-0.668;-0.094
24.792;Hip_center;0.094;0.049;-0.121
24.792;Spine;0.085;0.115;-0.164
24.792;Shoulder_center;0.110;0.458;-0.129
24.792;Head;0.154;0.636;-0.048
24.792;Shoulder_left;-0.046;0.361;-0.086
24.792;Elbow_left;-0.125;0.092;-0.074
24.792;Wrist_left;-0.148;-0.130;-0.007
24.792;Hand_left;-0.143;-0.201;0.011
24.792;Shoulder_right;0.267;0.325;-0.178
24.792;Elbow_right;0.283;0.057;-0.156
24.792;Wrist_right;0.346;-0.155;-0.096
24.792;Hand_right;0.338;-0.240;-0.062
24.792;Hip_left;0.020;-0.021;-0.087
24.792;Knee_left;-0.060;-0.357;-0.076
24.792;Ankle_left;-0.080;-0.621;-0.123
24.792;Hip_right;0.161;-0.034;-0.148
24.792;Knee_Right;0.177;-0.360;-0.138
24.792;Ankle_right;0.164;-0.613;-0.181
24.792;Foot_right;0.185;-0.670;-0.112
25.101;Hip_center;0.008;0.050;-0.130
25.101;Spine;-0.008;0.116;-0.171
25.101;Shoulder_center;-0.012;0.457;-0.127
25.101;Head;0.003;0.643;-0.047
25.101;Shoulder_left;-0.171;0.348;-0.101
25.101;Elbow_left;-0.197;0.075;-0.076
25.101;Wrist_left;-0.192;-0.137;0.011
25.101;Hand_left;-0.172;-0.222;0.031
25.101;Shoulder_right;0.139;0.356;-0.193
25.101;Elbow_right;0.188;0.079;-0.193
25.101;Wrist_right;0.269;-0.120;-0.135
25.101;Hand_right;0.269;-0.200;-0.086
25.101;Hip_left;-0.060;-0.026;-0.106
25.101;Knee_left;-0.087;-0.364;-0.106
25.101;Ankle_left;-0.091;-0.624;-0.160
25.101;Hip_right;0.082;-0.022;-0.150
25.101;Knee_Right;0.144;-0.347;-0.079
25.101;Ankle_right;0.145;-0.643;-0.031
25.407;Hip_center;-0.027;0.052;-0.144
25.407;Spine;-0.043;0.119;-0.179
25.407;Shoulder_center;-0.053;0.460;-0.135
25.407;Head;-0.047;0.648;-0.063
25.407;Shoulder_left;-0.208;0.340;-0.111
25.407;Elbow_left;-0.231;0.066;-0.084
25.407;Wrist_left;-0.229;-0.154;-0.006
25.407;Hand_left;-0.214;-0.242;0.006
25.407;Shoulder_right;0.105;0.363;-0.206
25.407;Elbow_right;0.168;0.090;-0.221
25.407;Wrist_right;0.241;-0.104;-0.143
25.407;Hand_right;0.242;-0.164;-0.110
25.407;Hip_left;-0.094;-0.028;-0.127
25.407;Knee_left;-0.105;-0.370;-0.137
25.407;Ankle_left;-0.107;-0.633;-0.187
25.407;Hip_right;0.049;-0.013;-0.160
25.407;Knee_Right;0.133;-0.325;-0.065
25.407;Ankle_right;0.131;-0.576;-0.047
25.704;Hip_center;-0.003;0.045;-0.133
25.704;Spine;-0.017;0.112;-0.171
25.704;Shoulder_center;-0.018;0.460;-0.135
25.704;Head;-0.008;0.647;-0.066
25.704;Shoulder_left;-0.178;0.342;-0.109
25.704;Elbow_left;-0.225;0.063;-0.092
25.704;Wrist_left;-0.234;-0.162;-0.028
25.704;Hand_left;-0.228;-0.251;-0.022
25.704;Shoulder_right;0.137;0.354;-0.200
25.704;Elbow_right;0.187;0.075;-0.200
25.704;Wrist_right;0.261;-0.142;-0.160
25.704;Hand_right;0.265;-0.210;-0.119
25.704;Hip_left;-0.071;-0.031;-0.112
25.704;Knee_left;-0.113;-0.374;-0.128
25.704;Ankle_left;-0.104;-0.624;-0.178
25.704;Hip_right;0.070;-0.024;-0.150
25.704;Knee_Right;0.127;-0.366;-0.135
25.704;Ankle_right;0.125;-0.605;-0.128
25.995;Hip_center;0.062;0.043;-0.137
25.995;Spine;0.053;0.110;-0.175
25.995;Shoulder_center;0.081;0.449;-0.136
25.995;Head;0.119;0.631;-0.056
25.995;Shoulder_left;-0.077;0.353;-0.103
25.995;Elbow_left;-0.156;0.082;-0.091
25.995;Wrist_left;-0.174;-0.140;-0.012
25.995;Hand_left;-0.159;-0.208;0.016
25.995;Shoulder_right;0.239;0.324;-0.196
25.995;Elbow_right;0.254;0.060;-0.177
25.995;Wrist_right;0.307;-0.206;-0.096
25.995;Hand_right;0.296;-0.291;-0.064
25.995;Hip_left;-0.012;-0.028;-0.106
25.995;Knee_left;-0.054;-0.362;-0.063
25.995;Ankle_left;-0.062;-0.656;-0.031
25.995;Hip_right;0.130;-0.037;-0.163
25.995;Knee_Right;0.152;-0.355;-0.136
25.995;Ankle_right;0.137;-0.601;-0.143
26.296;Hip_center;0.082;0.046;-0.148
26.296;Spine;0.081;0.113;-0.183
26.296;Shoulder_center;0.122;0.451;-0.145
26.296;Head;0.167;0.628;-0.052
26.296;Shoulder_left;-0.040;0.363;-0.115
26.296;Elbow_left;-0.133;0.096;-0.111
26.296;Wrist_left;-0.158;-0.112;-0.019
26.296;Hand_left;-0.165;-0.191;0.021
26.296;Shoulder_right;0.278;0.313;-0.179
26.296;Elbow_right;0.287;0.051;-0.161
26.296;Wrist_right;0.317;-0.165;-0.101
26.296;Hand_right;0.303;-0.251;-0.076
26.296;Hip_left;0.005;-0.017;-0.124
26.296;Knee_left;-0.052;-0.316;-0.015
26.296;Ankle_left;-0.065;-0.560;0.018
26.296;Hip_right;0.147;-0.039;-0.169
26.296;Knee_Right;0.162;-0.361;-0.139
26.296;Ankle_right;0.142;-0.609;-0.163
26.296;Foot_right;0.154;-0.662;-0.088
26.600;Hip_center;0.073;0.048;-0.137
26.600;Spine;0.068;0.115;-0.176
26.600;Shoulder_center;0.101;0.459;-0.148
26.600;Head;0.137;0.641;-0.073
26.600;Shoulder_left;-0.061;0.361;-0.113
26.600;Elbow_left;-0.151;0.092;-0.107
26.600;Wrist_left;-0.189;-0.140;-0.045
26.600;Hand_left;-0.196;-0.216;-0.027
26.600;Shoulder_right;0.255;0.322;-0.193
26.600;Elbow_right;0.271;0.060;-0.162
26.600;Wrist_right;0.320;-0.148;-0.096
26.600;Hand_right;0.309;-0.233;-0.066
26.600;Hip_left;-0.004;-0.018;-0.107
26.600;Knee_left;-0.057;-0.353;-0.046
26.600;Ankle_left;-0.075;-0.592;-0.025
26.600;Hip_right;0.138;-0.036;-0.157
26.600;Knee_Right;0.158;-0.364;-0.137
26.600;Ankle_right;0.143;-0.608;-0.164
26.600;Foot_right;0.160;-0.662;-0.091
26.916;Hip_center;0.002;0.049;-0.123
26.916;Spine;-0.012;0.115;-0.167
26.916;Shoulder_center;-0.014;0.464;-0.138
26.916;Head;-0.005;0.649;-0.069
26.916;Shoulder_left;-0.177;0.345;-0.113
26.916;Elbow_left;-0.211;0.066;-0.090
26.916;Wrist_left;-0.228;-0.142;-0.002
26.916;Hand_left;-0.213;-0.228;0.022
26.916;Shoulder_right;0.140;0.350;-0.198
26.916;Elbow_right;0.191;0.069;-0.176
26.916;Wrist_right;0.272;-0.133;-0.117
26.916;Hand_right;0.272;-0.216;-0.073
26.916;Hip_left;-0.067;-0.026;-0.098
26.916;Knee_left;-0.102;-0.370;-0.096
26.916;Ankle_left;-0.094;-0.608;-0.133
26.916;Hip_right;0.076;-0.025;-0.137
26.916;Knee_Right;0.120;-0.368;-0.078
26.916;Ankle_right;0.128;-0.649;-0.027
27.225;Hip_center;-0.034;0.052;-0.139
27.225;Spine;-0.052;0.118;-0.181
27.225;Shoulder_center;-0.064;0.462;-0.137
27.225;Head;-0.060;0.649;-0.067
27.225;Shoulder_left;-0.218;0.338;-0.108
27.225;Elbow_left;-0.238;0.072;-0.075
27.225;Wrist_left;-0.227;-0.166;0.012
27.225;Hand_left;-0.206;-0.252;0.031
27.225;Shoulder_right;0.092;0.361;-0.201
27.225;Elbow_right;0.159;0.086;-0.222
27.225;Wrist_right;0.236;-0.112;-0.155
27.225;Hand_right;0.240;-0.173;-0.130
27.225;Hip_left;-0.099;-0.028;-0.120
27.225;Knee_left;-0.106;-0.368;-0.124
27.225;Ankle_left;-0.110;-0.630;-0.180
27.225;Hip_right;0.041;-0.013;-0.154
27.225;Knee_Right;0.133;-0.324;-0.028
27.225;Ankle_right;0.125;-0.566;-0.028
27.225;Foot_left;-0.086;-0.691;-0.114
27.526;Hip_center;-0.026;0.046;-0.123
27.526;Spine;-0.043;0.112;-0.167
27.526;Shoulder_center;-0.054;0.460;-0.129
27.526;Head;-0.046;0.646;-0.060
27.526;Shoulder_left;-0.207;0.336;-0.102
27.526;Elbow_left;-0.242;0.061;-0.079
27.526;Wrist_left;-0.248;-0.155;-0.010
27.526;Hand_left;-0.239;-0.245;-0.003
27.526;Shoulder_right;0.104;0.356;-0.191
27.526;Elbow_right;0.167;0.077;-0.198
27.526;Wrist_right;0.247;-0.166;-0.134
27.526;Hand_right;0.253;-0.254;-0.109
27.526;Hip_left;-0.091;-0.032;-0.102
27.526;Knee_left;-0.118;-0.366;-0.115
27.526;Ankle_left;-0.111;-0.629;-0.186
27.526;Hip_right;0.049;-0.021;-0.137
27.526;Knee_Right;0.121;-0.369;-0.102
27.526;Ankle_right;0.119;-0.608;-0.080
27.526;Foot_left;-0.085;-0.692;-0.124
27.806;Hip_center;0.037;0.047;-0.116
27.806;Spine;0.021;0.114;-0.158
27.806;Shoulder_center;0.034;0.461;-0.117
27.806;Head;0.058;0.647;-0.037
27.806;Shoulder_left;-0.114;0.348;-0.077
27.806;Elbow_left;-0.185;0.071;-0.068
27.806;Wrist_left;-0.194;-0.159;-0.003
27.806;Hand_left;-0.188;-0.248;0.009
27.806;Shoulder_right;0.193;0.346;-0.184
27.806;Elbow_right;0.232;0.061;-0.170
27.806;Wrist_right;0.296;-0.161;-0.097
27.806;Hand_right;0.291;-0.245;-0.060
27.806;Hip_left;-0.031;-0.028;-0.085
27.806;Knee_left;-0.072;-0.371;-0.092
27.806;Ankle_left;-0.069;-0.609;-0.091
27.806;Hip_right;0.106;-0.027;-0.142
27.806;Knee_Right;0.141;-0.367;-0.135
27.806;Ankle_right;0.138;-0.605;-0.135
27.806;Foot_left;-0.041;-0.655;-0.015
28.108;Hip_center;0.080;0.050;-0.125
28.108;Spine;0.074;0.117;-0.163
28.108;Shoulder_center;0.106;0.456;-0.123
28.108;Head;0.138;0.638;-0.033
28.108;Shoulder_left;-0.054;0.360;-0.087
28.108;Elbow_left;-0.138;0.086;-0.086
28.108;Wrist_left;-0.152;-0.126;0.009
28.108;Hand_left;-0.158;-0.203;0.050
28.108;Shoulder_right;0.263;0.329;-0.167
28.108;Elbow_right;0.286;0.055;-0.150
28.108;Wrist_right;0.320;-0.186;-0.081
28.108;Hand_right;0.310;-0.273;-0.058
28.108;Hip_left;0.007;-0.018;-0.096
28.108;Knee_left;-0.039;-0.327;0.033
28.108;Ankle_left;-0.033;-0.564;0.029
28.108;Hip_right;0.146;-0.033;-0.150
28.108;Knee_Right;0.168;-0.364;-0.150
28.108;Ankle_right;0.151;-0.612;-0.170
28.108;Foot_left;-0.012;-0.612;0.105
28.421;Hip_center;0.087;0.049;-0.120
28.421;Spine;0.080;0.116;-0.158
28.421;Shoulder_center;0.107;0.458;-0.122
28.421;Head;0.134;0.642;-0.034
28.421;Shoulder_left;-0.051;0.357;-0.081
28.421;Elbow_left;-0.141;0.085;-0.087
28.421;Wrist_left;-0.180;-0.145;-0.036
28.421;Hand_left;-0.187;-0.236;-0.032
28.421;Shoulder_right;0.264;0.333;-0.165
28.421;Elbow_right;0.292;0.053;-0.140
28.421;Wrist_right;0.326;-0.190;-0.053
28.421;Hand_right;0.316;-0.279;-0.032
28.421;Hip_left;0.014;-0.020;-0.090
28.421;Knee_left;-0.039;-0.358;-0.036
28.421;Ankle_left;-0.043;-0.597;-0.016
28.421;Hip_right;0.153;-0.032;-0.143
28.421;Knee_Right;0.175;-0.364;-0.148
28.421;Ankle_right;0.157;-0.609;-0.173
28.421;Foot_right;0.175;-0.664;-0.100
28.723;Hip_center;0.014;0.048;-0.099
28.723;Spine;0.004;0.116;-0.135
28.723;Shoulder_center;0.002;0.458;-0.090
28.723;Head;0.008;0.639;-0.005
28.723;Shoulder_left;-0.159;0.349;-0.076
28.723;Elbow_left;-0.208;0.066;-0.076
28.723;Wrist_left;-0.213;-0.148;0.004
28.723;Hand_left;-0.197;-0.234;0.028
28.723;Shoulder_right;0.163;0.357;-0.144
28.723;Elbow_right;0.222;0.074;-0.133
28.723;Wrist_right;0.273;-0.141;-0.075
28.723;Hand_right;0.270;-0.228;-0.046
28.723;Hip_left;-0.056;-0.027;-0.082
28.723;Knee_left;-0.094;-0.366;-0.091
28.723;Ankle_left;-0.072;-0.601;-0.108
28.723;Hip_right;0.088;-0.025;-0.114
28.723;Knee_Right;0.124;-0.371;-0.105
28.723;Ankle_right;0.122;-0.610;-0.090
28.723;Foot_right;0.128;-0.675;-0.133
29.018;Hip_center;-0.031;0.049;-0.105
29.018;Spine;-0.045;0.116;-0.142
29.018;Shoulder_center;-0.059;0.457;-0.102
29.018;Head;-0.062;0.644;-0.017
29.018;Shoulder_left;-0.217;0.339;-0.075
29.018;Elbow_left;-0.243;0.061;-0.040
29.018;Wrist_left;-0.234;-0.177;0.049
29.018;Hand_left;-0.218;-0.266;0.064
29.018;Shoulder_right;0.100;0.363;-0.152
29.018;Elbow_right;0.171;0.083;-0.160
29.018;Wrist_right;0.235;-0.122;-0.083
29.018;Hand_right;0.237;-0.209;-0.057
29.018;Hip_left;-0.096;-0.032;-0.090
29.018;Knee_left;-0.105;-0.375;-0.106
29.018;Ankle_left;-0.092;-0.613;-0.156
29.018;Hip_right;0.045;-0.015;-0.117
29.018;Knee_Right;0.127;-0.328;0.017
29.018;Ankle_right;0.125;-0.566;0.014
29.333;Hip_center;-0.031;0.046;-0.098
29.333;Spine;-0.046;0.112;-0.140
29.333;Shoulder_center;-0.058;0.458;-0.101
29.333;Head;-0.050;0.645;-0.025
29.333;Shoulder_left;-0.212;0.337;-0.073
29.333;Elbow_left;-0.247;0.063;-0.039
29.333;Wrist_left;-0.237;-0.168;0.034
29.333;Hand_left;-0.224;-0.258;0.046
29.333;Shoulder_right;0.101;0.357;-0.154
29.333;Elbow_right;0.169;0.077;-0.164
29.333;Wrist_right;0.237;-0.148;-0.122
29.333;Hand_right;0.245;-0.237;-0.104
29.333;Hip_left;-0.096;-0.034;-0.080
29.333;Knee_left;-0.117;-0.367;-0.107
29.333;Ankle_left;-0.096;-0.620;-0.173
29.333;Hip_right;0.045;-0.020;-0.110
29.333;Knee_Right;0.118;-0.358;-0.061
29.333;Ankle_right;0.122;-0.641;-0.018
29.613;Hip_center;0.036;0.049;-0.089
29.613;Spine;0.020;0.117;-0.132
29.613;Shoulder_center;0.033;0.468;-0.093
29.613;Head;0.051;0.655;-0.026
29.613;Shoulder_left;-0.117;0.351;-0.051
29.613;Elbow_left;-0.182;0.068;-0.039
29.613;Wrist_left;-0.202;-0.150;0.017
29.613;Hand_left;-0.197;-0.241;0.027
29.613;Shoulder_right;0.192;0.353;-0.162
29.613;Elbow_right;0.230;0.069;-0.146
29.613;Wrist_right;0.299;-0.138;-0.082
29.613;Hand_right;0.297;-0.224;-0.047
29.613;Hip_left;-0.032;-0.025;-0.061
29.613;Knee_left;-0.070;-0.368;-0.061
29.613;Ankle_left;-0.060;-0.605;-0.071
29.613;Hip_right;0.106;-0.024;-0.111
29.613;Knee_Right;0.145;-0.357;-0.106
29.613;Ankle_right;0.132;-0.598;-0.105
29.909;Hip_center;0.072;0.052;-0.099
29.909;Spine;0.062;0.119;-0.144
29.909;Shoulder_center;0.084;0.471;-0.108
29.909;Head;0.107;0.657;-0.045
29.909;Shoulder_left;-0.075;0.357;-0.071
29.909;Elbow_left;-0.140;0.091;-0.062
29.909;Wrist_left;-0.163;-0.122;0.035
29.909;Hand_left;-0.144;-0.199;0.069
29.909;Shoulder_right;0.240;0.341;-0.153
29.909;Elbow_right;0.278;0.053;-0.125
29.909;Wrist_right;0.325;-0.186;-0.043
29.909;Hand_right;0.317;-0.275;-0.020
29.909;Hip_left;0.000;-0.017;-0.071
29.909;Knee_left;-0.035;-0.327;0.043
29.909;Ankle_left;-0.027;-0.628;0.048
29.909;Hip_right;0.141;-0.029;-0.120
29.909;Knee_Right;0.157;-0.369;-0.118
29.909;Ankle_right;0.142;-0.607;-0.122
30.214;Hip_center;0.074;0.053;-0.099
30.214;Spine;0.064;0.120;-0.146
30.214;Shoulder_center;0.083;0.472;-0.114
30.214;Head;0.106;0.662;-0.058
30.214;Shoulder_left;-0.073;0.358;-0.075
30.214;Elbow_left;-0.141;0.087;-0.060
30.214;Wrist_left;-0.169;-0.127;0.022
30.214;Hand_left;-0.159;-0.199;0.046
30.214;Shoulder_right;0.242;0.341;-0.157
30.214;Elbow_right;0.274;0.060;-0.127
30.214;Wrist_right;0.327;-0.186;-0.032
30.214;Hand_right;0.319;-0.275;-0.006
30.214;Hip_left;0.002;-0.016;-0.068
30.214;Knee_left;-0.052;-0.349;-0.011
30.214;Ankle_left;-0.059;-0.631;-0.005
30.214;Hip_right;0.143;-0.027;-0.119
30.214;Knee_Right;0.161;-0.364;-0.115
30.214;Ankle_right;0.143;-0.601;-0.127
30.497;Hip_center;0.015;0.050;-0.089
30.497;Spine;-0.001;0.116;-0.135
30.497;Shoulder_center;0.002;0.468;-0.101
30.497;Head;0.029;0.660;-0.051
30.497;Shoulder_left;-0.149;0.352;-0.070
30.497;Elbow_left;-0.201;0.074;-0.049
30.497;Wrist_left;-0.219;-0.136;0.024
30.497;Hand_left;-0.210;-0.226;0.039
30.497;Shoulder_right;0.163;0.346;-0.162
30.497;Elbow_right;0.206;0.062;-0.137
30.497;Wrist_right;0.283;-0.189;-0.045
30.497;Hand_right;0.280;-0.277;-0.013
30.497;Hip_left;-0.053;-0.022;-0.060
30.497;Knee_left;-0.088;-0.354;-0.064
30.497;Ankle_left;-0.078;-0.602;-0.086
30.497;Hip_right;0.088;-0.026;-0.108
30.497;Knee_Right;0.120;-0.369;-0.083
30.497;Ankle_right;0.116;-0.656;-0.060
30.782;Hip_center;-0.017;0.053;-0.104
30.782;Spine;-0.033;0.120;-0.148
30.782;Shoulder_center;-0.025;0.469;-0.108
30.782;Head;-0.004;0.660;-0.053
30.782;Shoulder_left;-0.179;0.353;-0.070
30.782;Elbow_left;-0.231;0.081;-0.033
30.782;Wrist_left;-0.229;-0.155;0.043
30.782;Hand_left;-0.217;-0.246;0.058
30.782;Shoulder_right;0.128;0.351;-0.172
30.782;Elbow_right;0.173;0.063;-0.167
30.782;Wrist_right;0.248;-0.149;-0.095
30.782;Hand_right;0.246;-0.234;-0.057
30.782;Hip_left;-0.084;-0.023;-0.076
